2.482963927440590e+01 -1.908484005563276e+01 3.042405231852734e+00 6.608824312727468e+00 4.799810611664368e-02 5.263220193531212e+00 2.369603172254623e+00 -1.773923593643653e+01 2.550244133400402e+01 -3.574468085106284e+00 -1.817524339360153e+02 -6.893617021276353e+01 -6.265676323498676e+00 -1.942804722871530e+02 -4.295209066966390e+01
9.652531589382420e+00 1.028280018544300e+00 2.390120241864671e+00 -3.167480444668060e+00 -2.086921354521138e+00 4.543465609248472e+00 3.578926602156267e+00 -8.015999368705559e+00 3.130391895757489e+00 -1.191489361702136e+00 6.058414464533904e+01 -2.297872340425461e+01 2.756373607946325e+01 -4.176012783712409e+00 -6.199469318103151e+01
2.390120241864698e+00 1.028280018544259e+00 9.652531589382431e+00 3.130391895757508e+00 -8.015999368705550e+00 3.578926602156271e+00 4.543465609248461e+00 -2.086921354521154e+00 -3.167480444668016e+00 1.191489361702056e+00 6.058414464533860e+01 2.297872340425447e+01 2.875522544116528e+01 6.476015742905108e+01 -3.901596977677688e+01
3.042405231852761e+00 -1.908484005563292e+01 2.482963927440603e+01 2.550244133400420e+01 -1.773923593643660e+01 2.369603172254622e+00 5.263220193531214e+00 4.799810611666566e-02 6.608824312727529e+00 3.574468085106265e+00 -1.817524339360170e+02 6.893617021276371e+01 -2.691208238392605e+00 1.252803835113720e+01 2.598407954309994e+01
1.290681502086223e+00 -6.056560037088560e+00 1.290681502086248e+00 2.703755215577217e+00 7.695873898933477e-01 -5.455725544738071e+00 -1.223922114047173e-01 3.436254056560046e+00 8.037088548910539e+00 2.666666666666584e+01 -8.116828929067897e+01 2.666666666666592e+01 -2.985628187297067e+00 -5.841446453406149e-01 5.434399629114337e+01
-2.666666666666667e+00 4.000000000000004e+00 -2.666666666666668e+00 -2.666666666666669e+00 4.000000000000000e+00 -2.666666666666668e+00 -2.666666666666665e+00 4.000000000000002e+00 -2.666666666666667e+00 4.114185843858330e-15 3.999999999999863e+01 2.282144380879222e-14 3.774758283725532e-15 1.999999999999934e+01 1.999999999999931e+01
1.290681502086219e+00 -6.056560037088552e+00 1.290681502086248e+00 8.037088548910546e+00 3.436254056560017e+00 -1.223922114047384e-01 -5.455725544738049e+00 7.695873898933858e-01 2.703755215577195e+00 -2.666666666666566e+01 -8.116828929067881e+01 -2.666666666666558e+01 -2.965229485396277e+01 -8.058414464533780e+01 2.767732962447759e+01
-2.943213091468642e+00 -1.638386648122392e+00 4.319198256049081e+00 3.130391895757497e+00 -8.015999368705549e+00 3.578926602156270e+00 9.876798942581800e+00 5.797453121455152e-01 2.165852888665306e+00 2.785815602836785e+01 -1.941585535465856e+01 4.964539007092026e+01 2.088558774499581e+00 6.476015742905115e+01 1.431736355655458e+01
4.319198256049077e+00 -1.638386648122369e+00 -2.943213091468670e+00 2.165852888665286e+00 5.797453121455396e-01 9.876798942581781e+00 3.578926602156248e+00 -8.015999368705536e+00 3.130391895757490e+00 -2.785815602836784e+01 -1.941585535465832e+01 -4.964539007092031e+01 -2.576959725386821e+01 -8.417601278370972e+01 -3.532802651436565e+01
1.212795549374133e+01 -5.830319888734301e+00 1.212795549374125e+01 7.888734353268347e+00 -2.630876216968003e+01 3.236717663421416e+01 3.236717663421413e+01 -2.630876216968011e+01 7.888734353268406e+00 -1.136868377216160e-13 3.504867872045176e+00 -4.121147867408581e-13 8.956884561891293e+00 1.752433936021994e+00 -1.630319888734300e+02
