2.507915840558748e-01 -3.000000000000000e+00
-1.961057023643985e-01 2.999999999999998e+00
6.337703074601246e-01 -1.000000000000000e+00
2.981090758441111e-01 2.498001805406602e-16
-8.674281655964244e-01 -6.661338147750939e-16
5.864528156718873e-01 0.000000000000000e+00
-2.220578226259881e-01 8.881784197001252e-16
2.515550557807828e+00 -3.330669073875470e-16
-2.893380285858015e+00 -2.775557561562891e-17
7.659574468084741e-01 2.344478777782655e-15
3.755215577190129e-01 -4.718447854656915e-15
1.914893617021185e+00 6.535570695742621e-15
1.342644926464008e+00 1.554312234475219e-15
3.060101204391294e+00 -3.413935800722356e-15
-3.653123427928752e+00 3.552713678800501e-15
2.533726577167544e-01 -5.555555555555559e-01
-4.945139854736826e-02 -5.555555555555560e-01
1.966350690642707e-01 1.111111111111111e-01
5.102963467121865e-02 5.551115123125783e-17
-3.406622673334712e-01 1.110223024625157e-16
3.989780921098061e-01 0.000000000000000e+00
-2.960573688831019e-01 -1.110223024625157e-16
6.026001440140452e-01 -3.330669073875470e-16
3.016206512196819e-01 -1.665334536937735e-16
2.997635933806039e+00 1.240327285323417e-16
-9.054242002781347e+00 -1.013078509970455e-15
-5.839243498817767e+00 9.627715291671279e-17
5.824217375721885e-01 -1.110223024625157e-16
4.734708371554053e-02 -3.053113317719180e-16
-2.864761604145402e+00 0.000000000000000e+00
-3.077461801753778e-01 1.111111111111110e-01
6.050069541029145e-01 -5.555555555555558e-01
3.021828978388045e-01 -5.555555555555558e-01
-3.016206512196784e-01 0.000000000000000e+00
-6.026001440140458e-01 0.000000000000000e+00
2.960573688831025e-01 1.110223024625157e-16
-3.989780921098054e-01 -1.110223024625157e-16
3.406622673334693e-01 -3.330669073875470e-16
-5.102963467121314e-02 -8.326672684688674e-17
2.997635933806039e+00 1.301042606982605e-17
9.054242002781278e+00 -1.318389841742373e-15
-5.839243498817769e+00 -3.478120569333498e-16
2.415214196233841e+00 -2.220446049250313e-16
9.101589086496855e+00 1.387778780781446e-16
-2.974481894672361e+00 0.000000000000000e+00
3.662296925398777e-01 -9.999999999999998e-01
-2.803894297635621e+00 2.999999999999999e+00
2.749208415944146e+00 -3.000000000000001e+00
2.893380285858035e+00 8.326672684688674e-17
-2.515550557807841e+00 -5.551115123125783e-16
2.220578226259881e-01 0.000000000000000e+00
-5.864528156718792e-01 7.771561172376096e-16
8.674281655964278e-01 -5.551115123125783e-16
-2.981090758440996e-01 6.383782391594650e-16
7.659574468085065e-01 1.234255753157498e-15
-3.755215577192274e-01 -5.606626274357041e-15
1.914893617021266e+00 2.982857016942120e-15
-5.766874796555408e-01 4.440892098500626e-16
2.684579646672304e+00 -9.631184738623233e-15
5.568017044949988e+00 5.329070518200751e-15
-1.548096197875786e-02 3.951990933910274e-01
1.210529026940750e-02 3.404934837480019e-01
-3.912162391729154e-02 -4.936897954978618e-01
-1.840179480519193e-02 5.162519960851012e-01
5.354494849360641e-02 2.704373358058904e-02
-3.620079109085729e-02 -1.702982537474889e-01
6.308998905098684e-02 -1.702982537474879e-01
-5.256512690004829e-01 2.704373358059017e-02
-5.621370193914805e-01 5.162519960850999e-01
-4.728132387706624e-02 2.002770377524038e-15
-2.318034306907621e-02 -8.595271210013648e+00
-1.182033096926655e-01 3.507739366460362e-15
-8.287931644839525e-02 1.738010611445875e+00
-1.888951360735366e-01 -1.763096893833970e+01
2.255014461684419e-01 3.456446710966863e-01
-1.532248076798737e-01 4.199247926647088e-01
1.853397208056481e-01 -3.706794416112911e-01
-2.666999849848383e-01 4.199247926647096e-01
-1.936188844720214e-01 -3.361664863751103e-01
3.315019218312806e-01 2.282491114201824e-01
-2.263059081926899e-01 -1.573172616288059e-01
3.836231698214948e-01 -1.573172616288055e-01
-5.597510332514624e-01 2.282491114201828e-01
5.297853708471276e-01 -3.361664863751100e-01
2.884160756501082e+00 6.539172145019898e-16
-2.127955493741213e+00 4.255910987482477e+00
5.437352245862714e-01 3.207514124372539e-15
-2.923244020512558e-01 3.468809560603600e+00
-2.483749099912018e-01 2.127955493741246e+00
