1.7556481481481481481   -0.62916666666666666667   -0.87782407407407407407   -0.62916666666666666667   -0.87782407407407407407   0.31458333333333333333   -0.43891203703703703704   0.31458333333333333333   1.   1.   -0.5   0.5
-0.62916666666666666667   1.6666666666666666667   0.62916666666666666667   0.83333333333333333333   0.31458333333333333333   -0.83333333333333333333   0.31458333333333333333   -0.41666666666666666667   0   0   0   0
-0.87782407407407407407   0.62916666666666666667   1.7556481481481481481   0.62916666666666666667   0.43891203703703703704   -0.31458333333333333333   0.87782407407407407407   -0.31458333333333333333   -0.5   -0.5   1.   -1.
-0.62916666666666666667   0.83333333333333333333   0.62916666666666666667   1.6666666666666666667   0.31458333333333333333   -0.41666666666666666667   0.31458333333333333333   -0.83333333333333333333   0   0   0   0
-0.87782407407407407407   0.31458333333333333333   0.43891203703703703704   0.31458333333333333333   1.7556481481481481481   -0.62916666666666666667   0.87782407407407407407   -0.62916666666666666667   -1.   -1.   0.5   -0.5
0.31458333333333333333   -0.83333333333333333333   -0.31458333333333333333   -0.41666666666666666667   -0.62916666666666666667   1.6666666666666666667   -0.62916666666666666667   0.83333333333333333333   0   0   0   0
-0.43891203703703703704   0.31458333333333333333   0.87782407407407407407   0.31458333333333333333   0.87782407407407407407   -0.62916666666666666667   1.7556481481481481481   -0.62916666666666666667   -0.5   -0.5   1.   -1.
0.31458333333333333333   -0.41666666666666666667   -0.31458333333333333333   -0.83333333333333333333   -0.62916666666666666667   0.83333333333333333333   -0.62916666666666666667   1.6666666666666666667   0   0   0   0
1.   0   -0.5   0   -1.   0   -0.5   0   1.3333333333333333333   0.66666666666666666667   -0.33333333333333333333   0.66666666666666666667
1.   0   -0.5   0   -1.   0   -0.5   0   0.66666666666666666667   1.3333333333333333333   -0.66666666666666666667   0.33333333333333333333
-0.5   0   1.   0   0.5   0   1.   0   -0.33333333333333333333   -0.66666666666666666667   1.3333333333333333333   -0.66666666666666666667
0.5   0   -1.   0   -0.5   0   -1.   0   0.66666666666666666667   0.33333333333333333333   -0.66666666666666666667   1.3333333333333333333
