2.695397305712445e+02 -7.338644153806056e+02 9.633534280792890e+02 -8.048547627545961e+02 1.889571234948576e+02 2.929632593033421e+01 -1.351188029112272e+02 -5.679734633159814e+00 1.741765779272500e+02 -5.616129578377493e+02 1.003746451962702e+03 -1.008453278484030e+03 6.085621335707754e+02 -1.529295470189643e+02 -3.169905377614639e+02 7.411960851290421e+02 -8.172822052999586e+02 2.421381624603389e+02 4.193136891406386e+02 -5.267909982018211e+02 2.608696767718012e+02 -1.107115464956518e+02 -1.018612633187586e+03 -7.322871337839473e+02 8.749389537897181e+02 2.956964286246829e+02 -6.231716976922362e+02 -3.084804812317574e+03 -2.230087687505721e+03 -1.916518152569752e+03 -1.590779757154504e+03 1.871225014095136e+03 1.424350638696878e+03 9.513704861151283e+02 -4.154417490206874e+02 -1.092952268241977e+03 -4.004862905042652e+03 -3.281037408264398e+03 -2.640876398535208e+03 -1.975676768157443e+03 -2.306296644657187e+03 -1.403259034214671e+03 -5.610020369107694e+02 -1.750737109912443e+03 8.168741706779044e+02 1.426956851528956e+03 1.422989527863537e+03 -1.306058589204959e+03 -3.155207180893292e+03 -3.009371777873089e+03 -3.388780192142771e+03 2.393737243566455e+03 1.917214544170116e+03 1.522192971023539e+03 1.745011996289741e+03 1.268629577845187e+03 -1.219616421654467e+03 -4.007509868682979e+03 -3.344819765843611e+03 -2.733987578579947e+03 -3.496998491554499e+03 -5.274284234817035e+03 5.471765919130143e+03
6.828246916507580e+01 -6.835669553545380e+01 1.694354349617719e+02 -1.786018995296716e+02 1.405664393127978e+02 -5.531934979903302e+01 2.348163273336591e+01 8.053495203429112e+00 -5.570555750808214e+01 1.563171898765428e+02 -2.659654602733192e+02 2.599216852421412e+02 -1.596037167841155e+02 5.209716778431754e+01 4.439635031743250e+01 -1.184297216290839e+02 1.593126613821864e+02 -1.043263973505749e+02 3.260996901871891e+00 4.610331776343060e+01 -3.135778813801574e+01 7.689231412605379e+00 1.828354566963886e+02 4.715244117045414e+01 -2.479616987940205e+02 -1.861763129851609e+01 -7.120436461350828e+01 7.666832883574064e+02 6.979164142248419e+02 2.946729001969827e+02 2.230369401130916e+01 -7.211456752310697e+02 -4.710963021721727e+02 -3.262892431412654e+02 -1.412252433519868e+02 -5.382319029741525e+01 6.874399403527416e+02 1.262448987670818e+03 1.021655458518768e+03 3.299375582238787e+02 1.999495413774491e+01 -7.216869600860379e+01 2.087464555342864e+02 -3.283704698224695e+02 -4.180905241483483e+02 3.729406669025173e+02 6.736899894567580e+02 4.020284208513596e+02 5.152669472718309e+02 -4.917272750559070e+01 -5.348510616550651e+02 -9.285598605650044e+02 -1.080701659222135e+03 -8.509290649302083e+01 4.358210416366568e+02 5.565856186410236e+02 3.746185177014769e+02 1.115216573752976e+03 1.329731122761335e+03 6.674994219196757e+02 -2.729745172034069e+01 -3.745679822507739e+02 -1.319626540274904e+03
7.575117974927405e+00 3.169006884745659e+01 1.215836072795666e+01 1.580839887040682e+01 -7.535016443002928e+00 3.312527348957229e+00 -3.361856147704589e-01 7.605650524352428e+00 -2.203325338220054e+01 6.637743257047433e+01 -9.850636475035209e+01 9.457967865796192e+01 -6.105636728285849e+01 1.954430508196587e+01 5.827369195643670e+00 -2.818604261209687e+01 6.021396507479485e+01 -7.174017242957071e+01 4.922999666198768e+01 -2.316492399848154e+01 1.261859984404157e+01 -3.424579366025704e+00 -9.404920713415808e+01 -1.153049344390804e+01 -7.107700037018927e+01 8.769829143213104e+01 -5.682556628914515e+00 -4.752901964612562e+02 -4.876075669053976e+01 1.887809344821039e+02 -1.145278348228203e+02 4.280176770972941e+02 -1.682816110400026e+01 3.039466525433369e+01 -5.736626878924039e+01 -1.903847955046540e+02 -1.273816905387365e+03 -7.492287056711862e+02 4.032151812661733e+02 7.251553816424591e+02 2.620043094117922e+02 -8.029176762374395e+01 1.123243805843199e+02 -3.486556283860411e+02 -2.306732226231736e+02 -4.942853265233559e+02 4.404961291395344e+02 3.002259368778149e+02 8.072515597602671e+02 3.841525264167817e+02 -2.976134300647443e+02 -5.038256380142653e+02 -6.638277930467488e+02 -1.149270659647053e+03 -1.979889632035374e+02 5.176582992762873e+02 2.110421155269948e+02 -1.094770439492736e+03 -2.870274064734286e+01 9.374950680747537e+02 6.255135169084866e+02 -4.400811846341817e+02 -5.320554997470980e+02
9.072702228574160e+00 -9.731098115183286e+00 5.896939585641783e+01 -1.225078295725135e+01 3.080155998122538e+01 -7.560499552683420e+00 1.724414975883996e+00 -8.718381094335804e+00 -3.560815340495935e-01 3.450502367960670e+01 -8.059928263490613e+01 1.036426039503042e+02 -7.202707764679869e+01 2.449534243846332e+01 1.311788752168933e+01 -5.675014040225307e+01 1.086070112347935e+02 -1.186276166699054e+02 8.285427635739781e+01 -4.142450399037642e+01 9.787342634478811e+00 -6.755780944868453e+00 7.875635997305278e+01 -3.727127383711995e+01 3.194439535926359e+01 -9.083224834634927e+01 -6.973566703002139e+00 6.793951874027690e+01 -2.325565279308619e+02 4.533388834241979e+01 -1.186282899003684e+02 4.545033131358766e+02 2.133448646198525e+02 1.106766616698432e+02 2.987805361635636e+02 -1.346934469073684e+02 7.473867985525806e+02 -7.957709468872304e+02 -7.375768098484743e+02 3.126578096790580e+02 4.395701330997240e+02 -7.383443663580530e+01 1.401670905163291e+02 -9.311224650839176e+01 -3.121422019475187e+02 -6.242657517710305e+02 9.240491381831529e+01 3.516307926927395e+02 5.884425571250683e+02 6.553060781732828e+02 -1.455413523146460e+02 -5.558563110154729e+02 1.230963777213260e+03 -5.847892025892626e+02 -8.860196817398370e+02 3.939369217167947e+02 2.372725074552872e+02 -1.126110682658978e+02 -9.586981791137525e+02 1.022617885491087e+00 9.004745891781223e+02 -1.636985855470681e+02 -7.361052842128494e+02
1.724414975883395e+00 -7.560499552682746e+00 3.080155998122358e+01 -1.225078295725027e+01 5.896939585641623e+01 -9.731098115182228e+00 9.072702228573394e+00 9.787342634481012e+00 -4.142450399037972e+01 8.285427635739966e+01 -1.186276166699027e+02 1.086070112347866e+02 -5.675014040224798e+01 1.311788752168755e+01 2.449534243846104e+01 -7.202707764679192e+01 1.036426039502950e+02 -8.059928263489898e+01 3.450502367960428e+01 -3.560815340499275e-01 -8.718381094334555e+00 6.755780944869167e+00 7.875635997303586e+01 3.727127383712087e+01 -3.194439535925202e+01 -9.083224834633072e+01 6.973566702996046e+00 6.793951874020730e+01 2.325565279308886e+02 4.533388834241146e+01 1.186282899003672e+02 -4.545033131358873e+02 2.133448646198830e+02 -1.106766616698475e+02 2.987805361635362e+02 1.346934469073677e+02 7.473867985524433e+02 7.957709468872806e+02 -7.375768098484352e+02 -3.126578096790573e+02 4.395701330997072e+02 7.383443663580091e+01 1.469228714611923e+02 1.718686064814369e+02 -2.748709281103842e+02 -6.562101471302980e+02 -1.832371621646445e+02 3.586043593957263e+02 -5.205030383848193e+02 8.878626061041597e+02 1.908752406570551e+02 -4.372280211150780e+02 7.764604640773065e+02 7.981340672091582e+02 -9.966963434096630e+02 -9.515638555324634e+01 3.719659543626501e+02 8.599978668184522e+02 -1.629272322264648e+02 -7.385994277339429e+02 5.878167794990351e+02 6.032687186467899e+02 -6.622708475769923e+02
-3.361856147707272e-01 3.312527348957358e+00 -7.535016443003739e+00 1.580839887040803e+01 1.215836072795537e+01 3.169006884745764e+01 7.575117974926720e+00 1.261859984404261e+01 -2.316492399848272e+01 4.922999666198714e+01 -7.174017242956739e+01 6.021396507478864e+01 -2.818604261209313e+01 5.827369195642293e+00 1.954430508196467e+01 -6.105636728285441e+01 9.457967865795680e+01 -9.850636475034841e+01 6.637743257047394e+01 -2.203325338220153e+01 7.605650524353403e+00 3.424579366025991e+00 -9.404920713416651e+01 1.153049344390905e+01 7.107700037019615e+01 8.769829143214206e+01 5.682556628912895e+00 -4.752901964612944e+02 4.876075669054875e+01 1.887809344821029e+02 1.145278348228205e+02 -4.280176770972971e+02 -1.682816110398556e+01 -3.039466525432633e+01 -5.736626878924625e+01 1.903847955046559e+02 -1.273816905387439e+03 7.492287056712098e+02 4.032151812661884e+02 -7.251553816424527e+02 2.620043094117909e+02 8.029176762374263e+01 1.157489599503428e+02 2.546064212518782e+02 -2.191427291792568e+02 -4.232083261531718e+02 -3.527978377073905e+02 3.059084935067229e+02 -1.282541756221539e+03 4.329132831073312e+02 4.863943645468458e+02 -3.892978031914281e+02 -1.091845470144075e+03 1.132442498543077e+03 -2.283836284578605e+02 -5.750245680655306e+02 4.014269110316475e+02 -1.790464658946438e+02 7.205259650238661e+02 -5.342798868085689e+02 -9.964186473396967e+01 7.020854940459812e+02 -4.517637321233211e+02
2.348163273336619e+01 -5.531934979903288e+01 1.405664393127980e+02 -1.786018995296719e+02 1.694354349617750e+02 -6.835669553545561e+01 6.828246916507666e+01 -3.135778813801567e+01 4.610331776342570e+01 3.260996901880915e+00 -1.043263973505897e+02 1.593126613821995e+02 -1.184297216290921e+02 4.439635031743506e+01 5.209716778431935e+01 -1.596037167841195e+02 2.599216852421447e+02 -2.659654602733161e+02 1.563171898765364e+02 -5.570555750807551e+01 8.053495203426014e+00 -7.689231412601158e+00 1.828354566964090e+02 -4.715244117045484e+01 2.479616987940570e+02 -1.861763129853237e+01 7.120436461349320e+01 7.666832883574762e+02 -6.979164142247685e+02 2.946729001969970e+02 -2.230369401130217e+01 7.211456752310717e+02 -4.710963021722057e+02 3.262892431412153e+02 -1.412252433519423e+02 5.382319029741127e+01 6.874399403528719e+02 -1.262448987670599e+03 1.021655458518707e+03 -3.299375582238731e+02 1.999495413777526e+01 7.216869600859894e+01 2.010572241216893e+02 5.112059265188786e+02 -4.652429653188175e+02 6.209023656965578e+02 -6.923076207552638e+02 4.732327854648743e+02 2.514163410856344e+02 -7.470891417303842e+02 8.295239618520368e+02 -9.508635545763352e+02 -3.595559839909772e+02 -3.860033956790905e+02 7.621102847778694e+02 -6.978108619929910e+02 4.284417079988922e+02 -4.277766334000320e+02 6.728213509057719e+01 3.541560365990572e+02 -3.572350099441564e+02 3.945629363885437e+02 -1.247457844266352e+03
-1.351188029112355e+02 2.929632593033652e+01 1.889571234948500e+02 -8.048547627545929e+02 9.633534280792582e+02 -7.338644153805908e+02 2.695397305712364e+02 2.608696767718196e+02 -5.267909982018177e+02 4.193136891405950e+02 2.421381624604491e+02 -8.172822053000993e+02 7.411960851291393e+02 -3.169905377614955e+02 -1.529295470189862e+02 6.085621335708380e+02 -1.008453278484098e+03 1.003746451962697e+03 -5.616129578376900e+02 1.741765779271843e+02 -5.679734633123061e+00 1.107115464956328e+02 -1.018612633187851e+03 7.322871337839514e+02 -8.749389537898685e+02 2.956964286249983e+02 6.231716976923262e+02 -3.084804812318668e+03 2.230087687505406e+03 -1.916518152569902e+03 1.590779757154500e+03 -1.871225014095143e+03 1.424350638697419e+03 -9.513704861148461e+02 -4.154417490212463e+02 1.092952268242064e+03 -4.004862905044767e+03 3.281037408263257e+03 -2.640876398534466e+03 1.975676768157314e+03 -2.306296644657531e+03 1.403259034214731e+03 -4.502904904152135e+02 7.321244767247035e+02 1.549161304462061e+03 5.520178977390459e+02 -1.127293099238798e+03 -6.828868915128814e+02 7.040236857516834e+01 -7.792840903675033e+02 1.472262039573095e+03 3.984517000721347e+03 4.598953007378122e+01 -9.784233232680822e+01 7.936415101751605e+02 -1.684071326866229e+03 -1.266641534125534e+02 2.646963638397210e+00 -6.378235757916582e+01 9.311118004525110e+01 -1.521321723397772e+03 2.967987590159803e+03 6.875024953345653e+03
-4.724416783423104e+01 1.082836726185293e+02 -1.796391090126714e+02 1.759928246776720e+02 -1.257307636333316e+02 4.652839787442488e+01 -1.658464323536846e+01 1.238116752269219e+01 -1.254987099636191e+01 -2.463544795727746e+01 7.723573004165110e+01 -1.088494757316558e+02 7.249829052965305e+01 -2.527265485230948e+01 -2.960710531466769e+01 7.874614750562233e+01 -1.008116086262115e+02 5.628345843891785e+01 1.014372882406257e+01 -1.516221370766202e+01 5.277232319138812e+01 1.231139835091770e+02 -5.310689217868418e+02 -9.168260953096689e+01 1.023384510131294e+03 3.606186286871681e+02 -4.146496099179329e+01 -1.539548004819679e+03 3.656461464075251e+02 1.960896533229072e+02 7.406080652750992e+01 1.299141345074141e+03 -3.565271121744431e+00 -5.436268353691115e+02 -5.581655088332805e+02 -1.919517847183808e+02 -1.587961309684469e+03 1.299030273946099e+03 1.101042433021029e+03 5.867143292609577e+02 1.080063281079783e+02 3.540415551504331e+01 -5.840305420229039e+01 9.366391995305975e+01 2.245784348364379e+02 -2.364566972969353e+02 -1.161691231337292e+01 -2.390704336327906e+02 3.905005967252687e+02 7.459051547110261e+02 2.152184429283554e+02 4.513708717045448e+02 -8.609807635102029e+02 -3.738894667622912e+02 -3.160488529947398e+02 -2.821565062752985e+02 -1.881671344823991e+02 -1.288207640592560e-01 1.508154077233479e+03 9.342274157402451e+02 2.014279378889954e+02 -5.676802334774968e+01 7.170726495830429e+02
-5.394691826869517e+00 2.325039622548020e+00 -6.697405168108448e+00 3.096854323554002e+00 3.345042071830383e+00 -2.543118761127474e+00 1.747889309753630e+00 1.818735284149057e+00 -6.038187120080673e+00 1.623893554943414e+01 -2.067199982259874e+01 2.085510422212824e+01 -1.052568948095174e+01 3.339927395935978e+00 3.626749757373867e+00 -9.897534230525256e+00 1.374018828445774e+01 -7.719304645536881e+00 -1.077099471529921e+00 1.858284163036279e-01 -5.305124191877076e+00 -2.292624421852464e+01 6.505320721400167e+01 8.935921816887259e+00 -2.959339121279064e+02 -7.348423981298188e+01 1.135565563609933e+01 3.263056969976112e+02 -1.110256403855641e+02 -8.975530465554095e+01 -9.641728234617911e+00 -3.969580199188296e+02 7.569555614649492e+01 1.533235292691704e+02 1.110749145539601e+02 1.586539010055309e+01 2.737179891669800e+01 -3.969139861558946e+02 -4.817114098780347e+02 -1.537822436790516e+02 5.635114976164878e+00 1.316191851811901e+01 -1.827443291273202e+01 4.740777590838209e+01 1.814079922803745e+01 -1.130521193529702e+02 -1.982806659706186e+02 -5.702345916783161e+01 -1.602692886909695e+02 9.356192228801987e+00 1.880938871916408e+02 6.152675378546503e+01 2.067037242565333e+02 1.158342984098489e+02 -1.580359227084472e+02 -1.624552674717600e+02 -6.881929895287806e+01 -2.288726476369264e+02 -5.437807442402926e+02 -3.351581702328403e+02 3.384623834065371e+01 1.103971697731204e+02 -4.566857775336256e+01
