-1.323000000000001e+03 -1.323000000000003e+03 -1.323000000000010e+03 -1.323000000000012e+03 -4.049999999999961e+02 -3.022387277283799e-12 6.004086117172847e-13 -8.526512829121202e-13 5.784596069178496e-27 -4.048606828315915e-13 -1.390158152881774e-13 -4.049999999999985e+02 6.264000000000015e+03 4.176000000000005e+03 2.087999999999989e+03 -5.681499715137761e-11 -1.244700000000002e+04 -5.219999999999990e+03 -1.070999999999934e+03 7.962341896927683e-11 1.339200000000001e+04 3.383999999999982e+03 3.599999999999505e+02 1.762145984685048e-12 -8.289000000000009e+03 -1.196999999999993e+03 -5.400000000001712e+01 -4.395417363411980e-11 2.807999999999996e+03 1.800000000000055e+02 2.161115730814345e-11 -1.017497197608463e-11 -1.160981509431362e-11 -1.799999999999947e+02 2.955857780762017e-12 6.139089236967266e-12 1.761681116225825e-11 -9.899999999999848e+01 -5.400000000000534e+01 -3.115019353572279e-11 -9.888433689205941e-13 -7.199999999998505e+01 -7.199999999999648e+01 4.683897714130580e-11 -1.049791024547469e-12 -5.400000000000528e+01 -9.900000000001103e+01 -2.637534635141492e-11 -1.597427678632498e-12 1.466232767844741e-13 -1.799999999999968e+02 -1.818989403545856e-12 1.597427678632478e-12 8.554004931227998e-13 1.799999999999969e+02 2.807999999999992e+03 -1.797868708896542e-11 -5.400000000002479e+01 -1.197000000000006e+03 -8.288999999999993e+03 4.547266187403783e-11 3.600000000000620e+02 3.384000000000015e+03 1.339199999999999e+04 -4.151260286715687e-12 -1.070999999999973e+03 -5.219999999999972e+03 -1.244700000000002e+04 -2.008307857674299e-11 2.087999999999965e+03 4.175999999999985e+03 6.264000000000020e+03 1.272453152920910e-10 -6.155999999999875e+03 -6.155999999999955e+03 1.060698195942678e-10 -9.416609202956902e-11 6.983999999999892e+03 2.663999999999888e+03 -2.619344741106033e-10 -4.277536985128594e-11 -4.031999999999976e+03 -7.919999999998889e+02 6.934897101018578e-11 4.000703463876722e-11 1.295999999999992e+03 1.079999999999680e+02 9.197265171678737e-11 -8.685441967701851e-11 2.663999999999850e+03 6.983999999999992e+03 5.366018740460277e-11 1.483123662338107e-10 -2.213999999999839e+03 -2.214000000000015e+03 2.082742867060006e-10 -7.502180940029182e-11 7.199999999999520e+02 5.039999999999989e+02 -1.361968315904960e-10 -4.052668969418430e-11 -7.920000000000422e+02 -4.032000000000035e+03 -1.386979420203716e-10 -3.957128810932956e-12 5.039999999999722e+02 7.200000000000163e+02 -3.637978807091713e-12 1.902847811351289e-11 1.080000000000267e+02 1.296000000000014e+03 4.729372449219227e-11
-4.049999999999998e+02 -4.050000000000013e+02 -4.050000000000029e+02 -4.050000000000034e+02 -2.700000000000028e+01 -1.816958988263777e-12 1.900701818158268e-12 -1.108446667785756e-12 2.736525620596465e-27 -6.628916968378639e-14 4.846094390326022e-14 -4.050000000000048e+02 1.511999999999999e+03 7.019999999999952e+02 -1.080000000000138e+02 -9.180000000000290e+02 -2.240999999999997e+03 -1.079999999999866e+02 6.390000000000274e+02 6.636469151999336e-12 1.727999999999997e+03 -2.880000000000089e+02 -1.440000000000202e+02 -9.691802915767767e-12 -7.830000000000006e+02 1.169999999999999e+02 1.800000000000720e+01 -1.038813479681266e-11 2.160000000000012e+02 -1.799999999999638e+01 -1.882938249764265e-13 -2.344791028008331e-12 5.660717601752057e-12 1.800000000000563e+01 -5.201172825763933e-12 5.002220859751105e-12 -5.854300923152378e-12 8.999999999988995e+00 1.800000000000784e+01 -1.523403625469655e-11 2.580958619589598e-12 1.575272424276400e-11 3.599999999999068e+01 2.000888343900442e-11 -5.525095563378829e-13 -5.400000000000671e+01 9.899999999999750e+01 -2.182787284255028e-11 -2.078645471328838e-13 5.545497926605375e-13 -1.799999999999985e+02 3.780000000000118e+02 2.078645471328770e-13 -5.114526725755285e-13 1.799999999999980e+02 2.430000000000023e+03 -3.831776007202736e-12 -5.400000000000731e+01 -9.990000000000026e+02 -6.075000000000051e+03 1.012704455154689e-11 2.880000000000115e+02 2.268000000000007e+03 8.100000000000056e+03 2.629497956366526e-12 -6.389999999999974e+02 -2.664000000000006e+03 -6.075000000000038e+03 -5.640435544277805e-12 8.099999999999931e+02 1.620000000000003e+03 2.430000000000015e+03 1.948639139918308e-11 -1.493999999999975e+03 -2.159999999999733e+02 3.834000000000082e+03 -2.059075661449695e-11 4.679999999999574e+02 -1.692000000000041e+03 -1.148237060988322e-11 1.782117786744716e-11 3.240000000000332e+02 3.240000000000045e+02 2.989963832078502e-11 -1.663051329924353e-11 -1.260000000000145e+02 -3.599999999998909e+01 2.728484105318785e-11 -1.571749092476883e-11 1.259999999999987e+03 1.296000000000006e+03 -6.372000000000083e+03 7.805945440591500e-12 -5.939999999999968e+02 1.566000000000025e+03 -7.958078640513122e-12 1.095277135471487e-11 -3.599999999998258e+01 -2.160000000000286e+02 -4.729372449219227e-11 -5.558173375152765e-12 -5.760000000000015e+02 -1.692000000000016e+03 5.292000000000065e+03 -7.132066227589727e-12 2.879999999999742e+02 -6.119999999999845e+02 2.910383045673370e-11 4.384285563540637e-12 1.080000000000138e+02 9.000000000000048e+02 -2.214000000000038e+03
-2.699999999999978e+01 -2.700000000000063e+01 -2.700000000000018e+01 -2.700000000000003e+01 2.699999999999930e+01 -2.696345149190833e-12 3.232969447708456e-12 -9.094947017729282e-13 2.449557696621577e-27 1.840569997556270e-14 7.663650426390069e-14 -4.050000000000034e+02 -2.160000000000048e+02 -3.960000000000006e+02 -5.760000000000035e+02 -7.560000000000044e+02 9.450000000000127e+02 8.999999999999997e+02 4.050000000000065e+02 -5.399999999999961e+02 -1.296000000000015e+03 -5.039999999999948e+02 2.159999999999923e+02 -6.380673767125700e-12 7.830000000000070e+02 2.699999999999101e+01 -1.799999999999375e+01 1.278976924368180e-13 -2.160000000000001e+02 7.474580710446936e-12 -5.208278253121534e-12 -4.106937012693379e-12 1.048171186282621e-11 2.014476006981171e-12 -8.725464795134030e-12 7.275957614183426e-12 -1.266321759389984e-11 8.999999999990960e+00 -1.799999999998465e+01 -1.659827830735594e-11 4.071496195362170e-12 7.200000000001353e+01 -7.200000000001535e+01 2.273736754432321e-11 -1.498727321529169e-12 -5.400000000000615e+01 2.970000000000016e+02 -3.240000000000227e+02 2.109287022903328e-13 3.800974372753672e-13 -1.799999999999992e+02 7.560000000000107e+02 -2.109287022903369e-13 -5.531365771332601e-13 1.799999999999989e+02 2.052000000000012e+03 -5.531828793235312e-13 -5.400000000000425e+01 -8.010000000000023e+02 -4.185000000000025e+03 -1.396984438262141e-12 2.159999999999966e+02 1.368000000000000e+03 4.320000000000031e+03 -1.751080127110348e-12 -3.150000000000067e+02 -1.080000000000010e+03 -2.295000000000021e+03 9.184491232401319e-13 1.800000000000047e+02 3.600000000000059e+02 5.400000000000057e+02 -2.180768461371719e-12 3.599999999999996e+02 1.620000000000018e+03 3.780000000000025e+03 -1.836229278819200e-11 -1.296000000000024e+03 -1.512000000000025e+03 1.944000000000014e+03 4.289702067861607e-11 7.920000000000257e+02 -5.040000000000146e+02 4.206412995699793e-12 -3.377188398351270e-11 -3.600000000000894e+01 3.600000000002439e+01 1.512034941697493e-11 1.735567934226788e-11 2.880000000000249e+02 -1.367999999999986e+03 -7.560000000000038e+03 -4.066805665996116e-11 3.779999999999712e+02 2.106000000000028e+03 -2.592000000000011e+03 3.766389020753436e-11 -3.599999999999791e+02 3.599999999999552e+02 -2.160049916710705e-11 5.257030447925124e-12 -3.599999999999877e+02 -7.048583938740194e-12 7.560000000000033e+03 -7.945753059740355e-12 7.199999999997613e+01 -1.295999999999980e+03 1.512000000000011e+03 2.051910200852721e-12 1.080000000000107e+02 5.040000000000008e+02 -3.780000000000019e+03
2.699999999999994e+01 2.699999999999834e+01 2.699999999999930e+01 2.699999999999953e+01 -2.699999999999860e+01 -3.556135804908717e-12 4.170885858911788e-12 -4.831690603168681e-13 -4.302407166517745e-28 -1.764727175364251e-14 5.178614848552620e-14 -4.050000000000040e+02 -2.160000000000032e+02 -1.979999999999917e+02 -1.799999999999974e+02 -1.619999999999982e+02 3.510000000000127e+02 -3.600000000001773e+01 -4.770000000000038e+02 -9.719999999999957e+02 -2.106304629638658e-11 5.760000000000215e+02 5.760000000000028e+02 -2.160000000000053e+02 -3.509999999999820e+02 -3.870000000000176e+02 5.399999999999668e+01 -2.145839061995503e-12 2.159999999999922e+02 1.800000000001079e+01 -1.669775429036235e-12 -9.208633855450898e-12 3.493876141913589e-12 -1.800000000000187e+01 -8.753886504564434e-12 1.034550223266706e-11 -7.142967466788803e-12 -9.900000000000023e+01 5.400000000001842e+01 -2.455635694786906e-11 1.316374042579175e-12 1.440000000000068e+02 -3.960000000000172e+02 2.160000000000400e+02 -9.343224958654524e-13 -5.400000000000326e+01 4.950000000000036e+02 -9.720000000000373e+02 1.383234567201846e-13 1.101191487321882e-13 -1.799999999999992e+02 1.134000000000017e+03 -1.383234567201817e-13 -1.250328955924140e-13 1.799999999999991e+02 1.674000000000009e+03 -3.538527138103908e-13 -5.400000000000401e+01 -6.030000000000034e+02 -2.619000000000017e+03 -1.077401313220200e-12 1.439999999999986e+02 6.840000000000026e+02 1.836000000000021e+03 -2.960741671422456e-12 -9.900000000000441e+01 -2.520000000000061e+02 -4.590000000000146e+02 5.968097720834509e-12 -1.799999999999100e+01 -3.599999999999366e+01 -5.399999999999454e+01 -1.987246438117387e-11 4.859999999999858e+02 1.080000000000013e+03 1.782000000000010e+03 2.113836074026961e-11 -4.679999999999923e+02 6.119999999999701e+02 3.888000000000004e+03 -3.799864228397779e-12 -4.680000000000059e+02 -1.547999999999993e+03 6.480000000000139e+02 -7.055903685882882e-12 4.860000000000050e+02 -1.079999999999867e+02 2.660272002685815e-11 1.520306831778724e-11 -2.519999999999868e+02 -1.871999999999988e+03 -5.508000000000017e+03 -2.774249832214121e-11 7.019999999999955e+02 7.020000000000143e+02 -5.832000000000009e+03 2.258349008778620e-11 -2.520000000000033e+02 1.367999999999961e+03 -6.480000000000446e+02 5.899977438063733e-13 -1.439999999999927e+02 1.043999999999994e+03 7.452000000000014e+03 -8.360759005229481e-13 -1.440000000000129e+02 -1.331999999999979e+03 3.888000000000030e+03 1.288175209675835e-12 1.080000000000069e+02 1.079999999999995e+02 -4.698000000000021e+03
-2.700000000000166e+01 -2.700000000000385e+01 -2.700000000000306e+01 -2.700000000000292e+01 2.700000000000203e+01 -3.242625046101723e-12 4.504840944719035e-12 -2.415845301584341e-13 -3.590981203495522e-27 -4.131928277149662e-14 8.018515925991801e-14 -4.050000000000050e+02 2.160000000000068e+02 2.160000000000173e+02 2.160000000000030e+02 2.159999999999943e+02 -7.830000000000068e+02 -7.560000000000306e+02 -7.109999999999998e+02 -6.479999999999916e+02 1.295999999999996e+03 7.920000000000299e+02 7.200000000000161e+01 -8.640000000000066e+02 -9.449999999999865e+02 -4.500000000001958e+01 4.499999999999922e+02 -6.039613253960852e-12 2.159999999999908e+02 -1.799999999999897e+02 1.797673121473053e-12 -1.340083599643549e-11 -5.412584386262222e-12 1.799999999999978e+02 -5.513811629498377e-12 1.227817847393453e-11 -2.164094053090774e-12 -3.149999999999931e+02 4.500000000000135e+02 -3.046807250939310e-11 -6.095615036530379e-13 2.160000000000001e+02 -9.360000000000127e+02 8.640000000000512e+02 4.339313402891142e-13 -5.400000000000130e+01 6.930000000000030e+02 -1.944000000000047e+03 -1.586996854773646e-13 1.379427634359812e-14 -1.799999999999991e+02 1.512000000000020e+03 1.586996854773746e-13 1.351502857956055e-13 1.799999999999993e+02 1.296000000000011e+03 -2.465444799776290e-13 -5.400000000000345e+01 -4.050000000000041e+02 -1.377000000000025e+03 6.947788971212350e-13 7.200000000000583e+01 2.160000000000114e+02 4.320000000000341e+02 -1.288087666089643e-12 8.999999999999597e+00 3.599999999999682e+01 8.099999999997476e+01 8.070758465642234e-12 8.455036745808484e-12 6.821210263296962e-12 1.261923898709938e-11 -3.376305053898732e-11 -3.600000000002325e+01 -1.079999999999970e+02 -2.159999999999816e+02 6.068865789177244e-11 7.920000000000355e+02 2.087999999999963e+03 3.887999999999969e+03 -5.482514409165412e-11 -1.296000000000032e+03 -1.079999999999958e+03 2.592000000000031e+03 2.522359909109499e-11 3.600000000000134e+02 -9.000000000000081e+02 3.751665644813329e-11 6.972446305996617e-12 -3.600000000000086e+02 -1.079999999999997e+03 -2.160000000000014e+03 -1.136094231806154e-11 3.780000000000293e+02 -1.350000000000000e+03 -7.775999999999991e+03 7.863158028367440e-12 2.879999999999724e+02 1.943999999999984e+03 -2.592000000000066e+03 -1.510389151582758e-12 7.199999999999309e+01 1.439999999999988e+03 5.616000000000007e+03 1.450040753866164e-12 -3.599999999999977e+02 -7.199999999999848e+02 6.480000000000047e+03 -1.873868603115214e-13 1.080000000000038e+02 -2.879999999999989e+02 -4.968000000000025e+03
2.699999999999494e+01 2.699999999999496e+01 2.699999999999546e+01 2.699999999999548e+01 4.050000000000000e+02 -1.071418305817225e-12 3.680611371237319e-12 -4.405364961712621e-13 -6.949043658906036e-27 8.051846902190590e-14 2.681088192788585e-13 -4.050000000000049e+02 -2.159999999999762e+02 -2.339999999999832e+02 -2.519999999999999e+02 -2.700000000000142e+02 7.829999999999557e+02 8.999999999999744e+02 9.990000000000081e+02 1.080000000000012e+03 -1.727999999999960e+03 -2.015999999999977e+03 -2.160000000000004e+03 -2.160000000000004e+03 2.240999999999982e+03 2.132999999999985e+03 1.385999999999995e+03 -3.510081114654895e-12 -1.511999999999997e+03 -8.099999999999939e+02 8.313350008393172e-13 -1.330136001342908e-11 -1.387150764731753e-11 8.099999999999997e+02 -4.547473508864641e-13 1.057287590811029e-11 -7.401390794699787e-13 -6.389999999999889e+02 1.385999999999997e+03 -2.546585164964199e-11 -6.506509443874353e-13 2.879999999999933e+02 -1.692000000000001e+03 2.160000000000036e+03 -1.682670185423172e-12 -5.400000000000193e+01 8.909999999999989e+02 -3.240000000000036e+03 -6.255509146534018e-13 1.426285806315803e-13 -1.799999999999995e+02 1.890000000000015e+03 6.255509146534223e-13 -1.926215304299932e-13 1.799999999999992e+02 9.180000000000151e+02 -1.966866495344851e-12 -5.400000000000283e+01 -2.070000000000058e+02 -4.590000000000382e+02 3.263548691693689e-12 1.197915226582441e-11 -3.599999999997806e+01 -1.079999999999495e+02 -1.262978336175235e-12 8.999999999999204e+00 -5.798028723802418e-12 -2.700000000003274e+01 8.953112219965425e-12 1.800000000000604e+01 3.600000000000534e+01 5.400000000001631e+01 -4.986372798218253e-11 -1.260000000000261e+02 -2.160000000000049e+02 -2.699999999999728e+02 1.161226422748896e-10 3.240000000000480e+02 3.239999999999743e+02 -4.342837200965732e-11 -1.286860177146217e-10 4.679999999999595e+02 2.628000000000047e+03 6.480000000000020e+03 6.718562673372069e-11 -1.493999999999986e+03 -2.772000000000021e+03 3.171862772433087e-11 6.367050229550235e-12 -3.600000000002063e+01 1.439999999999875e+02 5.399999999999659e+02 -6.891407071422812e-12 -5.939999999999505e+02 -2.754000000000002e+03 -6.479999999999987e+03 2.535743699924687e-12 1.259999999999960e+03 1.224000000000021e+03 -6.480000000000042e+03 -1.141988279528209e-12 2.879999999999721e+02 1.187999999999977e+03 2.700000000000026e+03 -1.474462181456847e-12 -5.759999999999770e+02 5.399999999999995e+02 8.640000000000042e+03 3.649536680767945e-12 1.080000000000048e+02 -6.839999999999906e+02 -4.590000000000027e+03
4.049999999999836e+02 4.049999999999916e+02 4.049999999999915e+02 4.049999999999917e+02 1.322999999999999e+03 3.291583548774146e-12 7.531752999057062e-13 -1.833200258261058e-12 -1.004465106186683e-26 4.809947857264683e-13 7.218324112341330e-13 -4.050000000000045e+02 -2.807999999999926e+03 -2.627999999999984e+03 -2.447999999999989e+03 -2.268000000000002e+03 8.288999999999840e+03 7.091999999999988e+03 5.948999999999991e+03 4.860000000000009e+03 -1.339199999999981e+04 -1.000800000000000e+04 -6.984000000000000e+03 -4.320000000000010e+03 1.244699999999986e+04 7.226999999999999e+03 3.077999999999997e+03 4.348521542851813e-12 -6.263999999999959e+03 -2.088000000000005e+03 2.007283228522283e-12 -6.281197784119286e-12 -1.823122328822484e-11 2.087999999999995e+03 -1.506350599811412e-12 3.979039320256561e-12 1.474985606374253e-11 -1.070999999999965e+03 3.077999999999991e+03 -1.682565198279917e-11 -1.529037600363703e-11 3.599999999999729e+02 -2.663999999999987e+03 4.320000000000035e+03 -1.507579762472708e-11 -5.400000000000608e+01 1.088999999999985e+03 -4.860000000000037e+03 -1.420031209876093e-12 3.304542333274974e-13 -1.800000000000009e+02 2.268000000000006e+03 1.420031209876132e-12 -1.310709252939381e-12 1.799999999999993e+02 5.400000000000225e+02 -1.189431181301050e-11 -5.400000000000657e+01 -9.000000000011937e+00 1.349999999999363e+02 2.604442606425638e-11 -7.199999999996932e+01 -7.199999999996339e+01 9.003997547551990e-11 -1.656071276878561e-11 -9.900000000001086e+01 -1.440000000000373e+02 -1.350000000000678e+02 2.288425805886320e-11 -1.799999999999814e+02 -3.599999999999799e+02 -5.399999999999679e+02 -1.153597307954052e-10 1.295999999999931e+03 2.483999999999955e+03 3.563999999999980e+03 2.741331171804340e-10 -4.031999999999885e+03 -7.271999999999973e+03 -9.719999999999975e+03 -2.854007983079811e-10 6.983999999999922e+03 1.130400000000003e+04 1.296000000000004e+04 1.224930733494189e-10 -6.155999999999981e+03 -6.156000000000031e+03 1.580247044330463e-11 2.475936719287927e-11 7.199999999999667e+02 9.360000000000414e+02 6.479999999999868e+02 1.317766541414775e-11 -2.213999999999896e+03 -2.214000000000015e+03 -6.684786058031023e-11 -3.608948475014665e-11 2.663999999999908e+03 -1.655999999999975e+03 -1.296000000000006e+04 -5.078146822848495e-11 5.039999999999028e+02 2.879999999999254e+02 -6.479999999999864e+02 4.003807630890200e-11 -7.919999999999120e+02 2.448000000000012e+03 9.720000000000069e+03 2.697010943773740e-11 1.080000000000165e+02 -1.079999999999965e+03 -3.564000000000006e+03
-4.050000000000009e+02 -4.050000000000001e+02 -4.050000000000006e+02 -4.050000000000009e+02 -4.050000000000011e+02 7.864891002034551e-13 4.707345624410664e-14 -1.900701818158268e-13 3.833432158710983e-13 -1.303455668892208e-13 -1.564475933212993e-13 -2.699999999999931e+01 2.430000000000005e+03 1.620000000000002e+03 8.100000000000026e+02 3.653966018646315e-12 -6.074999999999998e+03 -2.663999999999996e+03 -6.389999999999950e+02 1.129762949858559e-11 8.100000000000001e+03 2.267999999999990e+03 2.879999999999922e+02 5.135447622706124e-12 -6.075000000000013e+03 -9.989999999999924e+02 -5.399999999999915e+01 -1.259436999134778e-12 2.430000000000009e+03 1.799999999999965e+02 2.612354776942993e-13 -1.980637875931279e-12 3.780000000000021e+02 -1.800000000000026e+02 3.606004383982508e-12 7.318590178329032e-13 -4.364939219351124e-12 9.900000000000168e+01 -5.400000000000620e+01 1.733724275254644e-12 2.061742115104555e-13 3.599999999999468e+01 -2.124522779922700e-12 -8.355982572538778e-12 -4.229128312281174e-13 1.800000000000018e+01 8.999999999998096e+00 3.012701199622825e-12 -1.143774994419791e-12 -9.632633022655015e-14 1.799999999999954e+01 -5.059064278611913e-12 1.809363127581972e-13 2.614008701158105e-13 -1.799999999999923e+01 2.159999999999984e+02 1.544729695203899e-12 1.799999999999639e+01 1.169999999999916e+02 -7.830000000000022e+02 -6.441037276544866e-12 -1.439999999999889e+02 -2.879999999999794e+02 1.728000000000005e+03 -6.644541033235058e-12 6.389999999999827e+02 -1.080000000000160e+02 -2.241000000000006e+03 -9.180000000000019e+02 -1.079999999999916e+02 7.020000000000049e+02 1.512000000000003e+03 3.834000000000023e+03 -2.160000000000113e+02 -1.494000000000015e+03 -2.741273874562467e-11 -6.372000000000022e+03 1.296000000000020e+03 1.260000000000014e+03 -2.357580797252012e-11 5.292000000000005e+03 -1.692000000000022e+03 -5.760000000000047e+02 -1.305267005591304e-11 -2.214000000000008e+03 9.000000000000085e+02 1.079999999999977e+02 2.820854660967598e-12 1.929500322203788e-11 -1.691999999999974e+03 4.680000000000301e+02 6.386358109011780e-11 -2.206561632221483e-11 1.565999999999987e+03 -5.940000000000271e+02 1.631406121305190e-11 1.991966064555377e-11 -6.119999999999985e+02 2.880000000000174e+02 1.409716787748039e-11 6.972703960458951e-12 3.239999999999844e+02 3.239999999999759e+02 -5.604761099675670e-11 -8.079523712665776e-12 -2.159999999999883e+02 -3.599999999999216e+01 -6.707523425575346e-12 2.175242298835076e-12 -3.599999999999708e+01 -1.259999999999905e+02 2.228262019343674e-11
-2.700000000000017e+01 -2.700000000000019e+01 -2.700000000000017e+01 -2.700000000000002e+01 -2.699999999999971e+01 -1.887402705425838e-14 2.395861287141088e-13 -2.735589532676386e-13 1.160398126785761e-13 1.452316920303652e-14 -1.261672442738853e-14 -2.700000000000013e+01 1.620000000000010e+02 -1.799999999999974e+01 -1.980000000000001e+02 -3.780000000000005e+02 -4.050000000000010e+02 1.800000000000005e+02 3.150000000000006e+02 -1.344702127425990e-12 5.399999999999992e+02 -2.160000000000013e+02 -1.080000000000011e+02 1.096012169909955e-12 -4.049999999999986e+02 9.900000000000057e+01 1.800000000000117e+01 -4.281019982954604e-13 1.619999999999989e+02 -1.800000000000002e+01 -8.455458555545192e-13 -3.232969447708456e-13 5.399999999999863e+01 1.799999999999998e+01 -4.103384299014579e-13 9.237055564881302e-13 2.284612148095723e-13 -9.000000000001860e+00 1.799999999999898e+01 -1.847411112976260e-12 -1.068418313900463e-12 -1.601379092921666e-12 -1.456612608308205e-12 -1.136868377216160e-12 2.937380692726269e-14 1.799999999999996e+01 -9.000000000001830e+00 -1.818989403545856e-12 -1.809273694522415e-13 -2.484439899380835e-14 1.800000000000045e+01 5.399999999999974e+01 -6.125946333038681e-14 -4.197787583861901e-14 -1.800000000000047e+01 1.620000000000003e+02 6.526305598109907e-13 1.799999999999991e+01 9.899999999999997e+01 -4.050000000000020e+02 -1.063505012261825e-12 -1.080000000000009e+02 -2.159999999999997e+02 5.400000000000032e+02 7.746720627049585e-13 3.149999999999997e+02 1.799999999999983e+02 -4.050000000000024e+02 -3.779999999999990e+02 -1.979999999999990e+02 -1.799999999999899e+01 1.620000000000009e+02 1.349999999999995e+03 4.499999999999955e+02 4.499999999999974e+02 1.350000000000001e+03 -1.835999999999992e+03 -3.599999999999950e+02 -6.119999999999951e+02 6.409095476556104e-12 1.187999999999992e+03 1.799999999999976e+02 2.159999999999926e+02 -6.487255177489715e-12 -3.779999999999951e+02 -8.999999999999909e+01 -3.599999999999565e+01 2.415845301584341e-12 9.675707077899662e-13 -6.119999999999952e+02 -3.599999999999952e+02 -1.836000000000002e+03 3.391282021024183e-13 2.699999999999916e+02 2.699999999999968e+02 -5.940137270954438e-12 -5.152337237892974e-13 3.600000000000625e+01 -1.079999999999986e+02 5.513811629498377e-12 -2.436787259556177e-12 2.159999999999990e+02 1.799999999999962e+02 1.188000000000002e+03 2.627152560253992e-12 -1.079999999999967e+02 3.600000000000485e+01 2.955857780762017e-12 3.982322139769054e-14 -3.599999999999955e+01 -8.999999999999814e+01 -3.779999999999998e+02
2.699999999999951e+01 2.699999999999954e+01 2.699999999999963e+01 2.699999999999982e+01 2.700000000000027e+01 -2.564397838283800e-14 3.843592111252292e-13 -1.136868377216160e-13 -1.813478841403947e-14 1.179054449861835e-14 9.385071878002740e-15 -2.700000000000048e+01 -1.619999999999979e+02 -1.439999999999985e+02 -1.259999999999988e+02 -1.079999999999994e+02 4.049999999999970e+02 2.159999999999982e+02 -2.700000000000131e+01 -3.240000000000002e+02 -5.399999999999989e+02 -1.079999999999985e+02 1.440000000000007e+02 7.478462293875054e-13 4.050000000000011e+02 8.999999999999110e+00 -1.799999999999963e+01 7.336353746723034e-13 -1.620000000000011e+02 3.608448350940152e-13 -8.560929742884582e-13 -6.181721801112872e-13 -5.400000000000159e+01 8.510260864790794e-14 -6.945555242054979e-13 9.450218385609332e-13 4.636678958453318e-13 -9.000000000001602e+00 -1.799999999999893e+01 -1.364242052659392e-12 1.536107487659117e-13 -3.600000000000037e+01 -1.932676241267473e-12 6.821210263296962e-13 -5.141682823095158e-14 1.800000000000033e+01 -2.700000000000037e+01 -1.080000000000026e+02 1.327768027490818e-13 4.542413077151819e-14 1.800000000000029e+01 1.080000000000013e+02 -2.284052359155349e-14 -1.415864938589044e-14 -1.800000000000024e+01 1.080000000000014e+02 -6.461860440010764e-14 1.800000000000018e+01 8.099999999999966e+01 -1.350000000000041e+02 6.962778357829813e-13 -7.200000000000081e+01 -1.439999999999991e+02 5.684341886080801e-12 6.857191190501675e-13 9.899999999999922e+01 1.439999999999975e+02 1.349999999999957e+02 -5.399999999999932e+01 -7.199999999999874e+01 -8.999999999999812e+01 -1.079999999999982e+02 -5.400000000000316e+01 3.599999999999655e+01 2.339999999999984e+02 5.400000000000002e+02 5.400000000000089e+02 1.440000000000044e+02 1.080000000000033e+02 1.080000000000006e+03 -7.560000000000121e+02 -1.080000000000032e+02 -2.880000000000066e+02 -4.931166586175095e-12 3.780000000000076e+02 1.082236710460590e-12 3.600000000000367e+01 7.176481631177012e-13 -3.337793881614004e-12 3.600000000000382e+01 -1.079999999999967e+02 -1.080000000000005e+03 4.982228742019600e-12 -3.780000000000066e+02 -1.620000000000028e+02 -1.296000000000007e+03 -3.280065593473398e-12 2.520000000000050e+02 1.440000000000008e+02 3.211653165635653e-12 -9.485271252576215e-13 1.080000000000003e+02 3.599999999999991e+01 1.080000000000007e+03 8.553665542932352e-13 1.057060063310403e-12 1.080000000000015e+02 6.480000000000045e+02 -3.761045112439937e-13 -3.600000000000058e+01 -5.399999999999959e+01 -5.400000000000043e+02
