-1.470000000000001e+01 1.469999999999999e+01 -7.216449660063518e-16 1.000000000000002e+00 -1.000000000000010e+00 -4.974754083550006e-29 -1.101896351940468e-13 -3.599999999999990e+01 1.550981565401344e-13 4.499999999999981e+01 1.393885007416884e-13 -3.999999999999993e+01 -9.653389199115736e-14 2.250000000000010e+01 -5.029310301551959e-14 -7.200000000000061e+00 8.659739592076221e-15 -5.251354906476990e-14 6.217248937900877e-15 8.459899447643693e-14 -6.927791673660977e-14 -4.107825191113079e-15 1.421085471520200e-14 2.586819647376615e-14 1.421085471520200e-14 -1.904032487232143e-14 7.200000000000101e+00 1.904032487232143e-14 -2.250000000000030e+01 8.182343691487404e-14 4.000000000000027e+01 -3.261835246348710e-13 -4.500000000000007e+01 1.718625242119742e-13 3.599999999999999e+01 2.056688153118102e-14 1.627586954100479e-13 -1.337263633161001e-13 -7.105427357601002e-14 -8.984479826779079e-14 -1.909583602355269e-13 2.927380560180382e-13 1.860733789271762e-13 -4.410360965323434e-14 4.618527782440651e-14 -2.445821323249220e-13 -1.847411112976260e-13 1.695169257490389e-13 2.220446049250313e-14 -1.664779425425422e-13 -5.151434834260726e-14 4.079514503985138e-13 1.385558334732195e-13 -7.832623438730479e-14 -8.171241461241152e-14 -1.077962893772552e-13
-9.999999999999984e-01 1.000000000000004e+00 -7.216449660063518e-15 -2.000000000000065e-01 -9.999999999999969e-01 1.479114197289397e-31 -1.370000000000004e+01 7.700000000000022e+00 -1.126876369994534e-14 -1.500000000000004e+01 -6.439293542825908e-15 1.000000000000005e+01 -1.215694211964546e-14 -5.000000000000036e+00 -8.715250743307479e-15 1.500000000000019e+00 2.398081733190338e-14 2.831068712794149e-15 -2.664535259100376e-14 -4.440892098500626e-16 1.776356839400250e-14 3.330669073875470e-16 -1.953992523340276e-14 3.608224830031759e-14 1.199999999999994e+00 -2.003952559448408e-14 5.999999999999990e+00 1.998401444325282e-14 -1.500000000000000e+01 -7.882583474838611e-15 2.000000000000000e+01 1.165734175856414e-14 -1.500000000000000e+01 -1.998401444325282e-15 6.000000000000000e+00 4.191091917959966e-15 3.000000000000005e+01 1.554312234475219e-14 6.816769371198461e-14 -4.995309721422814e-14 -2.087219286295294e-14 1.099606516952178e-13 4.685141163918161e-14 -8.318346012003985e-14 -2.999999999999999e+01 -9.281464485866309e-14 -2.486899575160351e-14 2.761427450340365e-15 -2.131628207280301e-14 9.253708910250680e-14 1.999999999999996e+01 7.810418978237976e-14 -1.776356839400250e-15 -8.931744233109384e-14 -7.499999999999970e+00 -2.874841002394405e-14
2.000000000000035e-01 -1.999999999999991e-01 -4.385380947269368e-15 9.999999999998729e-02 -1.000000000000003e+00 3.710111444867571e-30 -2.400000000000011e+00 2.400000000000003e+00 -1.249999999999998e+01 3.499999999999982e+00 -3.824718319833664e-14 -7.999999999999965e+00 3.413935800722356e-14 2.999999999999960e+00 -1.992850329202156e-14 -7.999999999999682e-01 3.486100297322992e-14 1.923461390163084e-14 -4.440892098500626e-14 -5.750955267558311e-14 7.460698725481052e-14 3.641531520770513e-14 -1.500000000000071e+00 1.620925615952729e-14 2.400000000000021e+00 -1.287858708565182e-14 4.799999999999994e+00 1.287858708565182e-14 -9.000000000000000e+00 -1.598721155460225e-14 8.000000000000018e+00 4.396483177515620e-14 -3.000000000000024e+00 -3.219646771412954e-15 8.659739592076221e-15 -9.936496070395151e-15 1.200000000000006e+01 -3.308464613382966e-14 2.400000000000010e+01 2.799843690226567e-14 2.176037128265307e-14 6.151329445813758e-14 4.440892098500626e-16 -6.417089082333405e-14 -2.400000000000009e+01 -7.965850201685498e-14 -1.800000000000009e+01 -1.322578410426188e-14 -5.861977570020827e-14 1.509903313490213e-13 2.400000000000004e+01 -4.607425552194400e-15 8.000000000000043e+00 -7.532863222081687e-14 -1.200000000000002e+01 -8.818121058526268e-16
-9.999999999999615e-02 9.999999999999552e-02 -1.998401444325282e-15 -1.000000000000135e-01 -1.000000000000005e+00 -5.448070626682613e-30 8.999999999999746e-01 -8.999999999999834e-01 -4.499999999999950e+00 4.499999999999969e+00 -1.100000000000006e+01 3.675622788503491e-14 4.379829832146243e-14 -4.500000000000031e+00 -4.113376306236205e-14 9.000000000000268e-01 3.796962744218035e-14 -1.471045507628332e-15 -4.352074256530614e-14 -3.330669073875470e-14 2.000000000000064e+00 2.964295475749168e-14 -4.500000000000079e+00 1.798561299892754e-14 3.600000000000026e+00 -1.099120794378905e-14 3.599999999999998e+00 1.104671909502031e-14 -4.499999999999999e+00 -1.665334536937735e-14 2.000000000000004e+00 1.965094753586527e-14 8.881784197001252e-15 -2.076117056049043e-14 -8.881784197001252e-15 3.885780586188048e-15 9.414691248821327e-14 -8.418266084220249e-14 1.799999999999999e+01 1.561736850952400e-13 1.800000000000005e+01 -8.675699048055208e-14 2.886579864025407e-15 1.101896351940468e-14 -9.000000000000112e+00 -3.985700658404312e-14 -2.700000000000004e+01 3.752828567760093e-14 -9.000000000000032e+00 5.490052856771399e-14 1.800000000000005e+01 -9.992007221626409e-16 1.800000000000007e+01 -4.718447854656915e-14 -1.350000000000005e+01 -1.459070457228165e-15
1.000000000000025e-01 -1.000000000000050e-01 -3.164135620181696e-15 1.999999999999905e-01 -1.000000000000004e+00 -1.004565058992382e-29 -8.000000000000516e-01 8.000000000000336e-01 3.000000000000059e+00 -3.000000000000051e+00 -8.000000000000048e+00 8.000000000000032e+00 -8.999999999999975e+00 -3.500000000000006e+00 -4.141131881851834e-14 -2.399999999999993e+00 2.953193245502916e-14 -1.990074771640593e-14 -3.000000000000039e+00 2.398081733190338e-14 8.000000000000028e+00 -1.998401444325282e-15 -9.000000000000057e+00 2.986499936241671e-14 4.800000000000015e+00 -1.226796442210798e-14 2.399999999999995e+00 1.215694211964546e-14 -1.499999999999996e+00 -2.098321516541546e-14 -3.552713678800501e-15 8.659739592076221e-15 3.375077994860476e-14 -4.862776847858186e-14 -2.398081733190338e-14 3.053113317719180e-14 1.549871342376719e-13 -1.270927807439648e-13 -1.330047183500938e-13 2.448388713993666e-13 2.400000000000004e+01 -1.968494811599442e-13 1.200000000000002e+01 6.850076061937216e-14 -1.785238623597252e-13 5.184741524999481e-14 -1.799999999999994e+01 1.697228216554238e-14 -2.399999999999999e+01 -4.479749904362507e-14 8.000000000000076e+00 1.953992523340276e-14 2.400000000000005e+01 -2.553512956637860e-14 -1.200000000000004e+01 -8.986440185616270e-15
-1.999999999999951e-01 1.999999999999948e-01 -5.440092820663267e-15 -9.999999999999986e-01 -1.000000000000005e+00 1.072357793034813e-30 1.499999999999956e+00 -1.499999999999968e+00 -4.999999999999990e+00 4.999999999999960e+00 1.000000000000002e+01 -9.999999999999996e+00 -1.500000000000002e+01 1.500000000000002e+01 -6.000000000000007e+00 -7.700000000000017e+00 5.999999999999991e+00 -5.800915303666443e-15 -1.500000000000001e+01 7.294165271787278e-14 1.999999999999998e+01 -2.431388423929093e-14 -1.500000000000002e+01 2.520206265899105e-14 6.000000000000004e+00 -8.382183835919932e-15 1.199999999999992e+00 8.437694987151190e-15 3.552713678800501e-15 -2.675637489346627e-14 -1.421085471520200e-14 1.543210004228968e-14 4.618527782440651e-14 -7.749356711883593e-14 -2.708944180085382e-14 4.157785227221211e-14 1.885158695813516e-13 -1.120770143359096e-13 -1.028066520802895e-13 1.768585278227874e-13 -1.287858708565182e-14 -1.517119763150276e-13 3.000000000000008e+01 5.026534743990396e-14 -2.629008122312371e-13 1.329492071988625e-13 8.171241461241152e-14 -1.255965028948679e-14 -2.999999999999999e+01 -1.156852391659413e-13 1.616484723854228e-13 -6.106226635438361e-15 2.000000000000002e+01 1.354472090042691e-14 -7.500000000000059e+00 1.227611640935170e-15
1.000000000000003e+00 -9.999999999999906e-01 -1.354472090042691e-14 -1.469999999999998e+01 -1.000000000000011e+00 3.616434212372576e-29 -7.200000000000021e+00 7.199999999999964e+00 2.249999999999996e+01 -2.249999999999992e+01 -3.999999999999975e+01 3.999999999999989e+01 4.499999999999979e+01 -4.499999999999985e+01 -3.600000000000000e+01 3.599999999999992e+01 3.599999999999993e+01 4.737876757587856e-14 -4.500000000000003e+01 1.399991234052322e-13 3.999999999999997e+01 -4.962696920074450e-14 -2.250000000000008e+01 4.052314039881821e-14 7.200000000000010e+00 1.354472090042691e-14 -6.217248937900877e-15 -1.348920974919565e-14 7.283063041541027e-14 -1.409983241273949e-14 -1.580957587066223e-13 -1.021405182655144e-14 2.104982854689297e-13 -1.277866701343555e-13 -6.261657858885883e-14 8.187894806610529e-14 9.614531393253856e-14 -6.866729407306593e-14 3.879119248040297e-13 -4.950484466803573e-13 -5.195843755245733e-13 7.777667399011534e-13 4.787281682183675e-13 -3.403111126232261e-13 -2.495781359357352e-13 9.608980278130730e-14 -3.268496584496461e-13 2.037117949074937e-13 8.526512829121202e-14 -3.035349749325178e-13 2.522426711948356e-13 -1.438849039914203e-13 1.492139745096210e-13 2.017275235743909e-13 -1.971756091734278e-13 -2.608387476484368e-14
-9.999999999999998e-01 9.999999999999967e-01 2.983724378680108e-15 1.000000000000001e+00 1.999999999999987e-01 -3.151694913911121e-15 -1.691008444382192e-14 -5.999999999999992e+00 5.120209811693144e-14 1.499999999999997e+01 1.302430385763387e-14 -1.999999999999998e+01 -1.150468609267818e-14 1.500000000000001e+01 -7.424616477180734e-16 -6.000000000000012e+00 -2.220446049250313e-15 -1.199999999999990e+00 -1.643130076445232e-14 -9.020562075079397e-15 1.776356839400250e-14 1.064426324859369e-14 -2.087219286295294e-14 6.994405055138486e-15 4.440892098500626e-15 2.817190924986335e-15 -1.499999999999992e+00 1.568190022283034e-15 4.999999999999988e+00 -1.383615444439101e-14 -9.999999999999979e+00 4.567179967551738e-14 1.499999999999999e+01 -3.058664432842306e-14 -7.699999999999991e+00 1.370000000000002e+01 5.545564008002657e-14 -3.000000000000003e+01 6.883382752675971e-15 2.999999999999998e+01 -2.015054789694659e-14 -1.999999999999993e+01 3.297362383136715e-14 7.499999999999964e+00 -1.227906665235423e-13 2.722821967893196e-14 -2.775557561562891e-14 -4.749269159760998e-14 -2.986499936241671e-14 2.938621568304711e-14 5.995204332975845e-14 -2.781108676686017e-14 2.797762022055394e-14 9.346690088563037e-15 -9.992007221626409e-15 -6.433868589410127e-15
1.999999999999998e-01 -1.999999999999995e-01 1.422473250300982e-15 -1.999999999999997e-01 2.000000000000002e-01 2.047112368172960e-16 -1.200000000000002e+00 1.200000000000004e+00 -2.629840789580840e-15 -3.000000000000004e+00 5.793976409762536e-15 3.999999999999996e+00 4.149458554536523e-15 -2.999999999999999e+00 9.089951014118469e-16 1.200000000000001e+00 -2.553512956637860e-15 2.999999999999969e-01 3.996802888650564e-15 1.873501354054952e-15 -4.884981308350689e-15 4.177214130152151e-15 8.881784197001252e-16 -1.096345236817342e-15 -2.999999999999985e-01 -1.595945597898663e-15 -1.199999999999999e+00 2.706168622523819e-16 3.000000000000004e+00 -1.929012505286209e-15 -4.000000000000006e+00 -6.661338147750939e-16 3.000000000000006e+00 -9.936496070395151e-15 -1.200000000000003e+00 1.200000000000006e+00 -6.499999999999991e+00 6.499999999999982e+00 -8.104628079763643e-15 -1.199999999999998e+01 1.088018564132653e-14 5.999999999999978e+00 -1.038058528024521e-14 -1.999999999999985e+00 1.199999999999999e+01 1.405126015541214e-14 1.842970220877760e-14 2.231422117789222e-15 -5.218048215738236e-15 1.366962099069724e-15 -6.000000000000000e+00 -1.652844527910702e-14 -7.105427357601002e-15 5.273559366969494e-15 1.999999999999993e+00 5.674501272907987e-15
-1.000000000000010e-01 1.000000000000004e-01 3.191891195797325e-16 1.000000000000009e-01 2.000000000000006e-01 2.962073420584422e-17 5.999999999999960e-01 -5.999999999999948e-01 -1.500000000000001e+00 1.499999999999993e+00 2.296773882193293e-15 -1.999999999999999e+00 4.510281037539698e-16 1.500000000000004e+00 7.563394355258879e-16 -6.000000000000030e-01 -1.998401444325282e-15 -2.000000000000019e-01 1.554312234475219e-15 3.427813588530171e-15 -5.995204332975845e-15 5.703770789011742e-15 5.000000000000033e-01 -4.482525461924070e-15 -6.000000000000009e-01 3.469446951953614e-16 -9.000000000000005e-01 1.804112415015879e-16 1.500000000000004e+00 -4.593547764386585e-15 -1.000000000000008e+00 3.344546861683284e-15 4.551914400963142e-15 -1.357247647604254e-14 2.999999999999996e-01 -2.999999999999939e-01 -2.999999999999983e+00 2.999999999999987e+00 -5.000000000000007e+00 2.000000000000020e+00 5.662137425588298e-15 -6.000000000000033e+00 -2.220446049250313e-15 1.500000000000023e+00 6.000000000000004e+00 9.228728892196614e-16 9.000000000000016e+00 1.241251419829710e-14 -1.110223024625157e-15 -7.729927808952652e-15 -6.000000000000018e+00 -3.504141421473150e-15 -3.000000000000012e+00 1.505739977147869e-15 3.000000000000006e+00 4.449786498868362e-15
