1.623999999999995e+02 1.624000000000000e+02 1.624000000000002e+02 2.740000000000009e+01 -2.575717417130363e-14 6.838973831690964e-14 -1.021694118207632e-27 3.243980976881178e-14 2.740000000000019e+01 -6.263999999999980e+02 -3.131999999999979e+02 3.631761558153812e-12 1.052999999999996e+03 2.564999999999948e+02 -4.910738482521992e-12 -1.015999999999997e+03 -1.479999999999972e+02 -2.031264045854186e-12 5.940000000000002e+02 4.950000000000168e+01 2.907007967678510e-12 -1.944000000000007e+02 -7.200000000001411e+00 8.828493491819245e-13 4.496935422910695e-13 7.199999999999392e+00 -3.765876499528531e-13 -7.786373933572268e-13 4.500000000001613e+00 1.520561454526614e-12 -1.638674503044968e-13 3.999999999999226e+00 -8.526512829121202e-13 5.314995458804030e-13 4.500000000000718e+00 3.126388037344441e-13 9.181557948742216e-14 7.200000000000077e+00 2.842170943040401e-13 -9.181557948741958e-14 -7.200000000000122e+00 -1.944000000000012e+02 2.075748205149313e-12 4.950000000000267e+01 5.940000000000031e+02 -5.786039783266640e-12 -1.480000000000053e+02 -1.016000000000001e+03 1.497173734894627e-12 2.565000000000003e+02 1.053000000000000e+03 1.830704550289002e-12 -3.131999999999983e+02 -6.263999999999993e+02 -1.042602533234311e-11 5.399999999999937e+02 -7.432277016050648e-12 9.243484214960552e-12 -3.599999999999931e+02 1.394795390297077e-11 2.498108240042363e-13 1.799999999999974e+02 6.465938895416912e-13 -1.430434925687554e-12 -5.399999999999936e+01 -5.890399279451231e-12 4.001984418808873e-12 -3.599999999999985e+02 -9.094947017729282e-13 -8.522071937022702e-12 1.349999999999990e+02 -1.033129137795186e-11 3.829528796896981e-12 -3.600000000000220e+01 3.623767952376511e-12 6.422565693211497e-12 1.800000000000053e+02 5.314859663485549e-12 -4.673293891221572e-13 -3.599999999999953e+01 1.108446667785756e-12 -2.607691840239568e-12 -5.400000000000318e+01 -1.705302565824240e-12
2.739999999999998e+01 2.740000000000009e+01 2.740000000000007e+01 -2.599999999999904e+00 -1.527666881884215e-13 1.270095140171179e-13 -2.005449895137116e-28 -2.372107877769740e-15 2.740000000000014e+01 -2.939999999999959e+01 5.280000000000073e+01 1.350000000000014e+02 -5.100000000000074e+01 -1.155000000000013e+02 1.421085471520200e-14 9.400000000000047e+01 4.700000000000104e+01 2.602362769721367e-13 -5.699999999999998e+01 -1.350000000000052e+01 5.764277943853813e-13 1.859999999999981e+01 1.800000000000202e+00 1.927347170749272e-13 -2.603159191557552e-13 -1.799999999999658e+00 -4.831690603168681e-13 8.371535229975600e-13 -1.500000000000220e+00 1.122657522500958e-12 -9.537496217982973e-13 -1.999999999999616e+00 -9.379164112033322e-13 4.482537380789155e-13 -4.499999999999609e+00 9.947598300641403e-13 -4.087943017758738e-14 7.199999999999810e+00 -3.000000000000031e+01 4.087943017758796e-14 -7.199999999999782e+00 -1.644000000000005e+02 4.785604428781652e-13 4.050000000000003e+01 4.110000000000014e+02 -6.423069984028277e-13 -9.400000000000003e+01 -5.480000000000014e+02 -1.594733887663644e-13 1.155000000000001e+02 4.110000000000009e+02 4.494979225518819e-13 -8.219999999999993e+01 -1.644000000000003e+02 -1.104646328652352e-12 -5.100000000000090e+01 -4.620000000000034e+02 1.464577733601245e-12 1.800000000000006e+02 -7.602807272633072e-13 -8.539550700574092e-13 -5.999999999999837e+01 -1.634248292248230e-13 2.949051656419942e-13 1.499999999999829e+01 -1.769251412042649e-12 5.153428468159018e-13 -3.900000000000099e+01 6.420000000000028e+02 2.824407374646398e-13 -9.000000000000080e+01 8.810729923425242e-13 -1.427946173057780e-12 1.500000000000173e+01 1.350031197944190e-12 1.618931982054438e-13 6.600000000000135e+01 -4.680000000000017e+02 1.430610708316881e-12 2.999999999999848e+01 -8.526512829121202e-13 -9.272582701669307e-13 -3.600000000000043e+01 1.830000000000008e+02
-2.599999999999911e+00 -2.599999999999950e+00 -2.600000000000005e+00 4.000000000001431e-01 -2.580158309228864e-13 7.904787935331115e-14 1.636441259544435e-29 -3.760838097364940e-15 2.740000000000018e+01 4.559999999999974e+01 5.279999999999992e+01 6.000000000000008e+01 -8.399999999999937e+01 -7.499999999999854e+00 1.050000000000000e+02 3.999999999999907e+01 -5.199999999999993e+01 2.762234885267389e-13 3.000000000000828e+00 1.049999999999958e+01 -2.726707748479384e-13 -2.400000000000488e+00 -1.199999999999502e+00 3.632649736573512e-13 -6.516052444717385e-14 1.200000000000596e+00 -6.323830348264892e-13 7.101162675959312e-13 1.499999999999019e+00 1.207922650792170e-12 -8.577847403939175e-13 4.000000000000931e+00 -1.421085471520200e-12 2.683629313590017e-13 -1.350000000000001e+01 3.300000000000145e+01 -3.101094673015944e-14 7.199999999999827e+00 -6.000000000000071e+01 3.101094673015946e-14 -7.199999999999818e+00 -1.344000000000004e+02 1.983748281934142e-13 3.149999999999992e+01 2.610000000000010e+02 3.506348627451459e-13 -5.199999999999948e+01 -2.480000000000012e+02 9.634973749178261e-14 3.750000000000036e+01 1.110000000000009e+02 -2.035134475121141e-13 -7.200000000000415e+00 -1.440000000000033e+01 3.232134889001281e-13 -1.140000000000007e+02 -3.000000000000013e+02 -3.043924507137487e-15 6.000000000000018e+01 -3.120000000000026e+02 -9.834662578514304e-15 7.200000000000247e+01 6.750155989720952e-13 -5.637138493147175e-14 -1.200000000000217e+01 -7.887024366937112e-13 -9.212718763567954e-13 8.399999999999893e+01 6.000000000000027e+02 1.816324868286756e-12 -9.900000000000099e+01 3.420000000000022e+02 -1.686864053092622e-12 -2.399999999999744e+01 5.115907697472721e-13 -1.106439455818590e-12 -1.200000000000006e+01 -6.000000000000025e+02 1.613589333467362e-12 5.999999999999862e+01 -1.680000000000010e+02 -4.671818487622659e-13 -1.799999999999987e+01 3.000000000000014e+02
4.000000000000564e-01 3.999999999999984e-01 3.999999999999853e-01 4.000000000001807e-01 -3.015365734881925e-13 3.463895836830488e-14 8.842935486463108e-29 -2.945087963057781e-15 2.740000000000027e+01 -5.400000000000448e+00 -7.200000000000067e+00 -8.999999999999854e+00 5.400000000000118e+01 7.650000000000027e+01 9.899999999999964e+01 -9.800000000000168e+01 -4.900000000000043e+01 7.200000000000041e+01 5.400000000000139e+01 -2.249999999999976e+01 -1.962874307537277e-13 -5.400000000000698e+00 1.800000000000228e+00 7.771561172376096e-13 1.723228550600419e-13 -1.799999999999605e+00 -7.958078640513122e-13 3.352766767765555e-14 -4.500000000000895e+00 1.534772309241816e-12 -4.553008608997404e-13 2.200000000000078e+01 -3.600000000000219e+01 4.102140617736931e-14 -2.250000000000013e+01 9.900000000000205e+01 2.523537139406099e-15 7.199999999999881e+00 -9.000000000000102e+01 -2.523537139406048e-15 -7.199999999999892e+00 -1.044000000000005e+02 1.339497425035553e-13 2.250000000000001e+01 1.440000000000010e+02 1.408857003258961e-13 -2.199999999999992e+01 -8.000000000000102e+01 -1.196809743885677e-13 4.499999999999879e+00 9.000000000000384e+00 -2.662477229433301e-13 1.799999999999883e+00 3.599999999999945e+00 1.946456579245981e-13 -2.700000000000165e+01 -5.400000000000168e+01 -1.106258705012941e-13 -1.079999999999975e+02 -3.960000000000003e+02 4.128285778042617e-13 1.079999999999997e+02 -1.800000000000002e+02 -3.960401145916016e-13 2.699999999999909e+01 -1.357136625301791e-12 3.198557872275197e-13 8.100000000000048e+01 3.060000000000033e+02 -4.476419235288631e-13 -1.404512869643523e-12 5.940000000000003e+02 2.121630861728553e-13 -8.099999999999797e+01 1.440000000000016e+02 -7.568395697199813e-13 -5.400000000000036e+01 -5.040000000000027e+02 1.073031087133226e-12 5.399999999999937e+01 -3.960000000000013e+02 -1.749711486809247e-13 1.567169082928221e-13 3.510000000000019e+02
4.000000000000684e-01 4.000000000000188e-01 4.000000000000368e-01 -2.599999999999848e+00 -2.671196597248127e-13 3.197442310920451e-14 4.729928551285775e-29 -8.955430864615091e-15 2.740000000000027e+01 -2.400000000000431e+00 -1.199999999999597e+00 9.947598300641403e-13 3.000000000001077e+00 -7.500000000000634e+00 -1.800000000000109e+01 3.999999999999853e+01 9.200000000000013e+01 1.440000000000006e+02 -8.399999999999879e+01 -7.649999999999960e+01 3.600000000000006e+01 4.559999999999939e+01 -7.200000000000029e+00 9.441336601412331e-13 7.115061687545294e-14 7.200000000000033e+00 -7.531752999057062e-13 -5.265154749107643e-13 -3.750000000000021e+01 3.600000000000155e+01 -1.885553169335414e-13 5.200000000000004e+01 -1.440000000000023e+02 1.043196179081378e-14 -3.149999999999994e+01 1.980000000000019e+02 3.022527528225846e-15 7.199999999999888e+00 -1.200000000000009e+02 -3.022527528225579e-15 -7.199999999999881e+00 -7.440000000000056e+01 8.504721832694961e-14 1.349999999999995e+01 6.000000000000119e+01 -1.160898810236015e-13 -4.000000000000306e+00 -8.000000000001222e+00 -4.566980356972743e-13 -1.500000000000689e+00 -2.999999999999744e+00 -9.634329944289825e-17 -1.199999999999639e+00 -2.399999999999977e+00 -3.745360321857311e-13 1.199999999999763e+01 2.399999999999672e+01 5.213414637040849e-13 -7.199999999999527e+01 -1.439999999999964e+02 1.045536509136505e-14 -6.000000000000364e+01 -4.320000000000015e+02 -2.073318550203135e-13 1.140000000000008e+02 -7.200000000000182e+01 1.836665807954154e-12 2.400000000000266e+01 4.800000000000468e+01 -2.930100606590713e-12 9.899999999999758e+01 5.399999999999970e+02 2.057996562430895e-12 -8.399999999999923e+01 4.320000000000026e+02 -2.148520135817254e-13 -6.000000000000023e+01 -2.880000000000031e+02 5.257144604767692e-13 1.200000000000051e+01 -5.760000000000009e+02 -9.681144774731365e-14 1.799999999999992e+01 3.360000000000020e+02
-2.599999999999985e+00 -2.600000000000028e+00 -2.600000000000002e+00 2.739999999999992e+01 -1.356692536091941e-13 7.815970093361102e-14 -1.377145885273188e-28 -8.634306508486439e-15 2.740000000000024e+01 1.860000000000022e+01 1.680000000000099e+01 1.500000000000156e+01 -5.700000000000065e+01 -4.350000000000187e+01 -3.000000000000152e+01 9.400000000000080e+01 4.700000000000135e+01 9.707790127322369e-13 -5.100000000000053e+01 6.449999999999960e+01 1.799999999999997e+02 -2.939999999999976e+01 -8.219999999999992e+01 6.554756737386924e-13 -3.609296638597596e-13 8.219999999999960e+01 -4.121147867408581e-13 -9.920616419325154e-13 -1.154999999999992e+02 1.800000000000007e+02 3.947346036786872e-14 9.399999999999895e+01 -3.600000000000014e+02 2.040467534980993e-15 -4.049999999999966e+01 3.300000000000010e+02 -5.941793546534324e-14 7.199999999999839e+00 -1.500000000000005e+02 5.941793546534399e-14 -7.199999999999817e+00 -4.440000000000060e+01 -3.889987195253613e-14 4.499999999999797e+00 9.000000000001791e+00 -1.895756132971900e-13 1.999999999999439e+00 3.999999999997982e+00 -4.867554268681932e-13 1.499999999999226e+00 3.000000000000625e+00 1.799633108458591e-13 1.800000000000530e+00 3.599999999999994e+00 -1.133562217470304e-12 -1.500000000000257e+01 -3.000000000000476e+01 2.637289617786899e-12 6.000000000000570e+01 1.200000000000053e+02 -2.605537239282619e-12 -1.800000000000056e+02 -3.600000000000023e+02 1.305535763984741e-12 5.100000000000242e+01 -3.600000000000009e+02 2.720473673105221e-12 -1.499999999999639e+01 -2.999999999999335e+01 -4.757083615913871e-12 8.999999999999704e+01 1.799999999999957e+02 3.507877495041907e-12 3.899999999999927e+01 7.200000000000023e+02 6.621538383227057e-13 -2.999999999999990e+01 -6.000000000000443e+01 -5.156043990721849e-13 -6.599999999999829e+01 -5.999999999999998e+02 3.730349362740525e-14 3.599999999999968e+01 2.550000000000018e+02
2.739999999999947e+01 2.739999999999949e+01 2.739999999999952e+01 1.623999999999996e+02 -8.104628079763643e-14 8.881784197001252e-14 -6.997436531973998e-28 3.336397908219619e-14 2.740000000000017e+01 -1.943999999999976e+02 -1.871999999999977e+02 -1.799999999999980e+02 5.939999999999943e+02 5.444999999999948e+02 4.949999999999967e+02 -1.015999999999992e+03 -8.679999999999940e+02 -7.199999999999964e+02 1.052999999999993e+03 7.964999999999962e+02 5.399999999999989e+02 -6.263999999999972e+02 -3.131999999999992e+02 3.561595462997502e-13 -9.571187576364025e-13 3.131999999999992e+02 -2.842170943040401e-14 -1.515733515439494e-12 -2.564999999999981e+02 5.399999999999998e+02 4.732626164270877e-13 1.479999999999983e+02 -7.200000000000007e+02 -1.173021928293016e-12 -4.950000000000045e+01 4.949999999999999e+02 -2.233027425278800e-13 7.199999999999645e+00 -1.800000000000007e+02 2.233027425278833e-13 -7.199999999999696e+00 -1.439999999999971e+01 -1.019890589946593e-12 -4.500000000001037e+00 -8.999999999999972e+00 4.051458406563357e-13 -3.999999999999787e+00 -7.999999999999886e+00 -1.444565157421023e-12 -4.500000000002920e+00 -9.000000000000696e+00 9.151523273055716e-13 -7.199999999999132e+00 -1.439999999999930e+01 -6.574998810261608e-12 5.399999999999535e+01 1.079999999999915e+02 1.918680679581189e-11 -1.799999999999886e+02 -3.599999999999874e+02 -2.055371338373038e-11 3.599999999999884e+02 7.199999999999927e+02 8.091063861538491e-12 -5.399999999999950e+02 -1.080000000000000e+03 5.725892748312398e-12 3.600000000000644e+01 7.200000000000809e+01 -8.126832540256146e-12 -1.350000000000033e+02 -2.700000000000105e+02 5.348359877718613e-12 3.599999999999980e+02 7.200000000000048e+02 1.686400253294998e-12 3.599999999999793e+01 7.199999999999559e+01 -2.554150569342020e-12 -1.799999999999966e+02 -3.599999999999976e+02 2.191136161400209e-12 5.400000000000161e+01 1.080000000000024e+02
2.739999999999999e+01 2.739999999999999e+01 2.740000000000003e+01 2.740000000000000e+01 2.292610545850948e-14 -1.310063169057685e-14 -4.373410479036478e-14 4.957208252572271e-15 -2.599999999999961e+00 -1.644000000000000e+02 -8.219999999999989e+01 1.065814103640150e-14 4.109999999999995e+02 1.154999999999992e+02 -1.099620394739986e-12 -5.479999999999994e+02 -9.399999999999896e+01 -9.070522111187529e-14 4.110000000000003e+02 4.049999999999966e+01 5.206945985491984e-14 -1.644000000000002e+02 -7.199999999999993e+00 -5.123679258645097e-14 -2.999999999999994e+01 7.200000000000022e+00 1.199040866595169e-13 7.235864600207725e-14 -4.500000000000320e+00 -2.060573933704291e-13 -9.756757774103863e-14 -1.999999999999905e+00 -2.984279490192421e-13 2.998625547090101e-14 -1.500000000000306e+00 4.085620730620576e-14 8.973703104108854e-14 -1.800000000000000e+00 -2.007283228522283e-13 2.173141756550672e-15 1.799999999999999e+00 1.859999999999982e+01 -2.131175433828205e-13 -1.349999999999996e+01 -5.699999999999944e+01 7.644646708455621e-13 4.699999999999974e+01 9.399999999999899e+01 -1.105641958369904e-13 -1.154999999999995e+02 -5.099999999999904e+01 1.350000000000002e+02 5.279999999999966e+01 -2.940000000000040e+01 -4.620000000000011e+02 -5.099999999999986e+01 2.868816295631405e-13 6.420000000000002e+02 -3.900000000000046e+01 1.462385768036256e-12 -4.679999999999987e+02 6.600000000000061e+01 -2.011724120620784e-13 1.829999999999996e+02 -3.600000000000001e+01 1.172395514004165e-13 -1.537033690515154e-13 1.800000000000003e+02 -8.526512829121202e-14 -6.003531005660540e-14 -9.000000000000058e+01 -3.899103262483550e-13 -3.813061676214437e-13 3.000000000000018e+01 6.536993168992922e-13 -7.004467149438488e-13 -6.000000000000017e+01 -3.108624468950438e-13 7.546255985455564e-13 1.500000000000026e+01 -2.575717417130363e-13 -1.062344656688197e-13 1.500000000000023e+01 3.925748615074554e-13
-2.599999999999985e+00 -2.599999999999977e+00 -2.599999999999997e+00 -2.600000000000004e+00 -8.992806499463768e-15 6.383782391594650e-15 -3.967863551501791e-15 -1.720133751184357e-15 -2.600000000000023e+00 1.559999999999994e+01 2.279999999999994e+01 2.999999999999997e+01 -3.899999999999989e+01 -3.749999999999992e+01 1.158517726196351e-13 5.199999999999990e+01 2.599999999999994e+01 -9.370282327836321e-14 -3.899999999999999e+01 -1.050000000000002e+01 -4.207745263329343e-14 1.560000000000002e+01 1.800000000000045e+00 -3.164135620181696e-15 3.000000000000041e+00 -1.800000000000005e+00 -1.465494392505207e-14 -1.060507155412342e-13 1.499999999999960e+00 -7.283063041541027e-14 -3.756524103097566e-14 9.999999999998339e-01 -1.776356839400250e-14 9.909444655432429e-15 1.500000000000004e+00 -1.847411112976260e-13 -8.887479350939481e-15 -1.800000000000015e+00 3.000000000000069e+00 5.497313957932598e-15 1.800000000000015e+00 1.560000000000005e+01 -2.271864280204517e-14 -1.050000000000002e+01 -3.900000000000004e+01 -9.855159908326347e-15 2.600000000000009e+01 5.199999999999993e+01 -1.066818937647536e-13 -3.750000000000002e+01 -3.899999999999986e+01 2.999999999999999e+01 2.279999999999995e+01 1.559999999999992e+01 -4.499999999999999e+01 -8.999999999999737e+00 -4.499999999999994e+01 -1.200000000000008e+01 -6.000000000000474e+00 -4.418687638008123e-13 4.200000000000026e+01 -1.499999999999956e+01 3.539391002504999e-13 -1.800000000000023e+01 8.999999999999829e+00 8.659739592076221e-14 2.792263601440888e-13 -6.000000000000131e+00 -1.199999999999992e+01 -4.301142775275935e-13 5.400000000000024e+01 2.637889906509372e-13 3.717043380875444e-13 -1.200000000000001e+01 -1.678657213233237e-13 4.035133749426248e-14 -1.499999999999990e+01 4.200000000000014e+01 -1.215167266878350e-14 -1.200000000000003e+01 1.296740492762183e-13 3.921862834488365e-14 8.999999999999988e+00 -1.800000000000023e+01
4.000000000000235e-01 4.000000000000226e-01 4.000000000000142e-01 3.999999999999938e-01 -1.115774139748282e-14 -1.665334536937735e-15 2.341877330266568e-15 1.598189053769200e-15 -2.600000000000009e+00 -2.400000000000066e+00 -4.200000000000043e+00 -5.999999999999982e+00 6.000000000000086e+00 1.950000000000004e+01 3.299999999999999e+01 -8.000000000000131e+00 -2.200000000000005e+01 -1.387778780781446e-14 6.000000000000098e+00 7.499999999999990e+00 -7.094325127354750e-14 -2.400000000000024e+00 -1.199999999999969e+00 1.904032487232143e-14 -5.032285836382924e-15 1.200000000000005e+00 -1.953992523340276e-14 -9.213018753913966e-14 -1.500000000000060e+00 -1.687538997430238e-14 -2.851615076012723e-15 -2.000000000000142e+00 -9.947598300641403e-14 9.858786489723895e-15 4.500000000000061e+00 -3.000000000000064e+00 -6.242300987936014e-15 -1.800000000000017e+00 6.000000000000037e+00 -3.050289194123740e-15 1.800000000000012e+00 1.259999999999999e+01 1.576654869740547e-14 -7.500000000000026e+00 -2.399999999999992e+01 -1.134581245412802e-13 1.100000000000006e+01 2.199999999999979e+01 -9.062640010196892e-14 -4.499999999999973e+00 -8.999999999999783e+00 -2.999999999999974e+00 -1.200000000000063e+00 5.999999999998922e-01 4.799999999999993e+01 3.900000000000000e+01 2.999999999999978e+01 -9.000000000000006e+01 -3.900000000000009e+01 -6.000000000000012e+01 4.800000000000014e+01 6.000000000000141e+00 1.421085471520200e-14 -3.000000000000044e+00 -6.000000000000005e+00 9.725553695716371e-14 4.712180621558696e-13 -4.799999999999997e+01 -5.999999999999949e+01 -4.703321065946398e-13 3.600000000000004e+01 1.800000000000020e+01 2.699737679777888e-13 1.800000000000004e+01 8.348877145181177e-14 4.146905282821984e-14 1.200000000000000e+01 5.999999999999973e+01 -5.539460193788222e-15 -2.099999999999996e+01 1.199999999999994e+01 1.304512053934561e-15 2.999999999999973e+00 -3.000000000000000e+01
