1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 8.500145032286355e-17 1.500535806719938e-16 -6.938893903907228e-17 2.949029909160572e-17 -2.428612866367530e-17 2.775557561562891e-17 -1.387778780781446e-17 -2.775557561562891e-17 0.000000000000000e+00 0.000000000000000e+00 2.775557561562891e-17 2.775557561562891e-17 2.498001805406602e-16 -5.551115123125783e-17 -1.387778780781446e-17 -1.734723475976807e-16 4.163336342344337e-17 -6.938893903907228e-18 -6.938893903907228e-17 -1.110223024625157e-16 -6.938893903907228e-17 -4.163336342344337e-17 5.551115123125783e-17 -1.110223024625157e-16 2.775557561562891e-17
-5.030698080332741e-17 -1.335737076502141e-16 -6.938893903907228e-18 1.000000000000000e+00 3.651592916931179e-16 -3.642919299551295e-16 1.335737076502141e-16 7.892991815694472e-17 1.249000902703301e-16 -1.249000902703301e-16 0.000000000000000e+00 5.551115123125783e-17 -1.387778780781446e-17 5.551115123125783e-17 -2.775557561562891e-17 1.942890293094024e-16 1.110223024625157e-16 -6.938893903907228e-17 3.747002708109903e-16 -1.110223024625157e-16 3.538835890992686e-16 3.400058012914542e-16 -6.938893903907228e-16 2.220446049250313e-16 -1.249000902703301e-16 0.000000000000000e+00 -2.775557561562891e-16 -8.326672684688674e-17
-1.873501354054952e-16 -1.170938346284345e-16 0.000000000000000e+00 2.602085213965211e-17 1.000000000000000e+00 -4.033232081646076e-16 3.547509508372571e-16 -3.989863994746656e-17 1.734723475976807e-16 -5.551115123125783e-17 -1.387778780781446e-16 0.000000000000000e+00 -2.775557561562891e-17 1.387778780781446e-17 -5.551115123125783e-17 3.053113317719180e-16 -8.326672684688674e-17 0.000000000000000e+00 -2.428612866367530e-16 -2.775557561562891e-17 3.816391647148976e-16 2.220446049250313e-16 -1.387778780781446e-17 -9.714451465470120e-17 -2.775557561562891e-17 -8.326672684688674e-17 2.775557561562891e-17 2.775557561562891e-17
-4.683753385137379e-17 -8.673617379884035e-17 6.938893903907228e-18 -7.892991815694472e-17 2.142383492831357e-16 9.999999999999998e-01 3.634245682171411e-16 -3.729655473350135e-17 2.220446049250313e-16 -5.551115123125783e-17 -1.387778780781446e-16 2.775557561562891e-17 -1.387778780781446e-17 4.163336342344337e-17 8.326672684688674e-17 4.163336342344337e-16 -1.665334536937735e-16 -6.938893903907228e-17 -2.151057110211241e-16 1.387778780781446e-16 4.926614671774132e-16 -9.020562075079397e-17 8.326672684688674e-17 1.665334536937735e-16 1.249000902703301e-16 -2.775557561562891e-16 -1.387778780781446e-16 -1.110223024625157e-16
-5.811323644522304e-17 -7.979727989493313e-17 -6.938893903907228e-18 -1.561251128379126e-16 5.464378949326942e-17 -3.469446951953614e-17 1.000000000000000e+00 -3.816391647148976e-17 2.775557561562891e-16 6.938893903907228e-17 -1.942890293094024e-16 -2.775557561562891e-17 -4.163336342344337e-17 1.387778780781446e-17 2.775557561562891e-17 3.608224830031759e-16 -1.665334536937735e-16 -9.020562075079397e-17 -3.191891195797325e-16 4.024558464266192e-16 -2.359223927328458e-16 3.469446951953614e-17 1.804112415015879e-16 5.689893001203927e-16 2.775557561562891e-16 -2.775557561562891e-17 -1.387778780781446e-16 -2.775557561562891e-17
-8.239936510889834e-17 -3.816391647148976e-17 0.000000000000000e+00 -9.367506770274758e-17 2.862293735361732e-17 -5.117434254131581e-17 2.636779683484747e-16 1.000000000000000e+00 3.053113317719180e-16 9.714451465470120e-17 -2.498001805406602e-16 1.942890293094024e-16 -8.326672684688674e-17 4.163336342344337e-17 5.551115123125783e-17 5.551115123125783e-16 -4.302114220422482e-16 -5.551115123125783e-17 -3.191891195797325e-16 3.191891195797325e-16 2.220446049250313e-16 -2.775557561562891e-16 2.914335439641036e-16 2.775557561562891e-17 3.469446951953614e-16 -2.220446049250313e-16 -1.110223024625157e-16 -1.110223024625157e-16
-1.092875789865388e-16 9.999999999999998e-01 0.000000000000000e+00 -5.464378949326942e-17 7.806255641895632e-18 -2.081668171172169e-16 -1.630640067418199e-16 -1.127570259384925e-16 4.163336342344337e-17 -1.804112415015879e-16 8.326672684688674e-17 8.326672684688674e-17 0.000000000000000e+00 4.163336342344337e-17 0.000000000000000e+00 4.163336342344337e-16 -3.330669073875470e-16 -9.714451465470120e-17 -1.457167719820518e-16 9.714451465470120e-17 2.706168622523819e-16 -2.151057110211241e-16 0.000000000000000e+00 1.804112415015879e-16 3.469446951953614e-16 5.551115123125783e-17 -2.775557561562891e-16 -2.775557561562891e-17
1.078781161623077e-16 -5.366800753803247e-17 -1.734723475976807e-16 7.177418381854039e-17 2.058899925549973e-16 -2.565222340100703e-16 2.866630544051674e-16 9.768661574094395e-17 -7.719519468096792e-17 3.053113317719180e-16 -3.018418848199644e-16 1.526556658859590e-16 -1.994931997373328e-16 1.908195823574488e-16 -3.122502256758253e-16 1.710437347313132e-15 -1.665334536937735e-15 1.000000000000001e+00 -1.500535806719938e-16 3.703634621210483e-16 6.036837696399289e-16 -3.356689926015122e-16 8.847089727481716e-17 1.058181320345852e-16 1.994931997373328e-16 -5.030698080332741e-16 4.683753385137379e-16 2.428612866367530e-17
1.581850969656351e-16 -1.554745915344213e-16 -1.734723475976807e-17 1.165517335421917e-16 1.627387460900742e-16 -1.407294419886185e-16 1.372599950366649e-16 2.153225514556212e-16 1.986258379993444e-16 -1.526556658859590e-16 -2.081668171172169e-16 0.000000000000000e+00 -6.765421556309548e-17 4.336808689942018e-17 -2.775557561562891e-17 3.851086116668512e-16 -1.942890293094024e-16 8.673617379884035e-18 9.999999999999999e-01 -2.888314587501384e-16 5.152128723651117e-16 2.541369892306022e-16 -4.198030811863873e-16 1.231653667943533e-16 2.775557561562891e-17 -9.714451465470120e-17 3.573530360512223e-16 1.040834085586084e-17
5.475220971051797e-17 -1.079865363795562e-16 -4.943961906533900e-17 4.878909776184770e-18 2.091425990724538e-16 -1.050591905138454e-16 3.712308238590367e-16 2.623769257414921e-17 1.795438797635995e-16 -4.163336342344337e-17 -2.879640970121500e-16 2.602085213965211e-16 1.040834085586084e-17 2.081668171172169e-17 1.387778780781446e-17 4.198030811863873e-16 -3.226585665316861e-16 -8.413408858487514e-17 8.239936510889834e-17 9.999999999999994e-01 7.225123277443402e-16 -5.117434254131581e-17 -7.528699885739343e-16 -8.500145032286355e-17 -1.734723475976807e-17 1.734723475976807e-16 4.440892098500626e-16 -8.673617379884035e-17
