%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
990 60 990
1 1  1
2 1  1
11 1  1
12 1  1
91 1  1
92 1  1
101 1  1
102 1  1
111 1  1
112 1  1
3 2  1
4 2  1
5 2  1
13 2  1
14 2  1
15 2  1
24 2  1
93 2  1
94 2  1
95 2  1
103 2  1
104 2  1
105 2  1
113 2  1
114 2  1
115 2  1
6 3  1
7 3  1
8 3  1
16 3  1
17 3  1
18 3  1
96 3  1
97 3  1
98 3  1
106 3  1
107 3  1
108 3  1
116 3  1
117 3  1
118 3  1
9 4  1
10 4  1
19 4  1
20 4  1
99 4  1
100 4  1
109 4  1
110 4  1
119 4  1
120 4  1
21 5  1
22 5  1
31 5  1
32 5  1
41 5  1
42 5  1
121 5  1
122 5  1
131 5  1
132 5  1
141 5  1
142 5  1
23 6  1
25 6  1
33 6  1
34 6  1
35 6  1
43 6  1
44 6  1
45 6  1
123 6  1
124 6  1
125 6  1
133 6  1
134 6  1
135 6  1
143 6  1
144 6  1
145 6  1
26 7  1
27 7  1
28 7  1
36 7  1
37 7  1
38 7  1
46 7  1
47 7  1
48 7  1
126 7  1
127 7  1
128 7  1
136 7  1
137 7  1
138 7  1
146 7  1
147 7  1
148 7  1
29 8  1
30 8  1
39 8  1
40 8  1
49 8  1
50 8  1
129 8  1
130 8  1
139 8  1
140 8  1
149 8  1
150 8  1
51 9  1
52 9  1
61 9  1
62 9  1
71 9  1
72 9  1
81 9  1
82 9  1
83 9  1
84 9  1
85 9  1
151 9  1
152 9  1
161 9  1
162 9  1
171 9  1
172 9  1
186 9  1
53 10  1
54 10  1
55 10  1
63 10  1
64 10  1
65 10  1
73 10  1
74 10  1
75 10  1
86 10  1
153 10  1
154 10  1
155 10  1
163 10  1
164 10  1
165 10  1
173 10  1
174 10  1
175 10  1
56 11  1
57 11  1
58 11  1
66 11  1
67 11  1
76 11  1
77 11  1
78 11  1
87 11  1
156 11  1
157 11  1
158 11  1
166 11  1
167 11  1
168 11  1
176 11  1
177 11  1
178 11  1
59 12  1
60 12  1
68 12  1
69 12  1
70 12  1
79 12  1
80 12  1
88 12  1
89 12  1
90 12  1
159 12  1
160 12  1
169 12  1
170 12  1
179 12  1
180 12  1
187 12  1
191 13  1
192 13  1
201 13  1
202 13  1
291 13  1
292 13  1
301 13  1
302 13  1
391 13  1
392 13  1
401 13  1
402 13  1
193 14  1
194 14  1
195 14  1
203 14  1
204 14  1
205 14  1
293 14  1
294 14  1
295 14  1
303 14  1
304 14  1
305 14  1
393 14  1
394 14  1
395 14  1
403 14  1
404 14  1
405 14  1
196 15  1
197 15  1
198 15  1
206 15  1
207 15  1
208 15  1
296 15  1
297 15  1
298 15  1
306 15  1
307 15  1
308 15  1
396 15  1
397 15  1
398 15  1
406 15  1
407 15  1
408 15  1
199 16  1
200 16  1
209 16  1
210 16  1
299 16  1
300 16  1
309 16  1
310 16  1
399 16  1
400 16  1
409 16  1
410 16  1
211 17  1
212 17  1
221 17  1
222 17  1
231 17  1
232 17  1
311 17  1
312 17  1
321 17  1
322 17  1
331 17  1
332 17  1
411 17  1
412 17  1
421 17  1
422 17  1
431 17  1
432 17  1
213 18  1
214 18  1
215 18  1
223 18  1
224 18  1
225 18  1
233 18  1
234 18  1
235 18  1
313 18  1
314 18  1
315 18  1
323 18  1
324 18  1
325 18  1
333 18  1
334 18  1
335 18  1
413 18  1
414 18  1
415 18  1
423 18  1
424 18  1
425 18  1
433 18  1
434 18  1
435 18  1
216 19  1
217 19  1
218 19  1
226 19  1
227 19  1
228 19  1
236 19  1
237 19  1
238 19  1
316 19  1
317 19  1
318 19  1
326 19  1
327 19  1
328 19  1
336 19  1
337 19  1
338 19  1
416 19  1
417 19  1
418 19  1
426 19  1
427 19  1
428 19  1
436 19  1
437 19  1
438 19  1
219 20  1
220 20  1
229 20  1
230 20  1
239 20  1
240 20  1
319 20  1
320 20  1
329 20  1
330 20  1
339 20  1
340 20  1
419 20  1
420 20  1
429 20  1
430 20  1
439 20  1
440 20  1
241 21  1
242 21  1
251 21  1
252 21  1
261 21  1
