%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
155 60 306
1 1 -1
2 1 -1
3 1 -1
4 1 -1
152 1  1
1 2  1
5 2 -1
6 2 -1
7 2 -1
8 2 -1
153 2  1
5 3  1
9 3 -1
10 3 -1
11 3 -1
12 3 -1
154 3  1
9 4  1
13 4 -1
14 4 -1
15 4 -1
155 4  1
2 5  1
16 5 -1
17 5 -1
18 5 -1
19 5 -1
6 6  1
16 6  1
20 6 -1
21 6 -1
22 6 -1
23 6 -1
10 7  1
20 7  1
24 7 -1
25 7 -1
26 7 -1
27 7 -1
13 8  1
24 8  1
28 8 -1
29 8 -1
30 8 -1
17 9  1
31 9 -1
32 9 -1
33 9 -1
34 9 -1
35 9 -1
36 9 -1
21 10  1
31 10  1
37 10 -1
38 10 -1
39 10 -1
40 10 -1
25 11  1
32 11  1
37 11  1
41 11 -1
42 11 -1
43 11 -1
44 11 -1
28 12  1
33 12  1
41 12  1
45 12 -1
46 12 -1
47 12 -1
3 13  1
48 13 -1
49 13 -1
50 13 -1
7 14  1
48 14  1
51 14 -1
52 14 -1
53 14 -1
11 15  1
51 15  1
54 15 -1
55 15 -1
56 15 -1
14 16  1
54 16  1
57 16 -1
58 16 -1
4 17  1
18 17  1
49 17  1
59 17 -1
60 17 -1
61 17 -1
8 18  1
22 18  1
52 18  1
59 18  1
62 18 -1
63 18 -1
64 18 -1
12 19  1
26 19  1
55 19  1
62 19  1
65 19 -1
66 19 -1
67 19 -1
15 20  1
29 20  1
57 20  1
65 20  1
68 20 -1
69 20 -1
19 21  1
34 21  1
60 21  1
70 21 -1
71 21 -1
72 21 -1
23 22  1
38 22  1
63 22  1
70 22  1
73 22 -1
74 22 -1
75 22 -1
27 23  1
42 23  1
66 23  1
73 23  1
76 23 -1
77 23 -1
78 23 -1
30 24  1
45 24  1
68 24  1
76 24  1
79 24 -1
80 24 -1
35 25  1
39 25  1
71 25  1
81 25 -1
82 25 -1
40 26  1
74 26  1
81 26  1
83 26 -1
84 26 -1
36 27  1
43 27  1
46 27  1
77 27  1
83 27  1
85 27 -1
86 27 -1
44 28  1
47 28  1
79 28  1
85 28  1
87 28 -1
50 29  1
88 29 -1
89 29 -1
90 29 -1
53 30  1
88 30  1
91 30 -1
92 30 -1
93 30 -1
56 31  1
91 31  1
94 31 -1
95 31 -1
96 31 -1
58 32  1
94 32  1
97 32 -1
98 32 -1
61 33  1
89 33  1
99 33 -1
100 33 -1
101 33 -1
64 34  1
92 34  1
99 34  1
102 34 -1
103 34 -1
104 34 -1
67 35  1
95 35  1
102 35  1
105 35 -1
106 35 -1
107 35 -1
69 36  1
97 36  1
105 36  1
108 36 -1
109 36 -1
72 37  1
100 37  1
110 37 -1
111 37 -1
112 37 -1
75 38  1
103 38  1
110 38  1
113 38 -1
114 38 -1
115 38 -1
78 39  1
106 39  1
113 39  1
116 39 -1
117 39 -1
118 39 -1
80 40  1
108 40  1
116 40  1
119 40 -1
120 40 -1
82 41  1
111 41  1
121 41 -1
122 41 -1
84 42  1
114 42  1
121 42  1
123 42 -1
124 42 -1
86 43  1
117 43  1
123 43  1
125 43 -1
126 43 -1
87 44  1
119 44  1
125 44  1
127 44 -1
90 45  1
128 45 -1
129 45 -1
93 46  1
128 46  1
130 46 -1
131 46 -1
96 47  1
130 47  1
132 47 -1
133 47 -1
98 48  1
132 48  1
134 48 -1
101 49  1
129 49  1
135 49 -1
136 49 -1
104 50  1
131 50  1
135 50  1
137 50 -1
138 50 -1
107 51  1
133 51  1
137 51  1
139 51 -1
140 51 -1
109 52  1
134 52  1
139 52  1
141 52 -1
112 53  1
136 53  1
142 53 -1
143 53 -1
115 54  1
138 54  1
142 54  1
144 54 -1
145 54 -1
118 55  1
140 55  1
144 55  1
146 55 -1
147 55 -1
120 56  1
141 56  1
146 56  1
148 56 -1
122 57  1
143 57  1
149 57 -1
124 58  1
145 58  1
149 58  1
150 58 -1
126 59  1
147 59  1
150 59  1
151 59 -1
127 60  1
148 60  1
151 60  1
