%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
60 60 1032
1 1  0.0001704610158221573
2 1  5.91098076354376e-06
5 1  4.592179084183537e-06
6 1 -2.398052018823907e-05
13 1  6.772952774017949e-07
14 1 -3.35187401115889e-05
17 1 -2.040794632009106e-05
18 1 -4.090537233875063e-05
21 1 -6.839228445259632e-06
22 1 -3.819309593482079e-06
1 2  5.910980335735746e-06
2 2  0.0003529648507165955
3 2  5.910982239550791e-06
5 2 -2.56111886062399e-05
6 2  1.800587437530227e-05
7 2 -2.561118611035696e-05
9 2 -6.735603012310503e-07
10 2 -3.153150580637965e-06
11 2 -6.735603570996319e-07
13 2 -3.43605999930855e-05
14 2 -1.281841965114186e-07
15 2 -3.436059878947132e-05
17 2 -4.238814454853218e-05
18 2 -4.296211147708204e-05
19 2 -4.238814537374782e-05
21 2 -4.661168369543436e-06
22 2 -1.516122955542794e-05
23 2 -4.661168452582918e-06
2 3  5.910982496972938e-06
3 3  0.0003409219973831753
4 3  7.154593079602301e-06
6 3 -2.398052185211952e-05
7 3  9.18436449796585e-06
8 3 -2.522412994932544e-05
14 3 -3.35187392988014e-05
15 3  1.354596962735389e-06
16 3 -3.351873808074589e-05
18 3 -4.090537423586508e-05
19 3 -4.081588188655642e-05
20 3 -4.090537311398563e-05
22 3 -3.819309899248362e-06
23 3 -1.36784587237083e-05
24 3 -3.819309528320973e-06
3 4  7.154593188432606e-06
4 4  0.0001704610038605366
7 4 -2.522413121441119e-05
8 4  4.592181585720587e-06
15 4 -3.35187389767879e-05
16 4  6.772982716182911e-07
19 4 -4.090537314620335e-05
20 4 -2.040794153588583e-05
23 4 -3.819309918287784e-06
24 4 -6.839228815596215e-06
1 5  4.592179779424349e-06
2 5 -2.561118836879604e-05
5 5  0.0002207911994836042
6 5  1.133406510095644e-06
9 5  3.731771962176468e-07
10 5 -2.775553292280247e-05
13 5 -1.49971497698007e-05
14 5 -1.181805269243152e-05
17 5 -1.335474121717007e-05
18 5 -5.485527814917888e-05
21 5 -1.957359808249368e-05
22 5 -4.151547036289096e-05
25 5 -6.83922941785907e-06
26 5 -3.819310107591182e-06
1 6 -2.398051993002814e-05
2 6  1.800587390369164e-05
3 6 -2.398052172286511e-05
5 6  1.133405719818362e-06
6 6  0.00041189651392117
7 6  1.133408505582676e-06
9 6 -2.70819728242705e-05
10 6  3.899504466669802e-06
11 6 -2.640841457844933e-05
12 6 -6.735604306216734e-07
13 6 -1.097619329317609e-05
14 6 -2.851152781034632e-05
15 6 -1.09761937548885e-05
17 6 -5.33725048497543e-05
18 6 -2.456325561734252e-05
19 6 -5.337250380002954e-05
21 6 -4.06736110123499e-05
22 6 -3.766441990808007e-05
23 6 -4.067361153408271e-05
25 6 -3.819309763246211e-06
26 6 -1.367845919385416e-05
27 6 -3.819309959570082e-06
2 7 -2.561118573894479e-05
3 7  9.18436476948677e-06
4 7 -2.522413119339834e-05
6 7  1.133409489410202e-06
7 7  0.0004415823562516964
8 7  7.463573753847694e-07
10 7 -2.775553311163822e-05
11 7  1.13341279382899e-06
12 7 -2.814258623603338e-05
14 7 -1.18180530045572e-05
15 7 -2.999429820760806e-05
16 7 -1.181805253576156e-05
18 7 -5.485527701299485e-05
19 7 -2.670947883025137e-05
20 7 -5.485527656609247e-05
22 7 -4.151546802587405e-05
23 7 -3.914718812620021e-05
24 7 -4.151546946623559e-05
26 7 -3.819309860419818e-06
27 7 -1.367845940444624e-05
28 7 -3.81931012710771e-06
3 8 -2.522413000624184e-05
4 8  4.592181262149455e-06
7 8  7.463545541038784e-07
8 8  0.000220791188034102
11 8 -2.626026733640395e-05
12 8 -1.122091342912295e-06
15 8 -1.181805282764642e-05
16 8 -1.499714965394894e-05
19 8 -5.485527655748862e-05
20 8 -1.335474224033552e-05
23 8 -4.151547183969131e-05
24 8 -1.9573596358325e-05
27 8 -3.819310124199511e-06
28 8 -6.839229853652233e-06
2 9 -6.735602999587276e-07
5 9  3.731772528836749e-07
6 9 -2.708197266374995e-05
9 9  0.0002307839816337456
10 9 -1.219144869869448e-05
11 9  2.29983195760163e-06
12 9 -2.72165308493127e-06
17 9 -1.499714943128604e-05
18 9 -1.181805266654153e-05
21 9 -2.494370413158916e-05
22 9 -6.884106083862881e-05
23 9 -6.190037877296741e-06
24 9 -7.475781625385859e-07
25 9 -9.296672067700532e-06
26 9 -5.000530066967134e-05
27 9 -2.523302062233209e-06
28 9 -1.425499517817813e-06
2 10 -3.153150567005943e-06
5 10 -2.775553299654274e-05
6 10  3.8995049526165e-06
7 10 -2.775553314642375e-05
9 10 -1.219144844134068e-05
10 10  0.0004146096490293426
11 10 -9.369181075785162e-06
12 10 -7.367814458402419e-06
17 10 -1.18180525577373e-05
18 10 -2.999429894078255e-05
19 10 -1.181805249731679e-05
21 10 -5.867458545074318e-05
