3.000000000000000e+00 2.507915840558786e-01
-3.000000000000000e+00 -1.961057023644178e-01
9.999999999999993e-01 6.337703074601364e-01
2.220446049250313e-16 2.981090758441280e-01
-9.992007221626409e-16 -8.674281655964320e-01
4.440892098500626e-16 5.864528156718855e-01
1.110223024625157e-16 -2.220578226259864e-01
-1.443289932012704e-15 2.515550557807825e+00
6.661338147750939e-16 -2.893380285857999e+00
1.221245327087672e-15 -1.342644926463983e+00
-8.049116928532385e-16 -3.060101204391222e+00
6.217248937900877e-15 3.653123427928698e+00
-1.409462824231156e-16 7.659574468084889e-01
3.497202527569243e-15 3.755215577187754e-01
7.337880303381894e-16 1.914893617021216e+00
5.555555555555554e-01 2.533726577167540e-01
5.555555555555557e-01 -4.945139854736669e-02
-1.111111111111114e-01 1.966350690642707e-01
-1.110223024625157e-16 5.102963467121782e-02
2.220446049250313e-16 -3.406622673334713e-01
-1.110223024625157e-16 3.989780921098065e-01
0.000000000000000e+00 -2.960573688831018e-01
-5.551115123125783e-16 6.026001440140443e-01
3.608224830031759e-16 3.016206512196820e-01
0.000000000000000e+00 -5.824217375721898e-01
9.714451465470120e-16 -4.734708371554497e-02
0.000000000000000e+00 2.864761604145405e+00
5.251875323519783e-16 2.997635933806038e+00
-4.996003610813204e-16 -9.054242002781338e+00
6.765421556309548e-17 -5.839243498817771e+00
-1.111111111111113e-01 -3.077461801753785e-01
5.555555555555555e-01 6.050069541029157e-01
5.555555555555554e-01 3.021828978388044e-01
5.551115123125783e-17 -3.016206512196780e-01
-1.110223024625157e-16 -6.026001440140463e-01
-1.110223024625157e-16 2.960573688831027e-01
0.000000000000000e+00 -3.989780921098051e-01
0.000000000000000e+00 3.406622673334681e-01
0.000000000000000e+00 -5.102963467121241e-02
2.220446049250313e-16 -2.415214196233842e+00
5.273559366969494e-16 -9.101589086496851e+00
8.881784197001252e-16 2.974481894672361e+00
3.031429274269470e-16 2.997635933806040e+00
-4.996003610813204e-16 9.054242002781272e+00
2.896988204881268e-16 -5.839243498817771e+00
1.000000000000000e+00 3.662296925398995e-01
-3.000000000000000e+00 -2.803894297635666e+00
3.000000000000000e+00 2.749208415944163e+00
6.106226635438361e-16 2.893380285858068e+00
-1.776356839400250e-15 -2.515550557807856e+00
5.551115123125783e-16 2.220578226259945e-01
9.992007221626409e-16 -5.864528156718731e-01
-1.221245327087672e-15 8.674281655964089e-01
