-2.482963927440588e+01 1.908484005563268e+01 -3.042405231852687e+00 -6.608824312727393e+00 -4.799810611665789e-02 -5.263220193531231e+00 -2.369603172254626e+00 1.773923593643654e+01 -2.550244133400396e+01 -6.265676323498553e+00 -1.942804722871526e+02 -4.295209066966422e+01 3.574468085106359e+00 1.817524339360143e+02 6.893617021276360e+01
-9.652531589382383e+00 -1.028280018544368e+00 -2.390120241864639e+00 3.167480444668108e+00 2.086921354521123e+00 -4.543465609248461e+00 -3.578926602156258e+00 8.015999368705536e+00 -3.130391895757434e+00 2.756373607946335e+01 -4.176012783712022e+00 -6.199469318103159e+01 1.191489361702121e+00 -6.058414464533975e+01 2.297872340425459e+01
-2.390120241864704e+00 -1.028280018544226e+00 -9.652531589382445e+00 -3.130391895757536e+00 8.015999368705559e+00 -3.578926602156265e+00 -4.543465609248462e+00 2.086921354521163e+00 3.167480444667993e+00 2.875522544116525e+01 6.476015742905093e+01 -3.901596977677679e+01 -1.191489361702097e+00 -6.058414464533821e+01 -2.297872340425451e+01
-3.042405231852873e+00 1.908484005563314e+01 -2.482963927440613e+01 -2.550244133400436e+01 1.773923593643667e+01 -2.369603172254654e+00 -5.263220193531243e+00 -4.799810611656841e-02 -6.608824312727702e+00 -2.691208238392875e+00 1.252803835113602e+01 2.598407954310009e+01 -3.574468085106272e+00 1.817524339360193e+02 -6.893617021276368e+01
-1.290681502086251e+00 6.056560037088604e+00 -1.290681502086260e+00 -2.703755215577241e+00 -7.695873898933385e-01 5.455725544738057e+00 1.223922114047127e-01 -3.436254056560019e+00 -8.037088548910571e+00 -2.985628187297111e+00 -5.841446453409329e-01 5.434399629114333e+01 -2.666666666666580e+01 8.116828929067935e+01 -2.666666666666586e+01
2.666666666666671e+00 -4.000000000000007e+00 2.666666666666671e+00 2.666666666666669e+00 -4.000000000000005e+00 2.666666666666669e+00 2.666666666666667e+00 -4.000000000000004e+00 2.666666666666669e+00 3.774758283725532e-15 1.999999999999931e+01 1.999999999999932e+01 -3.134356200510762e-15 -3.999999999999864e+01 -1.428140013655840e-14
-1.290681502086248e+00 6.056560037088595e+00 -1.290681502086263e+00 -8.037088548910571e+00 -3.436254056560002e+00 1.223922114047200e-01 5.455725544738038e+00 -7.695873898933596e-01 -2.703755215577229e+00 -2.965229485396283e+01 -8.058414464533806e+01 2.767732962447754e+01 2.666666666666568e+01 8.116828929067920e+01 2.666666666666563e+01
2.943213091468635e+00 1.638386648122427e+00 -4.319198256049102e+00 -3.130391895757522e+00 8.015999368705558e+00 -3.578926602156266e+00 -9.876798942581800e+00 -5.797453121455072e-01 -2.165852888665333e+00 2.088558774499544e+00 6.476015742905108e+01 1.431736355655469e+01 -2.785815602836787e+01 1.941585535465893e+01 -4.964539007092028e+01
-4.319198256049043e+00 1.638386648122302e+00 2.943213091468694e+00 -2.165852888665237e+00 -5.797453121455527e-01 -9.876798942581775e+00 -3.578926602156245e+00 8.015999368705515e+00 -3.130391895757438e+00 -2.576959725386814e+01 -8.417601278370923e+01 -3.532802651436570e+01 2.785815602836784e+01 1.941585535465760e+01 4.964539007092030e+01
-1.212795549374125e+01 5.830319888734197e+00 -1.212795549374123e+01 -7.888734353268276e+00 2.630876216968002e+01 -3.236717663421413e+01 -3.236717663421412e+01 2.630876216968006e+01 -7.888734353268323e+00 8.956884561891428e+00 1.752433936023102e+00 -1.630319888734298e+02 2.486899575160351e-14 -3.504867872046212e+00 2.557953848736361e-13
