1.000000000000000e+00 3.469446951953614e-18 0.000000000000000e+00 -3.122502256758253e-17 0.000000000000000e+00 6.938893903907228e-18 2.775557561562891e-17 -2.775557561562891e-17 0.000000000000000e+00 0.000000000000000e+00 -1.110223024625157e-16 2.775557561562891e-17 6.938893903907228e-17 -2.775557561562891e-17 0.000000000000000e+00
6.591949208711867e-17 -3.816391647148976e-17 0.000000000000000e+00 1.000000000000000e+00 -2.428612866367530e-17 1.179611963664229e-16 1.110223024625157e-16 -8.326672684688674e-17 2.775557561562891e-17 0.000000000000000e+00 -1.110223024625157e-16 2.359223927328458e-16 -2.220446049250313e-16 -2.775557561562891e-17 0.000000000000000e+00
0.000000000000000e+00 -1.734723475976807e-17 0.000000000000000e+00 5.551115123125783e-17 9.999999999999999e-01 5.551115123125783e-17 2.775557561562891e-17 0.000000000000000e+00 2.775557561562891e-17 2.775557561562891e-17 -5.551115123125783e-17 1.387778780781446e-16 -1.110223024625157e-16 0.000000000000000e+00 -1.110223024625157e-16
-1.457167719820518e-16 -5.551115123125783e-17 0.000000000000000e+00 1.734723475976807e-16 -1.040834085586084e-17 1.000000000000000e+00 1.249000902703301e-16 -2.775557561562891e-17 5.551115123125783e-17 5.551115123125783e-17 -1.110223024625157e-16 1.942890293094024e-16 -1.387778780781446e-17 6.938893903907228e-17 1.665334536937735e-16
-6.938893903907228e-17 1.000000000000000e+00 1.387778780781446e-17 1.040834085586084e-17 -9.714451465470120e-17 -2.775557561562891e-17 -1.942890293094024e-16 5.551115123125783e-17 1.110223024625157e-16 -2.775557561562891e-17 -5.551115123125783e-17 2.775557561562891e-17 -1.387778780781446e-17 8.326672684688674e-17 0.000000000000000e+00
-5.637851296924623e-17 -2.211772431870429e-17 1.040834085586084e-16 9.844555726168380e-17 1.301042606982605e-18 5.941427905220564e-17 -1.214306433183765e-17 6.591949208711867e-17 -3.469446951953614e-18 2.428612866367530e-17 -3.504141421473150e-16 1.000000000000000e+00 -2.654126918244515e-16 -2.949029909160572e-17 5.204170427930421e-16
5.377642775528102e-17 -3.903127820947816e-18 2.949029909160572e-17 -1.170938346284345e-17 -4.813857645835640e-17 7.199102425303749e-17 1.734723475976807e-18 5.551115123125783e-17 5.204170427930421e-17 1.214306433183765e-16 -5.204170427930421e-17 1.335737076502141e-16 9.999999999999999e-01 5.377642775528102e-17 3.122502256758253e-17
-1.734723475976807e-17 -2.645453300864631e-17 8.673617379884035e-18 9.237402509576498e-17 6.375108774214766e-17 -1.214306433183765e-17 2.255140518769849e-17 6.938893903907228e-18 -3.469446951953614e-18 1.179611963664229e-16 3.469446951953614e-18 1.196959198423997e-16 -7.806255641895632e-17 1.000000000000000e+00 -1.040834085586084e-17
-2.862293735361732e-17 5.637851296924623e-18 -6.245004513516506e-17 -5.247538514829841e-17 -1.348747502571968e-16 1.431146867680866e-17 1.000000000000000e+00 -1.144917494144693e-16 5.204170427930421e-17 -2.116362640691705e-16 2.046973701652632e-16 -1.214306433183765e-17 1.023486850826316e-16 1.994931997373328e-16 -3.053113317719180e-16
-3.729655473350135e-17 -2.255140518769849e-17 3.469446951953614e-17 1.214306433183765e-17 4.336808689942018e-18 3.122502256758253e-17 2.775557561562891e-17 -1.110223024625157e-16 6.938893903907228e-17 5.551115123125783e-17 1.000000000000000e+00 1.526556658859590e-16 -2.428612866367530e-16 -1.249000902703301e-16 3.053113317719180e-16
-7.806255641895632e-18 -2.602085213965211e-17 1.387778780781446e-17 3.642919299551295e-17 8.673617379884035e-19 2.255140518769849e-17 5.551115123125783e-17 -2.775557561562891e-17 2.775557561562891e-17 4.163336342344337e-17 -8.326672684688674e-17 1.665334536937735e-16 -8.326672684688674e-17 2.775557561562891e-17 1.000000000000000e+00
-1.647987302177967e-17 -6.418476861114186e-17 -1.387778780781446e-17 6.071532165918825e-17 -2.602085213965211e-18 1.387778780781446e-17 9.714451465470120e-17 9.999999999999999e-01 2.775557561562891e-17 -4.163336342344337e-17 -1.110223024625157e-16 1.804112415015879e-16 4.857225732735060e-17 1.526556658859590e-16 5.551115123125783e-17
-1.908195823574488e-17 -5.551115123125783e-17 0.000000000000000e+00 3.122502256758253e-17 -4.510281037539698e-17 2.775557561562891e-17 1.110223024625157e-16 -1.110223024625157e-16 2.775557561562891e-17 1.000000000000000e+00 -2.220446049250313e-16 1.110223024625157e-16 -2.636779683484747e-16 -2.775557561562891e-17 4.718447854656915e-16
-2.602085213965211e-17 -6.245004513516506e-17 0.000000000000000e+00 3.816391647148976e-17 4.857225732735060e-17 1.387778780781446e-17 5.551115123125783e-17 -5.551115123125783e-17 1.000000000000000e+00 -5.551115123125783e-17 -1.665334536937735e-16 3.330669073875470e-16 -6.938893903907228e-17 -8.326672684688674e-17 4.163336342344337e-16
1.387778780781446e-17 -2.775557561562891e-17 1.000000000000000e+00 4.163336342344337e-17 -2.775557561562891e-17 4.163336342344337e-17 5.551115123125783e-17 -1.110223024625157e-16 0.000000000000000e+00 0.000000000000000e+00 -2.220446049250313e-16 1.665334536937735e-16 -1.110223024625157e-16 0.000000000000000e+00 2.220446049250313e-16
