-8.333333333333350e+00 -8.333333333333346e+00 -1.000000000000001e+00 2.553512956637860e-15 4.745491382970149e-31 -9.999999999999976e-01 1.600000000000004e+01 -1.121325254871408e-14 -1.200000000000002e+01 2.886579864025407e-15 5.333333333333344e+00 5.107025913275720e-15 -1.648681191568357e-14 -1.509903313490213e-14 1.665334536937735e-14 -4.440892098500626e-15 1.043609643147647e-14 1.865174681370263e-14 -1.043609643147647e-14 5.333333333333335e+00 8.548717289613705e-15 -1.200000000000001e+01 -1.054711873393899e-15 1.600000000000002e+01 -1.082467449009528e-14 3.108624468950438e-15 2.839395385478838e-14 1.021405182655144e-14 -2.466598354138634e-14 -1.065814103640150e-14
-1.000000000000005e+00 -1.000000000000004e+00 3.333333333333347e-01 3.330669073875470e-16 2.465190328815662e-31 -1.000000000000001e+00 -3.333333333333327e+00 -7.333333333333339e+00 5.999999999999998e+00 -1.609823385706477e-15 -2.000000000000003e+00 -1.443289932012704e-15 -7.882583474838611e-15 -4.440892098500626e-16 6.106226635438361e-15 -3.552713678800501e-15 6.328271240363392e-15 1.333333333333342e+00 -6.439293542825908e-15 4.000000000000004e+00 2.886579864025407e-15 -6.000000000000011e+00 2.775557561562891e-16 4.000000000000009e+00 -9.492406860545088e-15 1.200000000000001e+01 1.684763439868675e-14 5.773159728050814e-15 -8.900816591709113e-15 -6.000000000000004e+00
3.333333333333319e-01 3.333333333333329e-01 -3.333333333333309e-01 -5.551115123125783e-17 -8.011868568650901e-32 -1.000000000000001e+00 -2.666666666666667e+00 -2.666666666666672e+00 7.452769720186610e-15 -5.999999999999993e+00 2.666666666666658e+00 -2.831068712794149e-15 -4.329869796038111e-15 5.329070518200751e-15 1.665334536937735e-15 -2.000000000000008e+00 1.998401444325282e-15 2.666666666666671e+00 -1.998401444325282e-15 2.666666666666670e+00 -5.884182030513330e-15 -2.000000000000004e+00 -1.942890293094024e-15 1.776356839400250e-15 -2.498001805406602e-16 8.000000000000000e+00 6.661338147750939e-15 7.999999999999996e+00 4.276882113948803e-15 -7.999999999999993e+00
-3.333333333333302e-01 -3.333333333333292e-01 1.000000000000005e+00 5.551115123125783e-16 -4.190823558986625e-31 -1.000000000000001e+00 1.999999999999990e+00 1.999999999999994e+00 -5.999999999999986e+00 -5.999999999999991e+00 3.333333333333320e+00 -4.000000000000010e+00 2.664535259100376e-15 4.000000000000011e+00 -2.109423746787797e-15 -6.000000000000011e+00 1.110223024625157e-16 4.000000000000003e+00 -1.110223024625157e-16 1.333333333333334e+00 -5.884182030513330e-15 3.552713678800501e-15 -2.942091015256665e-15 -7.549516567451064e-15 8.770761894538737e-15 3.552713678800501e-15 -8.520961713998076e-15 1.199999999999999e+01 8.196617987518299e-15 -5.999999999999995e+00
9.999999999999991e-01 9.999999999999976e-01 8.333333333333334e+00 6.661338147750939e-16 -1.109335647967048e-30 -1.000000000000004e+00 -5.333333333333332e+00 -5.333333333333349e+00 1.200000000000000e+01 1.200000000000002e+01 -1.600000000000000e+01 -1.600000000000000e+01 5.995204332975845e-15 1.600000000000000e+01 -1.476596622751458e-14 -1.200000000000001e+01 -2.331468351712829e-15 5.333333333333330e+00 2.331468351712829e-15 1.776356839400250e-15 -6.439293542825908e-15 7.105427357601002e-15 -2.375877272697835e-14 -1.509903313490213e-14 6.761258219967203e-14 4.973799150320701e-14 -4.915512441527881e-14 0.000000000000000e+00 2.107520507317011e-14 -1.953992523340276e-14
-1.000000000000004e+00 -1.000000000000003e+00 -1.000000000000002e+00 -3.053113317719180e-16 -5.614556438818654e-16 3.333333333333328e-01 4.000000000000012e+00 -2.414735078559715e-15 -6.000000000000012e+00 1.100508573159686e-14 4.000000000000007e+00 2.012279232133096e-15 1.333333333333335e+00 -1.332267629550188e-15 -5.745404152435185e-15 -2.775557561562891e-15 -1.360023205165817e-15 -3.552713678800501e-15 2.498001805406602e-15 -1.999999999999996e+00 -3.108624468950438e-15 6.000000000000001e+00 -7.333333333333345e+00 -3.333333333333334e+00 1.200000000000003e+01 6.161737786669619e-15 -6.000000000000015e+00 -8.826273045769994e-15 7.486075251758199e-15 3.330669073875470e-16
3.333333333333339e-01 3.333333333333333e-01 3.333333333333330e-01 -4.163336342344337e-17 -1.173664340318027e-16 3.333333333333335e-01 -1.333333333333335e+00 -1.333333333333336e+00 2.000000000000001e+00 -1.831867990631508e-15 -1.333333333333332e+00 -4.579669976578771e-16 -6.666666666666654e-01 -1.665334536937735e-16 -1.526556658859590e-15 8.881784197001252e-16 -4.440892098500626e-16 -6.666666666666692e-01 6.938893903907228e-16 -1.333333333333335e+00 3.053113317719180e-16 2.000000000000004e+00 -1.333333333333337e+00 -1.333333333333336e+00 -1.999999999999999e+00 -2.000000000000001e+00 4.000000000000003e+00 2.053912595556540e-15 9.357594064697746e-16 4.000000000000005e+00
-3.333333333333339e-01 -3.333333333333338e-01 -3.333333333333336e-01 -6.938893903907228e-17 -1.173664340318027e-16 3.333333333333336e-01 1.333333333333333e+00 1.333333333333331e+00 -2.000000000000000e+00 -2.000000000000001e+00 1.333333333333335e+00 -1.026956297778270e-15 1.333333333333336e+00 -5.551115123125783e-17 -1.665334536937735e-16 2.000000000000004e+00 -3.053113317719180e-16 -1.333333333333335e+00 -3.330669073875470e-16 -6.666666666666687e-01 -1.665334536937735e-16 1.665334536937735e-15 6.666666666666644e-01 6.666666666666661e-01 -4.000000000000003e+00 -4.000000000000003e+00 2.000000000000003e+00 -5.551115123125783e-17 4.758098676964954e-17 4.000000000000005e+00
9.999999999999970e-01 9.999999999999976e-01 1.000000000000000e+00 4.163336342344337e-17 -5.614556438818653e-16 3.333333333333333e-01 -3.999999999999994e+00 -4.000000000000001e+00 5.999999999999991e+00 5.999999999999997e+00 -3.999999999999998e+00 -3.999999999999994e+00 7.333333333333330e+00 3.999999999999998e+00 5.495603971894525e-15 6.000000000000005e+00 0.000000000000000e+00 -2.000000000000000e+00 -1.554312234475219e-15 -2.553512956637860e-15 -1.693090112553364e-15 2.220446049250313e-16 -1.333333333333334e+00 -1.333333333333333e+00 5.999999999999988e+00 5.999999999999994e+00 -1.199999999999998e+01 -1.200000000000000e+01 -4.948422624043555e-15 1.143529715363911e-14
3.333333333333315e-01 3.333333333333326e-01 -1.000000000000001e+00 -1.040834085586084e-16 -3.975655783419608e-16 -3.333333333333334e-01 3.712308238590367e-15 -2.421673972463623e-15 -2.000000000000003e+00 4.260480856999038e-15 2.666666666666668e+00 1.040834085586084e-16 2.666666666666671e+00 -1.054711873393899e-15 -2.000000000000006e+00 9.992007221626409e-16 1.110223024625157e-16 -4.773959005888173e-15 -5.551115123125783e-16 2.666666666666666e+00 -5.999999999999994e+00 1.554312234475219e-15 -2.666666666666671e+00 -2.666666666666668e+00 8.000000000000016e+00 1.421085471520200e-14 -8.000000000000016e+00 -3.108624468950438e-15 7.999999999999998e+00 -8.215650382226158e-15
