-1.600000000000012e+02 -1.600000000000012e+02 -1.600000000000016e+02 -1.600000000000013e+02 -9.600000000000081e+01 5.060719196750047e-13 4.263256414560601e-14 9.237055564881302e-14 -1.200743990632138e-28 1.421085471520220e-14 2.226367238715002e-14 -9.600000000000041e+01 5.760000000000035e+02 3.840000000000022e+02 1.920000000000011e+02 -1.655564574321033e-12 -7.680000000000043e+02 -2.880000000000003e+02 -3.199999999999868e+01 -1.882938249764265e-13 4.480000000000027e+02 6.399999999999899e+01 -8.348877145181177e-13 1.492139745096210e-13 7.520456040488275e-13 -6.400000000000158e+01 -5.826450433232822e-13 -6.963318810448982e-13 -3.605511699152030e-13 -3.200000000000057e+01 -3.199999999999972e+01 4.831690603168681e-13 -4.018208153347897e-14 2.645230423764090e-13 -6.399999999999943e+01 3.410605131648481e-13 4.018208153347907e-14 -2.929447518068133e-13 6.399999999999935e+01 4.480000000000029e+02 -8.798266603845403e-13 -3.200000000000070e+01 -2.880000000000009e+02 -7.680000000000064e+02 -1.315099202134862e-12 1.920000000000023e+02 3.840000000000035e+02 5.760000000000051e+02 3.715905781029868e-12 -4.480000000000068e+02 -4.480000000000064e+02 1.548983163957018e-12 -3.184826606053039e-12 3.200000000000059e+02 6.400000000000324e+01 5.826450433232822e-13 1.240377830299743e-12 6.400000000000132e+01 3.200000000000007e+02 -5.968558980384842e-13
-9.600000000000028e+01 -9.600000000000061e+01 -9.600000000000091e+01 -9.600000000000074e+01 -3.200000000000021e+01 4.977485444739974e-14 4.973799150320701e-14 1.776356839400250e-14 -1.545639576526421e-29 7.105427357601051e-15 1.515824502954892e-14 -9.600000000000031e+01 3.200000000000008e+02 1.920000000000012e+02 6.400000000000095e+01 -6.400000000000047e+01 -3.840000000000010e+02 -9.600000000000063e+01 3.200000000000045e+01 3.090860900556436e-13 1.920000000000007e+02 2.133471354489937e-14 -5.453415496958769e-13 1.385558334732195e-13 1.714758083338489e-13 1.152973113121490e-13 -6.394884621840902e-13 -2.415845301584341e-13 -7.359027041475426e-14 -3.200000000000075e+01 3.200000000000074e+01 1.705302565824240e-13 1.249151266860651e-14 2.060096750647940e-13 -6.399999999999974e+01 6.400000000000048e+01 -1.249151266860655e-14 -2.344313844951983e-13 6.399999999999969e+01 3.840000000000018e+02 -1.775933268394282e-13 -3.200000000000060e+01 -2.240000000000010e+02 -5.760000000000035e+02 -7.143472771388525e-14 1.280000000000011e+02 2.560000000000018e+02 3.840000000000026e+02 3.298988223401217e-13 -2.560000000000023e+02 -1.920000000000026e+02 1.920000000000004e+02 -4.441507576752874e-13 1.280000000000011e+02 -6.399999999999859e+01 -3.552713678800501e-13 2.511835972541824e-13 6.400000000000136e+01 1.920000000000003e+02 -1.920000000000003e+02
-3.200000000000010e+01 -3.200000000000045e+01 -3.200000000000058e+01 -3.200000000000045e+01 3.199999999999986e+01 -1.864702078660950e-13 6.394884621840902e-14 -2.131628207280301e-14 -3.054803483460315e-29 -8.752466322161674e-30 8.052817671947848e-15 -9.600000000000009e+01 6.400000000000047e+01 1.219445340112806e-12 -6.399999999999897e+01 -1.279999999999998e+02 -7.894663406345425e-13 9.599999999999868e+01 9.600000000000003e+01 8.455458555545192e-13 -6.399999999999942e+01 -6.399999999999925e+01 -5.613287612504791e-13 8.526512829121202e-14 4.273587030395850e-13 6.400000000000048e+01 -3.694822225952521e-13 1.136868377216160e-13 -9.948237920471961e-14 -3.200000000000068e+01 9.600000000000050e+01 5.684341886080801e-14 2.874979166298703e-14 1.443098234876969e-13 -6.399999999999983e+01 1.280000000000001e+02 -2.874979166298708e-14 -1.727315329181011e-13 6.399999999999980e+01 3.200000000000008e+02 2.571361948809286e-14 -3.200000000000056e+01 -1.600000000000009e+02 -3.840000000000017e+02 -1.620256206192993e-13 6.400000000000031e+01 1.280000000000008e+02 1.920000000000013e+02 7.046506735975083e-13 -6.400000000000016e+01 6.399999999999894e+01 3.839999999999990e+02 -9.593256149813926e-13 -6.400000000000064e+01 -1.919999999999994e+02 -1.335820343228988e-12 7.376875971662665e-14 6.400000000000125e+01 6.400000000000040e+01 -3.839999999999989e+02
3.199999999999994e+01 3.199999999999977e+01 3.199999999999998e+01 3.200000000000003e+01 9.600000000000000e+01 -4.051679469571080e-13 1.421085471520200e-13 -1.421085471520200e-14 -1.428245292140688e-29 -7.105427357601014e-15 9.473903143468016e-16 -9.600000000000006e+01 -1.920000000000000e+02 -1.919999999999993e+02 -1.919999999999996e+02 -1.919999999999995e+02 3.840000000000002e+02 2.879999999999988e+02 1.599999999999997e+02 5.151434834260726e-13 -3.200000000000001e+02 -1.279999999999989e+02 -3.037570195374428e-13 -7.460698725481052e-14 7.373982089423145e-14 1.280000000000001e+02 -4.831690603168681e-13 3.836930773104541e-13 -3.614000629810373e-13 -3.200000000000032e+01 1.600000000000007e+02 -6.821210263296962e-13 8.592755449662467e-15 7.942348764511765e-14 -6.399999999999994e+01 1.920000000000006e+02 -8.592755449662379e-15 -1.078451970755217e-13 6.399999999999994e+01 2.560000000000001e+02 -1.930783880979150e-13 -3.200000000000054e+01 -9.600000000000072e+01 -1.919999999999999e+02 -3.363166659133289e-13 -7.136440823291681e-16 -7.105427357601002e-14 -3.410605131648481e-13 9.321762881214778e-13 1.280000000000002e+02 3.200000000000003e+02 5.759999999999986e+02 -6.802575841387820e-13 -2.560000000000003e+02 -3.199999999999997e+02 -6.252776074688882e-13 5.544784510789523e-13 6.400000000000084e+01 -6.399999999999996e+01 -5.759999999999991e+02
9.599999999999937e+01 9.599999999999883e+01 9.599999999999955e+01 9.599999999999952e+01 1.599999999999995e+02 -1.057513000033303e-12 3.339550858072471e-13 2.131628207280301e-14 1.820406306084853e-28 -1.421085471520183e-14 -6.158037043254031e-15 -9.600000000000036e+01 -4.479999999999986e+02 -3.839999999999961e+02 -3.199999999999976e+02 -2.559999999999968e+02 7.679999999999987e+02 4.799999999999950e+02 2.239999999999967e+02 -1.474376176702208e-12 -5.759999999999990e+02 -1.919999999999966e+02 8.597567102697212e-13 -4.298783551348606e-13 -2.328229878016414e-12 1.919999999999984e+02 -1.676880856393836e-12 6.536993168992922e-13 -7.825158884396475e-13 -3.200000000000012e+01 2.240000000000002e+02 -3.012701199622825e-12 -4.797959597136762e-14 1.135066753705591e-14 -6.400000000000050e+01 2.560000000000007e+02 4.797959597136803e-14 -3.977237696746007e-14 6.400000000000053e+01 1.920000000000008e+02 -7.571419162933920e-13 -3.200000000000098e+01 -3.200000000000249e+01 -1.136868377216160e-12 6.740109197358051e-13 -6.399999999999813e+01 -1.279999999999980e+02 -1.919999999999990e+02 -2.966563654344531e-12 3.199999999999947e+02 5.759999999999957e+02 7.679999999999928e+02 4.613677185267539e-12 -4.479999999999948e+02 -4.479999999999959e+02 3.680611371237319e-12 1.539657804733040e-12 6.400000000000105e+01 -1.919999999999978e+02 -7.679999999999959e+02
-9.600000000000118e+01 -9.600000000000053e+01 -9.600000000000057e+01 -9.600000000000048e+01 -9.600000000000081e+01 -1.593144447915051e-13 -2.398081733190338e-14 7.105427357601002e-14 -7.105427357601068e-15 7.105427357601022e-15 1.160553135074835e-14 -3.199999999999985e+01 3.840000000000039e+02 2.560000000000017e+02 1.280000000000012e+02 3.481659405224491e-13 -5.760000000000051e+02 -2.240000000000019e+02 -3.200000000000063e+01 -1.190159082398168e-13 3.840000000000031e+02 6.400000000000097e+01 6.084022174945858e-14 7.105427357601002e-15 6.400000000000054e+01 -6.400000000000043e+01 -4.263256414560601e-14 -2.842170943040401e-13 -1.392963210907323e-13 3.200000000000001e+01 -3.200000000000026e+01 3.552713678800501e-13 -5.786858314739647e-14 -2.669810534953168e-14 7.815970093361102e-14 -5.258016244624741e-13 5.786858314739658e-14 2.669810534953173e-14 -1.172395514004165e-13 1.919999999999999e+02 -2.418374276661087e-13 3.199999999999970e+01 -9.599999999999994e+01 -3.840000000000008e+02 -6.400000000000085e+01 6.400000000000009e+01 1.920000000000009e+02 3.200000000000012e+02 1.920000000000029e+02 -1.920000000000007e+02 -2.560000000000024e+02 -1.513456027169013e-12 -1.920000000000026e+02 1.920000000000010e+02 6.400000000000148e+01 1.847411112976260e-13 3.574489908981707e-13 -6.399999999999967e+01 1.280000000000002e+02 1.492139745096210e-12
-3.200000000000014e+01 -3.200000000000010e+01 -3.200000000000018e+01 -3.200000000000014e+01 -3.200000000000007e+01 -4.462999238061876e-14 2.575717417130363e-14 5.329070518200751e-15 -7.105427357601022e-15 -1.002051247091171e-29 4.500103993147325e-15 -3.200000000000015e+01 1.280000000000005e+02 6.400000000000023e+01 1.549871342376719e-13 -6.400000000000018e+01 -1.920000000000007e+02 -3.200000000000019e+01 3.200000000000000e+01 -1.243449787580175e-14 1.280000000000003e+02 1.149085696533600e-13 -7.105427357601002e-15 -4.085620730620576e-14 6.400000000000021e+01 1.444356360618264e-13 -9.592326932761353e-14 4.263256414560601e-14 -1.316114091474061e-15 3.200000000000006e+01 3.200000000000023e+01 -9.947598300641403e-14 -8.381473210792893e-15 -6.744225531232999e-15 -1.065814103640150e-14 6.400000000000037e+01 8.381473210792899e-15 6.744225531232965e-15 -3.552713678800501e-15 1.280000000000006e+02 2.679492406563863e-15 3.200000000000000e+01 -3.200000000000018e+01 -1.920000000000009e+02 -6.400000000000021e+01 -1.387340836590804e-14 6.400000000000028e+01 1.280000000000006e+02 1.920000000000008e+02 1.626491329215542e-13 -1.332267629550188e-14 1.920000000000007e+02 -1.920000000000008e+02 -3.136394642705755e-13 -6.400000000000017e+01 7.105427357601002e-14 -2.504813617375989e-14 -6.400000000000004e+01 -3.410605131648476e-14 -1.920000000000009e+02
3.200000000000001e+01 3.200000000000001e+01 3.200000000000005e+01 3.200000000000006e+01 3.200000000000004e+01 9.886171528988351e-15 7.993605777301127e-14 1.776356839400250e-15 -7.105427357601027e-15 -7.105427357601026e-15 -2.605323364453699e-15 -3.200000000000010e+01 -1.280000000000000e+02 -1.280000000000001e+02 -1.280000000000004e+02 -1.280000000000005e+02 1.920000000000000e+02 1.600000000000001e+02 9.600000000000040e+01 1.989519660128281e-13 -1.280000000000001e+02 -6.400000000000011e+01 -1.936228954946273e-13 -7.105427357601002e-14 6.400000000000018e+01 6.400000000000021e+01 -2.131628207280301e-14 9.237055564881302e-14 1.229873527921721e-13 3.200000000000025e+01 9.600000000000043e+01 5.684341886080801e-14 4.690321518105572e-15 1.002317002158334e-14 6.750155989720952e-14 1.280000000000005e+02 -4.690321518105575e-15 -1.002317002158337e-14 -5.329070518200751e-14 6.400000000000041e+01 4.744629343644700e-14 3.200000000000012e+01 3.199999999999990e+01 -3.694822225952521e-13 -6.400000000000024e+01 -6.400000000000014e+01 -6.399999999999997e+01 -6.399999999999996e+01 1.920000000000007e+02 1.920000000000004e+02 2.560000000000006e+02 3.840000000000011e+02 -1.920000000000006e+02 -1.920000000000005e+02 -1.920000000000006e+02 -3.126388037344441e-13 -1.941184040872892e-13 -6.400000000000040e+01 -1.280000000000003e+02 -3.840000000000013e+02
9.599999999999986e+01 9.599999999999984e+01 9.600000000000016e+01 9.600000000000013e+01 9.599999999999967e+01 -1.258840915487521e-13 1.483257960899209e-13 6.394884621840902e-14 -7.105427357601019e-15 -1.421085471520202e-14 -9.710750722054681e-15 -3.200000000000006e+01 -3.839999999999996e+02 -3.199999999999994e+02 -2.560000000000004e+02 -1.920000000000002e+02 5.759999999999993e+02 3.519999999999991e+02 1.600000000000000e+02 -2.504663143554353e-13 -3.839999999999993e+02 -1.279999999999994e+02 -1.465494392505207e-14 -2.540190280342358e-13 6.399999999999978e+01 1.279999999999998e+02 -3.339550858072471e-13 0.000000000000000e+00 3.104415128642689e-13 3.200000000000105e+01 1.600000000000009e+02 -3.410605131648481e-13 -1.865319896070100e-14 2.360408130891749e-14 3.126388037344441e-13 1.920000000000011e+02 1.865319896070111e-14 -2.360408130891749e-14 -2.700062395888381e-13 1.136868377216160e-13 -3.070959127239615e-14 3.200000000000056e+01 9.600000000000021e+01 1.920000000000002e+02 -6.400000000000041e+01 -1.280000000000002e+02 -1.919999999999997e+02 -2.560000000000001e+02 1.920000000000007e+02 3.839999999999999e+02 5.119999999999997e+02 5.760000000000003e+02 -1.920000000000001e+02 -3.839999999999995e+02 -3.199999999999995e+02 8.597567102697212e-13 -3.034166794505428e-13 -6.400000000000165e+01 -2.560000000000011e+02 -5.760000000000015e+02
-3.200000000000068e+01 -3.200000000000036e+01 -3.200000000000018e+01 -3.200000000000019e+01 -9.600000000000033e+01 -1.314853867233233e-13 5.151434834260726e-14 2.309263891220326e-14 -1.421085471520199e-14 -1.382254216560785e-29 9.473903143468016e-16 3.199999999999995e+01 1.920000000000021e+02 1.280000000000011e+02 6.400000000000053e+01 4.001243780749064e-13 -3.840000000000025e+02 -1.600000000000010e+02 -3.200000000000030e+01 3.552713678800501e-13 3.200000000000014e+02 6.400000000000045e+01 -1.021405182655144e-13 -1.043609643147647e-13 1.280000000000001e+02 -6.399999999999982e+01 1.136868377216160e-13 5.151434834260726e-14 -7.015570917745042e-14 9.599999999999946e+01 -3.200000000000020e+01 2.060573933704291e-13 2.912162368599612e-15 -5.073449390966984e-14 6.399999999999962e+01 -5.542233338928781e-13 -2.912162368599602e-15 7.915620334007378e-14 -6.399999999999962e+01 -6.399999999999978e+01 2.081605669155637e-13 9.599999999999912e+01 9.599999999999939e+01 -3.979039320256561e-13 -1.279999999999999e+02 -6.399999999999998e+01 2.984279490192421e-13 6.400000000000040e+01 3.840000000000007e+02 6.400000000000023e+01 -6.400000000000065e+01 -1.447730824111204e-12 -3.840000000000007e+02 6.399999999999956e+01 6.400000000000023e+01 -5.346834086594754e-13 -1.853743734554533e-13 -1.919999999999986e+02 -6.399999999999919e+01 1.612932010175427e-12
