4.666666666666686e+01 4.666666666666686e+01 4.666666666666683e+01 1.466666666666669e+01 3.996802888650564e-15 -1.598721155460225e-14 -3.612015164328605e-30 -4.584692414071139e-15 1.466666666666671e+01 -1.386666666666671e+02 -6.933333333333354e+01 2.149391775674303e-13 1.520000000000003e+02 2.799999999999994e+01 -4.707345624410664e-14 -7.466666666666679e+01 -5.333333333333282e+00 -2.664535259100376e-14 3.386640792580396e-14 5.333333333333403e+00 1.101341240428155e-13 1.068327862785331e-13 3.999999999999822e+00 -1.421085471520200e-13 -1.553640287495149e-14 5.333333333333296e+00 -7.815970093361102e-14 1.553640287495150e-14 -5.333333333333282e+00 -7.466666666666691e+01 1.685025238285057e-13 2.800000000000003e+01 1.520000000000006e+02 -4.896544106070609e-14 -6.933333333333363e+01 -1.386666666666672e+02 1.056546892852485e-13 9.600000000000058e+01 -1.598721155460225e-13 -8.345022879274537e-14 -3.200000000000035e+01 6.750155989720952e-14 -2.753353101070388e-13 -3.199999999999987e+01 7.105427357601002e-14
1.466666666666672e+01 1.466666666666677e+01 1.466666666666674e+01 -1.333333333333333e+00 -9.325873406851315e-15 -8.881784197001252e-16 -2.002807293550496e-30 -1.920157154970759e-15 1.466666666666670e+01 -2.666666666666678e+01 2.666666666666551e+00 3.200000000000007e+01 8.000000000000082e+00 -2.000000000000002e+01 -1.687538997430238e-14 5.333333333333312e+00 2.666666666666711e+00 -4.440892098500626e-15 -1.704336321629709e-14 -2.666666666666586e+00 -3.552713678800501e-15 5.830761215706604e-14 -4.000000000000068e+00 4.973799150320701e-14 -1.823907158290012e-14 5.333333333333283e+00 -1.600000000000011e+01 1.823907158290014e-14 -5.333333333333277e+00 -5.866666666666683e+01 4.560926294784861e-14 2.000000000000006e+01 8.800000000000033e+01 -5.223455352031268e-14 -2.933333333333348e+01 -5.866666666666691e+01 1.019004498729459e-13 8.000000000000217e+00 -8.000000000000010e+01 -2.640528419843529e-14 2.399999999999985e+01 -1.776356839400250e-14 -1.039168751049147e-13 -1.599999999999999e+01 6.400000000000011e+01
-1.333333333333306e+00 -1.333333333333293e+00 -1.333333333333312e+00 -1.333333333333310e+00 -2.131628207280301e-14 8.881784197001252e-16 3.448294806770047e-30 -1.031978735270626e-15 1.466666666666667e+01 2.133333333333326e+01 2.666666666666662e+01 3.200000000000003e+01 -3.999999999999991e+01 -2.000000000000005e+01 1.599999999999990e+01 2.133333333333326e+01 -5.333333333333250e+00 5.329070518200751e-15 -3.641227496803101e-14 5.333333333333391e+00 -3.907985046680551e-14 4.351567549918260e-14 -1.200000000000004e+01 1.600000000000006e+01 -1.232525614129046e-14 5.333333333333294e+00 -3.200000000000006e+01 1.232525614129047e-14 -5.333333333333295e+00 -4.266666666666673e+01 3.730856069352879e-14 1.200000000000007e+01 4.000000000000011e+01 2.664231235132964e-14 -5.333333333333369e+00 -1.066666666666674e+01 -8.881885538323723e-14 -3.199999999999999e+01 -9.600000000000004e+01 9.858881799993861e-14 3.199999999999997e+01 -3.199999999999990e+01 -8.082423619271140e-14 -2.913225216616411e-14 9.600000000000000e+01
-1.333333333333321e+00 -1.333333333333363e+00 -1.333333333333372e+00 1.466666666666671e+01 -3.996802888650564e-14 -3.552713678800501e-15 2.494001726249536e-30 -1.920157154970747e-15 1.466666666666667e+01 5.333333333333275e+00 2.666666666666709e+00 -2.042810365310288e-14 8.000000000000117e+00 2.799999999999995e+01 4.799999999999994e+01 -2.666666666666678e+01 -2.933333333333326e+01 8.082423619271140e-14 -6.920848145245378e-15 2.933333333333337e+01 -9.947598300641403e-14 -1.126183253022758e-14 -2.000000000000004e+01 4.800000000000015e+01 -6.898785352048760e-15 5.333333333333315e+00 -4.800000000000009e+01 6.898785352048763e-15 -5.333333333333323e+00 -2.666666666666665e+01 2.280815198632921e-14 4.000000000000048e+00 7.999999999999915e+00 1.447036471269644e-14 2.666666666666689e+00 5.333333333333435e+00 -2.552264110218880e-14 -2.400000000000011e+01 -4.799999999999997e+01 2.108174900368817e-14 -7.999999999999948e+00 -9.600000000000000e+01 -1.154631945610163e-14 1.599999999999998e+01 9.600000000000000e+01
1.466666666666666e+01 1.466666666666662e+01 1.466666666666661e+01 4.666666666666671e+01 -7.371880883511039e-14 -9.769962616701378e-15 1.238274340910794e-29 -4.584692414071109e-15 1.466666666666666e+01 -7.466666666666680e+01 -6.933333333333323e+01 -6.399999999999996e+01 1.520000000000003e+02 1.239999999999998e+02 9.599999999999974e+01 -1.386666666666669e+02 -6.933333333333317e+01 2.948752353404416e-13 -1.843644676215762e-13 6.933333333333312e+01 -2.700062395888381e-13 -1.526542789654211e-13 -2.800000000000009e+01 9.600000000000000e+01 -1.106348801710131e-14 5.333333333333293e+00 -6.400000000000014e+01 1.106348801710138e-14 -5.333333333333308e+00 -1.066666666666667e+01 -9.026251882256313e-14 -4.000000000000087e+00 -8.000000000000050e+00 -3.412742362465457e-14 -5.333333333333268e+00 -1.066666666666659e+01 5.795641572650898e-15 3.199999999999950e+01 6.399999999999973e+01 2.109198928341797e-13 -9.599999999999930e+01 -1.919999999999997e+02 2.424727085781342e-13 3.200000000000016e+01 6.400000000000031e+01
1.466666666666676e+01 1.466666666666671e+01 1.466666666666671e+01 1.466666666666673e+01 2.997602166487923e-15 -3.830269434956790e-15 2.664535259100387e-15 -3.510419468338550e-16 -1.333333333333346e+00 -5.866666666666698e+01 -2.933333333333345e+01 -4.274358644806853e-15 8.800000000000038e+01 2.000000000000009e+01 -8.476552793013070e-14 -5.866666666666689e+01 -5.333333333333351e+00 -3.053113317719180e-15 -1.600000000000008e+01 5.333333333333331e+00 9.325873406851315e-15 1.562714217975002e-14 -4.000000000000063e+00 -5.329070518200751e-14 8.625365104120533e-15 -2.666666666666667e+00 -1.243449787580175e-14 -1.217807878292106e-14 2.666666666666664e+00 5.333333333333367e+00 1.901181618855486e-14 -2.000000000000004e+01 7.999999999999978e+00 3.200000000000016e+01 2.666666666666711e+00 -2.666666666666671e+01 -8.000000000000050e+01 7.999999999999945e+00 6.683542608243442e-14 6.400000000000043e+01 -1.599999999999998e+01 1.474376176702208e-13 -2.575717417130363e-14 2.400000000000009e+01 -6.172840016915870e-14
-1.333333333333336e+00 -1.333333333333336e+00 -1.333333333333335e+00 -1.333333333333334e+00 -4.329869796038111e-15 -6.383782391594650e-16 8.881784197001272e-16 5.371364728662668e-16 -1.333333333333334e+00 5.333333333333337e+00 1.066666666666669e+01 1.600000000000004e+01 -8.000000000000004e+00 -1.200000000000001e+01 1.229571999772361e-14 5.333333333333337e+00 2.666666666666660e+00 6.938893903907228e-15 6.149211731440434e-16 -2.666666666666660e+00 -1.554312234475219e-15 -1.913047041606864e-15 4.000000000000010e+00 1.776356839400250e-14 1.102760459507414e-15 -2.666666666666678e+00 -1.887379141862766e-14 -4.655474138307926e-15 2.666666666666675e+00 5.333333333333339e+00 -7.412826365244451e-15 -1.200000000000004e+01 -8.000000000000018e+00 1.600000000000004e+01 1.066666666666670e+01 5.333333333333345e+00 -3.200000000000010e+01 -1.600000000000005e+01 -3.200000000000009e+01 1.600000000000005e+01 8.000000000000016e+00 -3.741451592986778e-14 1.243449787580175e-14 8.000000000000028e+00 1.600000000000007e+01
-1.333333333333331e+00 -1.333333333333333e+00 -1.333333333333333e+00 -1.333333333333329e+00 -1.332267629550188e-15 -3.330669073875470e-16 -8.881784197001251e-16 -3.510419468338601e-16 -1.333333333333334e+00 5.333333333333333e+00 2.666666666666685e+00 2.897682094271659e-14 -8.000000000000005e+00 3.999999999999983e+00 1.600000000000002e+01 5.333333333333329e+00 -5.333333333333336e+00 1.443289932012704e-15 1.600000000000002e+01 5.333333333333347e+00 8.881784197001252e-16 1.387454150401835e-14 1.200000000000004e+01 1.600000000000004e+01 1.400018898082024e-15 -2.666666666666672e+00 4.440892098500626e-15 -4.952732576882537e-15 2.666666666666669e+00 5.333333333333334e+00 3.444937680134087e-15 -4.000000000000020e+00 -8.000000000000005e+00 2.599947545444350e-14 2.666666666666684e+00 5.333333333333331e+00 1.599999999999997e+01 7.999999999999982e+00 -6.727951529228449e-14 -3.200000000000001e+01 -1.600000000000001e+01 -3.200000000000009e+01 -2.042810365310288e-14 -8.000000000000020e+00 4.041211809635570e-14
1.466666666666665e+01 1.466666666666667e+01 1.466666666666667e+01 1.466666666666665e+01 5.662137425588298e-15 4.551914400963142e-15 -2.664535259100375e-15 -3.015577205934231e-15 -1.333333333333338e+00 -5.866666666666663e+01 -5.333333333333331e+01 -4.799999999999996e+01 8.799999999999991e+01 6.799999999999990e+01 4.799999999999996e+01 -5.866666666666663e+01 -2.933333333333330e+01 2.764455331316640e-14 3.199999999999997e+01 2.933333333333326e+01 -4.574118861455645e-14 6.432217544617589e-14 2.000000000000012e+01 4.800000000000001e+01 4.133116179181110e-16 -2.666666666666657e+00 8.437694987151190e-14 -3.966025296718615e-15 2.666666666666655e+00 5.333333333333330e+00 5.843919710133996e-15 3.999999999999967e+00 8.000000000000032e+00 -1.599999999999999e+01 -2.133333333333329e+01 -2.666666666666670e+01 6.399999999999995e+01 7.999999999999986e+01 9.599999999999986e+01 -7.999999999999991e+01 -8.799999999999982e+01 -9.599999999999996e+01 -7.904787935331115e-14 -2.400000000000010e+01 -4.800000000000001e+01
-1.333333333333287e+00 -1.333333333333308e+00 -1.333333333333308e+00 1.466666666666669e+01 4.762822064484395e-16 5.773159728050814e-15 3.552713678800502e-15 1.218073261303029e-15 -1.333333333333330e+00 -1.066666666666681e+01 -5.333333333333396e+00 -1.065814103640150e-14 4.000000000000018e+01 1.200000000000004e+01 -5.351274978693255e-14 -4.266666666666676e+01 -5.333333333333334e+00 -1.187938636348917e-14 -3.200000000000004e+01 5.333333333333362e+00 -8.437694987151190e-15 1.600000000000000e+01 -1.200000000000005e+01 1.332267629550188e-14 -6.620058952567125e-15 5.333333333333311e+00 -5.240252676230739e-14 6.620058952567114e-15 -5.333333333333319e+00 2.133333333333330e+01 1.599999999999992e+01 -1.999999999999998e+01 -3.999999999999996e+01 3.200000000000005e+01 2.666666666666668e+01 2.133333333333329e+01 -9.600000000000024e+01 -3.200000000000006e+01 1.865174681370263e-14 9.600000000000021e+01 1.127598535627903e-14 6.972200594645983e-14 -3.199999999999991e+01 3.200000000000004e+01 3.375077994860476e-14
