-1.141666666666666e+01 1.141666666666666e+01 1.609823385706477e-15 -9.999999999999936e-01 9.999999999999869e-01 2.568112025043716e-29 -2.831068712794149e-15 -2.499999999999998e+01 -1.043609643147647e-14 2.499999999999995e+01 6.772360450213455e-15 -1.666666666666659e+01 -3.108624468950438e-14 6.249999999999959e+00 0.000000000000000e+00 -3.669287096386142e-14 3.463895836830488e-14 2.342570581959080e-14 -1.598721155460225e-14 -2.442490654175344e-15 -9.769962616701378e-15 2.836619827917275e-14 -6.249999999999969e+00 -2.842170943040401e-14 1.666666666666664e+01 1.287858708565182e-14 -2.500000000000000e+01 -2.498001805406602e-14 2.500000000000002e+01 -3.058664432842306e-14 -1.998401444325282e-14 1.615652056585759e-13 2.020605904817785e-14 -1.994683353675105e-13 5.551115123125783e-15 1.122157922139877e-13 8.792966355031240e-14 -2.797762022055394e-14 -1.154631945610163e-14 3.028133299665114e-14 -5.595524044110789e-14 -1.124679053591630e-14
-9.999999999999987e-01 1.000000000000002e+00 2.053912595556540e-15 2.499999999999960e-01 1.000000000000000e+00 3.747089299799806e-30 -1.041666666666665e+01 5.416666666666655e+00 -1.365574320288943e-14 -9.999999999999973e+00 1.371125435412068e-14 4.999999999999975e+00 -4.607425552194400e-15 -1.666666666666653e+00 0.000000000000000e+00 9.603429163007604e-15 -4.440892098500626e-15 -4.884981308350689e-15 9.769962616701378e-15 -4.218847493575595e-15 -1.250000000000015e+00 1.371125435412068e-14 -4.999999999999998e+00 -1.371125435412068e-14 1.000000000000001e+01 5.551115123125783e-16 -1.000000000000003e+01 -1.232347557333924e-14 5.000000000000021e+00 -3.014255511857300e-14 2.000000000000002e+01 2.201017146319373e-14 -6.217248937900877e-15 1.902355587872033e-14 -6.661338147750939e-15 -2.040034807748725e-14 -1.500000000000004e+01 1.923461390163084e-14 1.332267629550188e-14 -1.387778780781446e-15 6.666666666666682e+00 3.852242598985831e-15
2.499999999999979e-01 -2.499999999999962e-01 7.771561172376096e-16 -1.666666666666701e-01 1.000000000000001e+00 1.053868865568695e-30 -2.499999999999991e+00 2.499999999999988e+00 -9.166666666666677e+00 1.666666666666687e+00 1.260103132949553e-14 -5.000000000000023e+00 -1.165734175856414e-15 1.250000000000014e+00 -2.220446049250313e-16 9.658940314238862e-15 -3.552713678800501e-15 -2.997602166487923e-15 1.666666666666674e+00 -9.992007221626409e-16 -2.500000000000016e+00 1.137978600240785e-14 -3.750000000000000e+00 -1.137978600240785e-14 5.000000000000004e+00 6.328271240363392e-15 -2.500000000000014e+00 -2.109423746787797e-15 1.132427485117660e-14 -5.440092820663267e-15 1.000000000000001e+01 -9.769962616701378e-15 1.500000000000001e+01 1.619248716592618e-14 -1.110223024625157e-15 -1.129651927556097e-14 -1.500000000000003e+01 6.439293542825908e-15 -7.500000000000005e+00 -1.193489751472043e-15 1.000000000000002e+01 -5.473630807865484e-15
-1.666666666666676e-01 1.666666666666700e-01 8.326672684688674e-16 2.499999999999993e-01 9.999999999999988e-01 1.873544649899903e-30 1.249999999999994e+00 -1.250000000000002e+00 -5.000000000000007e+00 4.999999999999997e+00 -7.499999999999996e+00 -1.666666666666667e+00 3.275157922644212e-15 -2.499999999999998e+00 -5.995204332975845e-15 2.664535259100376e-15 -2.499999999999987e+00 -8.326672684688674e-15 5.000000000000002e+00 -0.000000000000000e+00 -3.750000000000008e+00 1.043609643147647e-14 -2.499999999999991e+00 -1.043609643147647e-14 1.666666666666655e+00 1.498801083243961e-14 3.552713678800501e-15 -3.663735981263017e-15 2.664535259100376e-15 6.383782391594650e-15 9.992007221626409e-15 -3.275157922644212e-15 1.500000000000002e+01 -1.506029097727198e-14 1.000000000000000e+01 9.658940314238862e-15 -7.500000000000007e+00 -1.451616604697392e-14 -1.500000000000002e+01 2.658984143977250e-14 1.000000000000001e+01 -1.468848191225428e-14
2.500000000000024e-01 -2.499999999999998e-01 1.831867990631508e-15 -9.999999999999983e-01 9.999999999999981e-01 -2.557634966146249e-30 -1.666666666666681e+00 1.666666666666673e+00 4.999999999999999e+00 -5.000000000000011e+00 -1.000000000000001e+01 1.000000000000001e+01 -4.999999999999995e+00 -5.416666666666673e+00 4.999999999999982e+00 6.605826996519681e-15 -9.999999999999968e+00 -2.475797344914099e-14 1.000000000000000e+01 3.330669073875470e-16 -5.000000000000007e+00 9.603429163007604e-15 -1.249999999999988e+00 -9.603429163007604e-15 -1.687538997430238e-14 1.543210004228968e-14 1.154631945610163e-14 -1.831867990631508e-14 -2.886579864025407e-15 6.050715484207103e-15 3.685940441755520e-14 -1.429412144204889e-14 -1.554312234475219e-14 2.168809113782070e-14 2.000000000000001e+01 -2.173261570703744e-14 -1.154631945610163e-14 -2.470246229790973e-15 -1.500000000000000e+01 4.607425552194400e-14 6.666666666666660e+00 -1.524359342456686e-14
-1.000000000000006e+00 1.000000000000005e+00 6.272760089132134e-15 -1.141666666666666e+01 1.000000000000003e+00 -3.636155735003101e-31 6.250000000000004e+00 -6.250000000000036e+00 -1.666666666666666e+01 1.666666666666673e+01 2.499999999999995e+01 -2.500000000000004e+01 -2.499999999999995e+01 2.500000000000000e+01 2.499999999999993e+01 6.006306563222097e-14 -2.500000000000000e+01 -3.619327060278010e-14 1.666666666666668e+01 3.785860513971784e-14 -6.250000000000038e+00 7.882583474838611e-15 5.329070518200751e-15 -7.938094626069869e-15 -1.332267629550188e-14 1.165734175856414e-14 -6.217248937900877e-15 -5.107025913275720e-15 1.865174681370263e-14 -2.586819647376615e-14 -2.442490654175344e-14 2.958744360626042e-14 -4.218847493575595e-15 4.078392716137339e-14 6.772360450213455e-14 -1.101896351940468e-13 3.552713678800501e-15 2.844946500601964e-14 -1.776356839400250e-14 1.337818744673314e-14 4.796163466380676e-14 -4.855028416332156e-14
-9.999999999999978e-01 9.999999999999941e-01 -1.623701173514291e-15 -1.000000000000005e+00 -2.500000000000001e-01 -2.529064518277742e-15 -1.371125435412068e-14 -4.999999999999979e+00 1.726396803292118e-14 9.999999999999973e+00 -2.463307335887066e-15 -9.999999999999986e+00 -7.403799795469013e-15 5.000000000000004e+00 2.553512956637860e-15 1.250000000000001e+00 3.774758283725532e-15 1.387778780781446e-17 7.549516567451064e-15 -1.150468609267818e-14 4.218847493575595e-15 -1.242062008799394e-15 1.666666666666663e+00 1.929012505286209e-15 -4.999999999999996e+00 -7.382983113757291e-15 1.000000000000001e+01 -7.181755190543981e-15 -5.416666666666676e+00 1.041666666666667e+01 5.540012892879531e-14 -2.000000000000004e+01 -5.317968287954500e-14 1.500000000000006e+01 1.026956297778270e-14 -6.666666666666690e+00 -4.196643033083092e-14 1.697947338286099e-14 2.520206265899105e-14 -1.051589371137140e-14 -9.103828801926284e-15 1.566455298807057e-14
2.500000000000001e-01 -2.499999999999995e-01 -6.175615574477433e-16 2.500000000000013e-01 -2.500000000000008e-01 3.986378569214935e-16 -1.249999999999999e+00 1.249999999999996e+00 1.082467449009528e-15 -2.499999999999994e+00 -2.518818487118324e-15 2.499999999999997e+00 1.033895191682177e-15 -1.250000000000001e+00 -1.054711873393899e-15 -4.166666666666670e-01 1.665334536937735e-15 -3.261280134836397e-16 -6.661338147750939e-16 2.775557561562891e-17 4.166666666666684e-01 -9.089951014118469e-16 1.249999999999998e+00 7.320533068622126e-16 -2.499999999999996e+00 -2.844946500601964e-15 2.499999999999999e+00 1.526556658859590e-16 -1.250000000000000e+00 1.249999999999997e+00 -4.166666666666662e+00 4.166666666666666e+00 4.996003610813204e-16 -7.499999999999990e+00 2.664535259100376e-15 2.499999999999993e+00 7.499999999999993e+00 -1.096345236817342e-15 -8.881784197001252e-16 3.469446951953614e-16 -2.500000000000003e+00 2.563921297493721e-15
-1.666666666666664e-01 1.666666666666665e-01 5.551115123125783e-17 -1.666666666666671e-01 -2.500000000000010e-01 1.594202773359352e-16 8.333333333333346e-01 -8.333333333333348e-01 -1.666666666666668e+00 1.666666666666671e+00 -2.081668171172169e-16 -1.666666666666671e+00 6.800116025829084e-16 8.333333333333367e-01 -2.164934898019055e-15 4.166666666666700e-01 2.331468351712829e-15 -1.859623566247137e-15 -8.333333333333369e-01 -2.983724378680108e-16 8.333333333333365e-01 -8.153200337090993e-16 8.333333333333334e-01 1.249000902703301e-16 -8.333333333333325e-01 -2.539635168830046e-15 6.661338147750939e-16 -1.630640067418199e-15 4.166666666666671e-01 -4.166666666666690e-01 -3.333333333333325e+00 3.333333333333327e+00 -2.500000000000003e+00 1.692012971654172e-14 1.720845688168993e-15 -3.333333333333344e+00 4.999999999999995e+00 -1.609823385706477e-15 5.000000000000003e+00 2.838007606698056e-15 -3.333333333333336e+00 3.734303843173819e-15
2.500000000000007e-01 -2.500000000000006e-01 2.775557561562891e-17 2.499999999999991e-01 -2.500000000000001e-01 -4.498092526902654e-16 -1.250000000000000e+00 1.250000000000000e+00 2.499999999999998e+00 -2.500000000000000e+00 -2.500000000000000e+00 2.500000000000000e+00 1.804112415015879e-16 -1.249999999999998e+00 -5.551115123125783e-17 -1.249999999999999e+00 2.500000000000001e+00 -6.036837696399289e-16 -2.500000000000004e+00 4.440892098500626e-16 1.250000000000004e+00 -5.967448757360216e-16 4.166666666666688e-01 -3.504141421473150e-16 -3.552713678800501e-15 -2.900457651833221e-15 1.665334536937735e-15 -2.622901895676932e-15 -4.166666666666657e-01 4.166666666666667e-01 2.500000000000007e+00 -2.500000000000006e+00 -7.500000000000000e+00 7.500000000000006e+00 -3.663735981263017e-15 -4.166666666666667e+00 1.221245327087672e-15 3.011479954295737e-15 7.500000000000006e+00 -1.096345236817342e-15 -2.500000000000006e+00 3.674144322118877e-15
-1.000000000000001e+00 1.000000000000002e+00 2.012279232133096e-16 -9.999999999999992e-01 -2.499999999999998e-01 1.367857271187032e-15 5.000000000000004e+00 -5.000000000000007e+00 -9.999999999999996e+00 1.000000000000001e+01 1.000000000000001e+01 -1.000000000000002e+01 -4.999999999999990e+00 5.000000000000015e+00 5.000000000000005e+00 -1.041666666666666e+01 9.999999999999988e+00 -6.279698983036042e-15 -5.000000000000002e+00 8.749945212827015e-15 1.666666666666667e+00 -3.382710778154774e-15 -4.218847493575595e-15 2.459837888935112e-15 3.108624468950438e-15 -8.812395257962180e-16 -3.663735981263017e-15 -4.773959005888173e-15 1.250000000000005e+00 -1.250000000000009e+00 -6.666666666666654e+00 6.666666666666655e+00 1.500000000000000e+01 -1.499999999999997e+01 -2.000000000000002e+01 1.999999999999997e+01 -3.130828929442941e-14 2.111505414958970e-14 3.441691376337985e-15 -4.100886297209172e-15 1.842970220877760e-14 -6.317862899507532e-15
2.500000000000046e-01 -2.500000000000058e-01 -4.024558464266192e-16 -1.000000000000002e+00 1.666666666666645e-01 -3.092369691419897e-16 -4.322930902134203e-15 1.740968480490324e-14 7.174816296640074e-15 2.499999999999979e+00 2.185751579730777e-15 -4.999999999999989e+00 -3.851086116668512e-15 3.750000000000004e+00 -6.106226635438361e-16 2.500000000000001e+00 9.547918011776346e-15 -1.666666666666672e+00 3.330669073875470e-16 -1.421085471520200e-14 1.076916333886402e-14 2.220446049250313e-16 -1.249999999999994e+00 -9.159339953157541e-16 4.999999999999991e+00 4.329869796038111e-15 -1.666666666666664e+00 9.166666666666647e+00 -2.500000000000003e+00 2.499999999999999e+00 4.235500838944972e-14 -1.000000000000003e+01 -3.985700658404312e-14 1.500000000000005e+01 -4.440892098500626e-16 -1.000000000000002e+01 -4.063416270128073e-14 -1.499999999999998e+01 2.320366121466577e-14 7.499999999999996e+00 -4.551914400963142e-15 5.258525096844362e-15
