-5.312499999999991e+02 -5.312499999999983e+02 -5.312499999999980e+02 -5.312499999999974e+02 2.187499999999977e+02 -4.690337195676099e-12 -9.521272659185342e-13 3.907985046680551e-13 1.572868409429901e-27 -2.708176110423279e-13 -3.893662689075588e-13 2.187500000000006e+02 2.218749999999993e+03 1.479166666666656e+03 7.395833333333283e+02 9.308109838457312e-13 -3.687499999999985e+03 -1.479166666666643e+03 -2.499999999999947e+02 -5.577760475716786e-12 3.062499999999982e+03 6.458333333333078e+02 4.166666666665969e+01 -2.522426711948356e-12 -1.281249999999990e+03 -1.145833333333171e+02 5.853095785823825e-12 -1.961097950697877e-12 4.783494912038769e-12 1.145833333333430e+02 5.968558980384842e-13 3.979039320256561e-13 -5.735484473878449e-12 6.249999999999570e+01 4.166666666666782e+01 -2.160049916710705e-12 1.941107103428525e-12 4.166666666666976e+01 6.250000000000102e+01 8.753886504564434e-12 -7.529751921703065e-13 -1.454466644529365e-12 1.145833333333304e+02 -6.934897101018578e-12 7.529751921703046e-13 1.496186370297479e-12 -1.145833333333300e+02 -1.281250000000002e+03 1.165114396460692e-12 4.166666666666895e+01 6.458333333333334e+02 3.062500000000003e+03 4.418067675360061e-12 -2.500000000000016e+02 -1.479166666666666e+03 -3.687500000000004e+03 -1.003324883848162e-11 7.395833333333391e+02 1.479166666666676e+03 2.218750000000002e+03 1.281564344608616e-11 -1.958333333333365e+03 -1.958333333333354e+03 2.444267011014745e-12 8.159026364665382e-13 1.812500000000047e+03 5.625000000000214e+02 1.648459146963432e-11 -8.302499162582265e-12 -7.083333333333637e+02 -8.333333333334521e+01 6.650680006714538e-12 -8.602049180942999e-12 5.625000000000076e+02 1.812500000000003e+03 -8.299139153677970e-12 9.940782261534190e-12 -3.750000000000015e+02 -3.750000000000030e+02 -2.046363078989089e-11 -3.106221499889215e-12 -8.333333333333867e+01 -7.083333333333342e+02 1.136868377216160e-11
-2.187499999999984e+02 -2.187499999999987e+02 -2.187499999999991e+02 -2.187499999999989e+02 3.124999999999788e+01 -1.603031333512259e-12 4.867217739956686e-13 4.405364961712621e-13 -1.537161580986377e-27 -1.033789009713714e-13 -1.281334031785838e-13 2.187499999999997e+02 7.812499999999922e+02 4.166666666666617e+02 5.208333333333494e+01 -3.124999999999936e+02 -1.062499999999985e+03 -1.666666666666581e+02 1.874999999999960e+02 -2.636113549669972e-12 6.874999999999837e+02 -4.166666666667562e+01 -2.083333333333067e+01 2.359001882723533e-12 -2.187499999999909e+02 1.041666666667228e+01 -1.548983163957018e-12 -7.460698725481052e-13 4.177847745596193e-12 -1.041666666666251e+01 -3.694822225952521e-13 -3.979039320256561e-13 -2.698428942802603e-12 -3.538809819623153e-12 -2.083333333333371e+01 1.364242052659392e-12 4.247578345047767e-13 4.166666666667011e+01 -6.249999999999881e+01 -7.958078640513122e-13 -2.678235778658712e-13 -4.905427385041376e-13 1.145833333333315e+02 -1.875000000000002e+02 2.678235778658708e-13 5.267436873789579e-13 -1.145833333333311e+02 -1.093749999999999e+03 1.058663414206790e-13 4.166666666666989e+01 5.208333333333345e+02 2.187499999999999e+03 1.992923655760092e-12 -1.875000000000015e+02 -9.166666666666681e+02 -2.187500000000002e+03 1.653844633920978e-12 3.645833333333414e+02 7.291666666666733e+02 1.093750000000001e+03 -1.195836247250589e-11 -7.083333333333547e+02 -3.333333333333437e+02 1.124999999999992e+03 2.072859663525272e-11 3.125000000000217e+02 -4.374999999999969e+02 -1.364242052659392e-12 -1.460434596334883e-11 4.166666666665419e+01 4.166666666666713e+01 -2.273736754432321e-12 -4.420615212469345e-12 3.750000000000016e+02 6.250000000000035e+02 -1.499999999999994e+03 5.143884067905859e-12 -1.874999999999964e+02 3.124999999999990e+02 3.637978807091713e-12 -5.306241759254570e-13 -8.333333333333998e+01 -4.583333333333359e+02 8.749999999999951e+02
-3.124999999999943e+01 -3.125000000000020e+01 -3.125000000000065e+01 -3.125000000000051e+01 -3.125000000000064e+01 -2.907313703305744e-13 8.135714324453147e-13 4.192202140984591e-13 -3.895425448096467e-28 -5.862891009018110e-15 2.649074025632422e-14 2.187500000000001e+02 -3.125000000000166e+01 -1.458333333333324e+02 -2.604166666666636e+02 -3.749999999999970e+02 3.125000000000023e+02 3.958333333333322e+02 2.499999999999962e+02 -1.250000000000000e+02 -4.375000000000024e+02 -2.291666666666666e+02 4.166666666667009e+01 2.856381797755603e-12 2.187500000000019e+02 1.041666666666729e+01 -2.808420163091796e-12 -4.689582056016661e-13 1.545123971662783e-12 -1.041666666666509e+01 -6.536993168992922e-13 -5.684341886080801e-13 -1.677575222239901e-12 -6.250000000000230e+01 4.166666666666578e+01 1.136868377216160e-12 3.261800682218298e-13 4.166666666666968e+01 -1.874999999999989e+02 1.249999999999983e+02 -3.889629981899064e-14 -1.171671890377642e-13 1.145833333333319e+02 -3.750000000000002e+02 3.889629981899074e-14 1.475824804845227e-13 -1.145833333333316e+02 -9.062500000000000e+02 1.966807172042982e-13 4.166666666666993e+01 3.958333333333342e+02 1.437500000000002e+03 1.730783563920756e-12 -1.250000000000018e+02 -4.791666666666680e+02 -1.062500000000004e+03 1.298616627812048e-12 1.145833333333372e+02 2.291666666666698e+02 3.437500000000032e+02 -4.307512096237890e-12 4.166666666666164e+01 5.416666666666642e+02 1.499999999999998e+03 6.038185361498203e-12 -4.374999999999986e+02 -6.875000000000023e+02 3.749999999999956e+02 -4.594596854213980e-12 2.916666666666648e+02 -8.333333333333154e+01 -2.785327524179593e-12 -4.602873780050110e-12 1.875000000000007e+02 -1.874999999999970e+02 -2.249999999999997e+03 4.560323579405656e-12 3.598539621272347e-12 6.249999999999997e+02 -3.749999999999945e+02 -5.228607854261301e-13 -8.333333333333957e+01 -2.083333333333358e+02 1.499999999999996e+03
3.124999999999956e+01 3.124999999999890e+01 3.124999999999859e+01 3.124999999999885e+01 3.125000000000023e+01 2.188874170411153e-13 5.080380560684716e-13 3.197442310920451e-13 2.788321699602309e-28 2.173041884473031e-14 7.450616139716521e-14 2.187500000000005e+02 -2.187499999999972e+02 -2.083333333333305e+02 -1.979166666666649e+02 -1.875000000000019e+02 4.374999999999944e+02 2.083333333333306e+02 -6.250000000000016e+01 -3.749999999999989e+02 -3.124999999999952e+02 8.333333333333510e+01 2.291666666666683e+02 2.728484105318785e-12 3.124999999999818e+01 -1.145833333333342e+02 -2.097877427331696e-12 -1.065814103640150e-13 4.307150150866892e-13 1.145833333333335e+02 0.000000000000000e+00 -7.958078640513122e-13 -3.801957361498593e-13 -1.250000000000020e+02 2.291666666666652e+02 1.818989403545856e-12 3.171314747515477e-13 4.166666666666904e+01 -3.124999999999990e+02 3.749999999999976e+02 2.254172186033334e-14 -7.933638919223252e-14 1.145833333333321e+02 -5.625000000000007e+02 -2.254172186033321e-14 1.036991426761631e-13 -1.145833333333318e+02 -7.187500000000023e+02 4.805091786239147e-13 4.166666666666946e+01 2.708333333333339e+02 8.125000000000061e+02 5.894505544610288e-13 -6.250000000000306e+01 -1.666666666666689e+02 -3.125000000000070e+02 -1.072150481798094e-13 -1.041666666666600e+01 -2.083333333333263e+01 -3.124999999999591e+01 1.694226094811925e-12 2.916666666666702e+02 6.666666666666686e+02 1.125000000000006e+03 -2.453893370525196e-12 -4.375000000000076e+02 -1.875000000000023e+02 1.124999999999997e+03 4.515114561155609e-13 4.166666666666995e+01 -4.583333333333338e+02 -3.012701199622825e-12 -1.930170878396184e-12 2.994697508361828e-12 -6.249999999999957e+02 -2.250000000000003e+03 1.752890483194219e-12 1.875000000000021e+02 5.624999999999995e+02 -1.124999999999997e+03 -7.976406533754632e-13 -8.333333333333852e+01 4.166666666666451e+01 1.874999999999999e+03
-3.125000000000068e+01 -3.125000000000101e+01 -3.125000000000087e+01 -3.125000000000063e+01 2.187499999999994e+02 2.213577959634749e-13 2.771116669464391e-13 1.847411112976260e-13 -1.669142047418727e-28 -2.059897141012612e-14 1.591286024393956e-14 2.187500000000002e+02 2.187500000000026e+02 2.291666666666680e+02 2.395833333333325e+02 2.499999999999960e+02 -6.875000000000030e+02 -7.291666666666669e+02 -7.499999999999975e+02 -7.500000000000005e+02 1.062500000000000e+03 8.958333333333341e+02 5.416666666666677e+02 2.565059276093962e-12 -7.812499999999987e+02 -3.645833333333342e+02 -1.803002191991254e-12 2.273736754432321e-13 9.065266844401883e-14 3.645833333333323e+02 1.421085471520200e-13 -7.389644451905042e-13 -1.671453955479907e-13 -1.875000000000025e+02 5.416666666666650e+02 2.046363078989089e-12 -9.468839408147090e-13 4.166666666666806e+01 -4.374999999999985e+02 7.499999999999973e+02 5.225567062095309e-15 -1.220467320295332e-13 1.145833333333319e+02 -7.500000000000006e+02 -5.225567062094905e-15 1.400900670158699e-13 -1.145833333333317e+02 -5.312500000000022e+02 -1.595028458861915e-14 4.166666666666810e+01 1.458333333333325e+02 3.125000000000064e+02 -2.149613423673859e-13 -3.046679970852821e-12 2.083333333333144e+01 6.249999999999363e+01 2.911188681610196e-13 -1.041666666666598e+01 -2.083333333333329e+01 -3.124999999999733e+01 -1.061402446358953e-12 4.166666666666765e+01 4.166666666666958e+01 9.890754881780595e-12 2.517415347537431e-12 3.124999999999961e+02 1.062499999999997e+03 2.250000000000001e+03 -1.875730995656354e-12 -7.083333333333301e+02 -1.083333333333334e+03 -2.557953848736361e-12 -1.378925736291498e-12 -1.874999999999963e+02 -6.874999999999937e+02 -1.500000000000006e+03 1.750374333170473e-12 3.750000000000017e+02 1.249999999999973e+02 -2.250000000000000e+03 9.628342254033267e-13 -8.333333333333623e+01 2.916666666666655e+02 2.000000000000000e+03
-2.187499999999971e+02 -2.187499999999984e+02 -2.187499999999974e+02 -2.187499999999972e+02 5.312499999999955e+02 5.380141582596433e-13 1.232791646543774e-12 4.263256414560601e-14 2.851074297504831e-27 -1.328510617735836e-13 -1.492891632033491e-13 2.187499999999988e+02 1.281249999999987e+03 1.166666666666659e+03 1.052083333333323e+03 9.374999999999910e+02 -3.062499999999973e+03 -2.416666666666655e+03 -1.812499999999990e+03 -1.249999999999999e+03 3.687499999999971e+03 2.208333333333328e+03 9.791666666666675e+02 3.232969447708456e-12 -2.218749999999983e+03 -7.395833333333346e+02 -4.803268893738277e-12 -8.668621376273222e-13 -7.947417749040048e-12 7.395833333333278e+02 -1.165290086646564e-12 1.193711796076968e-12 -5.384951426891316e-12 -2.500000000000068e+02 9.791666666666601e+02 -7.958078640513122e-13 -4.826615838466074e-12 4.166666666666761e+01 -5.624999999999977e+02 1.249999999999991e+03 -2.109684323716920e-15 9.705389388337828e-15 1.145833333333317e+02 -9.374999999999975e+02 2.109684323718637e-15 1.751646565639231e-15 -1.145833333333315e+02 -3.437499999999978e+02 -2.282253347781963e-12 4.166666666666648e+01 2.083333333332797e+01 -6.250000000000216e+01 4.113404466669048e-12 6.250000000000279e+01 8.333333333334014e+01 6.250000000000489e+01 -4.230962660955847e-12 1.145833333333310e+02 2.291666666666626e+02 3.437499999999935e+02 1.490718522102857e-11 -7.083333333333221e+02 -1.333333333333312e+03 -1.874999999999967e+03 -1.953007119707790e-11 1.812499999999983e+03 3.062499999999967e+03 3.749999999999982e+03 1.700845707200962e-11 -1.958333333333319e+03 -1.958333333333316e+03 1.250555214937776e-12 -1.786110491687590e-11 -3.750000000000109e+02 -3.750000000000065e+02 -2.569322532508522e-11 1.914331001813457e-11 5.625000000000143e+02 -6.874999999999940e+02 -3.749999999999980e+03 7.108869186248027e-12 -8.333333333333425e+01 5.416666666666694e+02 1.875000000000000e+03
-2.187500000000002e+02 -2.187500000000009e+02 -2.187500000000008e+02 -2.187500000000007e+02 2.187500000000000e+02 -5.979061080864391e-13 -3.557154570899002e-13 9.947598300641403e-14 1.490956989782236e-13 -2.389326790633397e-14 -1.084685666873236e-13 3.124999999999981e+01 1.093750000000000e+03 7.291666666666691e+02 3.645833333333354e+02 1.747935129969846e-12 -2.187499999999999e+03 -9.166666666666682e+02 -1.875000000000011e+02 -1.399769189447397e-12 2.187499999999998e+03 5.208333333333322e+02 4.166666666666510e+01 -8.668621376273222e-13 -1.093749999999998e+03 -1.145833333333316e+02 1.788236225763740e-12 -4.725109192804666e-13 -1.874999999999987e+02 1.145833333333348e+02 3.641531520770513e-13 -1.065814103640150e-13 -1.140285720072748e-12 -6.249999999999891e+01 4.166666666666772e+01 -5.684341886080801e-14 7.719802610978588e-13 -2.083333333333350e+01 1.213251721310371e-12 2.387423592153937e-12 1.671267875659966e-14 -1.031447496147462e-13 -1.041666666666701e+01 1.136868377216160e-13 -2.307854139920431e-14 1.094578744769316e-13 1.041666666666704e+01 -2.187499999999993e+02 -1.847153187247500e-14 -2.083333333333314e+01 -4.166666666666647e+01 6.875000000000000e+02 3.471857939989146e-12 1.874999999999982e+02 -1.666666666666680e+02 -1.062500000000003e+03 -3.124999999999999e+02 5.208333333333368e+01 4.166666666666690e+02 7.812500000000027e+02 1.124999999999999e+03 -3.333333333333396e+02 -7.083333333333437e+02 -8.277822871605167e-12 -1.499999999999998e+03 6.250000000000105e+02 3.750000000000125e+02 7.219114195322618e-12 8.749999999999972e+02 -4.583333333333394e+02 -8.333333333333837e+01 1.847411112976260e-12 -7.390020257720203e-12 -4.374999999999936e+02 3.125000000000070e+02 1.094235813070554e-11 5.104633315628211e-12 3.124999999999942e+02 -1.875000000000065e+02 -8.839151632855646e-12 -6.784737412761997e-13 4.166666666666645e+01 4.166666666666521e+01 -4.064304448547773e-12
-3.124999999999973e+01 -3.124999999999991e+01 -3.124999999999989e+01 -3.124999999999989e+01 3.124999999999994e+01 4.904348831870854e-14 1.033617635926021e-13 9.592326932761353e-14 7.917299886961962e-14 3.693671987055537e-14 1.753853156161843e-14 3.125000000000007e+01 1.562499999999988e+02 4.166666666666639e+01 -7.291666666666663e+01 -1.874999999999993e+02 -3.124999999999978e+02 2.083333333333360e+01 1.249999999999995e+02 -3.801403636316536e-13 3.124999999999980e+02 -4.166666666666677e+01 -2.083333333333287e+01 3.677058657558518e-13 -1.562499999999992e+02 1.041666666666664e+01 -2.565725409908737e-13 -5.506706202140776e-14 -6.249999999999986e+01 -1.041666666666644e+01 -1.936228954946273e-13 -1.278976924368180e-13 -8.525887819622565e-14 -2.208477467490707e-13 -2.083333333333303e+01 2.842170943040401e-13 1.941957996817965e-13 -2.083333333333336e+01 -1.030286966852145e-13 -5.684341886080801e-14 3.258969775626440e-15 2.143671307087891e-14 -1.041666666666676e+01 -6.250000000000016e+01 -9.891712952996780e-15 -2.260341713537154e-14 1.041666666666676e+01 -1.562499999999998e+02 5.990390157580284e-14 -2.083333333333328e+01 -4.166666666666663e+01 3.124999999999995e+02 1.707409603489975e-13 1.249999999999998e+02 2.083333333333348e+01 -3.125000000000000e+02 -1.874999999999998e+02 -7.291666666666649e+01 4.166666666666686e+01 1.562500000000001e+02 6.249999999999994e+02 1.666666666666663e+02 1.666666666666667e+02 6.249999999999991e+02 -7.499999999999989e+02 -1.249999999999995e+02 -2.500000000000001e+02 2.700062395888381e-13 3.749999999999991e+02 4.166666666666610e+01 4.166666666666683e+01 -4.263256414560601e-13 -5.353499289247909e-13 -2.499999999999995e+02 -1.250000000000003e+02 -7.499999999999995e+02 4.356569920568170e-13 1.249999999999999e+02 1.249999999999998e+02 -1.989519660128281e-13 -2.054858862502133e-13 4.166666666666654e+01 4.166666666666665e+01 3.750000000000001e+02
3.125000000000015e+01 3.125000000000008e+01 3.125000000000006e+01 3.125000000000008e+01 -3.125000000000027e+01 2.189773947329812e-14 3.896882816434299e-14 3.907985046680551e-14 9.250298761015848e-15 2.784400753884002e-14 3.693690751649240e-14 3.125000000000017e+01 -1.562500000000007e+02 -1.458333333333337e+02 -1.354166666666668e+02 -1.249999999999998e+02 3.125000000000016e+02 2.083333333333339e+02 6.249999999999999e+01 -1.250000000000001e+02 -3.125000000000019e+02 -1.041666666666670e+02 4.166666666666674e+01 1.918465386552271e-13 1.562500000000012e+02 1.041666666666672e+01 -4.768407890765047e-14 -2.486899575160351e-14 6.250000000000047e+01 -1.041666666666665e+01 -2.753353101070388e-14 2.131628207280301e-14 -3.623418783354482e-13 6.249999999999978e+01 4.166666666666661e+01 -1.705302565824240e-13 -9.878293031232269e-14 -2.083333333333345e+01 -3.410605131648481e-13 1.250000000000000e+02 -1.141546852488752e-14 -5.640507317442380e-15 -1.041666666666676e+01 -1.250000000000005e+02 4.515844812751581e-15 -3.272906208494313e-15 1.041666666666672e+01 -9.375000000000018e+01 -5.770867053892107e-14 -2.083333333333335e+01 -4.166666666666646e+01 6.250000000000017e+01 1.811875021668380e-13 6.249999999999942e+01 8.333333333333282e+01 6.249999999999977e+01 -6.249999999999959e+01 -7.291666666666640e+01 -8.333333333333341e+01 -9.375000000000003e+01 1.249999999999980e+02 1.666666666666661e+02 2.916666666666667e+02 4.999999999999992e+02 2.946551891509903e-12 -1.249999999999995e+02 -1.249999999999995e+02 3.750000000000002e+02 -1.250000000000018e+02 4.166666666666652e+01 -8.333333333333364e+01 4.973799150320701e-14 -7.863569403586503e-13 -6.249999999999920e+01 -1.874999999999999e+02 -7.499999999999995e+02 9.142206113452531e-13 -6.250000000000008e+01 6.250000000000036e+01 -3.750000000000001e+02 1.786842429168289e-13 4.166666666666679e+01 4.166666666666677e+01 5.000000000000005e+02
-3.124999999999996e+01 -3.124999999999998e+01 -3.124999999999998e+01 -3.124999999999994e+01 3.124999999999985e+01 -1.138043476731676e-13 -1.454392162258955e-13 -9.592326932761353e-14 -6.067240134758750e-14 -5.117140490147872e-14 -5.027343882269982e-14 3.125000000000018e+01 1.562499999999999e+02 1.666666666666664e+02 1.770833333333330e+02 1.874999999999997e+02 -3.124999999999999e+02 -3.541666666666662e+02 -3.749999999999997e+02 -3.750000000000005e+02 3.125000000000001e+02 3.333333333333333e+02 2.291666666666667e+02 2.060573933704291e-13 -1.562500000000000e+02 -1.145833333333334e+02 1.425526363618701e-13 2.309263891220326e-13 1.875000000000002e+02 1.145833333333333e+02 2.238209617644316e-13 1.492139745096210e-13 -1.425392792452464e-13 1.250000000000001e+02 2.291666666666673e+02 1.989519660128281e-13 -2.020991657927926e-13 -2.083333333333374e+01 -7.052136652418994e-13 3.750000000000006e+02 6.142444374505081e-14 7.062719615829851e-14 -1.041666666666675e+01 -1.875000000000012e+02 -6.859094799195241e-14 -8.755419968044490e-14 1.041666666666668e+01 -3.125000000000068e+01 -9.525850048445480e-14 -2.083333333333353e+01 -4.166666666666675e+01 -6.249999999999918e+01 5.230702097288133e-13 -4.132957443999638e-14 2.083333333333347e+01 6.249999999999966e+01 6.250000000000030e+01 5.208333333333367e+01 4.166666666666680e+01 3.124999999999996e+01 -3.750000000000005e+02 -3.333333333333337e+02 -3.333333333333331e+02 -3.749999999999987e+02 7.500000000000002e+02 6.249999999999998e+02 7.500000000000001e+02 1.125000000000000e+03 -6.250000000000005e+02 -4.583333333333331e+02 -4.583333333333340e+02 -2.629008122312371e-13 -1.490942118789506e-12 1.249999999999996e+02 1.249999999999986e+02 -2.870592652470805e-12 1.000277064263123e-12 -2.499999999999997e+02 -3.749999999999995e+02 -1.125000000000001e+03 2.931291354010317e-13 4.166666666666733e+01 4.166666666666758e+01 3.750000000000026e+02
