1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -2.081668171172169e-17 -2.359223927328458e-16 -2.602085213965211e-17 -1.040834085586084e-17 1.387778780781446e-17 -2.775557561562891e-17 0.000000000000000e+00 0.000000000000000e+00 2.775557561562891e-17 2.775557561562891e-17 -5.551115123125783e-17 -1.595945597898663e-16 1.734723475976807e-16 2.081668171172169e-17 6.245004513516506e-17 8.326672684688674e-17 5.551115123125783e-17 -2.775557561562891e-17
1.196959198423997e-16 3.469446951953614e-17 -1.387778780781446e-17 1.000000000000000e+00 -2.411265631607762e-16 -1.630640067418199e-16 2.255140518769849e-17 1.318389841742373e-16 -8.326672684688674e-17 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.387778780781446e-16 4.996003610813204e-16 -2.289834988289385e-16 2.775557561562891e-16 1.942890293094024e-16 -3.469446951953614e-17 -2.775557561562891e-17 2.220446049250313e-16 8.326672684688674e-17
6.245004513516506e-17 4.163336342344337e-17 0.000000000000000e+00 9.020562075079397e-17 9.999999999999998e-01 -7.459310946700271e-17 -9.194034422677078e-17 6.245004513516506e-17 -8.326672684688674e-17 5.551115123125783e-17 2.775557561562891e-17 -2.775557561562891e-17 1.665334536937735e-16 5.551115123125783e-16 -2.775557561562891e-16 6.245004513516506e-17 2.844946500601964e-16 7.632783294297951e-17 -3.053113317719180e-16 2.220446049250313e-16 1.665334536937735e-16
3.642919299551295e-17 5.898059818321144e-17 -6.938893903907228e-18 1.075528555105620e-16 -4.406197628981090e-16 1.000000000000000e+00 -7.459310946700271e-17 -5.551115123125783e-17 -1.110223024625157e-16 0.000000000000000e+00 -5.551115123125783e-17 2.775557561562891e-17 8.326672684688674e-17 4.996003610813204e-16 -2.289834988289385e-16 2.775557561562891e-17 1.040834085586084e-16 9.020562075079397e-17 1.665334536937735e-16 2.775557561562891e-16 2.498001805406602e-16
6.071532165918825e-17 1.040834085586084e-17 6.938893903907228e-18 1.266348137463069e-16 -1.335737076502141e-16 -8.153200337090993e-17 9.999999999999998e-01 -5.551115123125783e-17 -1.387778780781446e-16 1.110223024625157e-16 -2.775557561562891e-17 -2.775557561562891e-17 1.110223024625157e-16 5.828670879282072e-16 -1.942890293094024e-16 3.122502256758253e-16 3.122502256758253e-16 -2.081668171172169e-17 -1.110223024625157e-16 1.665334536937735e-16 1.387778780781446e-16
8.847089727481716e-17 1.000000000000000e+00 6.938893903907228e-18 1.613292832658431e-16 -3.781697177629439e-16 1.474514954580286e-16 1.925543058334256e-16 2.081668171172169e-16 2.498001805406602e-16 5.551115123125783e-17 5.551115123125783e-17 -5.551115123125783e-17 1.942890293094024e-16 4.440892098500626e-16 9.020562075079397e-17 2.844946500601964e-16 1.457167719820518e-16 1.595945597898663e-16 8.326672684688674e-17 3.885780586188048e-16 2.775557561562891e-17
7.424074376094492e-17 -1.421389048128496e-16 -8.641091314709470e-17 1.804925566645244e-16 -1.413935158192658e-16 1.629420339974152e-16 -1.889222285555991e-17 -4.000706016471511e-17 2.064320936412400e-16 8.673617379884035e-19 -1.183948772354171e-16 4.119968255444917e-18 -2.294171796979327e-16 7.153565934059358e-16 9.999999999999999e-01 -4.834457487112864e-16 4.355240126874271e-16 -1.585103576173807e-16 2.474149357611921e-16 -6.418476861114186e-16 2.515349040166370e-16
1.369076293306071e-16 -1.723881454251952e-17 5.182486384480711e-17 1.172293598999952e-16 -2.949978586061497e-16 1.302397859698212e-17 -5.667666856667974e-17 -2.959871930885427e-17 -2.064320936412400e-16 1.465841337200402e-16 -1.071191746415678e-16 -6.873841773558098e-17 1.608956023968489e-16 3.129007469793166e-16 -1.186117176699142e-16 1.000000000000000e+00 2.541369892306022e-16 1.194790794079026e-16 5.583641188300348e-16 1.175275154974287e-16 8.283304597789254e-17
2.902951316829938e-17 -3.100818213308543e-17 -3.155028321932818e-17 2.157968899060836e-16 -3.324570436655239e-16 1.531435568635775e-18 -1.137057028394173e-17 -9.866239769618090e-18 -9.345822726825048e-17 -1.821459649775647e-17 -3.794707603699266e-17 -3.599551212651875e-17 1.400789206851272e-16 4.740131898106625e-16 -9.584347204771859e-17 -1.923374653989285e-16 1.000000000000000e+00 2.303929616531697e-16 3.102986617653514e-16 3.881443777498106e-16 1.569924745759010e-16
1.036226226353021e-16 1.418136441611040e-16 1.192622389734055e-17 6.052558627900329e-17 -1.184897449255096e-16 -2.338488560779672e-16 -6.366977257921125e-17 -1.961321730026278e-16 1.942890293094024e-16 1.101549407245273e-16 5.594483210025203e-17 3.534499082302744e-17 1.695692197767329e-16 4.672911363412524e-16 -2.146720301521299e-17 7.253312533928025e-17 -5.637851296924623e-18 1.000000000000000e+00 2.786399583287746e-16 5.846018114041840e-16 -1.938553484404082e-16
