2.327094716232248e-01 -1.174564181763598e+01 3.969047313034935e-15
5.620013868850887e-01 7.940478098565238e+00 -3.164135620181696e-15
2.972765386672533e+00 -1.986209063452676e+00 1.637578961322106e-15
-2.382664430183651e-01 7.332674692196438e+00 2.331468351712829e-15
-3.648246258437834e+00 -2.036678057975067e+00 1.665334536937735e-15
1.336179651436793e+00 -1.387027022642781e+00 -5.773159728050814e-15
1.694104731294303e+00 1.041768769663550e-01 4.968248035197576e-15
-2.178771407576668e+00 2.569121964893135e-02 -2.220446049250313e-15
1.023999413973624e+00 1.622479688331988e-01 1.970645868709653e-15
-2.856956316087443e+00 -1.287882715058828e-01 2.220446049250313e-16
9.199264667426011e-01 -5.683180018256139e-01 1.110223024625157e-16
1.032260422114240e+00 7.068074639998165e-01 1.332267629550188e-15
-1.174291561626736e+01 2.634685002758854e-01 7.660538869913580e-15
7.116003151770359e+00 -6.001438980248538e-01 1.998401444325282e-15
6.032655497499460e-01 4.694998398879275e-01 -2.886579864025407e-15
6.722309819688876e+00 1.784635995488367e-01 -9.076073226310655e-15
-2.517093880819070e+00 -4.090263785160870e-01 -1.110223024625157e-16
3.270349814612603e-01 8.097234632603559e-02 1.693090112553364e-15
1.698475856565247e-01 5.656459303485033e-01 -1.200000000000001e+01
-7.030826692071728e-01 -1.219895574119950e-01 8.000000000000000e+00
1.265056757329472e+00 3.797012301750876e-01 -2.000000000000004e+00
4.908784927777693e-01 -2.927936486168823e-01 8.000000000000016e+00
-3.041184244034388e+00 -1.154703140023772e-01 -1.999999999999997e+00
3.177873060853898e+00 1.690466829270906e-01 -2.000000000000001e+00
8.622122085369593e+00 -9.557497398570985e-01 -1.219406317635118e-14
6.911215236637731e+00 -2.973388018596366e+00 -9.259260025373806e-14
1.402860944896252e+01 -3.911546045768780e-02 1.397819098814741e-14
1.183775680714620e+01 -2.828133759113658e+00 -1.653014745863814e-14
4.747739654102104e+00 -5.526612811848672e-01 -1.559863349598345e-14
2.449852179176265e+01 -1.545367199984712e+00 -6.894484982922222e-14
-1.788623104998094e+01 5.825128153892447e-01 5.231926003546050e-15
-6.949157458565428e+00 -5.940438358676556e-01 -3.885780586188048e-15
5.174477018746019e+00 8.469692019078249e-01 -3.108624468950438e-14
3.414542595709239e+01 -7.162519257754219e+00 -1.587063813701661e-13
-1.844325501652423e+01 1.274496509896100e+00 4.035660694512444e-14
-7.672345585953964e+00 -5.484918979652596e+00 1.776356839400250e-15
3.609788984757732e-01 -2.999323183220833e+00 4.413136522884997e-15
8.492641030949767e-01 -2.997802303681714e+00 -4.718447854656915e-15
1.351151278336143e+00 2.538210681735856e-01 8.604228440844963e-16
-5.325565294046939e-01 4.180163894177401e+00 -1.221245327087672e-15
-1.764056335479123e+00 1.057046310786887e+00 7.771561172376096e-16
5.304146711449400e-01 -1.358002339036501e+00 -4.440892098500626e-16
4.667233721016453e-01 2.061844759297666e-02 -2.498001805406602e-16
-1.356698146954064e+00 1.086807501270912e-01 -6.661338147750939e-16
8.048953567721128e-01 1.248857732673540e-01 8.604228440844963e-16
-1.320139877182801e+00 -2.631891771693664e-01 0.000000000000000e+00
7.855728040516815e-01 -5.080704059411154e-01 7.771561172376096e-16
5.270096607867929e-01 6.267823685677241e-01 2.664535259100376e-15
-3.858288937832743e-01 7.371565536282196e-02 1.221245327087672e-15
2.392140996340035e+00 -4.203077193423416e-01 -2.220446049250313e-16
-3.499503658632466e-01 5.476798271970934e-01 0.000000000000000e+00
1.969458844626263e+00 1.596048767603689e-01 2.498001805406602e-16
-1.178090572944345e+00 -4.549731981712691e-01 -4.440892098500626e-16
-1.685956403635622e-01 9.779389909828864e-02 1.249000902703301e-15
1.979033078617274e-01 3.757388923408502e-01 -3.111111111111113e+00
-8.404285757472088e-01 -1.445358072363484e-01 4.666666666666668e+00
6.452247765161936e-01 4.040520301136998e-01 -2.000000000000003e+00
9.640742084662350e-01 -1.246368234203909e-01 -3.111111111111106e+00
-1.685804499879132e+00 -1.423627260997789e-01 1.333333333333334e+00
1.284606658207712e+00 2.435391432003770e-01 2.222222222222202e-01
1.311531359530885e+01 -3.185832466190633e-01 -5.088635818750182e-15
-4.419828986631826e+01 6.799317981779975e-01 -2.664535259100376e-15
-2.826107778854029e+01 -1.303848681939476e-02 9.148720831027976e-15
-1.239298142552897e+01 -9.427112530377950e-01 -1.120107694043739e-14
2.663498749777793e+00 7.858707226247913e-02 -1.831867990631508e-15
1.550923838402618e+01 3.204081688598887e-01 -6.628031457012185e-14
-1.628930611611648e+01 1.076973367072640e-01 -1.963706974805746e-14
-7.908776000737899e+00 1.294058007110883e-01 -3.885780586188048e-15
1.974638117550307e+00 1.506260857361163e+00 -9.769962616701378e-15
1.898435332150841e+01 -1.551975850396252e+00 -5.745404152435185e-14
-1.713317501885013e+01 8.325681862692709e-01 -5.828670879282072e-15
-4.998325201321786e+00 -4.878486404146988e+00 -1.065814103640150e-14
-1.604972346509819e+00 2.538210681736095e-01 1.526556658859590e-15
2.148538200586900e+00 -2.997802303681709e+00 -3.608224830031759e-15
2.638344284744979e+00 -2.999323183220857e+00 5.273559366969494e-16
7.070100246922189e-01 1.057046310786903e+00 -2.109423746787797e-15
-3.647607364772706e+00 4.180163894177380e+00 2.109423746787797e-15
8.275876678915828e-01 -1.358002339036501e+00 6.661338147750939e-16
3.121132384203207e-01 7.371565536281510e-02 8.326672684688674e-17
-2.129063721386620e+00 1.596048767604110e-01 -1.554312234475219e-15
7.080174126524294e-02 9.779389909830337e-02 1.082467449009528e-15
-1.971833276997661e+00 -4.203077193423667e-01 8.881784197001252e-16
1.633063771115636e+00 -4.549731981712737e-01 1.221245327087672e-15
-1.977294613338428e-01 5.476798271970957e-01 1.554312234475219e-15
-4.873418196947537e-01 2.061844759297918e-02 7.771561172376096e-16
1.583329054352182e+00 -2.631891771693434e-01 -1.998401444325282e-15
-1.153792029354515e+00 6.267823685677227e-01 2.220446049250313e-16
1.248017396827003e+00 1.086807501270536e-01 2.692290834716005e-15
-2.775023981105411e-01 -5.080704059411074e-01 1.110223024625157e-16
-9.297811300394939e-01 1.248857732673360e-01 1.804112415015879e-15
-1.750368023630352e+00 2.435391432003796e-01 2.222222222222232e-01
4.948338926455742e-01 -1.423627260998282e-01 1.333333333333333e+00
9.507231933701112e-01 4.040520301136987e-01 -2.000000000000000e+00
2.271673726065436e+00 -1.246368234203890e-01 -3.111111111111112e+00
-3.681702283683131e+00 -1.445358072363006e-01 4.666666666666668e+00
2.537468910908480e+00 3.757388923408463e-01 -3.111111111111111e+00
1.279673034868978e+01 3.185832466189725e-01 2.016791538850820e-15
4.351835806814375e+01 6.799317981780468e-01 -3.108624468950438e-15
-2.827411627535955e+01 1.303848681883988e-02 3.375561102977162e-15
-1.333569267856689e+01 9.427112530380912e-01 -1.386561219953776e-14
1.005464452664972e+01 3.971703188815044e-01 2.609024107869118e-15
5.934800462102817e+01 3.595236293173334e-01 -3.541611448554249e-14
-1.209250749595076e+01 1.207358235263663e-01 -2.851885394505871e-14
-5.556322478540272e+00 1.072117053749019e+00 -3.885780586188048e-15
9.315831373778577e+00 1.824844103980195e+00 -7.105427357601002e-15
