3.059368976644498e+02 -1.772817088377893e+02 5.561287480721388e+00 -1.554937273316765e+02 7.910077925563630e+01 8.426560080176378e+00 7.734277229530639e+01 -1.999759344120928e+01 8.352257180993834e+01 -1.892190361566048e+00 -3.765481850400493e+01 7.034674325253410e+01 3.058052807699146e+02 -1.494455447115801e+02 -3.538188265481701e+00 -1.596636285556409e+02 4.938633373329417e+01 1.160947010081807e+01 2.998419408379722e+02 -1.586309394448117e+02 1.550743181110238e+01 -1.702008371068639e+02 6.807624790691918e+01 -2.505499154652334e+00 -3.525412859390050e+02 -3.627298888126883e+03 -1.360243124110313e+03 -7.156144986152735e+02 -3.162521902184257e+02 -3.854014130228908e+03 -9.946891100636697e+02 -5.373278254812317e+02 -3.587374206039793e+02 -3.925000003349150e+03 -1.024338179622786e+03 -3.802230647654516e+02
1.228846120484839e+02 5.247265168423083e+01 2.275940865391124e+01 -1.163697442724978e+02 -3.817157541006063e+01 4.701083520778551e+01 -2.816769831046743e+01 -2.392644921902639e+01 4.589857576617536e+01 -2.087670753416300e+01 8.643442055291626e-01 4.449202558872798e+01 4.798647118106759e+01 -7.006115898416884e+01 1.986371508272346e+01 -7.048179425716670e+01 2.987806161796096e+01 2.192754186313721e+01 1.223456561105025e+02 -1.159227853060306e+02 4.787842944725092e+01 5.334024592369562e+01 -4.035372285545862e+01 2.156317611296278e+01 -1.175137619796599e+02 1.229281078487447e+03 -4.534143747034083e+02 -2.385381662050971e+02 2.169062922452212e+02 -6.548102281138392e+01 -1.189808648161183e+03 -5.902674458782843e+02 2.117007268084292e+02 -8.914298051817690e+01 -1.175738824655845e+03 -5.887205730732468e+02
2.275940865390834e+01 5.247265168423131e+01 1.228846120484864e+02 -3.817157541006053e+01 -1.163697442724982e+02 4.701083520778533e+01 4.798647118106810e+01 -7.048179425716920e+01 2.192754186313535e+01 -7.006115898416802e+01 2.987806161796218e+01 1.986371508272302e+01 -2.816769831046856e+01 -2.087670753416421e+01 4.449202558872859e+01 -2.392644921902327e+01 8.643442055286341e-01 4.589857576617641e+01 2.156317611296143e+01 -4.035372285545466e+01 4.787842944725048e+01 5.334024592369597e+01 -1.159227853060342e+02 1.223456561105035e+02 1.175137619796718e+02 1.229281078487457e+03 4.534143747034533e+02 2.385381662050872e+02 3.344200542248860e+02 1.294762101298911e+03 -7.363942734577493e+02 -3.517292796731950e+02 3.292144887880958e+02 1.318424059005627e+03 -7.223244499524176e+02 -3.501824068681567e+02
5.561287480722980e+00 -1.772817088377880e+02 3.059368976644467e+02 7.910077925563520e+01 -1.554937273316764e+02 8.426560080175907e+00 3.058052807699129e+02 -1.596636285556377e+02 1.160947010081826e+01 -1.494455447115811e+02 4.938633373329415e+01 -3.538188265480688e+00 7.734277229530625e+01 -1.892190361566342e+00 7.034674325253386e+01 -1.999759344121049e+01 -3.765481850400294e+01 8.352257180993578e+01 -2.505499154650909e+00 6.807624790691621e+01 1.550743181110103e+01 -1.702008371068628e+02 -1.586309394448076e+02 2.998419408379696e+02 3.525412859389913e+02 -3.627298888126855e+03 1.360243124110274e+03 7.156144986152791e+02 3.628909572056893e+01 2.267152421019750e+02 3.655540140466318e+02 1.782866731340367e+02 -6.196134664979752e+00 2.977011152222576e+02 3.359049444874963e+02 3.353914338498183e+02
3.869019358559375e+01 -6.367022201168649e+01 -2.750591066944491e+00 -6.960210549268766e+01 6.027014519460884e+01 7.255579160423753e+00 2.416225086893686e+01 -1.074258198843334e+01 -3.926228828802779e+01 2.945811540009050e+01 -2.319332426362174e+01 3.253870639775829e+01 1.102943322936051e+02 -1.085629580207435e+02 2.300123592434427e+01 6.815141357291107e+01 -3.134214699715938e+01 5.429008484102770e+00 1.140751313833794e+02 6.355575713386369e+01 1.083952227242353e+01 -1.072267309787896e+02 -2.348706116101840e+01 1.840557948529681e+01 1.620300213910648e+02 -1.623482257066405e+03 5.222569097692665e+02 -7.149893555351198e+02 -1.283036362721787e+02 -2.835576387930782e+01 9.765202739338956e+02 -2.218841448794608e+02 1.896039600253490e+02 -1.980591384718809e+03 6.804064384185206e+02 -5.400818432871409e+02
-2.349373985137009e+01 5.120695824932400e+01 -2.349373985136954e+01 -2.420307305066900e+01 -2.420307305066908e+01 2.654771672422796e+01 -2.360402846738389e+01 5.001766042240335e+01 -2.374312097232455e+01 -2.445245417162349e+01 -2.251501298183945e+01 2.715676758215119e+01 -2.360402846738413e+01 -2.445245417162363e+01 2.715676758215139e+01 5.001766042240394e+01 -2.251501298183966e+01 -2.374312097232418e+01 2.788345306937457e+01 3.603893830524434e+00 2.702502109049691e+01 4.543810536489664e+00 3.603893830523464e+00 2.788345306937490e+01 1.561315757679977e-12 8.048077262407539e+02 5.401352038815086e-12 -9.755464348850755e-13 -1.496286725726755e+00 4.024038631203861e+02 3.911248626487915e+02 -1.012836041297706e+01 3.350511420461851e+02 4.024038631203782e+02 1.168704736656307e+02 -4.061050027760263e+02
-2.750591066943690e+00 -6.367022201168517e+01 3.869019358559054e+01 6.027014519460815e+01 -6.960210549268761e+01 7.255579160422869e+00 1.102943322936047e+02 6.815141357291435e+01 5.429008484101645e+00 -1.085629580207456e+02 -3.134214699715821e+01 2.300123592434527e+01 2.416225086893742e+01 2.945811540008955e+01 3.253870639775848e+01 -1.074258198843386e+01 -2.319332426361909e+01 -3.926228828803106e+01 1.840557948529837e+01 -2.348706116102000e+01 1.083952227242130e+01 -1.072267309787900e+02 6.355575713386754e+01 1.140751313833784e+02 -1.620300213910747e+02 -1.623482257066404e+03 -5.222569097692981e+02 7.149893555351256e+02 -2.903336576632568e+02 -1.595126493187150e+03 4.542633641646344e+02 4.931052106556488e+02 2.757393863427964e+01 3.571091276523965e+02 1.581495286492265e+02 1.749075122479736e+02
-2.382997829034007e+01 -2.219007596169029e+01 3.485444045169851e+01 -3.021660714886697e+01 2.145747467599121e+01 3.396664022236604e+01 1.423688019099491e+01 -7.172646111185048e+01 4.685921297407467e+01 4.500621386130321e+01 -6.549006203261280e+01 1.691481252826626e+01 2.421479212412719e+01 -4.383040810952584e+01 3.200565256085780e+01 5.372287948763788e+01 -1.026526021785837e+02 1.155215436492455e+02 2.644519143441368e+01 5.327534646065317e+01 1.141862103929284e+02 -3.625140994933394e+01 -1.093365342848062e+02 3.155811953387300e+01 2.795437833707346e+02 -4.097368812408965e+02 9.756712844727051e+02 -4.764511893300269e+02 8.472389261694371e+01 1.258638486088609e+03 3.816169940629864e+02 1.550721868075431e+02 2.822289815326433e+02 -6.699351770441473e+02 9.768264681419735e+02 -3.538300440794923e+02
3.485444045169799e+01 -2.219007596168932e+01 -2.382997829034178e+01 2.145747467599160e+01 -3.021660714886754e+01 3.396664022236524e+01 2.421479212412709e+01 5.372287948764004e+01 1.155215436492440e+02 -4.383040810952774e+01 -1.026526021785822e+02 3.200565256085815e+01 1.423688019099539e+01 4.500621386130251e+01 1.691481252826676e+01 -7.172646111185017e+01 -6.549006203261104e+01 4.685921297407241e+01 3.155811953387369e+01 -1.093365342848062e+02 1.141862103929266e+02 -3.625140994933467e+01 5.327534646065531e+01 2.644519143441400e+01 -2.795437833707367e+02 -4.097368812409014e+02 -9.756712844727194e+02 4.764511893300333e+02 -1.948198907537995e+02 -1.668375367329526e+03 -5.940542904097053e+02 6.315233761375628e+02 2.685198161908033e+00 2.601982958032563e+02 1.155183669253631e+00 1.226211452505316e+02
1.183763820366480e+02 -5.284127068780039e+01 1.183763820366500e+02 -3.733723230021448e+01 -3.733723230021646e+01 8.855974326600325e+01 4.756666026148041e+01 -2.029492308114606e+02 3.418870755962456e+02 4.475210502207218e+01 -1.645450318109782e+02 2.347506164405808e+01 4.756666026148002e+01 4.475210502207274e+01 2.347506164405884e+01 -2.029492308114598e+02 -1.645450318109789e+02 3.418870755962463e+02 3.695212099107469e+01 -1.894721714644428e+02 3.255474961726170e+02 4.272512598150354e+01 -1.894721714644442e+02 3.695212099107619e+01 4.218485245678969e-12 1.393723934965183e+01 6.351263300226840e-12 3.976767024969995e-12 3.228303964489410e+02 6.968619674844220e+00 -2.779398949676393e+03 5.935411695797800e+02 -8.086235608209552e+01 6.968619674839925e+00 -1.350780904524252e+02 1.785323328574932e+02
