5.350899100899154e-02 -5.747127872127876e+00 -2.053912595556540e-15
1.668893606393601e+00 1.945179820179820e+00 -4.440892098500626e-16
-8.928571428571408e-01 1.642857142857142e+00 -2.220446049250313e-16
1.668893606393602e+00 -5.482017982017809e-02 2.775557561562891e-16
-8.295454545454517e-01 1.590909090909083e-01 1.110223024625157e-15
-8.928571428571411e-01 -3.571428571428564e-01 -6.661338147750939e-16
-5.946491008991011e+00 2.528721278721245e-01 1.665334536937735e-16
1.107142857142857e+00 -3.571428571428555e-01 -2.220446049250313e-16
1.170454545454549e+00 1.590909090909066e-01 -7.771561172376096e-16
5.350899100899173e-02 2.528721278721260e-01 -6.000000000000001e+00
-8.295454545454521e-01 1.590909090909084e-01 2.000000000000000e+00
1.668893606393601e+00 -5.482017982017773e-02 2.000000000000000e+00
-4.846153846153841e+00 9.230769230769150e-01 1.836698163435036e-15
2.649163336663341e+00 2.813436563436571e-01 -2.442490654175344e-15
2.839098401598403e+00 1.830044955044948e+00 3.552713678800501e-15
6.587162837162763e-02 -1.900974025974028e+00 -7.216449660063518e-16
1.835102397602394e+00 -1.900974025974026e+00 -1.110223024625157e-16
-8.214285714285704e-01 1.642857142857143e+00 0.000000000000000e+00
1.835102397602394e+00 9.902597402597482e-02 -1.665334536937735e-16
-1.079545454545451e+00 1.590909090909082e-01 6.661338147750939e-16
-8.214285714285706e-01 -3.571428571428564e-01 0.000000000000000e+00
-1.934128371628375e+00 9.902597402597252e-02 -2.775557561562891e-16
1.178571428571429e+00 -3.571428571428558e-01 6.661338147750939e-16
9.204545454545483e-01 1.590909090909073e-01 -5.551115123125783e-16
6.587162837162755e-02 9.902597402597316e-02 -2.000000000000000e+00
-1.079545454545451e+00 1.590909090909078e-01 2.000000000000000e+00
1.835102397602393e+00 9.902597402597507e-02 -2.000000000000000e+00
6.692307692307706e+00 -6.028762387600935e-15 1.035846968114439e-15
3.436251248751248e+00 -1.801948051948037e-01 -1.554312234475219e-15
2.661900599400599e+00 1.368506493506489e+00 0.000000000000000e+00
-3.614073426573419e+00 1.945179820179821e+00 8.326672684688674e-16
5.693618881118868e+00 -5.747127872127873e+00 -1.110223024625157e-16
-7.499999999999993e-01 1.642857142857144e+00 2.220446049250313e-16
5.693618881118867e+00 2.528721278721270e-01 -1.498801083243961e-15
-1.329545454545452e+00 1.590909090909081e-01 4.440892098500626e-16
-7.499999999999977e-01 -3.571428571428564e-01 4.440892098500626e-16
-1.614073426573419e+00 -5.482017982017862e-02 -4.996003610813204e-16
1.250000000000002e+00 -3.571428571428560e-01 1.332267629550188e-15
6.704545454545476e-01 1.590909090909081e-01 -1.110223024625157e-16
-3.614073426573418e+00 -5.482017982017875e-02 2.000000000000002e+00
-1.329545454545451e+00 1.590909090909074e-01 2.000000000000000e+00
5.693618881118869e+00 2.528721278721268e-01 -6.000000000000003e+00
-3.923076923076862e+00 -9.230769230769215e-01 5.389411842235537e-15
-6.853583916083909e+00 -6.417332667332627e-01 1.110223024625157e-15
-8.592220279720269e+00 9.069680319680322e-01 -8.881784197001252e-16
-1.434190809190784e-01 -2.709790209790248e-01 -6.661338147750939e-16
3.950424575424534e-01 4.982517482517510e-01 1.110223024625157e-16
-5.357142857142845e-01 1.000000000000000e+00 0.000000000000000e+00
3.950424575424543e-01 -1.501748251748247e+00 2.775557561562891e-16
2.840909090909090e-01 7.727272727272725e-01 -5.551115123125783e-17
-5.357142857142845e-01 -1.000000000000001e+00 2.220446049250313e-16
-2.143419080919080e+00 1.729020979020974e+00 6.661338147750939e-16
1.464285714285715e+00 -9.999999999999997e-01 -2.220446049250313e-16
