9.834223541425212e+01 -3.045998442034356e+01 -2.262741699796951e+01 -3.045998442034354e+01 -2.262741699796944e+01 -2.262741699796955e+01 9.834223541425203e+01 -2.262741699796952e+01 -2.262741699796946e+01 9.834223541425206e+01 -2.262741699796946e+01 -3.045998442034359e+01 3.864066595037874e+02 3.629089572366653e+02 3.629089572366652e+02
3.394112549695434e+01 3.394112549695421e+01 -2.262741699796950e+01 3.394112549695421e+01 -2.262741699796947e+01 -2.262741699796952e+01 3.394112549695432e+01 -2.262741699796952e+01 -2.262741699796947e+01 3.394112549695429e+01 -2.262741699796948e+01 3.394112549695420e+01 3.034345499710989e-13 1.697056274847717e+02 1.697056274847716e+02
-3.045998442034334e+01 9.834223541425192e+01 -2.262741699796952e+01 9.834223541425189e+01 -2.262741699796950e+01 -2.262741699796948e+01 -3.045998442034331e+01 -2.262741699796953e+01 -2.262741699796948e+01 -3.045998442034340e+01 -2.262741699796948e+01 9.834223541425192e+01 -3.864066595037863e+02 -2.349770226712165e+01 -2.349770226712168e+01
3.657176051507490e+01 -2.782934940222298e+01 -2.262741699796954e+01 -2.782934940222297e+01 3.651242288308715e+01 -2.262741699796954e+01 3.657176051507486e+01 -2.262741699796952e+01 3.651242288308717e+01 3.657176051507486e+01 3.651242288308717e+01 -2.782934940222300e+01 1.932033297518938e+02 1.780128959631622e-01 1.775975325391334e+02
-2.782934940222294e+01 3.657176051507481e+01 -2.262741699796953e+01 3.657176051507480e+01 3.651242288308718e+01 -2.262741699796950e+01 -2.782934940222295e+01 -2.262741699796952e+01 3.651242288308720e+01 -2.782934940222300e+01 3.651242288308720e+01 3.657176051507482e+01 -1.932033297518937e+02 -1.930253168559308e+02 -1.560579721276045e+01
-2.519871438410230e+01 -2.519871438410249e+01 -2.262741699796954e+01 -2.519871438410249e+01 9.565226276414381e+01 -2.262741699796952e+01 -2.519871438410233e+01 -2.262741699796952e+01 9.565226276414384e+01 -2.519871438410235e+01 9.565226276414387e+01 -2.519871438410249e+01 3.933368881913708e-13 -3.625529314447391e+02 -7.713892158398494e+00
3.458818824577233e+01 -2.981292167152551e+01 4.202234585337196e+01 -2.981292167152552e+01 -2.417019542964923e+01 4.202234585337192e+01 3.458818824577232e+01 4.202234585337195e+01 -2.417019542964925e+01 3.458818824577236e+01 -2.417019542964926e+01 -2.981292167152552e+01 1.932033297518939e+02 1.762751510262650e+02 -2.230247282279879e+01
-2.981292167152549e+01 3.458818824577228e+01 4.202234585337197e+01 3.458818824577227e+01 -2.417019542964928e+01 4.202234585337197e+01 -2.981292167152543e+01 4.202234585337196e+01 -2.417019542964928e+01 -2.981292167152544e+01 -2.417019542964928e+01 3.458818824577230e+01 -1.932033297518934e+02 -1.692817872562865e+01 -2.155058025746925e+02
-2.718228665340488e+01 -2.718228665340500e+01 4.202234585337197e+01 -2.718228665340503e+01 3.496964445140740e+01 4.202234585337197e+01 -2.718228665340487e+01 4.202234585337199e+01 3.496964445140742e+01 -2.718228665340485e+01 3.496964445140740e+01 -2.718228665340501e+01 4.547473508864641e-13 -1.864557933144371e+02 -2.076138975203308e+02
-2.916585892270744e+01 -2.916585892270753e+01 1.066721087047134e+02 -2.916585892270760e+01 -2.571297386132896e+01 1.066721087047134e+02 -2.916585892270740e+01 1.066721087047134e+02 -2.571297386132897e+01 -2.916585892270734e+01 -2.571297386132897e+01 -2.916585892270756e+01 5.684341886080801e-13 -1.035865518413530e+01 -4.075139028822629e+02
