-1.338922027367531e-01 -6.000000000000002e+00
2.001060241836230e+00 1.500000000000000e+01
-3.459531805215470e+00 -2.000000000000001e+01
5.966392144408802e+00 1.500000000000002e+01
-3.391715983869835e+00 -6.000000000000008e+00
2.606041353621903e+00 9.999999999999962e-01
5.182182080117447e-01 -4.440892098500626e-15
-3.103323384208008e+00 5.107025913275720e-15
7.717021504631806e+00 -1.421085471520200e-14
-1.014311561419622e+01 1.376676550535194e-14
7.333820659399098e+00 -6.661338147750939e-15
-2.227571837307335e+00 4.440892098500626e-16
-3.726620256899260e+00 1.065814103640150e-14
4.574257529984304e+00 -1.065814103640150e-14
1.856626545336340e+00 6.217248937900877e-15
-1.059330753366895e+01 1.643130076445232e-14
1.136747851226135e+01 -1.942890293094024e-14
-5.411306601487284e+00 1.471045507628332e-14
-2.055842681600696e+00 1.527922753596922e-14
-7.878826992747410e-01 -6.251943407420413e-14
-7.394678621821759e+00 -1.938743219784267e-14
-1.210603129595376e-01 1.471934553409771e-13
-3.750449759556064e+00 -5.950795411990839e-14
-1.377255213283895e+01 4.144644696890687e-14
-9.881154599435607e-02 4.791653185343137e-14
-6.658740204933301e-01 -1.853786221750475e-13
-8.832186410705923e+00 -7.394085344003543e-14
-1.795399733815968e+01 8.098426443337026e-14
-1.987216457424109e-02 5.229637252759933e-13
-5.434635029692906e-01 2.445682545371142e-13
-1.608469413241439e+00 -1.901081288918638e-13
-1.231894101210402e+01 6.838973831690964e-14
-1.568780919034378e+01 1.126607487855757e-13
6.986608423398575e+00 -2.131628207280301e-14
1.110130640539310e+01 -2.971928259043466e-14
-1.430552388083770e+01 1.332267629550188e-15
-6.482094433089751e+00 -1.565414464721471e-14
-2.204410143506352e+01 4.285460875053104e-14
2.422227945413772e+01 -5.329070518200751e-15
7.624258701062995e-01 6.148796749538832e-13
6.956638656297894e+00 -1.660893644839234e-13
1.229654948412812e+01 -8.237854842718662e-14
-1.875774033494288e+01 4.130029651605582e-14
-3.593054770535887e-01 -3.097799794460343e-13
-1.557403272933787e+00 -2.655722863842414e-13
-1.509869491079425e+01 -3.224087663511455e-13
-5.274035725311059e+01 1.961764084512652e-13
5.931135200894506e+01 0.000000000000000e+00
-4.468819543545471e-03 -6.683438357338813e-01
1.830421931166692e-01 -6.683438357338819e-01
-4.161126248522176e-01 6.075853052126219e-01
1.478659869533907e-01 -3.931434327846339e-01
-2.856653218087313e-02 1.452921382030172e-01
-1.013643806247181e-01 -2.304633916323617e-02
3.694617538597783e-01 1.942890293094024e-16
-3.874209087732265e-01 4.440892098500626e-16
4.577569548361278e-01 -4.440892098500626e-16
-3.808743096952938e-02 -8.881784197001252e-16
-1.874309141304267e-01 -8.881784197001252e-16
4.879658911811943e-02 -3.330669073875470e-16
3.528122725325983e-01 -3.330669073875470e-16
-8.177253531921609e-01 1.332267629550188e-15
3.722463750861578e-01 -1.332267629550188e-15
1.341432782087343e+00 -1.332267629550188e-15
-2.276697993154569e+00 0.000000000000000e+00
1.118325832098204e+00 -4.163336342344337e-16
1.654635743026593e+00 -1.707184740795675e-15
-1.176570819393680e+01 8.826273045769994e-15
-3.420195164972187e+00 -2.067953013690227e-15
2.148062321259176e+00 -2.389581588158052e-15
1.720074586424043e+01 3.885780586188048e-15
8.955417507079222e+00 -2.074295596399267e-15
-2.604428290167991e+00 4.135580766728708e-15
-2.008700991711963e+01 6.782768791069316e-16
-2.306072493209131e+01 -1.554312234475219e-15
-1.053643553421556e+01 -7.833577536642267e-15
-3.699507436094792e+01 1.451882234229651e-15
3.499718478076316e+00 -3.327893516313907e-14
3.201005359319852e+01 -7.561225950913908e-16
3.498354235854269e+01 -7.327471962526033e-15
1.442500105742304e+01 -1.914267355740407e-15
-9.653604421402853e-01 4.440892098500626e-16
-3.815471376118998e+00 1.024874629607098e-14
1.637293385424303e+00 -2.220446049250313e-15
-4.163809562234730e+00 3.996802888650564e-15
2.422473383157306e+00 -5.107025913275720e-15
-9.890197045963167e-01 -3.552713678800501e-15
-9.882555035824852e+00 -2.912860924686456e-14
-3.489009239123332e+00 -1.909583602355269e-14
7.206559930965919e-01 7.327471962526033e-15
1.177558519206552e+00 -9.325873406851315e-15
-1.879401445513909e+01 3.873984466551406e-14
-3.264285113128707e+00 3.540917559163859e-14
5.393273839935215e+00 3.019806626980426e-14
5.330424940437450e+00 -6.328271240363392e-15
-3.756191869615397e+00 3.552713678800501e-15
-2.043781592028280e-01 3.017832647462293e-02
1.072033551720239e+00 -6.035665294924545e-01
-1.108895670637430e+00 -6.035665294924537e-01
1.418229432331517e+00 2.414266117969848e-01
-7.208758326400931e-01 -7.544581618655688e-02
5.266356574354203e-01 1.097393689986309e-02
-2.165021056284562e-01 8.326672684688674e-17
-2.126819279375462e-01 1.110223024625157e-15
1.482518630084715e+00 -2.664535259100376e-15
-2.251079730861917e+00 4.440892098500626e-16
2.109867215918604e+00 -1.332267629550188e-15
-7.187369580961074e-01 0.000000000000000e+00
-5.315841994916570e-01 1.110223024625157e-16
1.854059690527665e-01 0.000000000000000e+00
8.043534205882765e-01 -8.881784197001252e-16
-1.238848433022706e+00 4.440892098500626e-16
1.325354995478259e+00 -1.443289932012704e-15
-9.472837583831887e-01 3.330669073875470e-16
8.080257414815321e-01 -3.749171112454874e-16
-1.523503811563634e+00 -2.498001805406602e-16
-5.209993320914753e+00 -2.289997618615258e-15
-1.698625507501210e+01 7.308173163855791e-15
-7.188891901567136e+00 -2.775557561562891e-15
2.647143801932977e+00 -7.420279668490792e-16
4.218599303948299e+01 2.177077962350893e-15
1.660537904614715e+01 4.231424238776427e-15
-8.512424465195659e+00 -7.105427357601002e-15
-8.531508761500485e+00 -3.836774647991703e-15
-1.634176891477237e+01 6.669971107549355e-15
-5.316222346684729e+01 -1.351696532481128e-14
-1.862233167807548e+01 4.736011929851180e-15
2.213348474315572e+01 -1.043609643147647e-14
1.633851670959710e+01 3.061786935099065e-16
1.578727711048478e+00 -1.332267629550188e-15
8.366665800709223e-01 1.366962099069724e-15
-4.937373141494186e+00 -2.664535259100376e-15
-2.974440220356157e+00 4.440892098500626e-16
-8.854829991142740e+00 2.220446049250313e-16
8.022818827772436e+00 -8.881784197001252e-15
1.269729780039964e+01 -8.246875404793741e-15
-3.853487300715566e+00 -4.218847493575595e-15
-2.491325460202406e+00 -1.132427485117660e-14
-3.178866123294499e+00 -6.661338147750939e-15
-1.605858802644743e+00 2.719352520941243e-14
-2.155875534612964e+01 7.792377854087817e-15
-1.663490436018793e+01 -1.065814103640150e-14
-7.664341329237703e+00 -8.104628079763643e-15
1.761593577619018e+01 0.000000000000000e+00
-2.340644998337680e-01 -1.171875000000000e-02
3.300791392179683e-01 9.765625000000072e-02
-1.856373549487361e-01 -5.859374999999967e-01
7.715748549487484e-01 -5.859374999999990e-01
-4.277353892179698e-01 9.765625000000117e-02
2.457832498337688e-01 -1.171875000000050e-02
-1.641533580124840e-01 1.110223024625157e-16
-3.752765101145758e-01 3.330669073875470e-16
5.509335540138613e-01 -8.881784197001252e-16
-1.067274780017320e+00 4.440892098500626e-16
9.888772252785865e-01 -4.440892098500626e-16
-1.690362467374239e-01 -1.110223024625157e-16
1.690362467374286e-01 -1.110223024625157e-16
-9.888772252785987e-01 8.881784197001252e-16
1.067274780017319e+00 -1.332267629550188e-15
-5.509335540138509e-01 8.881784197001252e-16
3.752765101145522e-01 -1.554312234475219e-15
1.641533580124930e-01 8.881784197001252e-16
2.943720462345195e+00 -4.514251152194489e-16
6.116634976294222e-14 1.068589661201713e-15
-7.256002557938776e+00 -1.335635101819104e-15
5.571078718870358e-02 4.518242500966639e-15
1.411093464298574e-13 3.774758283725532e-15
2.419599291194057e+00 1.304447578741775e-15
1.205884350707898e-13 4.798245134551848e-15
2.912914892088811e+01 3.159080560121003e-15
-1.275646255294305e-13 1.332267629550188e-15
-3.943325531712771e+00 -3.024997402374963e-15
6.201681007235731e+01 9.944137175774491e-15
5.421565973939835e-13 -1.325328735646281e-14
-4.587929476094070e+01 6.164855413860373e-15
4.751754545395670e-14 3.552713678800501e-15
1.851851354373605e+01 2.526450053766675e-15
1.471860231172603e+00 -1.776356839400250e-15
5.372026271552418e+00 -5.349887199912473e-15
-3.628001278969365e+00 -4.440892098500626e-16
2.785539359438860e-02 -6.994405055138486e-15
-4.275789060383667e+00 8.215650382226158e-15
1.209799645596999e+00 -7.105427357601002e-15
1.465686675248958e+01 3.176278684513534e-15
1.456457446044424e+01 1.554312234475219e-15
-6.461633597653366e+00 -8.659739592076221e-15
-1.971662765856363e+00 -3.996802888650564e-15
3.100840503617892e+01 -3.316791286067655e-15
7.976185853695277e+00 8.576472865229334e-15
-2.293964738047039e+01 -1.376676550535194e-14
-1.318067094016786e+01 4.329869796038111e-15
9.259256771867989e+00 1.065814103640150e-14
-5.376095943353003e-01 1.097393689986337e-02
7.963216488267090e-01 -7.544581618655682e-02
-1.659656044128598e+00 2.414266117969845e-01
1.712462200130019e+00 -6.035665294924539e-01
-4.684670222278766e-01 -6.035665294924539e-01
1.741998327282311e-01 3.017832647462204e-02
9.472837583832118e-01 3.053113317719180e-16
-1.325354995478327e+00 -1.110223024625157e-16
1.238848433022781e+00 -8.881784197001252e-16
-8.043534205883052e-01 0.000000000000000e+00
-1.854059690527712e-01 4.440892098500626e-16
5.315841994916626e-01 -2.220446049250313e-16
7.187369580961110e-01 -2.220446049250313e-16
-2.109867215918626e+00 1.332267629550188e-15
2.251079730861919e+00 -1.332267629550188e-15
-1.482518630084736e+00 4.440892098500626e-16
2.126819279375398e-01 -1.998401444325282e-15
2.165021056284551e-01 1.026956297778270e-15
8.080257414814683e-01 6.917209860457518e-17
1.523503811563900e+00 6.161737786669619e-15
-5.209993320914839e+00 -1.179774593990102e-15
-1.698625507501237e+01 2.056731521205002e-15
7.188891901567623e+00 9.880984919163893e-15
2.647143801932931e+00 1.922507292251296e-15
-4.218599303948257e+01 -5.282232984349378e-15
1.660537904614679e+01 2.925611142234885e-15
8.512424465195384e+00 0.000000000000000e+00
-8.531508761500380e+00 -8.277666746492329e-15
-1.634176891477275e+01 1.269991056762620e-14
5.316222346684909e+01 6.439293542825908e-15
-1.862233167807640e+01 1.475837681230718e-14
-2.213348474315550e+01 6.883382752675971e-15
1.633851670959700e+01 3.061786935099065e-16
-7.707019695669539e-01 -1.776356839400250e-15
2.360170391634616e+00 -3.518019209280965e-15
-2.726201794205401e-01 -1.776356839400250e-15
-1.401181485465580e+01 -3.774758283725532e-15
-1.665938089575516e+00 7.327471962526033e-15
-5.375675025839564e+00 -5.329070518200751e-15
-2.948869523908283e+01 -9.284240043427872e-15
2.045886634686299e+01 -9.547918011776346e-15
6.021099004992966e+00 -9.992007221626409e-15
-5.352642638205875e+00 -7.549516567451064e-15
-1.473591011212673e+01 -2.194772141805856e-14
3.160346812071777e+01 1.292022044907526e-14
-1.987427317888076e+00 8.881784197001252e-16
-2.979782607239330e+01 -2.775557561562891e-15
-1.277419066593251e+00 2.131628207280301e-14
1.244107197879918e-01 -2.304633916323695e-02
-1.167256060222459e-01 1.452921382030197e-01
2.452774458314128e-01 -3.931434327846364e-01
-1.914726803605773e-01 6.075853052126228e-01
4.853016426173438e-01 -6.683438357338818e-01
6.728126552773879e-01 -6.683438357338827e-01
-1.118325832098220e+00 4.163336342344337e-16
2.276697993154639e+00 4.440892098500626e-16
-1.341432782087391e+00 -2.664535259100376e-15
-3.722463750861592e-01 8.881784197001252e-16
8.177253531921613e-01 -4.440892098500626e-16
-3.528122725326112e-01 2.220446049250313e-16
-4.879658911812845e-02 -3.330669073875470e-16
1.874309141304664e-01 4.440892098500626e-16
3.808743096950051e-02 -1.332267629550188e-15
-4.577569548360785e-01 -4.440892098500626e-16
3.874209087732221e-01 -1.776356839400250e-15
-3.694617538597852e-01 4.163336342344337e-16
1.654635743026692e+00 1.801944010670908e-16
1.176570819393659e+01 -3.608224830031759e-16
-3.420195164971967e+00 -7.356853841400390e-16
2.148062321259170e+00 4.204969705767780e-15
-1.720074586424083e+01 -3.330669073875470e-16
8.955417507079211e+00 -1.186117176699142e-15
2.604428290167722e+00 -2.060504544765251e-14
-2.008700991711857e+01 1.138932698152573e-14
2.306072493209139e+01 -6.439293542825908e-15
-1.053643553421584e+01 -1.405082647454314e-14
-3.699507436094830e+01 1.707575053577770e-14
-3.499718478077692e+00 1.604272270583351e-14
3.201005359320097e+01 1.218317981221961e-14
