2.039410819296693e+02 -4.873584657090792e+02 6.514175066812452e+02 -5.598945383302424e+02 2.490894017070389e+02 -9.126559382485706e+01 -2.854941608299417e+01 7.706886008295777e+01 -1.738186911293344e+02 1.876823158939073e+02 -1.304295601672266e+02 2.027888051089190e+01 8.330766258622020e+01 -7.849676128228747e+01 -1.094165854737133e+02 3.380828464129576e+02 -3.463111264677352e+02 1.783628253799562e+02 2.265929440934552e+02 -1.992974339152478e+02 1.387534759157121e+02 1.443450302983048e+03 9.435069304199961e+02 6.805273000570330e+02 -9.219052638402123e+02 -6.410221280006588e+02 -2.087637815541655e+02 3.797013921918034e+02 2.376566370480615e+03 1.859521048850013e+03 1.365842495264605e+03 1.053152994633161e+03 7.111134562356458e+02 2.739400669103513e+01 -5.352712607864862e+02 2.582628840456085e+02 1.577857854733036e+03 1.478580453198130e+03 -1.752161238443214e+02 -9.460903975186583e+02 -8.050450059243917e+02 -7.787038134283350e+02 3.311956272307541e+02 2.383689573786787e+03 1.890403055609974e+03 1.645953877249574e+03 2.250164117444133e+03 -9.360880762951120e+02
4.410888318347384e+01 -2.525576946367973e+01 5.239288683682854e+01 -2.858074393169592e+01 9.247059668521230e+00 4.033697952394881e+00 6.177785416662310e+00 -2.246650937743983e+01 6.171513152926435e+01 -7.508278202971755e+01 5.971426728553705e+01 -2.468120437572876e+01 -1.359270127749021e+01 2.773455169685260e+01 -2.313259517931521e+01 -2.352815277827887e+00 2.285200521284858e+01 -2.014130124462310e+01 -2.801908903614996e+01 2.816014302933474e+01 3.297638975062295e+01 -4.193204580995429e+02 -2.234926615223839e+02 1.950375784590690e+01 3.945974537822311e+02 1.838454513978994e+02 1.349517870430987e+02 8.203127992429728e+01 -7.260252450060717e+02 -7.920751152965906e+02 -3.459631049692113e+02 3.370618996548270e+01 8.613240042318611e+01 1.011386515941116e+02 -3.633167063356519e+02 -1.843512631380432e+02 1.142424744726650e+01 2.993817260575095e+02 3.850708837969079e+02 2.800831401756513e+02 -2.988669578896641e+02 -3.855150826154035e+02 -1.826728042888164e+02 -8.722037680508477e+02 -6.324733057899932e+02 -2.050407629203093e+01 3.790392277430649e+02 5.149979958316862e+02
7.257627468827777e+00 2.207214855244143e+01 1.124682897437367e+01 1.287219233119004e+01 -4.485302271138556e+00 2.902785712196061e+00 -5.128477632689912e+00 -7.515325323563056e+00 2.704938047797706e+01 -4.593370440079375e+01 4.383122977849933e+01 -1.756451484385024e+01 -1.010566841723098e+01 3.103567879254090e+01 -4.269470332235927e+01 2.685919881778369e+01 -5.433518380633949e+00 3.296808280584256e+00 1.643841543014220e+01 3.072258298107634e+01 -2.302023183938798e+01 1.467797216790046e+02 -9.297863503171429e+01 2.886182086904908e+01 -1.167909256561174e+01 5.222678034470420e+01 -2.917323682135120e+01 1.140013294582161e+02 7.920185580837413e+02 2.132054644433565e+01 -5.091151770574019e+02 -2.685379456204830e+02 4.832944094358965e+01 1.142553854241488e+02 -1.113738152666297e+02 -2.011220657861292e+02 -2.575997462522263e+02 1.363458609517241e+02 3.106314359670935e+02 7.900195896416282e+02 3.680081378059529e+02 -3.406385562543552e+02 -1.662621332463372e+02 4.097153446132258e+02 -4.406328994284078e+02 -5.708976507684583e+02 1.634539031377475e+02 4.548840840615106e+02
-1.188690049752297e+00 6.079294449422878e+00 1.552177152518242e+01 1.552177152518426e+01 6.079294449421705e+00 -1.188690049751821e+00 1.030597319915747e+01 -2.328939484801025e+01 3.083594736057166e+01 -3.309340610864570e+01 1.946921966108740e+01 -4.091138594989402e+00 -4.091138594989599e+00 1.946921966108740e+01 -3.309340610864518e+01 3.083594736057074e+01 -2.328939484800949e+01 1.030597319915714e+01 -3.046347896162794e-13 9.258045262493624e+00 -5.197986138738427e-13 -3.588141068988460e-13 8.897833740786679e+01 -1.753173994867295e-12 -3.464676375017751e+02 1.765820129007232e-12 -1.456073056133071e+02 -1.100140811782797e-12 -5.882828241470660e-12 6.931779937294839e+02 -5.383027357197379e-12 -3.177153329466964e+02 -2.068165083635155e-12 8.137510236073533e+01 4.629022631247316e+00 -1.450256353828634e+02 -5.435218262116598e+02 4.448916870393241e+01 1.675614079871930e+02 -1.732338187508857e+02 6.988625374111691e+02 -7.280365280665302e+01 -1.865466372991025e+02 4.456144245403809e+02 3.465889968647384e+02 -4.696933161134575e+02 -1.588576664733520e+02 2.337554875712197e+02
2.902785712196321e+00 -4.485302271139500e+00 1.287219233119133e+01 1.124682897437254e+01 2.207214855244213e+01 7.257627468827630e+00 3.296808280584378e+00 -5.433518380633997e+00 2.685919881778385e+01 -4.269470332235993e+01 3.103567879254101e+01 -1.010566841723094e+01 -1.756451484385044e+01 4.383122977849988e+01 -4.593370440079405e+01 2.704938047797756e+01 -7.515325323563135e+00 -5.128477632689952e+00 -1.643841543014119e+01 3.072258298107655e+01 2.302023183938996e+01 -1.467797216790029e+02 -9.297863503171399e+01 -2.886182086905133e+01 -1.167909256561700e+01 -5.222678034468981e+01 -2.917323682135510e+01 -1.140013294582212e+02 -7.920185580837514e+02 2.132054644432612e+01 5.091151770574236e+02 -2.685379456204899e+02 -4.832944094359046e+01 9.781696999400718e+01 1.420963982477076e+02 -1.781018339467402e+02 -4.043794679312295e+02 -2.293244959834343e+02 2.817696150980429e+02 -8.016986822072540e+02 3.157813574612538e+02 3.114653194330066e+02 -2.802634627045561e+02 -3.823032134705220e+02 4.619534458727574e+02 -6.178247371104899e+01 -4.319918487582418e+02 4.065546431179235e+02
4.033697952395483e+00 9.247059668519547e+00 -2.858074393169301e+01 5.239288683682554e+01 -2.525576946367759e+01 4.410888318347321e+01 -2.014130124462324e+01 2.285200521284937e+01 -2.352815277828572e+00 -2.313259517931548e+01 2.773455169685289e+01 -1.359270127749033e+01 -2.468120437572887e+01 5.971426728553780e+01 -7.508278202971775e+01 6.171513152926494e+01 -2.246650937743983e+01 6.177785416662330e+00 2.801908903615177e+01 2.816014302932865e+01 -3.297638975061933e+01 4.193204580995452e+02 -2.234926615223937e+02 -1.950375784590732e+01 3.945974537822170e+02 -1.838454513978816e+02 1.349517870430936e+02 -8.203127992430169e+01 7.260252450060611e+02 -7.920751152966279e+02 3.459631049692466e+02 3.370618996546870e+01 -8.613240042318421e+01 1.291577406302621e+02 3.914768493649844e+02 -2.173276528886664e+02 4.307447055468034e+02 -5.228743875798914e+02 3.655671259510028e+02 1.145143136065549e+02 -4.827124092875631e+02 5.204668696585043e+02 -2.647040842131183e+02 -1.461785230448045e+02 -1.596018095065856e+02 3.254590286771914e+02 -3.453330377775923e+02 4.288655954085079e+02
-9.126559382486040e+01 2.490894017070469e+02 -5.598945383302593e+02 6.514175066812678e+02 -4.873584657090975e+02 2.039410819296744e+02 1.783628253799606e+02 -3.463111264677499e+02 3.380828464129689e+02 -1.094165854737158e+02 -7.849676128228990e+01 8.330766258622253e+01 2.027888051089425e+01 -1.304295601672337e+02 1.876823158939111e+02 -1.738186911293388e+02 7.706886008295453e+01 -2.854941608299280e+01 -2.265929440934650e+02 -1.992974339151893e+02 -1.387534759157309e+02 -1.443450302983059e+03 9.435069304201023e+02 -6.805273000570355e+02 -9.219052638401311e+02 6.410221280005816e+02 -2.087637815542205e+02 -3.797013921917725e+02 -2.376566370480659e+03 1.859521048850436e+03 -1.365842495264842e+03 1.053152994633219e+03 -7.111134562356632e+02 -1.991989374024232e+02 3.359738268712621e+02 1.195094081299031e+02 1.344075517500395e+02 -5.350735227781161e+02 -8.557434239013924e+02 2.418513367859987e+01 -1.640228779236789e+02 5.699400318741060e+02 -4.850576496101718e+01 7.123203306365212e+00 -3.088200675994187e+01 2.801113819848367e+02 -1.197011122810916e+03 -1.647201532530829e+03
-1.862955096569531e+01 2.737713323289712e+01 -2.117987046590804e+01 6.189628870054861e+00 1.060149274867577e+00 -4.480206880208600e+00 -1.314090721404094e+01 2.914410366085657e+01 -3.664752049892705e+01 3.494728526094505e+01 -1.224138030101486e+01 2.858001443139570e+00 5.119354799054526e+00 1.379646697567654e+00 -2.338789251568224e+01 4.261924067852678e+01 -2.193497932023667e+01 4.040993233715372e+01 7.857144065052574e+01 -3.951063778805318e+02 -9.281345077000974e+01 7.382756262309484e+02 -8.508124051461949e+01 4.109893808270753e+01 -7.425785826691907e+02 -1.037393072601288e+02 1.991214125296905e+02 1.509578188818346e+02 9.549314340298246e+02 -7.421683158055093e+02 -5.778342391244339e+02 -2.750920203904141e+02 -2.511724422456094e+01 -2.916459856978129e+01 3.885116269875353e+01 1.729779118241564e+01 -1.761524822226780e+02 -2.779385369155947e+02 -6.208400642118266e+01 4.427745555627832e+02 1.429862662934023e+02 1.359047005201581e+02 1.094739819028256e+02 3.575139970851637e-01 -8.864032955372967e+02 -5.038337649026280e+02 -3.954747113156245e+01 -8.530005993241194e+01
-6.840637570142093e+00 9.216589738293527e+00 -1.721900232131985e+01 1.309469846461421e+01 -4.927661719394340e+00 1.959465559995373e+00 7.841733447218560e-01 -3.001902808109377e+00 2.523242320891242e+00 -4.783904238606347e+00 1.085692294600465e+00 -1.122168792145817e-02 -2.311809485334978e+00 2.968847927194994e+00 2.181015034837124e+00 -9.383207348804852e+00 5.598439741903117e+00 -6.012663478376734e+00 -7.110913668285916e+00 1.060298307177124e+02 1.106141774819103e+01 -1.832231316741918e+02 4.058249139034632e+01 -1.341405183569239e+01 3.029642283251198e+02 1.321024149991028e+01 -5.749727404652574e+01 -3.624798216256274e+01 -1.457661084064114e+02 3.027615891271383e+02 2.118211722312205e+02 -1.794610070642749e+00 -2.891100658190570e+01 -2.625254147048087e+00 8.791631411406131e+01 3.683517843872275e+01 -2.003313665361127e+00 -8.537017650560789e+01 -6.729395540659230e+01 -7.351259164199564e+01 1.028669804660949e+02 1.630903233829481e+02 5.263626894840109e+01 1.217493959499548e+02 3.289358494822367e+02 6.056521877693569e+01 -1.511766764504050e+02 -2.688355345848881e+01
2.725600413362768e+00 -1.229242526479391e+01 1.458575494006220e+01 -1.695887985823308e+01 6.549612240636237e+00 -2.123289610785786e+00 -3.485532861917675e+00 9.471057158155933e+00 -1.114454869247105e+01 9.758079649904891e+00 -4.976749154021450e+00 -7.948045541278126e-02 1.342540401062495e+00 3.964212779118910e-01 -5.361175104563765e+00 1.333667117842060e+01 -1.083311377858885e+01 5.476715655136791e+00 9.630467970242872e+00 -8.911579594938717e+00 9.399391836910727e+00 2.729240872862154e+01 -2.857741072772210e+01 2.652414892481588e+01 -1.722673912171870e+02 -3.878445011746828e+01 1.049842187544643e+01 -2.140626980180439e+00 2.936618094399940e+02 -1.721234294755139e+02 1.738999615207790e+02 1.071134142546472e+02 1.846777409454601e+01 -1.411290556792017e+01 1.136892610555997e+01 4.760645318030328e+01 8.638498991445482e+01 -2.975509214586108e+01 -5.449027266745177e+01 -1.218864201563370e+02 -2.377631206123597e+02 7.290340634920581e+01 8.002996833218558e+01 3.618012862859629e+01 3.674370950997766e+01 2.365046920777908e+02 5.679004095472738e+01 -6.657484172805273e+01
