1.000000000000000e+00 9.757819552369540e-18 -3.469446951953614e-18 -3.473783760643556e-16 -2.936019483090746e-16 4.985161589088349e-16 8.066464163292153e-17 9.736135508919830e-17 -8.760353553682876e-17 -4.445228907190568e-17 -1.387778780781446e-17 0.000000000000000e+00 -2.775557561562891e-17 0.000000000000000e+00 -2.775557561562891e-17 0.000000000000000e+00 0.000000000000000e+00 2.775557561562891e-17 1.110223024625157e-16 -1.665334536937735e-16 -5.273559366969494e-16 -5.828670879282072e-16 5.551115123125783e-17 -1.457167719820518e-16 1.249000902703301e-16 -8.847089727481716e-16 3.955169525227120e-16 -5.759281940243000e-16 3.712308238590367e-16 -2.428612866367530e-17 0.000000000000000e+00 3.608224830031759e-16 2.498001805406602e-16 8.326672684688674e-17 -1.526556658859590e-16 -5.551115123125783e-17 -5.828670879282072e-16 -2.775557561562891e-17 0.000000000000000e+00 -1.665334536937735e-16 -5.551115123125783e-17 -5.551115123125783e-17 8.326672684688674e-17 -1.110223024625157e-16 2.775557561562891e-17
7.524363077049401e-17 -2.016616040823038e-17 -3.469446951953614e-18 9.999999999999994e-01 2.181414771040835e-16 4.763984345901306e-16 -5.442694905877232e-17 6.902031030042721e-16 -8.716985466783456e-17 9.085614205428527e-17 5.551115123125783e-17 -5.551115123125783e-17 3.330669073875470e-16 -1.942890293094024e-16 -2.775557561562891e-17 -8.326672684688674e-17 -1.387778780781446e-17 2.775557561562891e-17 5.551115123125783e-17 -2.775557561562891e-16 8.326672684688674e-17 -8.049116928532385e-16 2.775557561562891e-16 -1.942890293094024e-16 -1.526556658859590e-16 -1.734723475976807e-17 -1.353084311261910e-16 -2.012279232133096e-16 1.144917494144693e-16 1.110223024625157e-16 -2.775557561562891e-16 0.000000000000000e+00 1.179611963664229e-15 2.775557561562891e-17 -2.359223927328458e-16 7.494005416219807e-16 -3.330669073875470e-16 -9.159339953157541e-16 9.436895709313831e-16 -8.326672684688674e-16 5.551115123125783e-17 5.551115123125783e-17 -1.110223024625157e-16 1.110223024625157e-16 -1.942890293094024e-16
2.146720301521299e-17 -7.329206686002010e-17 -1.387778780781446e-17 -2.099015405931937e-16 1.000000000000000e+00 2.975050761300224e-16 1.678344963007561e-16 9.237402509576498e-17 5.267054153934581e-16 4.401860820291148e-17 7.979727989493313e-17 1.942890293094024e-16 3.053113317719180e-16 -2.220446049250313e-16 -8.326672684688674e-17 -8.326672684688674e-17 1.387778780781446e-17 1.387778780781446e-17 -8.326672684688674e-17 -3.330669073875470e-16 6.383782391594650e-16 -2.775557561562891e-16 3.053113317719180e-16 -2.220446049250313e-16 -7.147060721024445e-16 3.330669073875470e-16 -8.083811398051921e-16 -7.979727989493313e-17 1.804112415015879e-16 -1.144917494144693e-16 -2.636779683484747e-16 1.096345236817342e-15 6.522560269672795e-16 9.714451465470120e-16 -6.106226635438361e-16 8.604228440844963e-16 -8.881784197001252e-16 -9.159339953157541e-16 1.026956297778270e-15 -5.551115123125783e-16 3.885780586188048e-16 -5.551115123125783e-17 -5.551115123125783e-17 1.942890293094024e-16 -2.220446049250313e-16
1.886511780124778e-17 -7.849623728795052e-17 -3.469446951953614e-18 -1.940721888749053e-16 2.827599265842196e-16 1.000000000000001e+00 -7.346553920761778e-16 5.197665214895508e-16 -1.923374653989285e-16 3.046608104684267e-16 8.326672684688674e-17 5.551115123125783e-17 1.387778780781446e-16 -2.775557561562891e-16 -2.775557561562891e-17 -1.387778780781446e-16 0.000000000000000e+00 1.387778780781446e-17 -5.551115123125783e-17 8.326672684688674e-17 2.775557561562891e-16 -2.775557561562891e-17 2.081668171172169e-16 -1.838806884535416e-16 -5.169475958410885e-16 3.087807787238717e-16 3.469446951953614e-17 -2.879640970121500e-16 2.567390744445674e-16 -2.498001805406602e-16 -8.326672684688674e-17 3.885780586188048e-16 1.901256929670581e-15 5.551115123125783e-17 -1.249000902703301e-16 -2.220446049250313e-16 -8.326672684688674e-16 -8.326672684688674e-16 6.938893903907228e-16 2.775557561562891e-17 2.775557561562891e-17 1.110223024625157e-16 -8.326672684688674e-17 0.000000000000000e+00 -1.110223024625157e-16
4.401860820291148e-17 -2.059984127722458e-17 -1.734723475976807e-17 -3.870601755773251e-16 4.263082942213003e-16 7.637120102987893e-16 9.999999999999997e-01 -1.652324110867909e-16 1.424641654645953e-16 1.010476424756490e-16 8.673617379884035e-17 -4.163336342344337e-17 -2.498001805406602e-16 -1.110223024625157e-16 0.000000000000000e+00 -1.387778780781446e-16 -1.387778780781446e-17 1.387778780781446e-17 -5.551115123125783e-17 -5.551115123125783e-17 4.163336342344337e-16 -2.775557561562891e-17 3.191891195797325e-16 -2.081668171172169e-16 -5.342948306008566e-16 3.053113317719180e-16 -4.649058915617843e-16 -1.214306433183765e-16 4.163336342344337e-17 -2.289834988289385e-16 0.000000000000000e+00 1.387778780781446e-17 9.853229343548264e-16 3.608224830031759e-16 -1.249000902703301e-16 0.000000000000000e+00 -2.775557561562891e-16 -6.383782391594650e-16 3.608224830031759e-16 -7.494005416219807e-16 -2.775557561562891e-16 -2.498001805406602e-16 1.665334536937735e-16 2.220446049250313e-16 -1.942890293094024e-16
4.358492733391728e-17 -3.686287386450715e-17 -6.938893903907228e-18 -3.246101304421600e-16 1.387778780781446e-16 1.114559833315099e-15 -2.281161370909501e-16 9.999999999999998e-01 -3.718813451625280e-16 1.934216675714140e-16 9.714451465470120e-17 -1.804112415015879e-16 -3.053113317719180e-16 -3.053113317719180e-16 5.551115123125783e-17 -1.387778780781446e-16 -1.387778780781446e-17 -1.387778780781446e-17 -1.110223024625157e-16 -5.551115123125783e-17 4.163336342344337e-16 8.326672684688674e-17 4.024558464266192e-16 -2.081668171172169e-16 -5.585809592645319e-16 5.689893001203927e-16 -7.771561172376096e-16 6.279698983036042e-16 -5.793976409762536e-16 -2.081668171172169e-17 -9.714451465470120e-17 -2.775557561562891e-17 7.077671781985373e-16 6.383782391594650e-16 1.942890293094024e-16 5.551115123125783e-17 -1.110223024625157e-16 -7.771561172376096e-16 -1.110223024625157e-16 -4.163336342344337e-16 -2.498001805406602e-16 -3.885780586188048e-16 8.326672684688674e-17 -3.053113317719180e-16 -2.220446049250313e-16
9.475926987523309e-17 -9.302454639925628e-17 -3.469446951953614e-18 -5.084908188957016e-16 4.800847219765814e-16 7.407269242420966e-16 4.987329993433320e-17 -3.382710778154774e-17 9.999999999999998e-01 7.090682208055199e-17 5.204170427930421e-17 1.665334536937735e-16 -8.326672684688674e-16 0.000000000000000e+00 -8.326672684688674e-17 -1.665334536937735e-16 1.387778780781446e-17 1.387778780781446e-17 -1.942890293094024e-16 -5.551115123125783e-17 3.330669073875470e-16 1.942890293094024e-16 5.412337245047638e-16 -1.977584762613560e-16 -4.718447854656915e-16 3.469446951953614e-16 -1.908195823574488e-16 1.144917494144693e-16 -4.302114220422482e-16 0.000000000000000e+00 -1.110223024625157e-16 3.469446951953614e-16 1.151856388048600e-15 2.359223927328458e-16 6.938893903907228e-17 0.000000000000000e+00 -3.330669073875470e-16 -3.885780586188048e-16 2.220446049250313e-16 -4.718447854656915e-16 -2.220446049250313e-16 -6.383782391594650e-16 2.775557561562891e-17 1.942890293094024e-16 -1.110223024625157e-16
1.199127602768968e-16 -1.767249541151372e-16 -1.387778780781446e-17 -5.917575457425883e-16 5.603156827405087e-16 7.691330211612168e-16 5.123939467166494e-16 -1.853985714950213e-16 1.400789206851272e-16 1.000000000000000e+00 1.734723475976807e-16 2.775557561562891e-16 -9.159339953157541e-16 4.440892098500626e-16 -1.387778780781446e-16 -2.775557561562891e-17 2.775557561562891e-17 0.000000000000000e+00 -2.775557561562891e-16 1.110223024625157e-16 1.665334536937735e-16 1.665334536937735e-16 5.551115123125783e-16 -5.551115123125783e-17 -7.077671781985373e-16 6.418476861114186e-16 -5.377642775528102e-16 3.400058012914542e-16 -9.020562075079397e-17 -4.475586568020162e-16 2.775557561562891e-17 1.110223024625157e-16 1.568190022283034e-15 6.106226635438361e-16 4.163336342344337e-17 -1.665334536937735e-16 -5.551115123125783e-16 -2.775557561562891e-16 -1.942890293094024e-16 0.000000000000000e+00 -2.775557561562891e-16 -6.106226635438361e-16 8.326672684688674e-17 1.665334536937735e-16 -8.326672684688674e-17
1.602450810933576e-16 1.000000000000000e+00 0.000000000000000e+00 -4.163336342344337e-16 4.618701254788249e-16 4.191525598828960e-16 -3.209238430557093e-17 -1.343760172578534e-15 2.051310510342574e-16 9.014056862044484e-16 9.714451465470120e-17 8.881784197001252e-16 -6.383782391594650e-16 1.609823385706477e-15 -2.498001805406602e-16 -2.498001805406602e-16 -2.775557561562891e-17 2.775557561562891e-17 -1.942890293094024e-16 -5.551115123125783e-17 1.387778780781446e-16 1.942890293094024e-16 6.106226635438361e-16 -1.873501354054952e-16 -5.689893001203927e-16 3.712308238590367e-16 1.110223024625157e-16 1.006139616066548e-15 1.977584762613560e-16 8.326672684688674e-17 -1.665334536937735e-16 -1.387778780781446e-16 3.885780586188048e-16 1.387778780781446e-16 6.245004513516506e-16 -2.775557561562891e-16 2.775557561562891e-17 -4.718447854656915e-16 -1.110223024625157e-16 -2.220446049250313e-16 -1.665334536937735e-16 0.000000000000000e+00 2.775557561562891e-17 5.551115123125783e-17 -5.551115123125783e-17
1.850733108432756e-16 -6.310056643865636e-17 -8.413408858487514e-17 -5.577135975265435e-16 1.254421913565729e-16 2.750620911595725e-16 1.212138028838794e-16 2.055647319032516e-16 -1.304295213500062e-16 9.866239769618090e-18 -1.301042606982605e-16 9.367506770274758e-17 -4.093947403305265e-16 -5.689893001203927e-16 1.387778780781446e-17 1.110223024625157e-16 -1.457167719820518e-16 1.526556658859590e-16 1.665334536937735e-16 1.942890293094024e-16 2.498001805406602e-16 6.175615574477433e-16 4.544975507059235e-16 9.999999999999999e-01 -5.715913853343579e-16 2.541369892306022e-16 5.342948306008566e-16 5.559788740505667e-16 -5.663872149064275e-16 -1.353084311261910e-16 6.522560269672795e-16 -2.740863092043355e-16 4.163336342344337e-16 1.422473250300982e-16 -7.632783294297951e-17 7.632783294297951e-17 -2.983724378680108e-16 -4.579669976578771e-16 -7.632783294297951e-17 -2.081668171172169e-16 -1.026956297778270e-15 -6.106226635438361e-16 -7.216449660063518e-16 6.661338147750939e-16 2.359223927328458e-16
