1.000000000000000e+00 2.168404344971009e-19 0.000000000000000e+00 -7.762887554996212e-17 -5.574967570920464e-16 1.237508359674955e-15 1.281526967877866e-16 -5.139118297581291e-17 1.435483676370808e-16 1.804112415015879e-16 -1.669671345627677e-17 -1.387778780781446e-17 6.938893903907228e-18 0.000000000000000e+00 0.000000000000000e+00 -5.551115123125783e-17 -5.551115123125783e-17 -2.775557561562891e-17 -6.938893903907228e-18 3.469446951953614e-17 -2.775557561562891e-17 -8.326672684688674e-17 0.000000000000000e+00 5.551115123125783e-16 5.273559366969494e-16 0.000000000000000e+00 2.307182223049153e-16 4.163336342344337e-17 5.169475958410885e-16 -6.678685382510707e-16 -3.764349942869671e-16 -6.938893903907228e-16 1.717376241217039e-16 -7.979727989493313e-17 -1.873501354054952e-16 -1.873501354054952e-16 -7.771561172376096e-16 -2.081668171172169e-16 4.857225732735060e-17 -1.387778780781446e-16 1.110223024625157e-16 -5.551115123125783e-17 3.053113317719180e-16 0.000000000000000e+00 1.110223024625157e-16 -6.938893903907228e-16 -2.498001805406602e-16 0.000000000000000e+00 0.000000000000000e+00 -3.330669073875470e-16 0.000000000000000e+00 0.000000000000000e+00 -2.775557561562891e-17 5.551115123125783e-17 0.000000000000000e+00
1.418136441611040e-16 1.626303258728257e-17 -1.734723475976807e-18 9.999999999999998e-01 -8.409072049797572e-16 1.994931997373328e-17 -6.555086334847360e-16 -1.332701310419182e-15 5.837344496661956e-16 2.020952849512980e-16 -3.426078865054194e-17 1.509209424099822e-16 1.179611963664229e-16 -5.551115123125783e-16 5.551115123125783e-17 -1.665334536937735e-16 -1.110223024625157e-16 -5.551115123125783e-17 -2.775557561562891e-17 3.469446951953614e-17 -1.110223024625157e-16 8.326672684688674e-17 -2.109423746787797e-15 6.661338147750939e-16 -6.383782391594650e-16 1.387778780781446e-16 5.741934705483231e-16 1.387778780781446e-17 4.614364446098307e-16 3.608224830031759e-16 -1.072059108153667e-15 -1.283695372222837e-16 6.938893903907228e-18 1.196959198423997e-16 -1.242062008799394e-15 -1.075528555105620e-15 6.938893903907228e-16 -2.983724378680108e-16 -2.983724378680108e-16 -3.400058012914542e-16 6.106226635438361e-16 2.498001805406602e-16 2.220446049250313e-16 -2.498001805406602e-16 5.551115123125783e-17 -8.326672684688674e-17 3.608224830031759e-16 8.326672684688674e-16 7.771561172376096e-16 1.332267629550188e-15 -3.885780586188048e-16 1.110223024625157e-16 3.885780586188048e-16 2.498001805406602e-16 -2.220446049250313e-16
1.240327285323417e-16 7.827939685345342e-17 3.469446951953614e-18 -5.215012449655276e-16 9.999999999999993e-01 1.628471663073228e-16 -6.392456008974534e-16 -1.515280956265741e-15 1.030859425599218e-15 4.649058915617843e-16 5.767955557622884e-17 2.706168622523819e-16 -2.775557561562891e-17 -6.106226635438361e-16 -2.775557561562891e-17 1.665334536937735e-16 -1.942890293094024e-16 -2.775557561562891e-17 2.775557561562891e-17 2.081668171172169e-17 -8.326672684688674e-17 -1.387778780781446e-16 -1.276756478318930e-15 1.110223024625157e-15 -8.049116928532385e-16 -1.804112415015879e-16 6.192962809237201e-16 -1.665334536937735e-16 2.237793284010081e-16 5.377642775528102e-16 -7.042977312465837e-16 -4.839878497975292e-16 -3.122502256758253e-17 -3.382710778154774e-16 -1.776356839400250e-15 -2.671474153004283e-15 3.261280134836397e-16 3.816391647148976e-16 -5.620504062164855e-16 -4.857225732735060e-17 1.665334536937735e-16 7.494005416219807e-16 -1.249000902703301e-15 8.049116928532385e-16 -4.718447854656915e-16 -9.992007221626409e-16 5.551115123125783e-16 2.498001805406602e-16 1.221245327087672e-15 1.054711873393899e-15 -2.775557561562891e-16 -6.106226635438361e-16 -3.608224830031759e-16 8.049116928532385e-16 -2.498001805406602e-16
9.150666335777657e-17 1.183948772354171e-16 -6.938893903907228e-18 -5.694229809893869e-16 -2.745199900733297e-16 1.000000000000000e+00 -1.427894261163409e-15 -1.177877240188252e-15 5.169475958410885e-16 5.540273101400928e-16 7.155734338404329e-18 2.376571162088226e-16 -4.857225732735060e-17 -4.163336342344337e-16 -1.110223024625157e-16 5.551115123125783e-17 -1.110223024625157e-16 -1.110223024625157e-16 -4.163336342344337e-17 9.714451465470120e-17 -1.387778780781446e-16 -2.775557561562891e-16 -1.776356839400250e-15 1.471045507628332e-15 -1.387778780781446e-15 -2.636779683484747e-16 6.036837696399289e-16 6.765421556309548e-17 -2.567390744445674e-16 1.415534356397075e-15 -2.069525106840331e-15 5.082739784612045e-16 -4.926614671774132e-16 -1.908195823574488e-16 -2.012279232133096e-16 -1.824929096727601e-15 -1.387778780781446e-17 7.563394355258879e-16 -4.163336342344337e-16 3.538835890992686e-16 6.661338147750939e-16 7.771561172376096e-16 -8.326672684688674e-16 -4.718447854656915e-16 8.326672684688674e-17 -7.771561172376096e-16 5.551115123125783e-17 5.273559366969494e-16 8.326672684688674e-16 1.221245327087672e-15 -1.665334536937735e-16 -3.885780586188048e-16 -5.551115123125783e-17 5.828670879282072e-16 -3.053113317719180e-16
1.990595188683386e-16 1.554745915344213e-16 0.000000000000000e+00 -7.077671781985373e-16 -3.022755656889586e-16 8.823237279687035e-16 9.999999999999981e-01 -1.062084448166800e-15 3.233090878351774e-16 3.725318664660193e-16 -1.149254302834635e-16 6.245004513516506e-17 1.873501354054952e-16 -5.828670879282072e-16 3.330669073875470e-16 0.000000000000000e+00 2.775557561562891e-17 -1.387778780781446e-16 2.081668171172169e-17 4.857225732735060e-17 -1.387778780781446e-16 -1.942890293094024e-16 -1.831867990631508e-15 1.443289932012704e-15 -1.387778780781446e-15 -3.330669073875470e-16 4.839878497975292e-16 6.938893903907228e-18 2.081668171172169e-17 1.144917494144693e-16 -5.342948306008566e-16 -5.030698080332741e-16 -1.491862189340054e-16 1.058181320345852e-16 -4.371503159461554e-16 -6.453171330633722e-16 -1.665334536937735e-16 3.885780586188048e-16 -1.942890293094024e-16 5.204170427930421e-16 6.938893903907228e-16 -4.163336342344337e-16 1.110223024625157e-16 1.942890293094024e-16 -1.387778780781446e-16 -7.494005416219807e-16 -1.665334536937735e-16 2.220446049250313e-16 -5.551115123125783e-17 4.440892098500626e-16 -3.885780586188048e-16 -1.110223024625157e-16 3.608224830031759e-16 8.049116928532385e-16 -3.885780586188048e-16
2.003605614753212e-16 1.758575923771488e-16 -1.734723475976807e-18 -8.584712801740224e-16 -1.461504528510460e-16 6.403298030699389e-16 -2.092943873766018e-15 9.999999999999983e-01 5.800481622797449e-16 -9.107298248878237e-17 -8.630249292984615e-17 -3.816391647148976e-17 2.567390744445674e-16 -4.718447854656915e-16 3.885780586188048e-16 5.551115123125783e-17 1.110223024625157e-16 -1.942890293094024e-16 -6.938893903907228e-18 4.857225732735060e-17 -5.551115123125783e-17 -3.053113317719180e-16 -2.053912595556540e-15 1.665334536937735e-15 -1.665334536937735e-15 -3.747002708109903e-16 3.417405247674310e-16 -3.053113317719180e-16 2.949029909160572e-16 2.706168622523819e-16 -4.857225732735060e-16 -1.908195823574488e-16 -4.475586568020162e-16 6.609296443471635e-16 1.110223024625157e-16 -9.367506770274758e-16 6.106226635438361e-16 -2.220446049250313e-16 4.024558464266192e-16 5.967448757360216e-16 7.771561172376096e-16 -3.053113317719180e-16 -2.220446049250313e-16 -7.494005416219807e-16 3.885780586188048e-16 2.775557561562891e-17 -8.326672684688674e-16 8.881784197001252e-16 -4.163336342344337e-16 -1.110223024625157e-16 -5.551115123125783e-17 3.330669073875470e-16 5.273559366969494e-16 2.775557561562891e-16 -3.885780586188048e-16
3.228754069661832e-16 2.190088388420719e-16 -1.734723475976807e-18 -8.975025583835006e-16 -3.354521521670151e-16 1.579465724876883e-15 -3.092578276797653e-15 -7.604594037813328e-16 9.999999999999997e-01 2.849283309291906e-16 -2.896988204881268e-16 -5.204170427930421e-18 1.665334536937735e-16 -1.387778780781446e-16 -2.775557561562891e-17 4.440892098500626e-16 -8.326672684688674e-17 -1.387778780781446e-16 -6.938893903907228e-18 3.469446951953614e-17 -1.665334536937735e-16 -1.942890293094024e-16 -2.220446049250313e-15 1.360023205165817e-15 -1.693090112553364e-15 -4.649058915617843e-16 3.677613769070831e-16 -7.285838599102590e-17 -2.359223927328458e-16 7.372574772901430e-16 -1.131039706336878e-15 4.163336342344337e-17 -7.806255641895632e-16 4.492933802779930e-16 -1.873501354054952e-16 -3.816391647148976e-16 -8.743006318923108e-16 7.355227538141662e-16 9.020562075079397e-17 8.604228440844963e-16 6.383782391594650e-16 3.053113317719180e-16 -3.885780586188048e-16 -6.661338147750939e-16 6.106226635438361e-16 -8.326672684688674e-17 -2.220446049250313e-16 1.776356839400250e-15 -3.330669073875470e-16 1.665334536937735e-16 1.110223024625157e-16 -4.996003610813204e-16 3.608224830031759e-16 5.273559366969494e-16 -4.718447854656915e-16
2.912167035296065e-16 2.474149357611921e-16 -1.734723475976807e-18 -6.977925182116707e-16 4.835541689285350e-17 1.201079166679442e-15 -3.211623675336561e-15 -1.163348931076946e-15 2.597748405275269e-16 1.000000000000000e+00 -2.244298497044994e-16 -1.318389841742373e-16 4.510281037539698e-16 -3.885780586188048e-16 7.771561172376096e-16 -5.551115123125783e-17 1.110223024625157e-16 -1.665334536937735e-16 1.387778780781446e-17 4.857225732735060e-17 -5.551115123125783e-17 -5.828670879282072e-16 -1.776356839400250e-15 7.216449660063518e-16 -1.582067810090848e-15 -6.314393452555578e-16 4.302114220422482e-16 -1.717376241217039e-16 2.532696274926138e-16 4.527628272299467e-16 -6.661338147750939e-16 4.735795089416683e-16 -5.429684479807406e-16 8.673617379884035e-18 -2.844946500601964e-16 -4.649058915617843e-16 1.249000902703301e-16 -4.579669976578771e-16 2.012279232133096e-16 5.967448757360216e-16 5.273559366969494e-16 -8.326672684688674e-17 -3.053113317719180e-16 -1.942890293094024e-16 8.881784197001252e-16 3.053113317719180e-16 -2.220446049250313e-16 1.942890293094024e-16 -9.992007221626409e-16 -3.885780586188048e-16 2.220446049250313e-16 1.110223024625157e-16 6.938893903907228e-16 4.163336342344337e-16 -4.718447854656915e-16
3.233090878351774e-16 1.437652080715779e-16 -5.204170427930421e-18 -6.281867387381013e-16 -2.556548722720819e-16 1.324461373908292e-15 -2.646537503037116e-15 -8.667112166849122e-16 6.223320470066795e-16 3.439089291124020e-16 9.999999999999999e-01 -6.591949208711867e-17 5.481726184086710e-16 -3.330669073875470e-16 5.551115123125783e-16 2.775557561562891e-16 5.551115123125783e-16 -1.942890293094024e-16 -2.775557561562891e-17 6.245004513516506e-17 -1.110223024625157e-16 -3.608224830031759e-16 -2.053912595556540e-15 5.551115123125783e-16 -1.748601263784622e-15 -5.967448757360216e-16 3.642919299551295e-16 -1.700029006457271e-16 3.694961003830599e-16 5.793976409762536e-16 -7.320533068622126e-16 2.428612866367530e-17 -6.002143226879753e-16 -3.625572064791527e-16 -3.122502256758253e-16 -8.951173136040325e-16 -5.412337245047638e-16 -3.191891195797325e-16 -4.510281037539698e-16 2.567390744445674e-16 1.110223024625157e-16 3.053113317719180e-16 -3.053113317719180e-16 3.608224830031759e-16 8.881784197001252e-16 -3.053113317719180e-16 -4.163336342344337e-16 1.665334536937735e-16 -6.106226635438361e-16 3.330669073875470e-16 0.000000000000000e+00 -5.551115123125783e-16 3.053113317719180e-16 6.938893903907228e-16 -2.775557561562891e-16
3.720981855970251e-16 1.000000000000000e+00 -5.204170427930421e-18 -5.566293953540580e-16 -9.172350379227368e-17 1.168119420635882e-15 -7.470152968425126e-16 1.890631748380223e-15 7.021293269016127e-16 1.129304982860901e-15 -3.400058012914542e-16 -7.216449660063518e-16 1.061650767297806e-15 9.436895709313831e-16 9.992007221626409e-16 -4.996003610813204e-16 6.106226635438361e-16 -1.665334536937735e-16 -4.163336342344337e-17 7.632783294297951e-17 -1.387778780781446e-16 -1.387778780781446e-16 -2.220446049250313e-15 -2.220446049250313e-16 -1.859623566247137e-15 -6.661338147750939e-16 3.694961003830599e-16 -2.706168622523819e-16 5.516420653606247e-16 6.713379852030243e-16 -8.933825901280557e-16 9.367506770274758e-16 6.071532165918825e-16 2.307182223049153e-16 -3.330669073875470e-16 -6.036837696399289e-16 -6.800116025829084e-16 -2.914335439641036e-16 -5.898059818321144e-16 5.342948306008566e-16 1.110223024625157e-16 1.110223024625157e-16 3.053113317719180e-16 -2.220446049250313e-16 -3.330669073875470e-16 -4.163336342344337e-16 -6.383782391594650e-16 2.220446049250313e-16 3.330669073875470e-16 2.775557561562891e-16 4.440892098500626e-16 -3.330669073875470e-16 -8.326672684688674e-17 3.885780586188048e-16 -2.220446049250313e-16
