1/3   1/6   1/12   1/6   -1/12   1/12   1/6   1/12   -1/6   1/6   1/12   -1/12
1/6   1/3   1/6   1/12   1/12   -1/12   1/12   1/6   -1/12   -1/6   1/6   1/12
1/12   1/6   1/3   1/6   1/6   1/12   -1/12   1/12   1/12   -1/12   -1/6   1/6
1/6   1/12   1/6   1/3   1/12   1/6   1/12   -1/12   1/6   1/12   -1/12   -1/6
-1/12   1/12   1/6   1/12   1/3   1/6   1/12   1/6   1/6   -1/6   -1/12   1/12
1/12   -1/12   1/12   1/6   1/6   1/3   1/6   1/12   1/12   1/6   -1/6   -1/12
1/6   1/12   -1/12   1/12   1/12   1/6   1/3   1/6   -1/12   1/12   1/6   -1/6
1/12   1/6   1/12   -1/12   1/6   1/12   1/6   1/3   -1/6   -1/12   1/12   1/6
-1/6   -1/12   1/12   1/6   1/6   1/12   -1/12   -1/6   1/3   -1/12   -1/6   -1/12
1/6   -1/6   -1/12   1/12   -1/6   1/6   1/12   -1/12   -1/12   1/3   -1/12   -1/6
1/12   1/6   -1/6   -1/12   -1/12   -1/6   1/6   1/12   -1/6   -1/12   1/3   -1/12
-1/12   1/12   1/6   -1/6   1/12   -1/12   -1/6   1/6   -1/12   -1/6   -1/12   1/3
