-1.814999999999991e+01 -1.814999999999993e+01 9.999999999999634e-01 -3.858025010572419e-15 -2.425007726455967e-28 9.999999999999486e-01 4.899999999999974e+01 -2.109423746787797e-15 -7.349999999999957e+01 2.312039448781888e-13 8.166666666666612e+01 -6.143696662519460e-13 -6.124999999999949e+01 8.150702335285587e-13 2.939999999999973e+01 -2.947919686135947e-13 -8.166666666666606e+00 2.302880108828731e-13 -3.283484595328900e-13 -2.460254222569347e-13 2.667865928174251e-13 7.105427357601002e-14 -1.750821709833872e-13 -7.283063041541027e-14 4.973799150320701e-14 1.012523398458143e-13 2.590150316450490e-13 -1.776356839400250e-14 -1.095790125305030e-13 1.083577672034153e-13 1.096345236817342e-13 -8.166666666666536e+00 -5.384581669432009e-14 2.939999999999981e+01 -4.063416270128073e-14 -6.124999999999996e+01 2.953193245502916e-13 8.166666666666688e+01 -4.213296378452469e-13 -7.350000000000009e+01 4.404809850200309e-14 4.899999999999983e+01 8.922029781643914e-14 -1.689759443479488e-13 -1.337777111309890e-12 -6.612488334667432e-13 2.001461134776296e-12 5.662137425588298e-14 -1.234269630945306e-12 -9.816591983735634e-13 7.585182482117148e-13 1.227906665235423e-13 1.142308470036824e-12 9.245937349078304e-13 -1.485506162524075e-12 9.450218385609332e-13 7.017719738655614e-13 2.184918912462308e-13 -2.177702462802245e-13 4.334310688136611e-13 4.565237077258644e-13 -4.956035581926699e-13 -1.161757818539961e-12 -2.611244553918368e-13 5.917488721252084e-13 1.527666881884215e-13 6.463718449367661e-13 -1.492139745096210e-13 -6.540878949579110e-13 -1.492139745096210e-13 -2.051107847842134e-13 -2.255973186038318e-13
-1.000000000000005e+00 -1.000000000000014e+00 -1.666666666666630e-01 -2.775557561562891e-15 -6.917324062656747e-29 9.999999999999960e-01 -1.014999999999998e+01 -1.714999999999998e+01 2.099999999999998e+01 5.775935285612377e-14 -1.749999999999994e+01 -6.275535646693697e-14 1.166666666666659e+01 7.904787935331115e-14 -5.249999999999954e+00 -2.658984143977250e-14 1.399999999999981e+00 4.532485498032202e-14 -6.517009154549669e-14 -1.776356839400250e-14 1.620370504440416e-13 5.684341886080801e-14 -1.730837695390619e-13 -5.329070518200751e-15 1.565414464721471e-13 7.105427357601002e-15 -2.209343819004062e-14 -2.309263891220326e-14 -2.572941859568800e-14 -1.166666666666654e+00 2.578492974691926e-14 -7.000000000000011e+00 2.864375403532904e-14 2.100000000000012e+01 -1.518785097687214e-13 -3.500000000000026e+01 1.851852005074761e-13 3.500000000000035e+01 -1.743605260173808e-13 -2.100000000000022e+01 4.998779168374767e-14 7.000000000000043e+00 1.485755962704616e-13 4.200000000000009e+01 -4.906144934757606e-13 -3.463895836830488e-14 4.836752378112449e-13 -7.904787935331115e-14 -3.638062073818560e-13 -1.598721155460225e-13 2.403494070435386e-13 -9.059419880941277e-14 4.861666624833560e-13 -5.250000000000000e+01 -6.030037580373460e-13 -2.842170943040401e-14 5.868777686046656e-13 3.268496584496461e-13 -4.589661983800397e-13 1.394440118929197e-13 -1.816324868286756e-13 4.666666666666654e+01 -1.980842331653251e-13 -9.059419880941277e-14 3.665956427312267e-13 -2.309263891220326e-13 3.577138585342254e-13 -2.624999999999994e+01 -3.614331056667197e-13 1.705302565824240e-13 -7.269041796010616e-15 8.399999999999903e+00
1.666666666666596e-01 1.666666666666550e-01 6.666666666666698e-02 -5.079270337660091e-15 -2.235927628235805e-29 1.000000000000016e+00 -2.333333333333312e+00 -2.333333333333324e+00 -5.483333333333370e+00 -1.598333333333333e+01 1.166666666666673e+01 -3.821942762272101e-14 -5.833333333333409e+00 4.538036613155327e-14 2.333333333333368e+00 -4.868327962981311e-14 -5.833333333333334e-01 2.295386103412511e-14 -3.178013407989511e-14 3.552713678800501e-15 1.209587985329108e-13 2.309263891220326e-14 -1.832978213656133e-13 5.329070518200751e-15 1.565414464721471e-13 -6.394884621840902e-14 -9.714451465470120e-14 1.399999999999991e+00 3.061439990403869e-14 -2.333333333333329e+00 -3.066991105526995e-14 -5.833333333333375e+00 9.015010959956271e-14 1.400000000000012e+01 -1.376676550535194e-13 -1.750000000000023e+01 1.543210004228968e-13 1.166666666666690e+01 -8.765210779415611e-14 -3.500000000000115e+00 4.365952044338428e-14 2.398081733190338e-14 1.104671909502031e-13 1.400000000000015e+01 -3.373967771835851e-13 3.500000000000003e+01 3.221655433039002e-13 -6.661338147750939e-15 -2.437147705869336e-13 -4.685141163918161e-14 1.352667977627675e-13 -2.731148640577885e-14 2.249866959402880e-13 -3.500000000000015e+01 -2.765565554341265e-13 -3.500000000000004e+01 3.338163079291689e-13 7.904787935331115e-14 -3.096412015679562e-13 7.727152251391090e-14 -1.549871342376719e-13 4.666666666666666e+01 -9.638780410966070e-14 2.333333333333328e+01 2.788880237858393e-13 -9.059419880941277e-14 1.642574964932919e-13 -3.499999999999993e+01 -1.826316875508383e-13 -8.749999999999826e+00 6.941812919191363e-15 1.399999999999990e+01
-6.666666666667172e-02 -6.666666666667703e-02 -4.999999999999982e-02 -5.079270337660091e-15 -1.508696481235185e-29 1.000000000000017e+00 7.000000000000094e-01 6.999999999999785e-01 -4.200000000000014e+00 -4.199999999999992e+00 -1.749999999999962e+00 -1.458333333333333e+01 6.999999999999957e+00 1.490474410559273e-14 -2.099999999999997e+00 -2.123301534595612e-14 4.666666666666786e-01 -1.343369859796439e-14 2.511879593214417e-14 2.131628207280301e-14 5.695444116327053e-14 4.085620730620576e-14 -1.324496068377812e-13 -2.664535259100376e-14 9.015010959956271e-14 -1.750000000000069e+00 -7.560618797697316e-14 4.199999999999987e+00 4.654610030740969e-14 -3.499999999999972e+00 -4.660161145864095e-14 -4.666666666666694e+00 8.715250743307479e-14 8.400000000000073e+00 -5.662137425588298e-14 -7.000000000000128e+00 7.782663402622347e-14 2.333333333333428e+00 -1.076916333886402e-14 -1.243449787580175e-14 -1.665334536937735e-15 -1.998401444325282e-15 1.211947209256437e-13 1.687538997430238e-13 -1.639452462676161e-13 2.100000000000004e+01 5.257563734929659e-14 2.799999999999993e+01 4.315992008230296e-15 4.041211809635570e-14 -3.591571484662381e-14 -3.419486915845482e-14 5.806466418789569e-14 -1.050000000000019e+01 -9.600653605446041e-14 -4.199999999999996e+01 8.265610418334290e-14 -2.100000000000004e+01 -9.331424521974441e-14 2.486899575160351e-14 3.436140261214859e-14 2.800000000000013e+01 -1.749915942531218e-13 4.199999999999989e+01 1.946776073680212e-13 9.333333333333394e+00 2.625677453238495e-14 -3.149999999999999e+01 -5.906386491005833e-14 -2.099999999999988e+01 -1.143237813835497e-14 1.679999999999988e+01
4.999999999998933e-02 4.999999999998508e-02 6.666666666666859e-02 -3.885780586188048e-15 -1.969687072723714e-29 1.000000000000016e+00 -4.666666666666402e-01 -4.666666666666864e-01 2.099999999999964e+00 2.099999999999975e+00 -6.999999999999953e+00 -6.999999999999922e+00 1.749999999999966e+00 -1.283333333333339e+01 4.199999999999992e+00 2.522981823460668e-14 -6.999999999999887e-01 -4.282685317491541e-14 5.667688540711424e-14 3.441691376337985e-14 1.215694211964546e-14 2.664535259100376e-14 -9.603429163007604e-14 2.333333333333297e+00 5.484501741648273e-14 -7.000000000000053e+00 -5.295763827461997e-14 8.399999999999997e+00 4.574118861455645e-14 -4.666666666666637e+00 -4.574118861455645e-14 -3.500000000000020e+00 7.971401316808624e-14 4.200000000000028e+00 3.774758283725532e-15 -1.750000000000050e+00 1.065814103640150e-14 1.421085471520200e-14 4.696243394164412e-14 1.776356839400250e-14 -8.881784197001252e-15 1.398881011027697e-14 2.846334279382745e-14 1.025846074753645e-13 1.208130817609288e-13 1.081357225984902e-13 -2.679318720721783e-13 2.799999999999984e+01 2.273181642920008e-13 2.100000000000012e+01 -1.542099781204342e-13 -5.528910662633280e-14 -3.830269434956790e-14 -1.012523398458143e-13 -9.348077867343818e-14 -2.100000000000009e+01 7.047140648808181e-14 -4.200000000000004e+01 -3.996802888650564e-15 -1.049999999999998e+01 1.729727472365994e-13 9.333333333333483e+00 -2.068549950598638e-13 4.200000000000006e+01 1.192379528447418e-13 2.800000000000007e+01 -7.299716386910404e-14 -2.100000000000006e+01 1.498801083243961e-14 -3.149999999999998e+01 -2.686447818064464e-14 1.679999999999993e+01
-6.666666666668332e-02 -6.666666666668050e-02 -1.666666666666610e-01 -7.771561172376096e-16 -3.049440436744974e-29 1.000000000000016e+00 5.833333333333892e-01 5.833333333333659e-01 -2.333333333333425e+00 -2.333333333333416e+00 5.833333333333429e+00 5.833333333333468e+00 -1.166666666666674e+01 -1.166666666666678e+01 5.483333333333354e+00 -1.049999999999995e+01 2.333333333333326e+00 -3.078093335773247e-14 2.070565940925917e-14 3.219646771412954e-14 4.735101200026293e-14 -3.500000000000041e+00 -1.317834730230061e-13 1.166666666666671e+01 9.792167077193881e-14 -1.750000000000010e+01 -4.884981308350689e-14 1.400000000000007e+01 3.527733660746435e-14 -5.833333333333341e+00 -3.527733660746435e-14 -2.333333333333354e+00 7.349676423018536e-14 1.400000000000013e+00 2.309263891220326e-14 -2.842170943040401e-14 -1.976196983832779e-14 8.881784197001252e-15 5.723199691942682e-14 -3.197442310920451e-14 2.692290834716005e-14 5.528910662633280e-14 -9.567346914707286e-14 -2.597921877622866e-14 3.070946275052222e-13 1.960653861488026e-13 -4.198520152043231e-13 -2.629008122312371e-13 3.383682223301321e-13 3.500000000000028e+01 -1.753180933761200e-13 1.399999999999996e+01 -2.242650509742816e-14 5.861977570020827e-14 -2.951666688844057e-13 -3.179678742526448e-13 3.177874630111432e-13 -3.499999999999999e+01 -1.102451463452780e-13 -3.500000000000014e+01 1.976196983832779e-13 6.217248937900877e-14 -1.532312229704687e-13 2.333333333333367e+01 1.094124790768092e-13 4.666666666666677e+01 -1.335598298624063e-13 -8.750000000000126e+00 1.260103132949553e-14 -3.500000000000020e+01 -2.447749867770056e-14 1.400000000000006e+01
1.666666666666603e-01 1.666666666666639e-01 1.000000000000010e+00 -7.494005416219807e-16 -3.579456357440341e-29 1.000000000000013e+00 -1.399999999999948e+00 -1.399999999999928e+00 5.249999999999883e+00 5.249999999999885e+00 -1.166666666666652e+01 -1.166666666666650e+01 1.749999999999986e+01 1.749999999999988e+01 -2.099999999999992e+01 -2.099999999999996e+01 1.014999999999997e+01 -7.000000000000003e+00 -2.894906536710096e-14 7.000000000000027e+00 1.240674230018612e-13 -2.100000000000008e+01 -2.121636200058674e-13 3.500000000000010e+01 1.563194018672220e-13 -3.500000000000010e+01 -1.754152378907747e-14 2.100000000000013e+01 1.940114735532461e-14 -7.000000000000027e+00 -1.934563620409335e-14 -1.166666666666684e+00 8.459899447643693e-14 0.000000000000000e+00 -3.930189507173054e-14 -3.552713678800501e-14 9.992007221626409e-15 3.730349362740526e-14 4.135580766728708e-14 -5.950795411990839e-14 5.673239655834550e-14 5.839773109528323e-14 -8.991418720682987e-14 -5.395683899678261e-14 1.547512118449390e-13 1.836308882730009e-13 -2.829337606924257e-13 -3.972377982108810e-13 2.785202624089322e-13 3.863576125695545e-13 -9.134359935103475e-14 4.199999999999994e+01 1.127986593019159e-13 1.634248292248230e-13 -4.790889907013707e-13 -3.597122599785507e-13 4.867217739956686e-13 2.478017790963349e-13 -2.846611835138901e-13 -5.250000000000016e+01 3.441691376337985e-15 -1.900701818158268e-13 5.948750854771126e-14 3.463895836830488e-13 1.382227665658320e-13 4.666666666666664e+01 -7.788214517745473e-14 4.440892098500626e-14 -3.863576125695545e-14 -2.625000000000028e+01 -6.633290670606897e-14 8.400000000000087e+00
-1.000000000000028e+00 -1.000000000000046e+00 1.815000000000000e+01 -2.142730437526552e-14 4.920519896316061e-29 9.999999999999951e-01 8.166666666666583e+00 8.166666666666412e+00 -2.939999999999955e+01 -2.939999999999925e+01 6.124999999999914e+01 6.124999999999891e+01 -8.166666666666566e+01 -8.166666666666602e+01 7.349999999999937e+01 7.350000000000024e+01 -4.899999999999983e+01 -4.900000000000029e+01 4.553302179743923e-13 4.900000000000032e+01 -2.834954493380337e-13 -7.350000000000003e+01 -4.185540802836840e-14 8.166666666666660e+01 1.183497744250417e-13 -6.124999999999984e+01 -4.529709940470639e-14 2.939999999999992e+01 8.709699628184353e-14 -8.166666666666513e+00 -8.712475185745916e-14 6.838973831690964e-14 2.730038417553260e-13 -1.598721155460225e-13 -4.574118861455645e-13 3.907985046680551e-14 4.112266083211580e-13 1.794120407794253e-13 -1.579292252529285e-13 -1.492139745096210e-13 -1.627586954100479e-13 8.149037000748649e-14 5.278139036946072e-13 1.150191053511662e-13 -1.989450271189241e-12 -2.063016424358466e-12 2.491402555543378e-12 1.700195539910965e-12 -5.434055982966868e-13 -8.912870441690757e-13 -7.504413757075667e-13 -3.785860513971784e-13 9.566236691682661e-13 1.448619002530904e-12 -3.450295604778830e-13 2.197353410338110e-12 -1.194322418740512e-12 -3.659295089164516e-13 1.034450303194490e-12 7.016609515630989e-13 -1.063593657590900e-12 -2.799538378894795e-12 1.407742349652502e-12 -1.282529638046981e-12 -7.069900220812997e-13 -2.966515921798418e-13 3.746447596597591e-13 2.229327833447314e-12 -3.419486915845482e-14 -1.243449787580175e-14 -2.268711560668667e-13 -7.283063041541027e-13
-9.999999999999969e-01 -9.999999999999974e-01 9.999999999999998e-01 3.885780586188048e-15 1.290967272047167e-16 -1.666666666666658e-01 7.000000000000006e+00 3.623837341315550e-14 -2.100000000000010e+01 -1.925196113639061e-13 3.500000000000023e+01 2.416469802035692e-13 -3.500000000000026e+01 -1.146409356334033e-13 2.100000000000017e+01 -4.204969705767780e-14 -7.000000000000042e+00 3.264055692397960e-14 -1.166666666666707e+00 -2.284283873166260e-14 4.070355164031980e-14 1.443289932012704e-15 -1.518229986174902e-14 -4.551914400963142e-14 -1.731947918415244e-14 5.440092820663267e-14 -1.915134717478395e-15 -5.440092820663267e-14 7.036038418561930e-15 1.709743457922741e-14 -2.699229728619912e-15 1.399999999999974e+00 2.195466031196247e-14 -5.249999999999971e+00 2.423061751244404e-14 1.166666666666667e+01 -5.143108161576038e-14 -1.750000000000007e+01 7.606415497463104e-14 2.100000000000005e+01 -1.714999999999996e+01 -1.014999999999999e+01 4.199999999999990e+01 5.573319583618286e-14 -5.249999999999975e+01 3.620159727546479e-13 4.666666666666644e+01 -2.270683641114601e-13 -2.625000000000013e+01 4.626854455125340e-14 8.400000000000166e+00 -2.009503674571533e-14 -1.551397899035578e-13 -2.505773366578978e-13 8.427633590990524e-14 -3.279598814742712e-13 1.653191472605897e-13 1.267874694121929e-13 -1.810634975285552e-13 2.040589919261038e-13 5.212497100615110e-14 3.015365734881925e-13 -1.350238103144234e-13 2.264854970235319e-14 1.015715289653940e-13 -2.782218899710642e-13 -1.050132203417320e-13 -1.847411112976260e-13 1.034727858950646e-13 2.389199948993337e-13 -4.333267751355903e-14 1.287858708565182e-14
1.666666666666684e-01 1.666666666666672e-01 -1.666666666666647e-01 -4.718447854656915e-16 3.982979289295973e-16 -1.666666666666692e-01 -1.166666666666667e+00 -1.166666666666665e+00 3.499999999999995e+00 2.154526557163194e-15 -5.833333333333317e+00 -2.879640970121500e-15 5.833333333333311e+00 2.681882493860144e-15 -3.499999999999982e+00 -5.179884299266746e-15 1.166666666666655e+00 -2.088607065076076e-15 2.333333333333257e-01 2.720046410331634e-15 8.243405957841787e-15 -2.331468351712829e-15 -1.260103132949553e-14 -3.774758283725532e-15 5.689893001203927e-15 3.996802888650564e-15 8.881784197001252e-16 -4.218847493575595e-15 7.563394355258879e-16 2.333333333333375e-01 -2.706168622523819e-16 1.166666666666668e+00 6.383782391594650e-16 -3.500000000000004e+00 2.184363800949995e-14 5.833333333333347e+00 -2.831068712794149e-15 -5.833333333333341e+00 1.307287611496122e-14 3.500000000000000e+00 -1.166666666666662e+00 -1.166666666666661e+00 -8.983333333333322e+00 -8.983333333333315e+00 1.749999999999997e+01 -1.829092433069945e-14 -1.166666666666662e+01 -1.632027846198980e-14 5.833333333333297e+00 2.031708135064036e-14 -1.749999999999976e+00 7.355227538141662e-15 -2.955968803064479e-15 1.749999999999999e+01 -6.537478891566195e-14 2.531308496145357e-14 1.167677066149508e-13 3.586020369539256e-14 -6.718237077762979e-14 -1.787459069646502e-14 4.296563105299356e-14 -1.166666666666665e+01 -7.101945294478315e-14 -3.508304757815495e-14 4.800326802723021e-14 -3.796962744218035e-14 -1.493249968120836e-14 5.833333333333314e+00 -8.867906409193438e-15 4.574118861455645e-14 -1.060935850956191e-15 -1.750000000000019e+00
