1.000000000000000e+00 1.604619215278547e-17 -3.469446951953614e-18 1.288032180912779e-16 -1.387778780781446e-17 -8.109832250191573e-17 2.311519031739095e-16 1.084202172485504e-16 -4.510281037539698e-17 -3.469446951953614e-17 -1.387778780781446e-17 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.387778780781446e-17 -4.163336342344337e-17 8.326672684688674e-17 -2.775557561562891e-17 -1.665334536937735e-16 1.804112415015879e-16 -1.353084311261910e-16 6.591949208711867e-17 1.006139616066548e-16 -6.938893903907228e-18 5.204170427930421e-17 1.387778780781446e-16 1.387778780781446e-16 8.326672684688674e-17 -9.714451465470120e-17 -5.551115123125783e-17 0.000000000000000e+00 2.775557561562891e-17 -5.551115123125783e-17 0.000000000000000e+00 5.551115123125783e-17 -2.775557561562891e-17
-1.140580685454751e-16 6.591949208711867e-17 0.000000000000000e+00 1.000000000000000e+00 -2.450296909817240e-16 -5.841681305351898e-16 3.551846317062513e-16 -1.890848588814720e-16 6.245004513516506e-17 1.838806884535416e-16 -1.665334536937735e-16 -5.551115123125783e-17 -2.775557561562891e-17 0.000000000000000e+00 -5.551115123125783e-17 2.775557561562891e-17 -2.775557561562891e-17 -8.326672684688674e-17 -5.551115123125783e-16 1.249000902703301e-16 -2.428612866367530e-17 -1.561251128379126e-16 -1.075528555105620e-16 4.649058915617843e-16 -2.775557561562891e-16 6.938893903907228e-17 5.134781488891349e-16 -2.220446049250313e-16 1.665334536937735e-16 -4.163336342344337e-17 2.220446049250313e-16 2.775557561562891e-16 2.775557561562891e-17 5.551115123125783e-17 1.387778780781446e-16 -5.551115123125783e-17
-3.773023560249555e-17 9.844555726168380e-17 3.469446951953614e-18 -1.778091562876227e-16 9.999999999999996e-01 -5.906733435701028e-16 2.936019483090746e-16 -8.760353553682876e-17 1.370431546021678e-16 1.595945597898663e-16 -1.387778780781446e-17 -2.775557561562891e-16 0.000000000000000e+00 -2.775557561562891e-17 -5.551115123125783e-17 -1.387778780781446e-17 8.326672684688674e-17 -2.498001805406602e-16 -5.551115123125783e-16 2.220446049250313e-16 1.283695372222837e-16 -7.979727989493313e-17 -1.318389841742373e-16 3.469446951953614e-17 -8.673617379884035e-17 1.457167719820518e-16 3.608224830031759e-16 -1.110223024625157e-16 2.775557561562891e-16 9.714451465470120e-17 -6.661338147750939e-16 3.608224830031759e-16 5.551115123125783e-17 -2.498001805406602e-16 1.942890293094024e-16 -1.387778780781446e-16
-7.546047120499111e-17 1.387778780781446e-16 2.081668171172169e-17 -3.321995456495586e-16 -1.630640067418199e-16 9.999999999999994e-01 1.994931997373328e-16 1.543903893619358e-16 3.989863994746656e-17 1.595945597898663e-16 6.938893903907228e-17 -4.163336342344337e-16 5.551115123125783e-17 -5.551115123125783e-17 -1.387778780781446e-17 -1.387778780781446e-17 2.775557561562891e-17 1.110223024625157e-16 -6.383782391594650e-16 2.359223927328458e-16 8.326672684688674e-17 -2.081668171172169e-16 4.163336342344337e-17 -3.816391647148976e-17 -3.989863994746656e-16 2.151057110211241e-16 3.608224830031759e-16 3.469446951953614e-16 1.526556658859590e-16 6.938893903907228e-17 -5.551115123125783e-17 5.273559366969494e-16 1.665334536937735e-16 2.775557561562891e-17 2.775557561562891e-17 -1.942890293094024e-16
-1.613292832658431e-16 1.383441972091504e-16 -3.469446951953614e-18 -2.775557561562891e-16 -2.424276057677588e-16 -4.198030811863873e-16 1.000000000000000e+00 2.862293735361732e-17 1.218643241873707e-16 2.706168622523819e-16 -4.163336342344337e-17 -1.665334536937735e-16 -5.551115123125783e-17 2.775557561562891e-17 -5.551115123125783e-17 1.387778780781446e-17 -5.551115123125783e-17 8.326672684688674e-17 -6.661338147750939e-16 2.081668171172169e-16 1.144917494144693e-16 -1.353084311261910e-16 -2.116362640691705e-16 1.838806884535416e-16 -5.898059818321144e-17 3.053113317719180e-16 1.942890293094024e-16 2.220446049250313e-16 4.024558464266192e-16 -2.775557561562891e-17 -2.775557561562891e-17 5.828670879282072e-16 -2.220446049250313e-16 -8.326672684688674e-17 1.110223024625157e-16 -1.665334536937735e-16
-3.113828639378369e-16 7.589415207398531e-17 -3.469446951953614e-18 -2.792904796322659e-16 -2.697495005143935e-16 -3.261280134836397e-16 2.259477327459791e-16 9.999999999999998e-01 -5.724587470723463e-17 2.567390744445674e-16 -1.249000902703301e-16 8.326672684688674e-17 5.551115123125783e-17 2.775557561562891e-17 -5.551115123125783e-17 1.387778780781446e-17 -2.775557561562891e-17 1.942890293094024e-16 -6.661338147750939e-16 1.110223024625157e-16 1.249000902703301e-16 -4.406197628981090e-16 3.469446951953614e-18 2.463307335887066e-16 -5.030698080332741e-16 2.567390744445674e-16 2.498001805406602e-16 -2.498001805406602e-16 -1.387778780781446e-16 -3.608224830031759e-16 2.498001805406602e-16 5.551115123125783e-16 -4.996003610813204e-16 -5.551115123125783e-17 3.053113317719180e-16 -2.775557561562891e-16
-3.491130995403324e-16 1.296705798292663e-16 6.938893903907228e-18 -4.163336342344337e-16 -2.849283309291906e-16 -3.087807787238717e-16 3.014082039509702e-16 -1.283695372222837e-16 1.000000000000000e+00 2.220446049250313e-16 -2.359223927328458e-16 -5.551115123125783e-17 -1.665334536937735e-16 -2.775557561562891e-17 -2.775557561562891e-17 -2.775557561562891e-17 -2.775557561562891e-17 3.053113317719180e-16 -6.383782391594650e-16 2.081668171172169e-16 7.632783294297951e-17 -3.608224830031759e-16 -1.630640067418199e-16 3.989863994746656e-16 3.122502256758253e-17 6.938893903907228e-18 2.220446049250313e-16 1.387778780781446e-16 -2.081668171172169e-16 -8.326672684688674e-16 2.220446049250313e-16 5.551115123125783e-17 -3.330669073875470e-16 1.942890293094024e-16 -3.053113317719180e-16 -1.110223024625157e-16
-2.875304161431558e-16 1.000000000000000e+00 6.938893903907228e-18 -4.323798263872192e-16 -1.162264728904461e-16 -2.892651396191326e-16 2.298508605669269e-17 3.998537612126540e-16 1.647987302177967e-16 5.204170427930421e-16 -4.579669976578771e-16 1.110223024625157e-16 -1.110223024625157e-16 1.665334536937735e-16 -1.387778780781446e-17 -1.387778780781446e-17 -8.326672684688674e-17 3.608224830031759e-16 -6.106226635438361e-16 5.134781488891349e-16 1.144917494144693e-16 -9.714451465470120e-17 -4.753142324176451e-16 -1.665334536937735e-16 7.979727989493313e-17 6.938893903907228e-18 3.608224830031759e-16 -2.775557561562891e-17 2.359223927328458e-16 -3.469446951953614e-16 5.551115123125783e-17 1.387778780781446e-16 -1.110223024625157e-16 0.000000000000000e+00 -2.220446049250313e-16 -8.326672684688674e-17
-3.676529566898346e-16 8.066464163292153e-17 -7.719519468096792e-17 1.830133267155531e-16 -8.131516293641283e-16 5.421010862427522e-17 -8.155368741435964e-16 6.327403878625404e-16 -1.319474043914859e-16 -4.250072516143177e-17 1.873501354054952e-16 1.526556658859590e-16 -2.567390744445674e-16 -6.938893903907228e-17 2.775557561562891e-17 -1.838806884535416e-16 5.551115123125783e-16 -4.996003610813204e-16 5.620504062164855e-16 1.214306433183765e-16 1.000000000000001e+00 4.163336342344337e-16 -1.501403168457927e-15 1.715641517741062e-15 -5.811323644522304e-17 2.038300084272748e-16 2.324529457808922e-16 -7.008282842946301e-16 -8.083811398051921e-16 1.387778780781446e-17 -2.567390744445674e-16 1.020017403874363e-15 3.469446951953614e-17 1.804112415015879e-16 -1.318389841742373e-16 4.232725281383409e-16
-8.662775358159180e-17 7.350890729451720e-17 -2.081668171172169e-17 -6.483528991463317e-17 -1.014813233446432e-16 -6.596286017401809e-16 1.058181320345852e-16 1.999268806063270e-16 8.857931749206571e-17 2.237793284010081e-16 3.469446951953614e-17 9.020562075079397e-17 -2.428612866367530e-16 -6.938893903907228e-17 1.179611963664229e-16 -2.428612866367530e-17 6.938893903907228e-18 -9.714451465470120e-17 -2.428612866367530e-16 3.295974604355933e-16 -1.613292832658431e-16 9.999999999999993e-01 -5.724587470723463e-16 5.464378949326942e-17 5.819997261902188e-16 -6.383782391594650e-16 -2.949029909160572e-16 -1.838806884535416e-16 -4.857225732735060e-16 4.510281037539698e-17 -2.636779683484747e-16 7.632783294297951e-16 -3.469446951953614e-16 -3.122502256758253e-16 1.457167719820518e-16 1.526556658859590e-16
