-1.072008524354685e+02 1.833094828825601e+02 -1.480322999727544e+02 6.563406166443508e+01 7.946278555643882e+00 -1.043225295618025e+01 -9.165844429041762e+00 2.036610425469414e+01 -3.605307622501582e+01 4.241901833529148e+00 2.371651969281420e+01 1.979428559544647e+01 -1.211097495412676e+02 1.643569386095454e+02 -1.061047660880075e+02 -6.539967643274629e+01 -6.296565237542703e+02 -3.853749669940856e+01 4.017777323241665e+02 3.309643292488092e+02 -7.652224127453131e+01 -1.266258852380978e+03 -9.814587705662452e+02 -9.214029133872941e+02 2.147662050093167e+02 2.339279158105026e+01 5.134216281819777e+02 2.486304731088530e+02 -3.582224322500405e+02 -1.748140253717391e+02 6.444610043791637e+01 1.261319027943433e+03 9.079990548703701e+02 6.175534594127364e+02 3.176903978619985e+02
-3.061694375709452e+01 1.529352298351065e+01 -3.049238092773992e+01 1.477331287427566e+01 -4.813412613307833e+00 2.231849906723931e+00 9.749009205590836e+00 -1.818138670941577e+01 2.491960790067837e+01 -1.480427923597491e+01 -5.696888407352063e+00 1.243594458436930e+01 -1.120880720051863e+01 8.955599851669227e-02 8.575709591560178e+00 7.954140501577714e+01 -1.310552831268886e+02 -1.613973228065557e+02 1.072861489632103e+02 2.697186992380969e+02 9.155251924065639e+01 4.838276138239790e+02 1.294325456904822e+02 -2.544900470942863e+02 -2.671238617777342e+02 5.614269979451898e-01 -1.428628278093805e+02 5.967131354612027e+00 1.296426616257565e+02 5.286135271780995e+01 7.066670641038843e+01 -5.143239958924479e+02 -3.238080226825053e+02 -4.265962627261191e+00 7.674456954856655e+01
-2.782389921422927e+00 -1.512311889086544e+01 -1.032915461874453e+01 -3.615681823670459e+00 -1.395337448640782e+00 -9.613226583118056e+00 1.742577065632197e+01 -2.523299953012301e+01 2.418578977593278e+01 -8.519341171701402e+00 -5.913107543318509e+00 1.235922193573198e+01 -7.599124396078295e+00 -4.756234251073840e+00 3.125954572482802e+00 6.298335170120208e+01 -7.354578905192227e+01 -1.065951646336760e+02 -3.930962828387482e+02 1.301503058599330e+02 1.231005123510944e+02 3.080036016971513e+01 3.754936692800979e+02 4.708678948210428e+01 -2.168665904854547e+02 -2.058565659132443e+00 1.919402300492207e+01 -2.187948163357937e+01 1.006435740378826e+02 -1.286269943545213e+01 2.888874316140253e+01 2.921847632201777e+02 -2.527039168282895e+02 -2.282713706359406e+02 6.603244988083453e+00
-1.395337448640882e+00 -3.615681823670300e+00 -1.032915461874468e+01 -1.512311889086529e+01 -2.782389921422937e+00 3.125954572482732e+00 -4.756234251073717e+00 -7.599124396078357e+00 1.235922193573199e+01 -5.913107543318460e+00 -8.519341171701409e+00 2.418578977593262e+01 -2.523299953012305e+01 1.742577065632199e+01 -9.613226583118090e+00 6.092478604206944e+01 5.435176604699992e+01 -1.284746462672552e+02 -2.924527088008652e+02 -1.172876064244810e+02 1.519892555124969e+02 -3.229851233898907e+02 1.227897524518066e+02 1.811845811538353e+02 -2.102633454973702e+02 2.058565659132309e+00 1.919402300492325e+01 2.187948163357897e+01 -1.006435740378821e+02 -1.286269943545012e+01 -2.888874316140281e+01 2.921847632201788e+02 2.527039168282882e+02 -2.282713706359377e+02 -6.603244988083381e+00
-4.813412613307741e+00 1.477331287427536e+01 -3.049238092773966e+01 1.529352298351047e+01 -3.061694375709445e+01 8.575709591560230e+00 8.955599851662122e-02 -1.120880720051856e+01 1.243594458436932e+01 -5.696888407352044e+00 -1.480427923597495e+01 2.491960790067823e+01 -1.818138670941558e+01 9.749009205590578e+00 2.231849906724050e+00 8.010283201372249e+01 2.739181109362697e+02 -1.554301914519435e+02 2.369288105889666e+02 -3.225800519559053e+02 1.622192256510451e+02 3.049638206847322e+01 -1.943754769920202e+02 2.587560097215490e+02 -1.903792922291678e+02 -5.614269979454105e-01 -1.428628278093809e+02 -5.967131354612752e+00 -1.296426616257560e+02 5.286135271781096e+01 -7.066670641038893e+01 -5.143239958924526e+02 3.238080226825017e+02 -4.265962627262726e+00 -7.674456954856686e+01
7.946278555644881e+00 6.563406166443239e+01 -1.480322999727516e+02 1.833094828825574e+02 -1.072008524354676e+02 -1.061047660880067e+02 1.643569386095440e+02 -1.211097495412662e+02 1.979428559544673e+01 2.371651969281418e+01 4.241901833528903e+00 -3.605307622501528e+01 2.036610425469518e+01 -9.165844429043251e+00 -1.043225295617930e+01 -4.200688485169334e+01 1.162348955722987e+02 2.100929764094460e+02 4.355530007411551e+01 -1.561503038770635e+02 -1.207614083661240e+01 4.939824437545440e+00 -7.345971569584674e+01 3.038494539745747e+02 5.324566028713051e+02 -2.339279158105021e+01 5.134216281819652e+02 -2.486304731088546e+02 3.582224322500453e+02 -1.748140253717543e+02 -6.444610043791793e+01 1.261319027943403e+03 -9.079990548703693e+02 6.175534594127020e+02 -3.176903978620003e+02
1.283145971504886e+01 -9.000924078312311e+00 7.928899235644899e+00 -2.981290133674935e+00 3.365708610884782e+00 -7.518249848176546e+00 6.394330405151870e+00 6.829714571025984e+00 -9.917738498697414e+00 1.014085568191375e+01 4.918694028666644e+00 -2.590003134550416e+00 -1.021170486589583e+01 5.398431824661508e+00 -2.631466039725961e+01 -1.242988207672551e+01 6.120866260929850e+01 1.104455223332690e+02 -1.746325176275810e+02 -2.983000501516786e+01 -6.502588064941858e+01 -2.533270671066319e-01 4.431092046623150e+02 2.152579724891323e+02 1.675312614016338e+02 -6.945630971106881e+01 2.601908134964476e+02 1.487953761425221e+00 -3.686071967859191e+02 -1.012248438562200e+02 2.555797466325324e+01 5.163959938886651e+02 -3.684923855388959e+02 -2.219775837579625e+02 -7.118706308717242e+01
5.278979091881438e+00 -6.866001274292005e+00 8.936710968228681e+00 -3.179628493979745e+00 -5.000956277608635e-01 1.927801100567760e+00 -4.377963561628798e+00 2.674787460670043e+00 -3.295876196097574e+00 1.337233889399084e+00 -1.134775271072748e+00 -1.334788426417987e+00 7.853202190127111e+00 -6.103248572261466e+00 5.234866659738218e+00 -1.080796394231498e+01 3.328109690690626e+01 2.301372992847831e+01 -1.032136149722812e+01 -1.204027852751016e+02 -3.203866317318418e+01 -3.805210998991025e+01 -1.162416592947291e+02 9.109371234236278e+01 4.891247665719276e+01 1.249854777438326e+01 -5.682717718321113e+01 -3.245005543533693e+00 1.612084610767989e+02 2.253445402720362e+01 -2.853132772309997e+01 -1.492370848054032e+02 1.609580748465881e+02 2.510283009962050e+01 -2.858140496914219e+01
3.764809626960386e-01 5.405402151863723e+00 -3.596262858747319e+00 5.405402151863731e+00 3.764809626960385e-01 -3.080589915582520e+00 3.631604153994037e+00 1.062548865578706e+00 -5.605438197917616e+00 2.674799712644525e+00 2.674799712644534e+00 -5.605438197917587e+00 1.062548865578690e+00 3.631604153994035e+00 -3.080589915582526e+00 -1.856915750327750e+01 -4.499260967814092e-01 4.578333652792738e+01 5.015504493361961e+01 -1.966819794499145e+00 -6.930131169530381e+01 -9.683098965338125e+01 -1.225980705340086e+02 -6.821553452796050e+01 1.076391554387864e+02 -3.097522238704187e-14 8.998521935626425e-01 5.240252676230739e-14 -5.199451980075764e-13 3.933639588998322e+00 8.260059303211165e-14 1.936619793067620e+02 -3.360332845314673e-13 1.364310690559204e+02 1.199040866595169e-14
-5.000956277609139e-01 -3.179628493979598e+00 8.936710968228535e+00 -6.866001274291868e+00 5.278979091881400e+00 5.234866659738191e+00 -6.103248572261412e+00 7.853202190127061e+00 -1.334788426417999e+00 -1.134775271072755e+00 1.337233889399094e+00 -3.295876196097534e+00 2.674787460669962e+00 -4.377963561628673e+00 1.927801100567692e+00 1.690583832068150e+00 2.354608027630450e+01 1.976872438494452e+01 1.508870995795712e+02 9.786833124789783e+01 -6.056999089628433e+01 1.872891947953129e+02 4.471641555185762e+01 -1.161965424419842e+02 2.033107168805096e+01 -1.249854777438325e+01 -5.682717718321076e+01 3.245005543533870e+00 -1.612084610767996e+02 2.253445402720396e+01 2.853132772310001e+01 -1.492370848054020e+02 -1.609580748465879e+02 2.510283009962205e+01 2.858140496914230e+01
