4.999999999999996e+00 2.637513843270859e-01
-1.000000000000001e+01 -5.945102526036867e-01
1.000000000000001e+01 2.145257670383174e+00
-5.000000000000006e+00 -1.433493149421176e+00
1.000000000000004e+00 1.561121383781834e+00
2.831068712794149e-15 3.722544198662438e-01
-6.106226635438361e-15 -1.850665302395198e+00
8.215650382226158e-15 3.642092285564054e+00
-4.662936703425657e-15 -3.500188725461085e+00
3.219646771412954e-15 1.272509314940435e+00
1.110223024625157e-16 1.528620840049940e+00
-3.552713678800501e-15 7.542506500273991e-01
3.108624468950438e-15 -6.203052119096174e+00
-1.776356839400250e-15 8.242756969910763e+00
-1.110223024625157e-16 -4.669004054478993e+00
6.217248937900877e-15 -4.012250087898519e+00
-2.676331378737018e-14 -7.708989187432845e+00
1.332267629550188e-14 7.942484865048860e+00
1.076916333886402e-14 2.563051062871120e+00
4.626854455125340e-14 7.053026334306148e+00
-1.554312234475219e-15 -9.111793943215014e+00
1.984584371839127e-13 -3.839786738151426e-01
-1.085798118083403e-13 -4.997470586983184e+00
2.436939539052219e-14 -2.339895174160989e+01
2.842170943040401e-14 2.421878558337417e+01
-3.067804257156359e-15 1.435140587794447e+00
-1.654232306691483e-14 5.780139989487343e-01
-3.804953314229255e-15 4.946654791972288e+00
-7.395169546176028e-14 1.090532361546533e-01
3.996802888650564e-15 2.526746909685856e+00
-1.936428448146010e-14 8.370926407226394e+00
4.246429596843626e-14 8.092195985580533e-02
1.178267552970347e-13 4.907395626962173e-01
-4.707345624410664e-14 4.757880945624740e+00
-3.984009303015234e-15 8.447263672534641e+00
6.383999999999995e-01 1.630012346104971e-01
6.384000000000007e-01 5.091826072143076e-02
-4.256000000000000e-01 -1.243606514807418e-01
1.823999999999990e-01 9.802102885607150e-02
-3.360000000000002e-02 4.156442811301064e-03
-2.775557561562891e-16 -3.081979755065087e-01
-2.220446049250313e-16 1.814711153045420e-01
6.661338147750939e-16 -1.365521162748884e-02
2.220446049250313e-16 -2.281066128320874e-01
0.000000000000000e+00 2.613058426692659e-01
-1.110223024625157e-16 -6.741149497773102e-02
2.220446049250313e-16 1.867251798213578e-01
8.881784197001252e-16 4.157166344620430e-01
0.000000000000000e+00 -1.498799860176661e+00
-1.110223024625157e-16 1.160329478645695e+00
-1.110223024625157e-15 -5.978383150206394e-01
-2.782496455466799e-15 -1.019609606526695e+00
-2.664535259100376e-15 2.011439394516048e+00
-8.326672684688674e-16 -5.857996143615186e+00
2.747801985947262e-15 -2.966894628416745e-01
-1.998401444325282e-15 2.396504011672964e-01
-9.854096705286253e-15 -8.709321723822161e+00
1.354472090042691e-14 1.835071334685058e+00
3.053113317719180e-15 4.334193834873743e+00
-5.329070518200751e-15 3.192980890711554e+00
-1.812243931309520e-16 2.607485559529397e+00
3.580469254416130e-15 -7.817316572748675e+00
6.359387842713710e-16 -6.391288071382296e+00
5.769256600229873e-15 1.371983932820799e+01
1.498801083243961e-15 1.677847326760945e+01
1.756407519426517e-16 7.579666835080006e+00
-3.285566263500073e-15 1.162365567979260e+01
-5.269222558279558e-15 -1.890072302292247e+01
4.107825191113079e-15 -2.611444870317789e+01
4.568827954853924e-16 -1.184684563512342e+01
-4.160000000000019e-02 -2.933462561101280e-01
5.823999999999998e-01 6.750639337318166e-01
5.824000000000009e-01 4.285520041445445e-04
-1.456000000000008e-01 -1.601395559717392e-01
2.240000000000003e-02 3.230390362434236e-01
-5.551115123125783e-17 2.278657110064636e-01
-6.661338147750939e-16 -8.582946964086062e-01
1.110223024625157e-15 1.093221190911117e+00
-2.220446049250313e-16 -1.225487254462120e+00
2.220446049250313e-16 3.615186334873294e-01
-1.110223024625157e-16 -5.774407939367598e-02
-8.881784197001252e-16 1.035534254471162e+00
1.554312234475219e-15 -1.264787177107212e+00
-2.220446049250313e-16 7.739303022282337e-01
0.000000000000000e+00 -6.733822942280949e-01
-2.220446049250313e-16 -1.892444250723355e+00
3.261280134836397e-16 -3.797553446618832e+00
-2.664535259100376e-15 1.178056582472858e+00
-2.442490654175344e-15 2.725948129044028e+00
2.525757381022231e-15 -4.014527745796645e+00
-2.664535259100376e-15 -1.810259393994008e+00
-6.822667431016782e-15 -1.175828491288550e+01
1.043609643147647e-14 -1.666499154516481e+01
4.829470157119431e-15 -7.446456619386439e+00
3.552713678800501e-15 7.429627490374255e+00
-2.922466955934677e-16 2.429454842868194e+00
-2.775557561562891e-17 3.911739794605527e+00
-1.140418055128879e-15 -3.850109671197695e-01
2.302411733490224e-15 -2.071071011828635e+01
-1.110223024625157e-16 5.250748245010603e+00
-1.156626877607536e-15 6.226691317533909e+00
-8.118505867571457e-16 3.303404357118779e+01
-1.059048682083847e-15 2.776180446749878e+01
6.661338147750939e-15 -1.213633614775510e+01
-1.541518648839889e-15 -1.310920576525807e+01
2.239999999999998e-02 -3.006390362434236e-01
-1.456000000000008e-01 1.453955597173057e-02
5.824000000000005e-01 5.819714479958482e-01
5.823999999999998e-01 -9.266393373180865e-02
-4.159999999999980e-02 2.517462561101155e-01
2.498001805406602e-16 6.733822942280968e-01
-9.992007221626409e-16 -7.739303022282188e-01
1.110223024625157e-15 1.264787177107193e+00
-6.661338147750939e-16 -1.035534254471149e+00
2.220446049250313e-16 5.774407939366881e-02
0.000000000000000e+00 -3.615186334873363e-01
-6.661338147750939e-16 1.225487254462122e+00
6.661338147750939e-16 -1.093221190911112e+00
1.110223024625157e-16 8.582946964085917e-01
-2.775557561562891e-17 -2.278657110064507e-01
4.440892098500626e-16 -5.370105921448014e-01
-3.400058012914542e-16 1.141863479867586e-01
0.000000000000000e+00 -7.930456153531114e-01
-4.107825191113079e-15 1.798476198924249e+01
3.053113317719180e-16 1.236220499213997e+00
-3.996802888650564e-15 -4.416431923539882e+00
1.394197257642560e-14 2.127575865830261e+01
5.995204332975845e-15 -1.109681292233391e+01
6.605826996519681e-15 -1.958279276714157e+01
7.105427357601002e-15 5.679578274883777e+00
-7.918470566747882e-16 2.429454842868168e+00
-1.748601263784622e-15 -3.911739794605560e+00
-4.742842403537855e-16 -3.850109671198103e-01
9.085614205428590e-16 -2.071071011828639e+01
9.992007221626409e-16 -5.250748245010496e+00
-4.640385298237961e-17 6.226691317533938e+00
4.012415399934355e-15 -3.303404357118800e+01
1.851557102083844e-14 2.776180446749840e+01
-5.551115123125783e-15 1.213633614775520e+01
-1.985607858689952e-15 -1.310920576525811e+01
-3.359999999999924e-02 -3.775644281128621e-02
1.823999999999989e-01 8.437897114388833e-02
-4.255999999999978e-01 -3.012393485192349e-01
6.383999999999985e-01 5.874817392785503e-01
6.384000000000006e-01 4.753987653895000e-01
-5.551115123125783e-17 -1.160329478645686e+00
-5.551115123125783e-16 1.498799860176659e+00
4.440892098500626e-16 -4.157166344620462e-01
0.000000000000000e+00 -1.867251798213463e-01
-4.440892098500626e-16 6.741149497772647e-02
0.000000000000000e+00 -2.613058426692698e-01
0.000000000000000e+00 2.281066128320846e-01
8.881784197001252e-16 1.365521162751870e-02
0.000000000000000e+00 -1.814711153045831e-01
1.110223024625157e-16 3.081979755065349e-01
-4.440892098500626e-16 -2.009647244508697e+00
7.702172233337023e-16 -8.836926179275235e+00
-8.881784197001252e-16 4.379848676866263e+00
-6.383782391594650e-15 -7.861843184592749e+00
-8.798517470154366e-15 1.648178380476791e+01
-2.886579864025407e-15 -7.819317236247290e+00
2.045152242002857e-14 2.914333955970950e+00
5.551115123125783e-16 1.706565168823790e+01
3.053113317719180e-15 -2.178025486830400e+01
5.329070518200751e-15 8.653864744411777e+00
5.959317241066575e-16 2.607485559529370e+00
-1.054711873393899e-15 7.817316572748512e+00
6.359387842713710e-16 -6.391288071382351e+00
1.047642875229294e-14 1.371983932820795e+01
-2.275957200481571e-15 -1.677847326760954e+01
2.840176011043027e-15 7.579666835080044e+00
1.150121664572623e-14 -1.162365567979318e+01
1.973855107140209e-14 -1.890072302292301e+01
-3.219646771412954e-15 2.611444870317759e+01
1.345061215185518e-15 -1.184684563512347e+01
9.999999999999996e-01 -5.611213837819002e-01
-5.000000000000005e+00 -3.566506850578655e+00
1.000000000000001e+01 7.854742329616630e+00
-1.000000000000001e+01 -9.405489747396137e+00
5.000000000000005e+00 4.736248615672853e+00
4.996003610813204e-16 4.669004054478933e+00
-3.663735981263017e-15 -8.242756969910662e+00
5.107025913275720e-15 6.203052119096075e+00
-4.218847493575595e-15 -7.542506500274028e-01
2.331468351712829e-15 -1.528620840049946e+00
2.664535259100376e-15 -1.272509314940427e+00
-7.105427357601002e-15 3.500188725461068e+00
7.993605777301127e-15 -3.642092285564143e+00
2.220446049250313e-16 1.850665302395313e+00
-7.771561172376096e-16 -3.722544198663100e-01
-3.552713678800501e-15 2.577109500103888e+00
-4.275052534197243e-14 -7.130975188484578e+00
6.217248937900877e-15 -1.288913965702118e+01
-4.307665335545607e-14 -2.672104299025508e+00
1.784683512084939e-14 9.579773243991639e+00
6.883382752675971e-15 7.408675359884991e-01
7.487673675532491e-14 -3.030567139600884e-01
-1.325606291402437e-13 4.506731024284997e+00
-1.826316875508383e-14 -1.864107079598614e+01
3.019806626980426e-14 -3.266604925590825e+01
1.158713966789571e-14 1.435140587794473e+00
-4.329869796038111e-15 -5.780139989478739e-01
3.300474043371747e-15 4.946654791972343e+00
-2.761723141841976e-14 1.090532361546803e-01
-3.153033389935445e-14 -2.526746909685105e+00
-1.048250028445885e-14 8.370926407226410e+00
8.237681370371064e-14 -8.092195985346115e-02
6.654832934716026e-14 4.907395626963556e-01
7.305267502033530e-14 -4.757880945622682e+00
1.377955909098727e-14 8.447263672534698e+00
-9.674677518155886e-01 -6.735155350176217e-03
1.435223962747820e+00 1.518141381048795e-02
-2.171672825202879e-01 -5.478129987090450e-02
-3.311245059629796e-01 3.660568106361969e-02
2.275360977636434e-01 -3.986479565625307e-02
-3.981330944631615e-01 -9.505888865704509e-03
5.074575673330241e-02 4.725858916196442e-02
4.818123671933178e-01 -9.300446860416375e-02
-7.920752059688752e-01 8.938081929337412e-02
6.915002170704247e-01 -3.249479786631872e-02
2.577329439465920e-01 -3.097086177151479e-02
-5.292661545502767e-01 -7.398054459910014e-02
4.205092682638596e-01 3.286411389132384e-01
3.190327686269622e-02 -5.935270419836400e-01
-3.885042171662221e-01 -6.468523124648253e-01
1.773699040701691e+00 1.024568182445770e-01
-1.456442799910496e+01 1.968567478902884e-01
1.728593482707399e+00 -2.028192935138849e-01
2.461490647033442e+01 -6.545007194147393e-02
7.127920308412332e+00 -1.801060804728395e-01
1.209569813079660e+00 2.326787701339381e-01
-6.177254366451253e+01 9.805279414552111e-03
-2.860175311295740e+00 1.276154089092128e-01
1.064275197650492e+01 5.975156316737522e-01
9.159812789591966e+00 -6.184509086570397e-01
-4.829498464158603e-01 -3.664775004992082e-02
5.178150154816207e+00 -1.476016547714552e-02
-1.693231385518421e+00 -1.263177767678051e-01
4.152747232722184e-03 -2.784783438459474e-03
-5.328063608897622e+00 -6.452300908573290e-02
-2.906835122407153e+00 -2.137599767349296e-01
2.029972502164017e+01 -2.066423166862725e-03
1.868736254722221e-02 -1.253152547301519e-02
-4.915188011273031e+00 -1.214972478274745e-01
-2.903928199344261e+00 -2.157093251418468e-01
-5.271248444893509e-03 -3.172173883546526e-02
