0.22222222222222222222   0   -0.11111111111111111111   0   0.11111111111111111111   0   -0.055555555555555555556   0   0   0   0   0
0   0.22222222222222222222   0   -0.11111111111111111111   0   0.11111111111111111111   0   -0.055555555555555555556   0   0   0   0
-0.11111111111111111111   0   0.22222222222222222222   0   -0.055555555555555555556   0   0.11111111111111111111   0   0   0   0   0
0   -0.11111111111111111111   0   0.22222222222222222222   0   -0.055555555555555555556   0   0.11111111111111111111   0   0   0   0
0.11111111111111111111   0   -0.055555555555555555556   0   0.22222222222222222222   0   -0.11111111111111111111   0   0   0   0   0
0   0.11111111111111111111   0   -0.055555555555555555556   0   0.22222222222222222222   0   -0.11111111111111111111   0   0   0   0
-0.055555555555555555556   0   0.11111111111111111111   0   -0.11111111111111111111   0   0.22222222222222222222   0   0   0   0   0
0   -0.055555555555555555556   0   0.11111111111111111111   0   -0.11111111111111111111   0   0.22222222222222222222   0   0   0   0
0   0   0   0   0   0   0   0   0.22222222222222222222   0.11111111111111111111   0.055555555555555555556   0.11111111111111111111
0   0   0   0   0   0   0   0   0.11111111111111111111   0.22222222222222222222   0.11111111111111111111   0.055555555555555555556
0   0   0   0   0   0   0   0   0.055555555555555555556   0.11111111111111111111   0.22222222222222222222   0.11111111111111111111
0   0   0   0   0   0   0   0   0.11111111111111111111   0.055555555555555555556   0.11111111111111111111   0.22222222222222222222
