0.22222222222222222222   0.25   -0.11111111111111111111   -0.25   0.11111111111111111111   0.125   -0.055555555555555555556   -0.125   -0.083333333333333333333   0.083333333333333333333   -0.041666666666666666667   0.041666666666666666667
0.25   1.   -0.25   -0.5   0.125   0.5   -0.125   -0.25   -0.125   0.25   -0.25   0.125
-0.11111111111111111111   -0.25   0.22222222222222222222   0.25   -0.055555555555555555556   -0.125   0.11111111111111111111   0.125   0.041666666666666666667   -0.041666666666666666667   0.083333333333333333333   -0.083333333333333333333
-0.25   -0.5   0.25   1.   -0.125   -0.25   0.125   0.5   0.25   -0.125   0.125   -0.25
0.11111111111111111111   0.125   -0.055555555555555555556   -0.125   0.22222222222222222222   0.25   -0.11111111111111111111   -0.25   -0.083333333333333333333   0.083333333333333333333   -0.041666666666666666667   0.041666666666666666667
0.125   0.5   -0.125   -0.25   0.25   1.   -0.25   -0.5   -0.125   0.25   -0.25   0.125
-0.055555555555555555556   -0.125   0.11111111111111111111   0.125   -0.11111111111111111111   -0.25   0.22222222222222222222   0.25   0.041666666666666666667   -0.041666666666666666667   0.083333333333333333333   -0.083333333333333333333
-0.125   -0.25   0.125   0.5   -0.25   -0.5   0.25   1.   0.25   -0.125   0.125   -0.25
-0.083333333333333333333   -0.125   0.041666666666666666667   0.25   -0.083333333333333333333   -0.125   0.041666666666666666667   0.25   1.5555555555555555556   -0.77777777777777777778   0.38888888888888888889   -0.77777777777777777778
0.083333333333333333333   0.25   -0.041666666666666666667   -0.125   0.083333333333333333333   0.25   -0.041666666666666666667   -0.125   -0.77777777777777777778   1.5555555555555555556   -0.77777777777777777778   0.38888888888888888889
-0.041666666666666666667   -0.25   0.083333333333333333333   0.125   -0.041666666666666666667   -0.25   0.083333333333333333333   0.125   0.38888888888888888889   -0.77777777777777777778   1.5555555555555555556   -0.77777777777777777778
0.041666666666666666667   0.125   -0.083333333333333333333   -0.25   0.041666666666666666667   0.125   -0.083333333333333333333   -0.25   -0.77777777777777777778   0.38888888888888888889   -0.77777777777777777778   1.5555555555555555556
