0.33333333333333333333   0.16666666666666666667   0.083333333333333333333   0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333
0.16666666666666666667   0.33333333333333333333   0.16666666666666666667   0.083333333333333333333   0.083333333333333333333   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   -0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667   0.083333333333333333333
0.083333333333333333333   0.16666666666666666667   0.33333333333333333333   0.16666666666666666667   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   0.083333333333333333333   0.083333333333333333333   -0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667
0.16666666666666666667   0.083333333333333333333   0.16666666666666666667   0.33333333333333333333   0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   -0.16666666666666666667
-0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   0.33333333333333333333   0.16666666666666666667   0.083333333333333333333   0.16666666666666666667   0.16666666666666666667   -0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333
0.083333333333333333333   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   0.16666666666666666667   0.33333333333333333333   0.16666666666666666667   0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   -0.16666666666666666667   -0.083333333333333333333
0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   0.33333333333333333333   0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   -0.16666666666666666667
0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   0.16666666666666666667   0.083333333333333333333   0.16666666666666666667   0.33333333333333333333   -0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667
-0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   -0.16666666666666666667   0.33333333333333333333   -0.083333333333333333333   -0.16666666666666666667   -0.083333333333333333333
0.16666666666666666667   -0.16666666666666666667   -0.083333333333333333333   0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   -0.083333333333333333333   0.33333333333333333333   -0.083333333333333333333   -0.16666666666666666667
0.083333333333333333333   0.16666666666666666667   -0.16666666666666666667   -0.083333333333333333333   -0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667   0.083333333333333333333   -0.16666666666666666667   -0.083333333333333333333   0.33333333333333333333   -0.083333333333333333333
-0.083333333333333333333   0.083333333333333333333   0.16666666666666666667   -0.16666666666666666667   0.083333333333333333333   -0.083333333333333333333   -0.16666666666666666667   0.16666666666666666667   -0.083333333333333333333   -0.16666666666666666667   -0.083333333333333333333   0.33333333333333333333
