249.22222222222222222   497.52777777777777778   436.68055555555555556   -125.02777777777777778   -123.31944444444444444   124.98611111111111111   -64.138888888888888889   247.51388888888888889   124.19444444444444444   248.30555555555555556   60.847222222222222222   -311.65277777777777778
497.52777777777777778   1750.0277777777777778   1252.5277777777777778   -250.02777777777777778   -1002.5138888888888889   249.98611111111111111   247.51388888888888889   1250.0138888888888889   247.5   1252.5   497.5   -1002.5
436.68055555555555556   1252.5277777777777778   1004.2222222222222222   -125.02777777777777778   -690.86111111111111111   124.98611111111111111   123.31944444444444444   1002.5138888888888889   311.65277777777777778   815.84722222222222222   248.30555555555555556   -879.19444444444444444
-125.02777777777777778   -250.02777777777777778   -125.02777777777777778   250.02777777777777778   -124.98611111111111111   -249.98611111111111111   124.98611111111111111   249.98611111111111111   125.   -125.   -125.   -125.
-123.31944444444444444   -1002.5138888888888889   -690.86111111111111111   -124.98611111111111111   1004.2222222222222222   125.02777777777777778   -436.68055555555555556   -1252.5277777777777778   -248.30555555555555556   -879.19444444444444444   -311.65277777777777778   815.84722222222222222
124.98611111111111111   249.98611111111111111   124.98611111111111111   -249.98611111111111111   125.02777777777777778   250.02777777777777778   -125.02777777777777778   -250.02777777777777778   -125.   125.   125.   125.
-64.138888888888888889   247.51388888888888889   123.31944444444444444   124.98611111111111111   -436.68055555555555556   -125.02777777777777778   249.22222222222222222   497.52777777777777778   60.847222222222222222   311.65277777777777778   124.19444444444444444   -248.30555555555555556
247.51388888888888889   1250.0138888888888889   1002.5138888888888889   249.98611111111111111   -1252.5277777777777778   -250.02777777777777778   497.52777777777777778   1750.0277777777777778   497.5   1002.5   247.5   -1252.5
124.19444444444444444   247.5   311.65277777777777778   125.   -248.30555555555555556   -125.   60.847222222222222222   497.5   249.19444444444444444   123.30555555555555556   -64.152777777777777778   -436.65277777777777778
248.30555555555555556   1252.5   815.84722222222222222   -125.   -879.19444444444444444   125.   311.65277777777777778   1002.5   123.30555555555555556   1004.1944444444444444   436.65277777777777778   -690.84722222222222222
60.847222222222222222   497.5   248.30555555555555556   -125.   -311.65277777777777778   125.   124.19444444444444444   247.5   -64.152777777777777778   436.65277777777777778   249.19444444444444444   -123.30555555555555556
-311.65277777777777778   -1002.5   -879.19444444444444444   -125.   815.84722222222222222   125.   -248.30555555555555556   -1252.5   -436.65277777777777778   -690.84722222222222222   -123.30555555555555556   1004.1944444444444444
