2243/9   17911/36   31441/72   -4501/36   -8879/72   8999/72   -2309/36   17821/72   4471/36   8939/36   4381/72   -22439/72
17911/36   63001/36   45091/36   -9001/36   -72181/72   17999/72   17821/72   90001/72   495/2   2505/2   995/2   -2005/2
31441/72   45091/36   9038/9   -4501/36   -24871/36   8999/72   8879/72   72181/72   22439/72   58741/72   8939/36   -31651/36
-4501/36   -9001/36   -4501/36   9001/36   -8999/72   -17999/72   8999/72   17999/72   125   -125   -125   -125
-8879/72   -72181/72   -24871/36   -8999/72   9038/9   4501/36   -31441/72   -45091/36   -8939/36   -31651/36   -22439/72   58741/72
8999/72   17999/72   8999/72   -17999/72   4501/36   9001/36   -4501/36   -9001/36   -125   125   125   125
-2309/36   17821/72   8879/72   8999/72   -31441/72   -4501/36   2243/9   17911/36   4381/72   22439/72   4471/36   -8939/36
17821/72   90001/72   72181/72   17999/72   -45091/36   -9001/36   17911/36   63001/36   995/2   2005/2   495/2   -2505/2
4471/36   495/2   22439/72   125   -8939/36   -125   4381/72   995/2   8971/36   4439/36   -4619/72   -31439/72
8939/36   2505/2   58741/72   -125   -31651/36   125   22439/72   2005/2   4439/36   36151/36   31439/72   -49741/72
4381/72   995/2   8939/36   -125   -22439/72   125   4471/36   495/2   -4619/72   31439/72   8971/36   -4439/36
-22439/72   -2005/2   -31651/36   -125   58741/72   125   -8939/36   -2505/2   -31439/72   -49741/72   -4439/36   36151/36
