0.239714185098501   -0.04617326397056749   -0.1379919378621595   0.06556916403703527   -0.1150862867622614   0.01660910198749578   0.06298751273236646   -0.01814443401940905   -0.1874999999999999   0.01157407407164371   0.002314814814103141   -0.09027777777777777
-0.04617326397056749   0.3069628996673652   0.1062505160145609   -0.16848370599648   0.01660910198749578   -0.1643343419087938   -0.04031020767054842   0.07834453328771671   0.002314814815353493   0.05324074088296052   0.3587962963193863   0.1412037037384732
-0.1379919378621595   0.1062505160145609   0.3296868271195651   -0.2487604499567309   0.06298751273236646   -0.04031020767054842   -0.141329153585242   0.08941425461250811   0.09027777777777777   -0.002314814814103141   0.002314814815804376   0.173611111111111
0.06556916403703527   -0.16848370599648   -0.2487604499567309   0.4200992041166654   -0.01814443401940905   0.07834453328771671   0.08941425461250811   -0.1663433104089718   0.04398148148640639   -0.002314814815353493   -0.1412037037384732   -0.2060185184499962
-0.1150862867622614   0.01660910198749578   0.06298751273236646   -0.01814443401940905   0.2169297231294182   -0.01426190407993854   -0.1103224761390455   -0.004935067836968654   0.1319444444444444   -0.002314814815128951   0.002314814815162348   0.06249999999999998
0.01660910198749578   -0.1643343419087938   -0.04031020767054842   0.07834453328771671   -0.01426190407993854   0.3888309484468798   0.04898776002045886   -0.1522885396081211   0.002314814814236427   -0.04398148153256796   -0.2662037037037036   -0.09490740743893859
0.06298751273236646   -0.04031020767054842   -0.141329153585242   0.08941425461250811   -0.1103224761390455   0.04898776002045886   0.2282472852721778   -0.1007868491327191   -0.06249999999999998   -0.002314814815162348   -0.01157407407681825   -0.1180555555555555
-0.01814443401940905   0.07834453328771671   0.08941425461250811   -0.1663433104089718   -0.004935067836968654   -0.1522885396081211   -0.1007868491327191   0.265485504832344   -0.05324074082632548   -0.002314814814236427   0.09490740743893859   0.1134259261329623
-0.1874999999999999   0.002314814815353493   0.09027777777777777   0.04398148148640639   0.1319444444444444   0.002314814814236427   -0.06249999999999998   -0.05324074082632548   0.6574074077380155   0.421296296499169   0.1851851852879563   0.2777777778896167
0.01157407407164371   0.05324074088296052   -0.002314814814103141   -0.002314814815353493   -0.002314814815128951   -0.04398148153256796   -0.002314814815162348   -0.002314814814236427   0.421296296499169   1.027777777654822   0.4629629629629627   0.1851851852879563
0.002314814814103141   0.3587962963193863   0.002314814815804376   -0.1412037037384732   0.002314814815162348   -0.2662037037037036   -0.01157407407681825   0.09490740743893859   0.1851851852879563   0.4629629629629627   0.8240740740740739   0.3194444444444444
-0.09027777777777777   0.1412037037384732   0.173611111111111   -0.2060185184499962   0.06249999999999998   -0.09490740743893859   -0.1180555555555555   0.1134259261329623   0.2777777778896167   0.1851851852879563   0.3194444444444444   0.4537037037879282
