0.88888888888888888889   1.   -0.44444444444444444444   -1.   0.44444444444444444444   0.5   -0.22222222222222222222   -0.5   -0.33333333333333333333   0.33333333333333333333   -0.16666666666666666667   0.16666666666666666667
1.   4.   -1.   -2.   0.5   2.   -0.5   -1.   -0.5   1.   -1.   0.5
-0.44444444444444444444   -1.   0.88888888888888888889   1.   -0.22222222222222222222   -0.5   0.44444444444444444444   0.5   0.16666666666666666667   -0.16666666666666666667   0.33333333333333333333   -0.33333333333333333333
-1.   -2.   1.   4.   -0.5   -1.   0.5   2.   1.   -0.5   0.5   -1.
0.44444444444444444444   0.5   -0.22222222222222222222   -0.5   0.88888888888888888889   1.   -0.44444444444444444444   -1.   -0.33333333333333333333   0.33333333333333333333   -0.16666666666666666667   0.16666666666666666667
0.5   2.   -0.5   -1.   1.   4.   -1.   -2.   -0.5   1.   -1.   0.5
-0.22222222222222222222   -0.5   0.44444444444444444444   0.5   -0.44444444444444444444   -1.   0.88888888888888888889   1.   0.16666666666666666667   -0.16666666666666666667   0.33333333333333333333   -0.33333333333333333333
-0.5   -1.   0.5   2.   -1.   -2.   1.   4.   1.   -0.5   0.5   -1.
-0.33333333333333333333   -0.5   0.16666666666666666667   1.   -0.33333333333333333333   -0.5   0.16666666666666666667   1.   6.2222222222222222222   -3.1111111111111111111   1.5555555555555555556   -3.1111111111111111111
0.33333333333333333333   1.   -0.16666666666666666667   -0.5   0.33333333333333333333   1.   -0.16666666666666666667   -0.5   -3.1111111111111111111   6.2222222222222222222   -3.1111111111111111111   1.5555555555555555556
-0.16666666666666666667   -1.   0.33333333333333333333   0.5   -0.16666666666666666667   -1.   0.33333333333333333333   0.5   1.5555555555555555556   -3.1111111111111111111   6.2222222222222222222   -3.1111111111111111111
0.16666666666666666667   0.5   -0.33333333333333333333   -1.   0.16666666666666666667   0.5   -0.33333333333333333333   -1.   -3.1111111111111111111   1.5555555555555555556   -3.1111111111111111111   6.2222222222222222222
