0.958856740394004   -0.1846930558822699   -0.5519677514486381   0.2622766561481411   -0.4603451470490456   0.06643640794998313   0.2519500509294658   -0.07257773607763622   -0.7499999999999997   0.04629629628657484   0.009259259256412567   -0.3611111111111111
-0.1846930558822699   1.22785159866946   0.4250020640582439   -0.67393482398592   0.06643640794998313   -0.6573373676351753   -0.1612408306821936   0.3133781331508668   0.009259259261413974   0.2129629635318421   1.435185185277545   0.5648148149538929
-0.5519677514486381   0.4250020640582439   1.31874730847826   -0.9950417998269239   0.2519500509294658   -0.1612408306821936   -0.5653166143409682   0.3576570184500324   0.3611111111111111   -0.009259259256412567   0.009259259263217503   0.6944444444444442
0.2622766561481411   -0.67393482398592   -0.9950417998269239   1.680396816466661   -0.07257773607763622   0.3133781331508668   0.3576570184500324   -0.6653732416358871   0.1759259259456255   -0.009259259261413974   -0.5648148149538929   -0.8240740737999851
-0.4603451470490456   0.06643640794998313   0.2519500509294658   -0.07257773607763622   0.8677188925176728   -0.05704761631975417   -0.4412899045561822   -0.01974027134787461   0.5277777777777776   -0.009259259260515807   0.009259259260649395   0.2499999999999999
0.06643640794998313   -0.6573373676351753   -0.1612408306821936   0.3133781331508668   -0.05704761631975417   1.555323793787519   0.1959510400818354   -0.6091541584324844   0.009259259256945708   -0.1759259261302718   -1.064814814814814   -0.3796296297557543
0.2519500509294658   -0.1612408306821936   -0.5653166143409682   0.3576570184500324   -0.4412899045561822   0.1959510400818354   0.9129891410887115   -0.4031473965308763   -0.2499999999999999   -0.009259259260649395   -0.04629629630727301   -0.4722222222222221
-0.07257773607763622   0.3133781331508668   0.3576570184500324   -0.6653732416358871   -0.01974027134787461   -0.6091541584324844   -0.4031473965308763   1.061942019329376   -0.2129629633053019   -0.009259259256945708   0.3796296297557543   0.4537037045318492
-0.7499999999999997   0.009259259261413974   0.3611111111111111   0.1759259259456255   0.5277777777777776   0.009259259256945708   -0.2499999999999999   -0.2129629633053019   2.629629630952062   1.685185185996676   0.7407407411518254   1.111111111558466
0.04629629628657484   0.2129629635318421   -0.009259259256412567   -0.009259259261413974   -0.009259259260515807   -0.1759259261302718   -0.009259259260649395   -0.009259259256945708   1.685185185996676   4.111111110619291   1.851851851851851   0.7407407411518254
0.009259259256412567   1.435185185277545   0.009259259263217503   -0.5648148149538929   0.009259259260649395   -1.064814814814814   -0.04629629630727301   0.3796296297557543   0.7407407411518254   1.851851851851851   3.296296296296295   1.277777777777777
-0.3611111111111111   0.5648148149538929   0.6944444444444442   -0.8240740737999851   0.2499999999999999   -0.3796296297557543   -0.4722222222222221   0.4537037045318492   1.111111111558466   0.7407407411518254   1.277777777777777   1.814814815151713
