0.88888888888888888889   0   -0.44444444444444444444   0   0.44444444444444444444   0   -0.22222222222222222222   0   0   0   0   0
0   0.88888888888888888889   0   -0.44444444444444444444   0   0.44444444444444444444   0   -0.22222222222222222222   0   0   0   0
-0.44444444444444444444   0   0.88888888888888888889   0   -0.22222222222222222222   0   0.44444444444444444444   0   0   0   0   0
0   -0.44444444444444444444   0   0.88888888888888888889   0   -0.22222222222222222222   0   0.44444444444444444444   0   0   0   0
0.44444444444444444444   0   -0.22222222222222222222   0   0.88888888888888888889   0   -0.44444444444444444444   0   0   0   0   0
0   0.44444444444444444444   0   -0.22222222222222222222   0   0.88888888888888888889   0   -0.44444444444444444444   0   0   0   0
-0.22222222222222222222   0   0.44444444444444444444   0   -0.44444444444444444444   0   0.88888888888888888889   0   0   0   0   0
0   -0.22222222222222222222   0   0.44444444444444444444   0   -0.44444444444444444444   0   0.88888888888888888889   0   0   0   0
0   0   0   0   0   0   0   0   0.88888888888888888889   0.44444444444444444444   0.22222222222222222222   0.44444444444444444444
0   0   0   0   0   0   0   0   0.44444444444444444444   0.88888888888888888889   0.44444444444444444444   0.22222222222222222222
0   0   0   0   0   0   0   0   0.22222222222222222222   0.44444444444444444444   0.88888888888888888889   0.44444444444444444444
0   0   0   0   0   0   0   0   0.44444444444444444444   0.22222222222222222222   0.44444444444444444444   0.88888888888888888889
