8/9   1   -4/9   -1   4/9   1/2   -2/9   -1/2   -1/3   1/3   -1/6   1/6
1   4   -1   -2   1/2   2   -1/2   -1   -1/2   1   -1   1/2
-4/9   -1   8/9   1   -2/9   -1/2   4/9   1/2   1/6   -1/6   1/3   -1/3
-1   -2   1   4   -1/2   -1   1/2   2   1   -1/2   1/2   -1
4/9   1/2   -2/9   -1/2   8/9   1   -4/9   -1   -1/3   1/3   -1/6   1/6
1/2   2   -1/2   -1   1   4   -1   -2   -1/2   1   -1   1/2
-2/9   -1/2   4/9   1/2   -4/9   -1   8/9   1   1/6   -1/6   1/3   -1/3
-1/2   -1   1/2   2   -1   -2   1   4   1   -1/2   1/2   -1
-1/3   -1/2   1/6   1   -1/3   -1/2   1/6   1   56/9   -28/9   14/9   -28/9
1/3   1   -1/6   -1/2   1/3   1   -1/6   -1/2   -28/9   56/9   -28/9   14/9
-1/6   -1   1/3   1/2   -1/6   -1   1/3   1/2   14/9   -28/9   56/9   -28/9
1/6   1/2   -1/3   -1   1/6   1/2   -1/3   -1   -28/9   14/9   -28/9   56/9
