4/3   2/3   1/3   2/3   -1/3   1/3   2/3   1/3   -2/3   2/3   1/3   -1/3
2/3   4/3   2/3   1/3   1/3   -1/3   1/3   2/3   -1/3   -2/3   2/3   1/3
1/3   2/3   4/3   2/3   2/3   1/3   -1/3   1/3   1/3   -1/3   -2/3   2/3
2/3   1/3   2/3   4/3   1/3   2/3   1/3   -1/3   2/3   1/3   -1/3   -2/3
-1/3   1/3   2/3   1/3   4/3   2/3   1/3   2/3   2/3   -2/3   -1/3   1/3
1/3   -1/3   1/3   2/3   2/3   4/3   2/3   1/3   1/3   2/3   -2/3   -1/3
2/3   1/3   -1/3   1/3   1/3   2/3   4/3   2/3   -1/3   1/3   2/3   -2/3
1/3   2/3   1/3   -1/3   2/3   1/3   2/3   4/3   -2/3   -1/3   1/3   2/3
-2/3   -1/3   1/3   2/3   2/3   1/3   -1/3   -2/3   4/3   -1/3   -2/3   -1/3
2/3   -2/3   -1/3   1/3   -2/3   2/3   1/3   -1/3   -1/3   4/3   -1/3   -2/3
1/3   2/3   -2/3   -1/3   -1/3   -2/3   2/3   1/3   -2/3   -1/3   4/3   -1/3
-1/3   1/3   2/3   -2/3   1/3   -1/3   -2/3   2/3   -1/3   -2/3   -1/3   4/3
