1.3333333333333333333   0.66666666666666666667   0.33333333333333333333   0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333
0.66666666666666666667   1.3333333333333333333   0.66666666666666666667   0.33333333333333333333   0.33333333333333333333   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   -0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667   0.33333333333333333333
0.33333333333333333333   0.66666666666666666667   1.3333333333333333333   0.66666666666666666667   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   0.33333333333333333333   0.33333333333333333333   -0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667
0.66666666666666666667   0.33333333333333333333   0.66666666666666666667   1.3333333333333333333   0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   -0.66666666666666666667
-0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   1.3333333333333333333   0.66666666666666666667   0.33333333333333333333   0.66666666666666666667   0.66666666666666666667   -0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333
0.33333333333333333333   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   0.66666666666666666667   1.3333333333333333333   0.66666666666666666667   0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   -0.66666666666666666667   -0.33333333333333333333
0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   1.3333333333333333333   0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   -0.66666666666666666667
0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   0.66666666666666666667   0.33333333333333333333   0.66666666666666666667   1.3333333333333333333   -0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667
-0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   -0.66666666666666666667   1.3333333333333333333   -0.33333333333333333333   -0.66666666666666666667   -0.33333333333333333333
0.66666666666666666667   -0.66666666666666666667   -0.33333333333333333333   0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   -0.33333333333333333333   1.3333333333333333333   -0.33333333333333333333   -0.66666666666666666667
0.33333333333333333333   0.66666666666666666667   -0.66666666666666666667   -0.33333333333333333333   -0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667   0.33333333333333333333   -0.66666666666666666667   -0.33333333333333333333   1.3333333333333333333   -0.33333333333333333333
-0.33333333333333333333   0.33333333333333333333   0.66666666666666666667   -0.66666666666666666667   0.33333333333333333333   -0.33333333333333333333   -0.66666666666666666667   0.66666666666666666667   -0.33333333333333333333   -0.66666666666666666667   -0.33333333333333333333   1.3333333333333333333
