7.0225925925925925926   -2.5166666666666666667   -3.5112962962962962963   -2.5166666666666666667   -3.5112962962962962963   1.2583333333333333333   -1.7556481481481481481   1.2583333333333333333   4.   4.   -2.   2.
-2.5166666666666666667   6.6666666666666666667   2.5166666666666666667   3.3333333333333333333   1.2583333333333333333   -3.3333333333333333333   1.2583333333333333333   -1.6666666666666666667   0   0   0   0
-3.5112962962962962963   2.5166666666666666667   7.0225925925925925926   2.5166666666666666667   1.7556481481481481481   -1.2583333333333333333   3.5112962962962962963   -1.2583333333333333333   -2.   -2.   4.   -4.
-2.5166666666666666667   3.3333333333333333333   2.5166666666666666667   6.6666666666666666667   1.2583333333333333333   -1.6666666666666666667   1.2583333333333333333   -3.3333333333333333333   0   0   0   0
-3.5112962962962962963   1.2583333333333333333   1.7556481481481481481   1.2583333333333333333   7.0225925925925925926   -2.5166666666666666667   3.5112962962962962963   -2.5166666666666666667   -4.   -4.   2.   -2.
1.2583333333333333333   -3.3333333333333333333   -1.2583333333333333333   -1.6666666666666666667   -2.5166666666666666667   6.6666666666666666667   -2.5166666666666666667   3.3333333333333333333   0   0   0   0
-1.7556481481481481481   1.2583333333333333333   3.5112962962962962963   1.2583333333333333333   3.5112962962962962963   -2.5166666666666666667   7.0225925925925925926   -2.5166666666666666667   -2.   -2.   4.   -4.
1.2583333333333333333   -1.6666666666666666667   -1.2583333333333333333   -3.3333333333333333333   -2.5166666666666666667   3.3333333333333333333   -2.5166666666666666667   6.6666666666666666667   0   0   0   0
4.   0   -2.   0   -4.   0   -2.   0   5.3333333333333333333   2.6666666666666666667   -1.3333333333333333333   2.6666666666666666667
4.   0   -2.   0   -4.   0   -2.   0   2.6666666666666666667   5.3333333333333333333   -2.6666666666666666667   1.3333333333333333333
-2.   0   4.   0   2.   0   4.   0   -1.3333333333333333333   -2.6666666666666666667   5.3333333333333333333   -2.6666666666666666667
2.   0   -4.   0   -2.   0   -4.   0   2.6666666666666666667   1.3333333333333333333   -2.6666666666666666667   5.3333333333333333333
