0.11538461538461538462   0.051282051282051282051   -0.012820512820512820513   -0.11538461538461538462   -0.064102564102564102564   -0.1025641025641025641   0.064102564102564102564   0.064102564102564102564   0   -0.16666666666666666667   -0.038461538461538461538   0.12820512820512820513
0.051282051282051282051   0.35897435897435897436   -0.1025641025641025641   -0.14102564102564102564   -0.08974358974358974359   -0.32051282051282051282   0.064102564102564102564   0.17948717948717948718   0.08974358974358974359   -0.41025641025641025641   -0.25641025641025641026   0.24358974358974358974
-0.012820512820512820513   -0.1025641025641025641   0.08974358974358974359   0.064102564102564102564   0.038461538461538461538   0.076923076923076923077   -0.064102564102564102564   -0.08974358974358974359   -0.051282051282051282051   0.11538461538461538462   0.012820512820512820513   -0.15384615384615384615
-0.11538461538461538462   -0.14102564102564102564   0.064102564102564102564   0.35897435897435897436   0.076923076923076923077   0.17948717948717948718   -0.1025641025641025641   -0.32051282051282051282   -0.24358974358974358974   0.25641025641025641026   0.076923076923076923077   -0.42307692307692307692
-0.064102564102564102564   -0.08974358974358974359   0.038461538461538461538   0.076923076923076923077   0.08974358974358974359   0.064102564102564102564   -0.012820512820512820513   -0.1025641025641025641   -0.012820512820512820513   0.15384615384615384615   0.051282051282051282051   -0.11538461538461538462
-0.1025641025641025641   -0.32051282051282051282   0.076923076923076923077   0.17948717948717948718   0.064102564102564102564   0.35897435897435897436   -0.11538461538461538462   -0.14102564102564102564   -0.076923076923076923077   0.42307692307692307692   0.24358974358974358974   -0.25641025641025641026
0.064102564102564102564   0.064102564102564102564   -0.064102564102564102564   -0.1025641025641025641   -0.012820512820512820513   -0.11538461538461538462   0.11538461538461538462   0.051282051282051282051   0.038461538461538461538   -0.12820512820512820513   0   0.16666666666666666667
0.064102564102564102564   0.17948717948717948718   -0.08974358974358974359   -0.32051282051282051282   -0.1025641025641025641   -0.14102564102564102564   0.051282051282051282051   0.35897435897435897436   0.25641025641025641026   -0.24358974358974358974   -0.08974358974358974359   0.41025641025641025641
0   0.08974358974358974359   -0.051282051282051282051   -0.24358974358974358974   -0.012820512820512820513   -0.076923076923076923077   0.038461538461538461538   0.25641025641025641026   0.24358974358974358974   -0.08974358974358974359   -0.038461538461538461538   0.29487179487179487179
-0.16666666666666666667   -0.41025641025641025641   0.11538461538461538462   0.25641025641025641026   0.15384615384615384615   0.42307692307692307692   -0.12820512820512820513   -0.24358974358974358974   -0.08974358974358974359   0.57692307692307692308   0.29487179487179487179   -0.37179487179487179487
-0.038461538461538461538   -0.25641025641025641026   0.012820512820512820513   0.076923076923076923077   0.051282051282051282051   0.24358974358974358974   0   -0.08974358974358974359   -0.038461538461538461538   0.29487179487179487179   0.24358974358974358974   -0.08974358974358974359
0.12820512820512820513   0.24358974358974358974   -0.15384615384615384615   -0.42307692307692307692   -0.11538461538461538462   -0.25641025641025641026   0.16666666666666666667   0.41025641025641025641   0.29487179487179487179   -0.37179487179487179487   -0.08974358974358974359   0.57692307692307692308
