18961/10800   -151/240   -18961/21600   -151/240   -18961/21600   151/480   -18961/43200   151/480   1   1   -1/2   1/2
-151/240   5/3   151/240   5/6   151/480   -5/6   151/480   -5/12   0   0   0   0
-18961/21600   151/240   18961/10800   151/240   18961/43200   -151/480   18961/21600   -151/480   -1/2   -1/2   1   -1
-151/240   5/6   151/240   5/3   151/480   -5/12   151/480   -5/6   0   0   0   0
-18961/21600   151/480   18961/43200   151/480   18961/10800   -151/240   18961/21600   -151/240   -1   -1   1/2   -1/2
151/480   -5/6   -151/480   -5/12   -151/240   5/3   -151/240   5/6   0   0   0   0
-18961/43200   151/480   18961/21600   151/480   18961/21600   -151/240   18961/10800   -151/240   -1/2   -1/2   1   -1
151/480   -5/12   -151/480   -5/6   -151/240   5/6   -151/240   5/3   0   0   0   0
1   0   -1/2   0   -1   0   -1/2   0   4/3   2/3   -1/3   2/3
1   0   -1/2   0   -1   0   -1/2   0   2/3   4/3   -2/3   1/3
-1/2   0   1   0   1/2   0   1   0   -1/3   -2/3   4/3   -2/3
1/2   0   -1   0   -1/2   0   -1   0   2/3   1/3   -2/3   4/3
