2.283934281142971   -0.1273099534646191   -0.9681325330742773   0.9701818775591286   1.194760618182266   -1.216483583687982   -2.057306175996986   -0.1189917643731813   -1.313752305210981   2.411244303602101   0.8408225807511839   -1.938314398178572
-0.1273099534646191   1.458914245074954   0.7535818210934096   -0.6591636274850597   -0.9546690841877889   0.6315551540833978   -0.07377729513852898   -1.486522715182642   -0.5318536783511025   -1.586224256976281   0.7053324545390536   1.412745455559929
-0.9681325330742773   0.7535818210934096   1.871103871609068   -1.378018072815262   -0.8957177491865766   0.8259966188559355   1.943518816081234   -1.30560331485321   -0.4098855741733716   -1.721714387227125   -1.117522188816676   3.249121998889466
0.9701818775591286   -0.6591636274850597   -1.378018072815262   2.349488814582588   0.3900354888969476   -1.239310023685125   -1.95816444991997   1.769342374231511   1.379306970867342   1.629345526730961   0.7188544745088668   -3.727506832382311
1.194760618182266   -0.9546690841877889   -0.8957177491865766   0.3900354888969476   4.394768796693672   2.245339014489367   2.304290300027477   3.590043549339422   -0.8047252575781949   2.149429750981246   -0.05895134357241854   -1.285753222657329
-1.216483583687982   0.6315551540833978   0.8259966188559355   -1.239310023685125   2.245339014489367   4.093377603099707   4.287819165077577   2.222512536279148   -0.02282643742227516   -1.84803873181478   -0.1944414625447154   2.065306606777078
-2.057306175996986   -0.07377729513852898   1.943518816081234   -1.95816444991997   2.304290300027477   4.287819165077577   6.305114764577976   2.403431999729978   0.09914164398574061   -1.983528861208723   -2.017295780906461   3.901683227048424
-0.1189917643731813   -1.486522715182642   -1.30560331485321   1.769342374231511   3.590043549339422   2.222512536279148   2.403431999729978   5.478377715470372   1.888333974847309   1.367530994993553   -0.1809194249352391   -3.074945758063381
-1.313752305210981   -0.5318536783511025   -0.4098855741733716   1.379306970867342   -0.8047252575781949   -0.02282643742227516   0.09914164398574061   1.888333974847309   2.693059389137924   -0.7818988270551594   -0.121968082399372   -1.789192562938693
2.411244303602101   -1.586224256976281   -1.721714387227125   1.629345526730961   2.149429750981246   -1.84803873181478   -1.983528861208723   1.367530994993553   -0.7818988270551594   3.997468575888673   0.1354901225187694   -3.351059914067081
0.8408225807511839   0.7053324545390536   -1.117522188816676   0.7188544745088668   -0.05895134357241854   -0.1944414625447154   -2.017295780906461   -0.1809194249352391   -0.121968082399372   0.1354901225187694   1.822854638559724   -1.836376574614724
-1.938314398178572   1.412745455559929   3.249121998889466   -3.727506832382311   -1.285753222657329   2.065306606777078   3.901683227048424   -3.074945758063381   -1.789192562938693   -3.351059914067081   -1.836376574614724   6.976628876395416
