996.88888888888888889   1990.1111111111111111   1746.7222222222222222   -500.11111111111111111   -493.27777777777777778   499.94444444444444444   -256.55555555555555556   990.05555555555555556   496.77777777777777778   993.22222222222222222   243.38888888888888889   -1246.6111111111111111
1990.1111111111111111   7000.1111111111111111   5010.1111111111111111   -1000.1111111111111111   -4010.0555555555555556   999.94444444444444444   990.05555555555555556   5000.0555555555555556   990.   5010.   1990.   -4010.
1746.7222222222222222   5010.1111111111111111   4016.8888888888888889   -500.11111111111111111   -2763.4444444444444444   499.94444444444444444   493.27777777777777778   4010.0555555555555556   1246.6111111111111111   3263.3888888888888889   993.22222222222222222   -3516.7777777777777778
-500.11111111111111111   -1000.1111111111111111   -500.11111111111111111   1000.1111111111111111   -499.94444444444444444   -999.94444444444444444   499.94444444444444444   999.94444444444444444   500.   -500.   -500.   -500.
-493.27777777777777778   -4010.0555555555555556   -2763.4444444444444444   -499.94444444444444444   4016.8888888888888889   500.11111111111111111   -1746.7222222222222222   -5010.1111111111111111   -993.22222222222222222   -3516.7777777777777778   -1246.6111111111111111   3263.3888888888888889
499.94444444444444444   999.94444444444444444   499.94444444444444444   -999.94444444444444444   500.11111111111111111   1000.1111111111111111   -500.11111111111111111   -1000.1111111111111111   -500.   500.   500.   500.
-256.55555555555555556   990.05555555555555556   493.27777777777777778   499.94444444444444444   -1746.7222222222222222   -500.11111111111111111   996.88888888888888889   1990.1111111111111111   243.38888888888888889   1246.6111111111111111   496.77777777777777778   -993.22222222222222222
990.05555555555555556   5000.0555555555555556   4010.0555555555555556   999.94444444444444444   -5010.1111111111111111   -1000.1111111111111111   1990.1111111111111111   7000.1111111111111111   1990.   4010.   990.   -5010.
496.77777777777777778   990.   1246.6111111111111111   500.   -993.22222222222222222   -500.   243.38888888888888889   1990.   996.77777777777777778   493.22222222222222222   -256.61111111111111111   -1746.6111111111111111
993.22222222222222222   5010.   3263.3888888888888889   -500.   -3516.7777777777777778   500.   1246.6111111111111111   4010.   493.22222222222222222   4016.7777777777777778   1746.6111111111111111   -2763.3888888888888889
243.38888888888888889   1990.   993.22222222222222222   -500.   -1246.6111111111111111   500.   496.77777777777777778   990.   -256.61111111111111111   1746.6111111111111111   996.77777777777777778   -493.22222222222222222
-1246.6111111111111111   -4010.   -3516.7777777777777778   -500.   3263.3888888888888889   500.   -993.22222222222222222   -5010.   -1746.6111111111111111   -2763.3888888888888889   -493.22222222222222222   4016.7777777777777778
