%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 11449
1 1  1
2 1  0.6481075890805351
3 1  0.351892410919465
66 1  0.6481075890805351
67 1  0.4508155295264125
68 1  0.2274796559148466
131 1  0.351892410919465
132 1  0.2274796559148466
133 1  0.09422515864389451
2 2  0.351892410919465
3 2  0.6481075890805351
4 2  1
5 2  0.6481075890805351
6 2  0.351892410919465
67 2  0.2274796559148466
68 2  0.4508155295264125
69 2  0.678295185441259
70 2  0.4508155295264125
71 2  0.2274796559148466
132 2  0.09422515864389451
133 2  0.2274796559148466
134 2  0.3217048145587411
135 2  0.2274796559148466
136 2  0.09422515864389451
5 3  0.351892410919465
6 3  0.6481075890805351
7 3  1
8 3  0.6481075890805351
9 3  0.351892410919465
70 3  0.2274796559148466
71 3  0.4508155295264125
72 3  0.678295185441259
73 3  0.4508155295264125
74 3  0.2274796559148466
135 3  0.09422515864389451
136 3  0.2274796559148466
137 3  0.3217048145587411
138 3  0.2274796559148466
139 3  0.09422515864389451
8 4  0.351892410919465
9 4  0.6481075890805351
10 4  1
11 4  0.6481075890805351
12 4  0.351892410919465
73 4  0.2274796559148466
74 4  0.4508155295264125
75 4  0.678295185441259
76 4  0.4508155295264125
77 4  0.2274796559148466
138 4  0.09422515864389451
139 4  0.2274796559148466
140 4  0.3217048145587411
141 4  0.2274796559148466
142 4  0.09422515864389451
11 5  0.351892410919465
12 5  0.6481075890805351
13 5  1
14 5  0.6481075890805351
15 5  0.351892410919465
76 5  0.2274796559148466
77 5  0.4508155295264125
78 5  0.678295185441259
79 5  0.4508155295264125
80 5  0.2274796559148466
141 5  0.09422515864389451
142 5  0.2274796559148466
143 5  0.3217048145587411
144 5  0.2274796559148466
145 5  0.09422515864389451
14 6  0.351892410919465
15 6  0.6481075890805351
16 6  1
17 6  0.6481075890805351
18 6  0.351892410919465
79 6  0.2274796559148466
80 6  0.4508155295264125
81 6  0.678295185441259
82 6  0.4508155295264125
83 6  0.2274796559148466
144 6  0.09422515864389451
145 6  0.2274796559148466
146 6  0.3217048145587411
147 6  0.2274796559148466
148 6  0.09422515864389451
17 7  0.351892410919465
18 7  0.6481075890805351
19 7  1
20 7  0.6481075890805351
21 7  0.351892410919465
82 7  0.2274796559148466
83 7  0.4508155295264125
84 7  0.678295185441259
85 7  0.4508155295264125
86 7  0.2274796559148466
147 7  0.09422515864389451
148 7  0.2274796559148466
149 7  0.3217048145587411
150 7  0.2274796559148466
151 7  0.09422515864389451
20 8  0.351892410919465
21 8  0.6481075890805351
22 8  1
23 8  0.6481075890805351
24 8  0.351892410919465
85 8  0.2274796559148466
86 8  0.4508155295264125
87 8  0.678295185441259
88 8  0.4508155295264125
89 8  0.2274796559148466
150 8  0.09422515864389451
151 8  0.2274796559148466
152 8  0.3217048145587411
153 8  0.2274796559148466
154 8  0.09422515864389451
23 9  0.351892410919465
24 9  0.6481075890805351
25 9  1
26 9  0.6481075890805351
27 9  0.351892410919465
88 9  0.2274796559148466
89 9  0.4508155295264125
90 9  0.678295185441259
91 9  0.4508155295264125
92 9  0.2274796559148466
153 9  0.09422515864389451
154 9  0.2274796559148466
155 9  0.3217048145587411
156 9  0.2274796559148466
157 9  0.09422515864389451
26 10  0.351892410919465
27 10  0.6481075890805351
28 10  1
29 10  0.6481075890805351
30 10  0.351892410919465
91 10  0.2274796559148466
92 10  0.4508155295264125
93 10  0.678295185441259
94 10  0.4508155295264125
95 10  0.2274796559148466
156 10  0.09422515864389451
157 10  0.2274796559148466
158 10  0.3217048145587411
159 10  0.2274796559148466
160 10  0.09422515864389451
29 11  0.351892410919465
30 11  0.6481075890805351
31 11  1
32 11  0.6481075890805351
33 11  0.351892410919465
94 11  0.2274796559148466
95 11  0.4508155295264125
96 11  0.678295185441259
97 11  0.4508155295264125
98 11  0.2274796559148466
159 11  0.09422515864389451
160 11  0.2274796559148466
161 11  0.3217048145587411
162 11  0.2274796559148466
163 11  0.09422515864389451
32 12  0.351892410919465
33 12  0.6481075890805351
34 12  1
35 12  0.6481075890805351
36 12  0.351892410919465
97 12  0.2274796559148466
98 12  0.4508155295264125
99 12  0.678295185441259
100 12  0.4508155295264125
101 12  0.2274796559148466
162 12  0.09422515864389451
163 12  0.2274796559148466
164 12  0.3217048145587411
165 12  0.2274796559148466
166 12  0.09422515864389451
35 13  0.351892410919465
