%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
12416 12416 61568
1 1  273066.6678703703
4161 1 -273066.6662037037
8321 1  273066.6664814815
2 2  273066.6678703703
4162 2 -273066.6662037037
8322 2  273066.6664814815
3 3  273066.6678703703
4163 3 -273066.6662037037
8323 3  273066.6664814815
4 4  273066.6678703703
4164 4 -273066.6662037037
8324 4  273066.6664814815
5 5  273066.6678703703
4165 5 -273066.6662037037
8325 5  273066.6664814815
6 6  273066.6678703703
4166 6 -273066.6662037037
8326 6  273066.6664814815
7 7  273066.6678703703
4167 7 -273066.6662037037
8327 7  273066.6664814815
8 8  273066.6678703703
4168 8 -273066.6662037037
8328 8  273066.6664814815
9 9  273066.6678703703
4169 9 -273066.6662037037
8329 9  273066.6664814815
10 10  273066.6678703703
4170 10 -273066.6662037037
8330 10  273066.6664814815
11 11  273066.6678703703
4171 11 -273066.6662037037
8331 11  273066.6664814815
12 12  273066.6678703703
4172 12 -273066.6662037037
8332 12  273066.6664814815
13 13  273066.6678703703
4173 13 -273066.6662037037
8333 13  273066.6664814815
14 14  273066.6678703703
4174 14 -273066.6662037037
8334 14  273066.6664814815
15 15  273066.6678703703
4175 15 -273066.6662037037
8335 15  273066.6664814815
16 16  273066.6678703703
4176 16 -273066.6662037037
8336 16  273066.6664814815
17 17  273066.6678703703
4177 17 -273066.6662037037
8337 17  273066.6664814815
18 18  273066.6678703703
4178 18 -273066.6662037037
8338 18  273066.6664814815
19 19  273066.6678703703
4179 19 -273066.6662037037
8339 19  273066.6664814815
20 20  273066.6678703703
4180 20 -273066.6662037037
8340 20  273066.6664814815
21 21  273066.6678703703
4181 21 -273066.6662037037
8341 21  273066.6664814815
22 22  273066.6678703703
4182 22 -273066.6662037037
8342 22  273066.6664814815
23 23  273066.6678703703
4183 23 -273066.6662037037
8343 23  273066.6664814815
24 24  273066.6678703703
4184 24 -273066.6662037037
8344 24  273066.6664814815
25 25  273066.6678703703
4185 25 -273066.6662037037
8345 25  273066.6664814815
26 26  273066.6678703703
4186 26 -273066.6662037037
8346 26  273066.6664814815
27 27  273066.6678703703
4187 27 -273066.6662037037
8347 27  273066.6664814815
28 28  273066.6678703703
4188 28 -273066.6662037037
8348 28  273066.6664814815
29 29  273066.6678703703
4189 29 -273066.6662037037
8349 29  273066.6664814815
30 30  273066.6678703703
4190 30 -273066.6662037037
8350 30  273066.6664814815
31 31  273066.6678703703
4191 31 -273066.6662037037
8351 31  273066.6664814815
32 32  273066.6678703703
4192 32 -273066.6662037037
8352 32  273066.6664814815
33 33  273066.6678703703
4193 33 -273066.6662037037
8353 33  273066.6664814815
34 34  273066.6678703703
4194 34 -273066.6662037037
8354 34  273066.6664814815
35 35  273066.6678703703
4195 35 -273066.6662037037
8355 35  273066.6664814815
36 36  273066.6678703703
4196 36 -273066.6662037037
8356 36  273066.6664814815
37 37  273066.6678703703
4197 37 -273066.6662037037
8357 37  273066.6664814815
38 38  273066.6678703703
4198 38 -273066.6662037037
8358 38  273066.6664814815
39 39  273066.6678703703
4199 39 -273066.6662037037
8359 39  273066.6664814815
40 40  273066.6678703703
4200 40 -273066.6662037037
8360 40  273066.6664814815
41 41  273066.6678703703
4201 41 -273066.6662037037
8361 41  273066.6664814815
42 42  273066.6678703703
4202 42 -273066.6662037037
8362 42  273066.6664814815
43 43  273066.6678703703
4203 43 -273066.6662037037
8363 43  273066.6664814815
44 44  273066.6678703703
4204 44 -273066.6662037037
8364 44  273066.6664814815
45 45  273066.6678703703
4205 45 -273066.6662037037
8365 45  273066.6664814815
46 46  273066.6678703703
4206 46 -273066.6662037037
8366 46  273066.6664814815
47 47  273066.6678703703
4207 47 -273066.6662037037
8367 47  273066.6664814815
48 48  273066.6678703703
4208 48 -273066.6662037037
8368 48  273066.6664814815
49 49  273066.6678703703
4209 49 -273066.6662037037
8369 49  273066.6664814815
50 50  273066.6678703703
4210 50 -273066.6662037037
8370 50  273066.6664814815
51 51  273066.6678703703
4211 51 -273066.6662037037
