%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1365 484 2730
1 1 -1
2 1 -1
1 2  1
3 2 -1
4 2 -1
5 2 -1
3 3  1
6 3 -1
7 3 -1
8 3 -1
6 4  1
9 4 -1
10 4 -1
11 4 -1
9 5  1
12 5 -1
13 5 -1
14 5 -1
12 6  1
15 6 -1
16 6 -1
17 6 -1
15 7  1
18 7 -1
19 7 -1
20 7 -1
18 8  1
21 8 -1
22 8 -1
23 8 -1
21 9  1
24 9 -1
25 9 -1
26 9 -1
24 10  1
27 10 -1
28 10 -1
29 10 -1
27 11  1
30 11 -1
31 11 -1
32 11 -1
30 12  1
33 12 -1
34 12 -1
35 12 -1
33 13  1
36 13 -1
37 13 -1
38 13 -1
36 14  1
39 14 -1
40 14 -1
41 14 -1
39 15  1
42 15 -1
43 15 -1
44 15 -1
42 16  1
45 16 -1
46 16 -1
47 16 -1
45 17  1
48 17 -1
49 17 -1
50 17 -1
48 18  1
51 18 -1
52 18 -1
53 18 -1
51 19  1
54 19 -1
55 19 -1
56 19 -1
54 20  1
57 20 -1
58 20 -1
59 20 -1
57 21  1
60 21 -1
61 21 -1
62 21 -1
60 22  1
63 22 -1
64 22 -1
2 23  1
4 23  1
65 23 -1
66 23 -1
5 24  1
7 24  1
65 24  1
67 24 -1
68 24 -1
69 24 -1
8 25  1
10 25  1
67 25  1
70 25 -1
71 25 -1
72 25 -1
11 26  1
13 26  1
70 26  1
73 26 -1
74 26 -1
75 26 -1
14 27  1
16 27  1
73 27  1
76 27 -1
77 27 -1
78 27 -1
17 28  1
19 28  1
76 28  1
79 28 -1
80 28 -1
81 28 -1
20 29  1
22 29  1
79 29  1
82 29 -1
83 29 -1
84 29 -1
23 30  1
25 30  1
82 30  1
85 30 -1
86 30 -1
87 30 -1
26 31  1
28 31  1
85 31  1
88 31 -1
89 31 -1
90 31 -1
29 32  1
31 32  1
88 32  1
91 32 -1
92 32 -1
93 32 -1
32 33  1
34 33  1
91 33  1
94 33 -1
95 33 -1
96 33 -1
35 34  1
37 34  1
94 34  1
97 34 -1
98 34 -1
99 34 -1
38 35  1
40 35  1
97 35  1
100 35 -1
101 35 -1
102 35 -1
41 36  1
43 36  1
100 36  1
103 36 -1
104 36 -1
105 36 -1
44 37  1
46 37  1
103 37  1
106 37 -1
107 37 -1
108 37 -1
47 38  1
49 38  1
106 38  1
109 38 -1
110 38 -1
111 38 -1
50 39  1
52 39  1
109 39  1
112 39 -1
113 39 -1
114 39 -1
53 40  1
55 40  1
112 40  1
115 40 -1
116 40 -1
117 40 -1
56 41  1
58 41  1
115 41  1
118 41 -1
119 41 -1
120 41 -1
59 42  1
61 42  1
118 42  1
121 42 -1
122 42 -1
123 42 -1
62 43  1
63 43  1
121 43  1
124 43 -1
125 43 -1
126 43 -1
64 44  1
124 44  1
127 44 -1
128 44 -1
66 45  1
68 45  1
129 45 -1
130 45 -1
69 46  1
71 46  1
129 46  1
131 46 -1
132 46 -1
133 46 -1
72 47  1
74 47  1
131 47  1
134 47 -1
135 47 -1
136 47 -1
75 48  1
77 48  1
134 48  1
137 48 -1
138 48 -1
139 48 -1
78 49  1
80 49  1
137 49  1
140 49 -1
141 49 -1
142 49 -1
81 50  1
83 50  1
140 50  1
143 50 -1
144 50 -1
145 50 -1
84 51  1
86 51  1
143 51  1
146 51 -1
147 51 -1
148 51 -1
87 52  1
89 52  1
146 52  1
149 52 -1
150 52 -1
151 52 -1
90 53  1
92 53  1
149 53  1
152 53 -1
153 53 -1
154 53 -1
93 54  1
95 54  1
152 54  1
155 54 -1
156 54 -1
157 54 -1
96 55  1
98 55  1
155 55  1
158 55 -1
159 55 -1
160 55 -1
99 56  1
101 56  1
158 56  1
161 56 -1
162 56 -1
163 56 -1
102 57  1
104 57  1
161 57  1
164 57 -1
165 57 -1
166 57 -1
105 58  1
107 58  1
164 58  1
167 58 -1
168 58 -1
169 58 -1
108 59  1
110 59  1
167 59  1
170 59 -1
171 59 -1
172 59 -1
111 60  1
113 60  1
170 60  1
173 60 -1
174 60 -1
175 60 -1
114 61  1
116 61  1
173 61  1
176 61 -1
177 61 -1
178 61 -1
117 62  1
119 62  1
176 62  1
179 62 -1
180 62 -1
181 62 -1
120 63  1
122 63  1
179 63  1
182 63 -1
183 63 -1
184 63 -1
123 64  1
125 64  1
182 64  1
185 64 -1
186 64 -1
187 64 -1
126 65  1
127 65  1
185 65  1
188 65 -1
189 65 -1
190 65 -1
128 66  1
188 66  1
191 66 -1
192 66 -1
130 67  1
132 67  1
193 67 -1
194 67 -1
133 68  1
135 68  1
193 68  1
195 68 -1
196 68 -1
197 68 -1
136 69  1
138 69  1
195 69  1
198 69 -1
199 69 -1
200 69 -1
139 70  1
141 70  1
198 70  1
201 70 -1
202 70 -1
203 70 -1
142 71  1
144 71  1
201 71  1
204 71 -1
205 71 -1
206 71 -1
145 72  1
147 72  1
204 72  1
207 72 -1
208 72 -1
209 72 -1
148 73  1
150 73  1
207 73  1
210 73 -1
211 73 -1
212 73 -1
151 74  1
153 74  1
210 74  1
213 74 -1
214 74 -1
215 74 -1
154 75  1
156 75  1
213 75  1
216 75 -1
217 75 -1
218 75 -1
157 76  1
159 76  1
216 76  1
219 76 -1
220 76 -1
221 76 -1
160 77  1
162 77  1
219 77  1
222 77 -1
223 77 -1
224 77 -1
163 78  1
165 78  1
222 78  1
225 78 -1
226 78 -1
227 78 -1
166 79  1
168 79  1
225 79  1
228 79 -1
229 79 -1
230 79 -1
169 80  1
171 80  1
228 80  1
231 80 -1
232 80 -1
233 80 -1
172 81  1
174 81  1
231 81  1
234 81 -1
235 81 -1
236 81 -1
175 82  1
177 82  1
234 82  1
237 82 -1
238 82 -1
239 82 -1
178 83  1
180 83  1
237 83  1
240 83 -1
241 83 -1
242 83 -1
181 84  1
183 84  1
240 84  1
243 84 -1
244 84 -1
245 84 -1
184 85  1
186 85  1
243 85  1
246 85 -1
247 85 -1
248 85 -1
187 86  1
189 86  1
246 86  1
249 86 -1
250 86 -1
251 86 -1
190 87  1
191 87  1
249 87  1
252 87 -1
253 87 -1
254 87 -1
192 88  1
252 88  1
255 88 -1
256 88 -1
194 89  1
196 89  1
257 89 -1
258 89 -1
197 90  1
199 90  1
257 90  1
259 90 -1
260 90 -1
261 90 -1
200 91  1
202 91  1
259 91  1
262 91 -1
263 91 -1
264 91 -1
203 92  1
205 92  1
262 92  1
265 92 -1
266 92 -1
267 92 -1
206 93  1
208 93  1
265 93  1
268 93 -1
269 93 -1
270 93 -1
209 94  1
211 94  1
268 94  1
271 94 -1
272 94 -1
273 94 -1
212 95  1
214 95  1
271 95  1
274 95 -1
275 95 -1
276 95 -1
215 96  1
217 96  1
274 96  1
277 96 -1
278 96 -1
279 96 -1
218 97  1
220 97  1
277 97  1
280 97 -1
281 97 -1
282 97 -1
221 98  1
223 98  1
280 98  1
283 98 -1
284 98 -1
285 98 -1
224 99  1
226 99  1
283 99  1
286 99 -1
287 99 -1
288 99 -1
227 100  1
229 100  1
286 100  1
289 100 -1
290 100 -1
291 100 -1
230 101  1
232 101  1
289 101  1
292 101 -1
293 101 -1
294 101 -1
233 102  1
235 102  1
292 102  1
295 102 -1
296 102 -1
297 102 -1
236 103  1
238 103  1
295 103  1
298 103 -1
299 103 -1
300 103 -1
239 104  1
241 104  1
298 104  1
301 104 -1
302 104 -1
303 104 -1
242 105  1
244 105  1
301 105  1
304 105 -1
305 105 -1
306 105 -1
245 106  1
247 106  1
304 106  1
307 106 -1
308 106 -1
309 106 -1
248 107  1
250 107  1
307 107  1
310 107 -1
311 107 -1
312 107 -1
251 108  1
253 108  1
