%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
12416 1365 47649
1 1  0.3518924109194647
2 1  0.2962151781610696
3 1  0.3518924109194645
65 1  0.2245922308077409
66 1  0.2224207939738372
67 1  0.212986964272191
129 1  0.1055073072028368
130 1  0.1173801063104593
131 1  0.07711257780469985
4162 1 -0.0273001712536182
4163 1  0.01890544780178163
4227 1  0.0009150796377289168
4228 1  0.01587439096049268
4292 1  0.01449269164265563
4293 1  0.01711258083919464
8321 1 -0.3118924053816694
8322 1 -0.2635153470563155
8323 1 -0.2729869632147997
8385 1 -0.1645922284493679
8386 1 -0.1615057141366142
8387 1 -0.1371125750997145
8449 1 -0.04550730729995345
8450 1 -0.04288741645582003
65 2 -0.02730017125361833
66 2  0.000915079637728741
67 2  0.01449269164265555
129 2  0.01890544780178164
130 2  0.0158743909604928
131 2  0.01711258083919456
4161 2  0.351892410919465
4162 2  0.2245922308077411
4163 2  0.1055073072028367
4226 2  0.2962151781610688
4227 2  0.2224207939738367
4228 2  0.1173801063104593
4291 2  0.3518924109194641
4292 2  0.212986964272191
4293 2  0.07711257780469967
8321 2  0.3118924053816697
8322 2  0.1645922284493676
8323 2  0.04550730729995364
8385 2  0.2635153470563145
8386 2  0.161505714136614
8387 2  0.04288741645581999
8449 2  0.2729869632147999
8450 2  0.1371125750997144
4 3  0.3518924109194647
5 3  0.296215178161069
6 3  0.3518924109194642
68 3  0.224156832776504
69 3  0.222358594250757
70 3  0.2134845620085047
132 3  0.1033925167908915
133 3  0.1190594986858369
134 3  0.07754797582645219
4165 3 -0.02773556927124886
4166 3  0.01840785006712584
4230 3 -0.0007643127369253864
4231 3  0.01593659068284914
4295 3  0.01660748205294275
4296 3  0.01754797886630929
8324 3 -0.3118924053738983
8325 3 -0.2639507450696541
8326 3 -0.2734845609494165
8388 3 -0.1641568304138399
8389 3 -0.1631229067876361
8390 3 -0.1375479731167186
8452 3 -0.04339251688796933
8453 3 -0.04245201842395729
65 4 -0.02000000595110564
66 4 -0.01463321372331116
67 4 -0.005366799979212485
129 4 -0.005366799977081903
130 4 -0.01463321372422867
131 4 -0.02000000595624153
4162 4  0.02000000595110583
4163 4  0.005366799977081957
4227 4  0.01463321372331124
4228 4  0.01463321372422878
