%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 4225
1 1  1
2 1  1
66 1  1
67 1  1
3 2  1
4 2  1
5 2  1
68 2  1
69 2  1
70 2  1
6 3  1
7 3  1
8 3  1
71 3  1
72 3  1
73 3  1
9 4  1
10 4  1
11 4  1
74 4  1
75 4  1
76 4  1
12 5  1
13 5  1
14 5  1
77 5  1
78 5  1
79 5  1
15 6  1
16 6  1
17 6  1
80 6  1
81 6  1
82 6  1
18 7  1
19 7  1
20 7  1
83 7  1
84 7  1
85 7  1
21 8  1
22 8  1
23 8  1
86 8  1
87 8  1
88 8  1
24 9  1
25 9  1
26 9  1
89 9  1
90 9  1
91 9  1
27 10  1
28 10  1
29 10  1
92 10  1
93 10  1
94 10  1
30 11  1
31 11  1
32 11  1
95 11  1
96 11  1
97 11  1
33 12  1
34 12  1
35 12  1
98 12  1
99 12  1
100 12  1
36 13  1
37 13  1
38 13  1
101 13  1
102 13  1
103 13  1
39 14  1
40 14  1
41 14  1
104 14  1
105 14  1
106 14  1
42 15  1
43 15  1
44 15  1
107 15  1
108 15  1
109 15  1
45 16  1
46 16  1
47 16  1
110 16  1
111 16  1
112 16  1
48 17  1
49 17  1
50 17  1
113 17  1
114 17  1
115 17  1
51 18  1
52 18  1
53 18  1
116 18  1
117 18  1
118 18  1
54 19  1
55 19  1
56 19  1
119 19  1
120 19  1
121 19  1
57 20  1
58 20  1
59 20  1
122 20  1
123 20  1
124 20  1
60 21  1
61 21  1
62 21  1
125 21  1
126 21  1
127 21  1
63 22  1
64 22  1
65 22  1
128 22  1
129 22  1
130 22  1
131 23  1
132 23  1
196 23  1
197 23  1
261 23  1
262 23  1
133 24  1
134 24  1
135 24  1
198 24  1
199 24  1
200 24  1
263 24  1
264 24  1
265 24  1
136 25  1
137 25  1
138 25  1
201 25  1
202 25  1
203 25  1
266 25  1
267 25  1
268 25  1
139 26  1
140 26  1
141 26  1
204 26  1
205 26  1
206 26  1
269 26  1
270 26  1
271 26  1
142 27  1
143 27  1
144 27  1
207 27  1
208 27  1
209 27  1
272 27  1
273 27  1
274 27  1
145 28  1
146 28  1
147 28  1
210 28  1
211 28  1
212 28  1
275 28  1
276 28  1
277 28  1
148 29  1
149 29  1
150 29  1
213 29  1
214 29  1
215 29  1
278 29  1
279 29  1
280 29  1
151 30  1
152 30  1
153 30  1
216 30  1
217 30  1
218 30  1
281 30  1
282 30  1
283 30  1
154 31  1
155 31  1
156 31  1
219 31  1
220 31  1
221 31  1
284 31  1
285 31  1
286 31  1
157 32  1
158 32  1
159 32  1
222 32  1
223 32  1
224 32  1
287 32  1
288 32  1
289 32  1
160 33  1
161 33  1
162 33  1
225 33  1
226 33  1
227 33  1
290 33  1
291 33  1
292 33  1
163 34  1
164 34  1
165 34  1
228 34  1
229 34  1
230 34  1
293 34  1
294 34  1
295 34  1
166 35  1
167 35  1
168 35  1
231 35  1
232 35  1
233 35  1
296 35  1
297 35  1
298 35  1
169 36  1
170 36  1
171 36  1
234 36  1
235 36  1
236 36  1
299 36  1
300 36  1
301 36  1
172 37  1
173 37  1
174 37  1
237 37  1
238 37  1
239 37  1
302 37  1
303 37  1
304 37  1
175 38  1
176 38  1
177 38  1
240 38  1
241 38  1
242 38  1
305 38  1
306 38  1
307 38  1
178 39  1
179 39  1
180 39  1
243 39  1
244 39  1
245 39  1
308 39  1
309 39  1
310 39  1
181 40  1
182 40  1
183 40  1
246 40  1
247 40  1
248 40  1
311 40  1
312 40  1
313 40  1
184 41  1
185 41  1
186 41  1
249 41  1
250 41  1
251 41  1
314 41  1
315 41  1
316 41  1
187 42  1
188 42  1
189 42  1
252 42  1
253 42  1
254 42  1
317 42  1
318 42  1
319 42  1
190 43  1
191 43  1
192 43  1
255 43  1
256 43  1
257 43  1
320 43  1
321 43  1
322 43  1
193 44  1
194 44  1
195 44  1
258 44  1
259 44  1
260 44  1
323 44  1
324 44  1
325 44  1
326 45  1
327 45  1
391 45  1
392 45  1
456 45  1
457 45  1
328 46  1
329 46  1
330 46  1
393 46  1
394 46  1
395 46  1
