0.5709835702857429   -0.03182748836615477   -0.2420331332685693   0.2425454693897821   0.2986901545455666   -0.3041208959219957   -0.5143265439992466   -0.02974794109329532   -0.3284380763027454   0.6028110759005252   0.210205645187796   -0.4845785995446431
-0.03182748836615477   0.3647285612687386   0.1883954552733524   -0.1647909068712649   -0.2386672710469472   0.1578887885208494   -0.01844432378463224   -0.3716306787956605   -0.1329634195877756   -0.3965560642440703   0.1763331136347634   0.3531863638899822
-0.2420331332685693   0.1883954552733524   0.467775967902267   -0.3445045182038156   -0.2239294372966441   0.2064991547139838   0.4858797040203085   -0.3264008287133026   -0.1024713935433429   -0.4304285968067813   -0.2793805472041691   0.8122804997223666
0.2425454693897821   -0.1647909068712649   -0.3445045182038156   0.5873722036456471   0.0975088722242369   -0.3098275059212812   -0.4895411124799927   0.4423355935578778   0.3448267427168356   0.4073363816827403   0.1797136186272167   -0.9318767080955777
0.2986901545455666   -0.2386672710469472   -0.2239294372966441   0.0975088722242369   1.098692199173418   0.5613347536223417   0.5760725750068692   0.8975108873348556   -0.2011813143945487   0.5373574377453116   -0.01473783589310463   -0.3214383056643323
-0.3041208959219957   0.1578887885208494   0.2064991547139838   -0.3098275059212812   0.5613347536223417   1.023344400774926   1.071954791269394   0.555628134069787   -0.00570660935556879   -0.4620096829536952   -0.04861036563617886   0.5163266516942697
-0.5143265439992466   -0.01844432378463224   0.4858797040203085   -0.4895411124799927   0.5760725750068692   1.071954791269394   1.576278691144494   0.6008579999324946   0.02478541099643515   -0.4958822153021807   -0.5043239452266153   0.9754208067621061
-0.02974794109329532   -0.3716306787956605   -0.3264008287133026   0.4423355935578778   0.8975108873348556   0.555628134069787   0.6008579999324946   1.369594428867593   0.4720834937118273   0.3418827487483882   -0.04522985623380977   -0.7687364395158453
-0.3284380763027454   -0.1329634195877756   -0.1024713935433429   0.3448267427168356   -0.2011813143945487   -0.00570660935556879   0.02478541099643515   0.4720834937118273   0.6732648472844811   -0.1954747067637898   -0.03049202059984301   -0.4472981407346733
0.6028110759005252   -0.3965560642440703   -0.4304285968067813   0.4073363816827403   0.5373574377453116   -0.4620096829536952   -0.4958822153021807   0.3418827487483882   -0.1954747067637898   0.9993671439721683   0.03387253062969235   -0.8377649785167704
0.210205645187796   0.1763331136347634   -0.2793805472041691   0.1797136186272167   -0.01473783589310463   -0.04861036563617886   -0.5043239452266153   -0.04522985623380977   -0.03049202059984301   0.03387253062969235   0.4557136596399311   -0.459094143653681
-0.4845785995446431   0.3531863638899822   0.8122804997223666   -0.9318767080955777   -0.3214383056643323   0.5163266516942697   0.9754208067621061   -0.7687364395158453   -0.4472981407346733   -0.8377649785167704   -0.459094143653681   1.744157219098854
