1.000000000000000e+00 1.561251128379126e-17 9.974659986866641e-18 -6.938893903907228e-18 -1.509209424099822e-16 1.994931997373328e-17 4.423544863740858e-17 -1.517883041479706e-17 -1.431146867680866e-17 9.540979117872439e-18 2.168404344971009e-17 6.071532165918825e-17 1.465841337200402e-16 1.283695372222837e-16 0.000000000000000e+00 0.000000000000000e+00 1.734723475976807e-17 -2.081668171172169e-17 0.000000000000000e+00 1.734723475976807e-17 0.000000000000000e+00 0.000000000000000e+00 -1.734723475976807e-17 -4.163336342344337e-17 2.081668171172169e-17 -4.510281037539698e-17 -3.816391647148976e-17 -1.387778780781446e-17 2.844946500601964e-16 2.081668171172169e-17 4.510281037539698e-17 1.556914319689184e-16 4.336808689942018e-18 4.727121472036799e-17 0.000000000000000e+00
4.119968255444917e-17 -6.765421556309548e-17 2.385244779468110e-17 -6.938893903907228e-18 9.999999999999998e-01 -3.556183125752455e-17 8.586881206085195e-17 9.584347204771859e-17 -4.206704429243757e-17 3.729655473350135e-17 2.168404344971009e-17 -7.806255641895632e-17 1.465841337200402e-16 -1.214306433183765e-16 -5.551115123125783e-17 -1.387778780781446e-16 -1.040834085586084e-17 -4.857225732735060e-17 0.000000000000000e+00 -3.816391647148976e-17 0.000000000000000e+00 -1.387778780781446e-17 -1.561251128379126e-16 -9.714451465470120e-17 1.040834085586084e-16 -1.561251128379126e-16 -9.367506770274758e-17 1.387778780781446e-17 2.567390744445674e-16 -6.938893903907228e-18 -1.491862189340054e-16 -2.051310510342574e-16 3.096481404618601e-16 -2.025289658202922e-16 0.000000000000000e+00
4.119968255444917e-17 1.561251128379126e-17 1.691355389077387e-17 -6.938893903907228e-18 -2.480654570646834e-16 9.999999999999999e-01 8.586881206085195e-17 6.808789643208968e-17 1.344410693882025e-17 3.729655473350135e-17 -6.071532165918825e-18 -7.806255641895632e-17 6.331740687315346e-17 -1.769417945496343e-16 -5.551115123125783e-17 -8.326672684688674e-17 1.734723475976807e-17 -7.632783294297951e-17 0.000000000000000e+00 -1.040834085586084e-17 -1.387778780781446e-17 0.000000000000000e+00 -2.949029909160572e-16 -1.526556658859590e-16 -3.469446951953614e-17 -1.561251128379126e-16 -1.214306433183765e-16 4.163336342344337e-17 2.012279232133096e-16 2.081668171172169e-17 -9.367506770274758e-17 1.279358563532895e-16 -5.117434254131581e-17 1.951563910473908e-17 0.000000000000000e+00
-1.431146867680866e-17 7.112366251504909e-17 9.974659986866641e-18 -6.938893903907228e-18 -2.064320936412400e-16 1.032160468206200e-16 1.000000000000000e+00 1.513546232789764e-16 1.344410693882025e-17 -1.821459649775647e-17 -6.071532165918825e-18 -1.613292832658431e-16 9.107298248878237e-17 -2.324529457808922e-16 -5.551115123125783e-17 -1.110223024625157e-16 1.734723475976807e-17 -4.857225732735060e-17 5.551115123125783e-17 -1.040834085586084e-17 -2.775557561562891e-17 -1.387778780781446e-17 -1.283695372222837e-16 -2.081668171172169e-16 1.595945597898663e-16 -1.283695372222837e-16 -1.491862189340054e-16 6.938893903907228e-17 2.012279232133096e-16 4.857225732735060e-17 -6.591949208711867e-17 1.279358563532895e-16 2.541369892306022e-16 1.027823659516258e-16 1.110223024625157e-16
-1.431146867680866e-17 1.000000000000000e+00 3.773023560249555e-17 -6.938893903907228e-18 -2.827599265842196e-16 1.309716224362489e-16 5.811323644522304e-17 2.068657745102342e-16 1.344410693882025e-17 -4.597017211338539e-17 -3.382710778154774e-17 -2.168404344971009e-16 -1.587271980518778e-16 -2.046973701652632e-16 -2.775557561562891e-17 -8.326672684688674e-17 -1.214306433183765e-16 -4.857225732735060e-17 0.000000000000000e+00 -2.428612866367530e-17 -2.775557561562891e-17 -2.775557561562891e-17 -1.734723475976807e-17 -6.938893903907228e-17 7.632783294297951e-17 1.769417945496343e-16 -9.367506770274758e-17 9.714451465470120e-17 2.289834988289385e-16 -6.938893903907228e-18 -1.040834085586084e-17 1.556914319689184e-16 5.984795992119984e-17 1.951563910473908e-17 5.551115123125783e-17
9.237402509576498e-17 4.380176776841438e-17 -3.599551212651875e-17 0.000000000000000e+00 -2.285498179599443e-16 1.912532632264430e-16 1.084202172485504e-17 1.951563910473908e-17 9.887923813067800e-17 -5.984795992119984e-17 -3.235259282696745e-16 -4.588343593958655e-16 1.000000000000000e+00 -1.769417945496343e-16 4.163336342344337e-17 -1.387778780781446e-16 -3.816391647148976e-17 -6.938893903907228e-17 0.000000000000000e+00 -7.632783294297951e-17 -2.081668171172169e-17 1.387778780781446e-17 -1.700029006457271e-16 2.775557561562891e-17 7.632783294297951e-17 -9.367506770274758e-17 -2.671474153004283e-16 -1.457167719820518e-16 3.747002708109903e-16 3.469446951953614e-17 -4.510281037539698e-17 -6.982261990806649e-17 4.215378046623641e-16 -1.561251128379126e-17 1.249000902703301e-16
7.415942859800850e-17 4.900593819634480e-17 -2.905661822261152e-17 0.000000000000000e+00 -3.048776509029238e-16 3.040102891649354e-16 -4.770489558936220e-18 2.645453300864631e-17 6.071532165918825e-17 1.647987302177967e-17 -4.250072516143177e-17 -1.327063459122257e-16 1.908195823574488e-17 -1.353084311261910e-16 -4.163336342344337e-17 -1.387778780781446e-16 -1.040834085586084e-17 -4.163336342344337e-17 0.000000000000000e+00 -8.326672684688674e-17 0.000000000000000e+00 1.387778780781446e-17 -1.006139616066548e-16 -4.163336342344337e-17 4.857225732735060e-17 -1.769417945496343e-16 -1.700029006457271e-16 6.938893903907228e-18 2.220446049250313e-16 3.469446951953614e-17 -7.285838599102590e-17 1.000000000000000e+00 -5.030698080332741e-17 -8.673617379884035e-18 8.326672684688674e-17
3.512815038853034e-17 -3.903127820947816e-18 -1.344410693882025e-17 0.000000000000000e+00 -2.580401170515501e-16 9.584347204771859e-17 8.716985466783456e-17 3.339342691255354e-17 1.405126015541214e-16 -4.336808689942018e-18 1.994931997373328e-17 -2.680147770384167e-16 3.295974604355933e-17 -1.353084311261910e-16 -4.163336342344337e-17 -1.110223024625157e-16 1.734723475976807e-17 -6.938893903907228e-17 -1.387778780781446e-17 -1.110223024625157e-16 1.387778780781446e-17 1.387778780781446e-17 -8.673617379884035e-17 -1.110223024625157e-16 6.245004513516506e-17 -2.046973701652632e-16 -1.075528555105620e-16 1.179611963664229e-16 1.804112415015879e-16 3.469446951953614e-17 -3.122502256758253e-17 8.283304597789254e-17 3.989863994746656e-17 1.000000000000000e+00 -2.775557561562891e-17
8.023096076392733e-17 4.813857645835640e-17 -6.505213034913027e-18 0.000000000000000e+00 -3.074797361168891e-16 1.235990476633475e-16 4.336808689942018e-19 1.000000000000000e+00 -9.540979117872439e-17 3.729655473350135e-17 -1.014813233446432e-16 -1.604619215278547e-16 -1.058181320345852e-16 -1.353084311261910e-16 -6.938893903907228e-17 -1.387778780781446e-16 4.510281037539698e-17 -1.249000902703301e-16 5.551115123125783e-17 -4.857225732735060e-17 2.081668171172169e-17 1.387778780781446e-17 -7.979727989493313e-17 -1.040834085586084e-16 3.469446951953614e-17 8.673617379884035e-17 -1.561251128379126e-16 7.632783294297951e-17 2.775557561562891e-16 -2.081668171172169e-17 -1.283695372222837e-16 1.591608789208721e-16 -2.168404344971009e-16 -1.561251128379126e-17 -6.938893903907228e-17
4.727121472036799e-17 8.326672684688674e-17 -9.410874857174178e-17 -6.938893903907228e-18 -3.027092465579528e-16 1.231653667943533e-16 -1.387778780781446e-17 6.765421556309548e-17 -1.118896642005041e-16 2.168404344971009e-17 -1.856154119295184e-16 9.999999999999999e-01 1.027823659516258e-16 -1.075528555105620e-16 -9.020562075079397e-17 -1.110223024625157e-16 -1.387778780781446e-17 -4.163336342344337e-17 1.387778780781446e-17 -1.040834085586084e-17 2.775557561562891e-17 -2.775557561562891e-17 -9.367506770274758e-17 -3.816391647148976e-17 2.775557561562891e-17 -1.942890293094024e-16 -2.983724378680108e-16 -1.179611963664229e-16 2.810252031082427e-16 -9.714451465470120e-17 -2.151057110211241e-16 1.465841337200402e-16 1.387778780781446e-17 6.938893903907228e-18 1.040834085586084e-16
