%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
144 64 288
1 1 -1
2 1 -1
3 1 -1
1 2  1
4 2 -1
5 2 -1
6 2 -1
4 3  1
7 3 -1
8 3 -1
9 3 -1
7 4  1
10 4 -1
11 4 -1
2 5  1
12 5 -1
13 5 -1
14 5 -1
5 6  1
12 6  1
15 6 -1
16 6 -1
17 6 -1
8 7  1
15 7  1
18 7 -1
19 7 -1
20 7 -1
10 8  1
18 8  1
21 8 -1
22 8 -1
13 9  1
23 9 -1
24 9 -1
25 9 -1
16 10  1
23 10  1
26 10 -1
27 10 -1
28 10 -1
19 11  1
26 11  1
29 11 -1
30 11 -1
31 11 -1
21 12  1
29 12  1
32 12 -1
33 12 -1
24 13  1
34 13 -1
35 13 -1
27 14  1
34 14  1
36 14 -1
37 14 -1
30 15  1
36 15  1
38 15 -1
39 15 -1
32 16  1
38 16  1
40 16 -1
3 17  1
41 17 -1
42 17 -1
43 17 -1
6 18  1
41 18  1
44 18 -1
45 18 -1
46 18 -1
9 19  1
44 19  1
47 19 -1
48 19 -1
49 19 -1
11 20  1
47 20  1
50 20 -1
51 20 -1
14 21  1
42 21  1
52 21 -1
53 21 -1
54 21 -1
17 22  1
45 22  1
52 22  1
55 22 -1
56 22 -1
57 22 -1
20 23  1
48 23  1
55 23  1
58 23 -1
59 23 -1
60 23 -1
22 24  1
50 24  1
58 24  1
61 24 -1
62 24 -1
25 25  1
53 25  1
63 25 -1
64 25 -1
65 25 -1
28 26  1
56 26  1
63 26  1
66 26 -1
67 26 -1
68 26 -1
31 27  1
59 27  1
66 27  1
69 27 -1
70 27 -1
71 27 -1
33 28  1
61 28  1
69 28  1
72 28 -1
73 28 -1
35 29  1
64 29  1
74 29 -1
75 29 -1
37 30  1
67 30  1
74 30  1
76 30 -1
77 30 -1
39 31  1
70 31  1
76 31  1
78 31 -1
79 31 -1
40 32  1
72 32  1
78 32  1
80 32 -1
43 33  1
81 33 -1
82 33 -1
83 33 -1
46 34  1
81 34  1
84 34 -1
85 34 -1
86 34 -1
49 35  1
84 35  1
87 35 -1
88 35 -1
89 35 -1
51 36  1
87 36  1
90 36 -1
91 36 -1
54 37  1
82 37  1
92 37 -1
93 37 -1
94 37 -1
57 38  1
85 38  1
92 38  1
95 38 -1
96 38 -1
97 38 -1
60 39  1
88 39  1
95 39  1
98 39 -1
99 39 -1
100 39 -1
62 40  1
90 40  1
98 40  1
101 40 -1
102 40 -1
65 41  1
93 41  1
103 41 -1
104 41 -1
105 41 -1
68 42  1
96 42  1
103 42  1
106 42 -1
107 42 -1
108 42 -1
71 43  1
99 43  1
106 43  1
109 43 -1
110 43 -1
111 43 -1
73 44  1
101 44  1
109 44  1
112 44 -1
113 44 -1
75 45  1
104 45  1
114 45 -1
115 45 -1
77 46  1
107 46  1
114 46  1
116 46 -1
117 46 -1
79 47  1
110 47  1
116 47  1
118 47 -1
119 47 -1
80 48  1
112 48  1
118 48  1
120 48 -1
83 49  1
121 49 -1
122 49 -1
86 50  1
121 50  1
123 50 -1
124 50 -1
89 51  1
123 51  1
125 51 -1
126 51 -1
91 52  1
125 52  1
127 52 -1
94 53  1
122 53  1
128 53 -1
129 53 -1
97 54  1
124 54  1
128 54  1
130 54 -1
131 54 -1
100 55  1
126 55  1
130 55  1
132 55 -1
133 55 -1
102 56  1
127 56  1
132 56  1
134 56 -1
105 57  1
129 57  1
135 57 -1
136 57 -1
108 58  1
131 58  1
135 58  1
137 58 -1
138 58 -1
111 59  1
133 59  1
137 59  1
139 59 -1
140 59 -1
113 60  1
134 60  1
139 60  1
141 60 -1
115 61  1
136 61  1
142 61 -1
117 62  1
138 62  1
142 62  1
143 62 -1
119 63  1
140 63  1
143 63  1
144 63 -1
120 64  1
141 64  1
144 64  1
