%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
2700 144 17280
1 1  0.3613924104642587
2 1  0.2772151790714822
3 1  0.3613924104642587
10 1  0.2314165572729053
11 1  0.182095888588893
12 1  0.2322229812499582
19 1  0.1155981725207743
20 1  0.1238746259745335
21 1  0.1147917493003241
91 1  0.2314165572729054
92 1  0.182095888588893
93 1  0.2322229812499581
100 1  0.1591858279183101
101 1  0.1251780027930557
102 1  0.1600805958909406
109 1  0.07186230908944288
110 1  0.07878505299917538
111 1  0.07157484657653707
181 1  0.1155981725207743
182 1  0.1238746259745335
183 1  0.1147917493003241
190 1  0.07186230908944286
191 1  0.07878505299917533
192 1  0.07157484657653709
199 1  0.03559205015417019
200 1  0.04024684398262667
201 1  0.03527220770231836
902 1 -0.004388487270717783
903 1  0.003582073034842037
912 1 -0.01272853396398235
913 1  0.01434138828494616
922 1  0.009989183658683671
923 1 -0.01079559865116197
992 1 -0.005473878836547827
993 1  0.005385540029428508
1002 1 -0.01311496440729389
1003 1  0.01429720084124753
1012 1  0.002156389709464989
1013 1 -0.002443846538270536
1082 1  0.0005709404799001832
1083 1 -0.001089897683562571
1092 1  0.0007272256073304475
1093 1 -0.0006948426581035446
1102 1  0.001452895823850786
1103 1 -0.001772735253310314
1802 1 -0.004388487270717804
1803 1  0.003582073034842003
1812 1 -0.005473878836547848
1813 1  0.005385540029428492
1822 1  0.0005709404799001632
1823 1 -0.001089897683562547
1902 1 -0.01272853396398228
1903 1  0.01434138828494614
1912 1 -0.01311496440729385
1913 1  0.0142972008412475
1922 1  0.0007272256073304521
1923 1 -0.0006948426581035649
2002 1  0.009989183658683704
2003 1 -0.01079559865116198
2012 1  0.002156389709464991
2013 1 -0.002443846538270491
2022 1  0.001452895823850786
2023 1 -0.001772735253310295
10 2 -0.004388487270717897
11 2 -0.01272853396398225
12 2  0.009989183658683651
19 2  0.003582073034842074
20 2  0.0143413882849462
21 2 -0.01079559865116206
100 2 -0.005473878836547813
101 2 -0.01311496440729387
102 2  0.002156389709464944
109 2  0.005385540029428555
110 2  0.01429720084124752
111 2 -0.002443846538270626
190 2  0.0005709404799001333
191 2  0.0007272256073305069
