%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1000 64 4096
1 1  1
2 1  0.6386075895357411
3 1  0.3613924104642589
11 1  0.6386075895357411
12 1  0.4115795195335533
13 1  0.2422121649086422
21 1  0.3613924104642589
22 1  0.2422121649086422
23 1  0.1039961506491623
101 1  0.6386075895357411
102 1  0.4115795195335533
103 1  0.2422121649086422
111 1  0.4115795195335533
112 1  0.2633414492883386
113 1  0.1643933753098706
121 1  0.2422121649086422
122 1  0.1643933753098706
123 1  0.07058389586211727
201 1  0.3613924104642589
202 1  0.2422121649086422
203 1  0.1039961506491623
211 1  0.2422121649086422
212 1  0.1643933753098706
213 1  0.07058389586211727
221 1  0.1039961506491623
222 1  0.07058389586211727
223 1  0.03172673719569772
2 2  0.3613924104642589
3 2  0.6386075895357411
4 2  1
5 2  0.6386075895357413
6 2  0.3613924104642589
12 2  0.2422121649086422
13 2  0.4115795195335533
14 2  0.6537916844421956
15 2  0.4115795195335534
16 2  0.2422121649086422
22 2  0.1039961506491623
23 2  0.2422121649086422
24 2  0.3462083155578045
25 2  0.2422121649086422
26 2  0.1039961506491623
102 2  0.2422121649086422
103 2  0.4115795195335533
104 2  0.6537916844421956
105 2  0.4115795195335533
106 2  0.2422121649086421
112 2  0.1643933753098706
113 2  0.2633414492883387
114 2  0.4277348245982092
115 2  0.2633414492883387
116 2  0.1643933753098706
122 2  0.07058389586211729
123 2  0.1643933753098706
124 2  0.2349772711719878
125 2  0.1643933753098706
126 2  0.07058389586211725
202 2  0.1039961506491623
203 2  0.2422121649086422
204 2  0.3462083155578045
205 2  0.2422121649086422
206 2  0.1039961506491623
212 2  0.07058389586211729
213 2  0.1643933753098706
214 2  0.2349772711719878
215 2  0.1643933753098706
216 2  0.07058389586211725
222 2  0.03172673719569772
223 2  0.07058389586211727
224 2  0.102310633057815
225 2  0.07058389586211729
226 2  0.03172673719569772
5 3  0.3613924104642589
6 3  0.6386075895357413
7 3  1
8 3  0.638607589535741
9 3  0.361392410464259
15 3  0.2422121649086421
16 3  0.4115795195335534
17 3  0.6537916844421956
18 3  0.4115795195335533
19 3  0.2422121649086422
25 3  0.1039961506491622
26 3  0.2422121649086423
27 3  0.3462083155578045
28 3  0.2422121649086422
29 3  0.1039961506491623
105 3  0.2422121649086421
106 3  0.4115795195335534
107 3  0.6537916844421956
108 3  0.4115795195335533
109 3  0.2422121649086423
115 3  0.1643933753098706
116 3  0.2633414492883387
117 3  0.4277348245982092
118 3  0.2633414492883386
119 3  0.1643933753098707
125 3  0.07058389586211726
126 3  0.1643933753098706
127 3  0.2349772711719879
128 3  0.1643933753098706
129 3  0.07058389586211727
205 3  0.1039961506491623
206 3  0.2422121649086423
207 3  0.3462083155578045
208 3  0.2422121649086422
209 3  0.1039961506491623
215 3  0.07058389586211726
216 3  0.1643933753098706
217 3  0.2349772711719879
218 3  0.1643933753098706
219 3  0.07058389586211729
225 3  0.03172673719569772
226 3  0.07058389586211729
227 3  0.102310633057815
228 3  0.07058389586211729
229 3  0.03172673719569773
8 4  0.361392410464259
9 4  0.6386075895357409
10 4  1
18 4  0.2422121649086423
19 4  0.4115795195335532
20 4  0.6386075895357411
28 4  0.1039961506491623
29 4  0.2422121649086422
30 4  0.361392410464259
108 4  0.2422121649086423
109 4  0.4115795195335532
110 4  0.6386075895357411
118 4  0.1643933753098707
119 4  0.2633414492883386
120 4  0.4115795195335534
128 4  0.07058389586211729
129 4  0.1643933753098706
130 4  0.2422121649086422
208 4  0.1039961506491623
209 4  0.2422121649086422
210 4  0.361392410464259
218 4  0.07058389586211729
219 4  0.1643933753098706
220 4  0.2422121649086422
228 4  0.03172673719569773
229 4  0.07058389586211729
230 4  0.1039961506491622
11 5  0.3613924104642589
12 5  0.2422121649086422
13 5  0.1039961506491623
21 5  0.6386075895357411
22 5  0.4115795195335534
23 5  0.2422121649086422
31 5  1
32 5  0.6537916844421956
33 5  0.3462083155578045
41 5  0.6386075895357413
42 5  0.4115795195335534
43 5  0.2422121649086422
51 5  0.3613924104642588
52 5  0.2422121649086422
53 5  0.1039961506491623
111 5  0.2422121649086422
112 5  0.1643933753098706
113 5  0.07058389586211729
121 5  0.4115795195335533
122 5  0.2633414492883387
123 5  0.1643933753098706
131 5  0.6537916844421956
132 5  0.4277348245982092
133 5  0.2349772711719878
141 5  0.4115795195335534
142 5  0.2633414492883387
143 5  0.1643933753098706
151 5  0.2422121649086421
152 5  0.1643933753098706
153 5  0.07058389586211726
211 5  0.1039961506491623
212 5  0.07058389586211729
213 5  0.03172673719569772
221 5  0.2422121649086422
222 5  0.1643933753098706
223 5  0.07058389586211727
231 5  0.3462083155578045
232 5  0.2349772711719878
233 5  0.102310633057815
241 5  0.2422121649086422
242 5  0.1643933753098706
243 5  0.07058389586211729
251 5  0.1039961506491623
252 5  0.07058389586211725
253 5  0.03172673719569772
12 6  0.1039961506491623
13 6  0.2422121649086422
14 6  0.3462083155578045
15 6  0.2422121649086422
16 6  0.1039961506491623
22 6  0.2422121649086422
23 6  0.4115795195335533
24 6  0.6537916844421955
25 6  0.4115795195335535
26 6  0.2422121649086422
32 6  0.3462083155578045
33 6  0.6537916844421955
34 6  1
35 6  0.6537916844421957
36 6  0.3462083155578044
42 6  0.2422121649086422
43 6  0.4115795195335534
44 6  0.6537916844421957
45 6  0.4115795195335534
46 6  0.2422121649086422
52 6  0.1039961506491623
53 6  0.2422121649086422
54 6  0.3462083155578044
55 6  0.2422121649086422
56 6  0.1039961506491622
112 6  0.07058389586211729
113 6  0.1643933753098706
114 6  0.2349772711719879
115 6  0.1643933753098706
116 6  0.07058389586211726
122 6  0.1643933753098706
123 6  0.2633414492883386
124 6  0.4277348245982092
125 6  0.2633414492883387
126 6  0.1643933753098705
132 6  0.2349772711719879
133 6  0.4277348245982092
134 6  0.6627120957701972
135 6  0.4277348245982092
136 6  0.2349772711719878
142 6  0.1643933753098706
143 6  0.2633414492883387
144 6  0.4277348245982092
145 6  0.2633414492883387
146 6  0.1643933753098706
152 6  0.07058389586211726
153 6  0.1643933753098706
154 6  0.2349772711719878
155 6  0.1643933753098706
156 6  0.07058389586211726
212 6  0.03172673719569773
213 6  0.07058389586211727
214 6  0.102310633057815
215 6  0.07058389586211729
216 6  0.03172673719569771
222 6  0.07058389586211727
223 6  0.1643933753098706
224 6  0.2349772711719879
225 6  0.1643933753098706
226 6  0.07058389586211726
232 6  0.102310633057815
233 6  0.2349772711719879
234 6  0.3372879042298028
235 6  0.2349772711719879
236 6  0.102310633057815
242 6  0.0705838958621173
243 6  0.1643933753098706
244 6  0.2349772711719879
245 6  0.1643933753098706
246 6  0.07058389586211725
252 6  0.03172673719569771
253 6  0.07058389586211726
254 6  0.102310633057815
255 6  0.07058389586211725
256 6  0.03172673719569771
15 7  0.1039961506491622
16 7  0.2422121649086423
17 7  0.3462083155578045
18 7  0.2422121649086422
19 7  0.1039961506491623
25 7  0.2422121649086421
26 7  0.4115795195335534
27 7  0.6537916844421955
28 7  0.4115795195335533
29 7  0.2422121649086423
35 7  0.3462083155578044
36 7  0.6537916844421956
37 7  1
38 7  0.6537916844421955
39 7  0.3462083155578046
45 7  0.2422121649086421
46 7  0.4115795195335534
47 7  0.6537916844421956
48 7  0.4115795195335533
49 7  0.2422121649086423
55 7  0.1039961506491622
56 7  0.2422121649086421
57 7  0.3462083155578044
58 7  0.2422121649086421
59 7  0.1039961506491623
115 7  0.07058389586211727
116 7  0.1643933753098707
117 7  0.2349772711719879
118 7  0.1643933753098706
119 7  0.07058389586211729
125 7  0.1643933753098706
126 7  0.2633414492883387
127 7  0.4277348245982092
128 7  0.2633414492883386
129 7  0.1643933753098706
135 7  0.2349772711719878
136 7  0.4277348245982094
137 7  0.6627120957701972
138 7  0.4277348245982092
139 7  0.234977271171988
145 7  0.1643933753098706
146 7  0.2633414492883387
147 7  0.4277348245982093
148 7  0.2633414492883386
149 7  0.1643933753098707
155 7  0.07058389586211726
156 7  0.1643933753098706
157 7  0.2349772711719878
158 7  0.1643933753098706
159 7  0.07058389586211727
215 7  0.03172673719569772
216 7  0.07058389586211727
217 7  0.102310633057815
218 7  0.07058389586211729
219 7  0.03172673719569773
225 7  0.07058389586211726
226 7  0.1643933753098706
227 7  0.2349772711719879
228 7  0.1643933753098706
229 7  0.07058389586211729
235 7  0.102310633057815
236 7  0.2349772711719879
237 7  0.3372879042298028
238 7  0.2349772711719879
239 7  0.102310633057815
245 7  0.07058389586211727
246 7  0.1643933753098706
247 7  0.2349772711719879
248 7  0.1643933753098706
249 7  0.07058389586211729
255 7  0.03172673719569771
256 7  0.07058389586211725
257 7  0.102310633057815
258 7  0.07058389586211725
259 7  0.03172673719569773
18 8  0.1039961506491623
19 8  0.2422121649086422
20 8  0.361392410464259
28 8  0.2422121649086423
29 8  0.4115795195335533
30 8  0.6386075895357411
38 8  0.3462083155578045
39 8  0.6537916844421955
40 8  1
48 8  0.2422121649086423
49 8  0.4115795195335533
50 8  0.6386075895357411
58 8  0.1039961506491623
59 8  0.2422121649086421
60 8  0.3613924104642588
118 8  0.07058389586211729
119 8  0.1643933753098706
120 8  0.2422121649086422
128 8  0.1643933753098707
129 8  0.2633414492883385
130 8  0.4115795195335534
138 8  0.234977271171988
139 8  0.4277348245982091
140 8  0.6537916844421956
148 8  0.1643933753098707
149 8  0.2633414492883386
150 8  0.4115795195335534
158 8  0.07058389586211729
159 8  0.1643933753098705
160 8  0.2422121649086422
218 8  0.03172673719569773
219 8  0.07058389586211729
220 8  0.1039961506491623
228 8  0.07058389586211729
229 8  0.1643933753098706
230 8  0.2422121649086421
238 8  0.102310633057815
239 8  0.2349772711719879
240 8  0.3462083155578043
248 8  0.0705838958621173
249 8  0.1643933753098706
250 8  0.2422121649086422
258 8  0.03172673719569772
259 8  0.07058389586211726
260 8  0.1039961506491623
41 9  0.3613924104642589
42 9  0.2422121649086421
43 9  0.1039961506491622
51 9  0.6386075895357413
52 9  0.4115795195335534
53 9  0.2422121649086423
61 9  1
62 9  0.6537916844421955
63 9  0.3462083155578045
71 9  0.6386075895357409
72 9  0.4115795195335532
73 9  0.2422121649086422
81 9  0.361392410464259
82 9  0.2422121649086422
83 9  0.1039961506491623
141 9  0.2422121649086421
