%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
64 64 1000
1 1  79.26938658716605
2 1 -4.425752402965157
5 1 -4.425752402965161
6 1 -17.41302300533671
17 1 -4.425752402965164
18 1 -17.4130230053367
21 1 -17.41302300533671
22 1 -13.75306036226059
1 2 -4.425752402965166
2 2  141.6280763433637
3 2 -4.623107004893579
5 2 -17.41977883182722
6 2 -4.002823918702211
7 2 -17.3472710594639
17 2 -17.41977883182722
18 2 -4.002823918702196
19 2 -17.3472710594639
21 2 -13.74708336327413
22 2 -27.59764164617208
23 2 -13.69474430607234
2 3 -4.623107004893585
3 3  141.6280763433638
4 3 -4.425752402965161
6 3 -17.3472710594639
7 3 -4.002823918702223
8 3 -17.41977883182722
18 3 -17.3472710594639
19 3 -4.002823918702213
20 3 -17.41977883182723
22 3 -13.69474430607234
23 3 -27.5976416461721
24 3 -13.74708336327413
3 4 -4.425752402965151
4 4  79.26938658716605
7 4 -17.41302300533671
8 4 -4.425752402965154
19 4 -17.4130230053367
20 4 -4.425752402965153
23 4 -13.75306036226059
24 4 -17.41302300533671
1 5 -4.425752402965164
2 5 -17.41977883182722
5 5  141.6280763433637
6 5 -4.002823918702218
9 5 -4.623107004893582
10 5 -17.34727105946391
17 5 -17.41977883182722
18 5 -13.74708336327413
21 5 -4.002823918702227
22 5 -27.5976416461721
25 5 -17.3472710594639
26 5 -13.69474430607234
1 6 -17.41302300533671
2 6 -4.002823918702214
3 6 -17.3472710594639
5 6 -4.002823918702214
6 6  252.1376635201615
7 6 -4.314562957919958
9 6 -17.3472710594639
10 6 -4.314562957919955
11 6 -17.27785011349063
17 6 -13.74708336327413
18 6 -27.60767357993676
19 6 -13.69172837726257
21 6 -27.60767357993677
22 6 -1.055248051163006
23 6 -27.53814840448774
25 6 -13.69172837726257
26 6 -27.53814840448773
27 6 -13.64004239135149
2 7 -17.3472710594639
3 7 -4.002823918702205
4 7 -17.4130230053367
6 7 -4.314562957919952
7 7  252.1376635201615
8 7 -4.00282391870221
10 7 -17.27785011349062
11 7 -4.314562957919971
12 7 -17.3472710594639
18 7 -13.69172837726257
19 7 -27.60767357993675
20 7 -13.74708336327413
22 7 -27.53814840448773
